Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
30212;30212;6;132;528;0.1985965841;4.3691248511;17.4764994042;132;4.3691248511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3691248511;132;4.3691248511;132;4.3691248511;228.8560606061;NaN;228.8560606061;228.8787878788;228.8787878788
30182;30182;6;132;528;0.1987939832;4.3734676297;17.4938705189;132;4.3734676297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3734676297;132;4.3734676297;132;4.3734676297;228.6363636364;NaN;228.6363636364;228.6515151515;228.6515151515
30137;30137;6;132;528;0.1990908186;4.3799980091;17.5199920364;132;4.3799980091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3799980091;132;4.3799980091;132;4.3799980091;228.2878787879;NaN;228.2878787879;228.3106060606;228.3106060606
28985;28985;5;127;522;0.1725030188;4.3815766776;18.0093151630;127;4.3815766776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.3815766776;127;4.3815766776;127;4.3815766776;228.2047244094;NaN;228.2047244094;228.2283464567;228.2283464567
30109;30109;6;132;528;0.1992759640;4.3840712079;17.5362848318;132;4.3840712079;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3840712079;132;4.3840712079;132;4.3840712079;228.0606060606;NaN;228.0606060606;228.0984848485;228.0984848485
30103;30103;6;132;528;0.1993156828;4.3849450221;17.5397800884;132;4.3849450221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3849450221;132;4.3849450221;132;4.3849450221;228.0303030303;NaN;228.0303030303;228.0530303030;228.0530303030
30291;30291;6;133;529;0.1980786372;4.3907431250;17.4639331815;133;4.3907431250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;133;4.3907431250;133;4.3907431250;133;4.3907431250;227.7218045113;NaN;227.7218045113;227.7518796992;227.7518796992
29944;29944;6;132;528;0.2003740315;4.4082286936;17.6329147742;132;4.4082286936;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4082286936;132;4.4082286936;132;4.4082286936;226.8181818182;NaN;226.8181818182;226.8484848485;226.8484848485
29894;29894;6;132;528;0.2007091724;4.4156017930;17.6624071720;132;4.4156017930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4156017930;132;4.4156017930;132;4.4156017930;226.4318181818;NaN;226.4318181818;226.4696969697;226.4696969697
29894;29894;6;132;528;0.2007091724;4.4156017930;17.6624071720;132;4.4156017930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4156017930;132;4.4156017930;132;4.4156017930;226.4318181818;NaN;226.4318181818;226.4696969697;226.4696969697
29870;29870;6;132;528;0.2008704386;4.4191496485;17.6765985939;132;4.4191496485;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4191496485;132;4.4191496485;132;4.4191496485;226.2575757576;NaN;226.2575757576;226.2878787879;226.2878787879
29854;29854;6;132;528;0.2009780934;4.4215180545;17.6860722181;132;4.4215180545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4215180545;132;4.4215180545;132;4.4215180545;226.1439393939;NaN;226.1439393939;226.1666666667;226.1666666667
29850;29850;6;132;528;0.2010050251;4.4221105528;17.6884422111;132;4.4221105528;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4221105528;132;4.4221105528;132;4.4221105528;226.1136363636;NaN;226.1136363636;226.1363636364;226.1363636364
29158;29158;5;129;524;0.1714795253;4.4241717539;17.9710542561;129;4.4241717539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;4.4241717539;129;4.4241717539;129;4.4241717539;226.0000000000;NaN;226.0000000000;226.0310077519;226.0310077519
29372;29372;5;130;525;0.1702301512;4.4259839303;17.8741658723;130;4.4259839303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.4259839303;130;4.4259839303;130;4.4259839303;225.9000000000;NaN;225.9000000000;225.9384615385;225.9384615385
29679;29679;6;132;528;0.2021631457;4.4475892045;17.7903568180;132;4.4475892045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4475892045;132;4.4475892045;132;4.4475892045;224.8181818182;NaN;224.8181818182;224.8409090909;224.8409090909
32274;32274;6;144;599;0.1859081614;4.4617958728;18.5598314433;144;4.4617958728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.4617958728;144;4.4617958728;144;4.4617958728;224.0972222222;NaN;224.0972222222;224.1250000000;224.1250000000
29556;29556;6;132;528;0.2030044661;4.4660982542;17.8643930166;132;4.4660982542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4660982542;132;4.4660982542;132;4.4660982542;223.8863636364;NaN;223.8863636364;223.9090909091;223.9090909091
29522;29522;6;132;528;0.2032382630;4.4712417858;17.8849671431;132;4.4712417858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4712417858;132;4.4712417858;132;4.4712417858;223.6287878788;NaN;223.6287878788;223.6515151515;223.6515151515
29509;29509;6;132;528;0.2033277983;4.4732115626;17.8928462503;132;4.4732115626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4732115626;132;4.4732115626;132;4.4732115626;223.5227272727;NaN;223.5227272727;223.5530303030;223.5530303030
29434;29434;6;132;528;0.2038458925;4.4846096351;17.9384385405;132;4.4846096351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4846096351;132;4.4846096351;132;4.4846096351;222.9545454545;NaN;222.9545454545;222.9848484848;222.9848484848
29429;29429;6;132;528;0.2038805260;4.4853715723;17.9414862890;132;4.4853715723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4853715723;132;4.4853715723;132;4.4853715723;222.9242424242;NaN;222.9242424242;222.9469696970;222.9469696970
29413;29413;6;132;528;0.2039914324;4.4878115119;17.9512460477;132;4.4878115119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4878115119;132;4.4878115119;132;4.4878115119;222.8106060606;NaN;222.8106060606;222.8257575758;222.8257575758
29349;29349;6;132;528;0.2044362670;4.4975978739;17.9903914955;132;4.4975978739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4975978739;132;4.4975978739;132;4.4975978739;222.3257575758;NaN;222.3257575758;222.3409090909;222.3409090909
29338;29338;6;132;528;0.2045129184;4.4992842048;17.9971368191;132;4.4992842048;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4992842048;132;4.4992842048;132;4.4992842048;222.2424242424;NaN;222.2424242424;222.2575757576;222.2575757576
29694;29694;6;134;531;0.2020610224;4.5126961676;17.8824004849;134;4.5126961676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;4.5126961676;134;4.5126961676;134;4.5126961676;221.5746268657;NaN;221.5746268657;221.5970149254;221.5970149254
29460;29460;6;134;531;0.2036659878;4.5485403938;18.0244399185;134;4.5485403938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;4.5485403938;134;4.5485403938;134;4.5485403938;219.8208955224;NaN;219.8208955224;219.8507462687;219.8507462687
30336;30336;6;138;537;0.1977848101;4.5490506329;17.7017405063;138;4.5490506329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.5490506329;138;4.5490506329;138;4.5490506329;219.7971014493;NaN;219.7971014493;219.8260869565;219.8260869565
32250;32250;6;147;554;0.1860465116;4.5581395349;17.1782945736;147;4.5581395349;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;147;4.5581395349;147;4.5581395349;147;4.5581395349;219.3605442177;NaN;219.3605442177;219.3877551020;219.3877551020
29588;29588;6;135;533;0.2027849128;4.5626605381;18.0140597540;135;4.5626605381;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.5626605381;135;4.5626605381;135;4.5626605381;219.1407407407;NaN;219.1407407407;219.1703703704;219.1703703704
26634;26634;5;122;463;0.1877299692;4.5806112488;17.3837951491;122;4.5806112488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.5806112488;122;4.5806112488;122;4.5806112488;218.2786885246;NaN;218.2786885246;218.3114754098;218.3114754098
30577;30577;6;141;592;0.1962259214;4.6113091539;19.3609575825;141;4.6113091539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6113091539;141;4.6113091539;141;4.6113091539;216.8368794326;NaN;216.8368794326;216.8581560284;216.8581560284
29763;29763;6;138;537;0.2015925814;4.6366293720;18.0425360347;138;4.6366293720;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.6366293720;138;4.6366293720;138;4.6366293720;215.6449275362;NaN;215.6449275362;215.6739130435;215.6739130435
29051;29051;6;135;531;0.2065333379;4.6470001033;18.2782004062;135;4.6470001033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.6470001033;135;4.6470001033;135;4.6470001033;215.1703703704;NaN;215.1703703704;215.1925925926;215.1925925926
30479;30479;6;142;548;0.1968568523;4.6589455035;17.9795925063;142;4.6589455035;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.6589455035;142;4.6589455035;142;4.6589455035;214.6126760563;NaN;214.6126760563;214.6408450704;214.6408450704
30242;30242;6;141;592;0.1983995767;4.6623900536;19.5754249058;141;4.6623900536;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6623900536;141;4.6623900536;141;4.6623900536;214.4468085106;NaN;214.4468085106;214.4822695035;214.4822695035
30016;30016;6;141;592;0.1998933902;4.6974946695;19.7228144989;141;4.6974946695;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6974946695;141;4.6974946695;141;4.6974946695;212.8510638298;NaN;212.8510638298;212.8794326241;212.8794326241
30066;30066;6;142;548;0.1995609659;4.7229428590;18.2265682166;142;4.7229428590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.7229428590;142;4.7229428590;142;4.7229428590;211.7042253521;NaN;211.7042253521;211.7323943662;211.7323943662
26853;26853;5;127;476;0.1861989349;4.7294529475;17.7261386065;127;4.7294529475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.7294529475;127;4.7294529475;127;4.7294529475;211.4173228346;NaN;211.4173228346;211.4409448819;211.4409448819
29771;29771;6;141;547;0.2015384099;4.7361526318;18.3735850324;141;4.7361526318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.7361526318;141;4.7361526318;141;4.7361526318;211.1205673759;NaN;211.1205673759;211.1418439716;211.1418439716
29338;29338;6;139;541;0.2045129184;4.7378826096;18.4402481423;139;4.7378826096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;139;4.7378826096;139;4.7378826096;139;4.7378826096;211.0359712230;NaN;211.0359712230;211.0647482014;211.0647482014
30751;30751;6;146;553;0.1951156060;4.7478130792;17.9831550193;146;4.7478130792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.7478130792;146;4.7478130792;146;4.7478130792;210.6095890411;NaN;210.6095890411;210.6232876712;210.6232876712
32236;32236;7;154;616;0.2171485296;4.7772676511;19.1090706043;154;4.7772676511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7772676511;154;4.7772676511;154;4.7772676511;209.2987012987;NaN;209.2987012987;209.3246753247;209.3246753247
32219;32219;7;154;616;0.2172631056;4.7797883237;19.1191532946;154;4.7797883237;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7797883237;154;4.7797883237;154;4.7797883237;209.1883116883;NaN;209.1883116883;209.2142857143;209.2142857143
25938;25938;5;124;465;0.1927673683;4.7806307348;17.9273652556;124;4.7806307348;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.7806307348;124;4.7806307348;124;4.7806307348;209.1451612903;NaN;209.1451612903;209.1774193548;209.1774193548
32163;32163;7;154;616;0.2176413892;4.7881105618;19.1524422473;154;4.7881105618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7881105618;154;4.7881105618;154;4.7881105618;208.8376623377;NaN;208.8376623377;208.8506493506;208.8506493506
29642;29642;6;144;599;0.2024154915;4.8579717968;20.2078132380;144;4.8579717968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.8579717968;144;4.8579717968;144;4.8579717968;205.8263888889;NaN;205.8263888889;205.8472222222;205.8472222222
29514;29514;6;144;599;0.2032933523;4.8790404554;20.2954530054;144;4.8790404554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.8790404554;144;4.8790404554;144;4.8790404554;204.9375000000;NaN;204.9375000000;204.9583333333;204.9583333333
29609;29609;6;146;601;0.2026410889;4.9309331622;20.2978824006;146;4.9309331622;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.9309331622;146;4.9309331622;146;4.9309331622;202.7808219178;NaN;202.7808219178;202.8013698630;202.8013698630
25678;25678;5;127;476;0.1947192149;4.9458680583;18.5372692577;127;4.9458680583;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.9458680583;127;4.9458680583;127;4.9458680583;202.1653543307;NaN;202.1653543307;202.1889763780;202.1889763780
29849;29849;6;148;606;0.2010117592;4.9582900600;20.3021876780;148;4.9582900600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.9582900600;148;4.9582900600;148;4.9582900600;201.6621621622;NaN;201.6621621622;201.6824324324;201.6824324324
32264;32264;7;160;625;0.2169600793;4.9590875279;19.3714356558;160;4.9590875279;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.9590875279;160;4.9590875279;160;4.9590875279;201.6312500000;NaN;201.6312500000;201.6500000000;201.6500000000
30909;30909;7;154;616;0.2264712543;4.9823675952;19.9294703808;154;4.9823675952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9823675952;154;4.9823675952;154;4.9823675952;200.6883116883;NaN;200.6883116883;200.7077922078;200.7077922078
30820;30820;7;154;616;0.2271252433;4.9967553537;19.9870214147;154;4.9967553537;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9967553537;154;4.9967553537;154;4.9967553537;200.1038961039;NaN;200.1038961039;200.1298701299;200.1298701299
30381;30381;6;152;613;0.1974918535;5.0031269543;20.1770843619;152;5.0031269543;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;5.0031269543;152;5.0031269543;152;5.0031269543;199.8552631579;NaN;199.8552631579;199.8750000000;199.8750000000
29558;29558;6;148;607;0.2029907301;5.0071046756;20.5358955274;148;5.0071046756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;5.0071046756;148;5.0071046756;148;5.0071046756;199.6959459459;NaN;199.6959459459;199.7162162162;199.7162162162
30599;30599;7;154;616;0.2287656459;5.0328442106;20.1313768424;154;5.0328442106;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0328442106;154;5.0328442106;154;5.0328442106;198.6753246753;NaN;198.6753246753;198.6948051948;198.6948051948
30477;30477;7;154;616;0.2296813991;5.0529907799;20.2119631197;154;5.0529907799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0529907799;154;5.0529907799;154;5.0529907799;197.8896103896;NaN;197.8896103896;197.9025974026;197.9025974026
26025;26025;6;132;528;0.2305475504;5.0720461095;20.2881844380;132;5.0720461095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0720461095;132;5.0720461095;132;5.0720461095;197.1363636364;NaN;197.1363636364;197.1590909091;197.1590909091
30309;30309;7;154;616;0.2309545020;5.0809990432;20.3239961728;154;5.0809990432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0809990432;154;5.0809990432;154;5.0809990432;196.7987012987;NaN;196.7987012987;196.8116883117;196.8116883117
30226;30226;7;154;616;0.2315886985;5.0949513664;20.3798054655;154;5.0949513664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0949513664;154;5.0949513664;154;5.0949513664;196.2467532468;NaN;196.2467532468;196.2727272727;196.2727272727
25892;25892;6;132;528;0.2317318091;5.0980997992;20.3923991967;132;5.0980997992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0980997992;132;5.0980997992;132;5.0980997992;196.1363636364;NaN;196.1363636364;196.1515151515;196.1515151515
30096;30096;7;154;616;0.2325890484;5.1169590643;20.4678362573;154;5.1169590643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1169590643;154;5.1169590643;154;5.1169590643;195.3961038961;NaN;195.3961038961;195.4285714286;195.4285714286
29683;29683;6;152;613;0.2021359027;5.1207762019;20.6515513931;152;5.1207762019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;5.1207762019;152;5.1207762019;152;5.1207762019;195.2631578947;NaN;195.2631578947;195.2828947368;195.2828947368
29927;29927;7;154;616;0.2339024961;5.1458549136;20.5834196545;154;5.1458549136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1458549136;154;5.1458549136;154;5.1458549136;194.3116883117;NaN;194.3116883117;194.3311688312;194.3311688312
30203;30203;7;156;619;0.2317650565;5.1650498295;20.4946528491;156;5.1650498295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;5.1650498295;156;5.1650498295;156;5.1650498295;193.5833333333;NaN;193.5833333333;193.6089743590;193.6089743590
30360;30360;7;157;620;0.2305665349;5.1712779974;20.4216073781;157;5.1712779974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;157;5.1712779974;157;5.1712779974;157;5.1712779974;193.3566878981;NaN;193.3566878981;193.3757961783;193.3757961783
29742;29742;7;154;616;0.2353574070;5.1778629547;20.7114518190;154;5.1778629547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1778629547;154;5.1778629547;154;5.1778629547;193.1103896104;NaN;193.1103896104;193.1298701299;193.1298701299
29736;29736;7;154;616;0.2354048964;5.1789077213;20.7156308851;154;5.1789077213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1789077213;154;5.1789077213;154;5.1789077213;193.0584415584;NaN;193.0584415584;193.0909090909;193.0909090909
29721;29721;7;154;616;0.2355237038;5.1815214831;20.7260859325;154;5.1815214831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1815214831;154;5.1815214831;154;5.1815214831;192.9740259740;NaN;192.9740259740;192.9935064935;192.9935064935
29629;29629;7;154;616;0.2362550204;5.1976104492;20.7904417969;154;5.1976104492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1976104492;154;5.1976104492;154;5.1976104492;192.3636363636;NaN;192.3636363636;192.3961038961;192.3961038961
30573;30573;7;159;668;0.2289601936;5.2006672554;21.8493441926;159;5.2006672554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;5.2006672554;159;5.2006672554;159;5.2006672554;192.2641509434;NaN;192.2641509434;192.2830188679;192.2830188679
25310;25310;6;132;528;0.2370604504;5.2153299091;20.8613196365;132;5.2153299091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.2153299091;132;5.2153299091;132;5.2153299091;191.7196969697;NaN;191.7196969697;191.7424242424;191.7424242424
29525;29525;7;154;616;0.2370872142;5.2159187130;20.8636748518;154;5.2159187130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2159187130;154;5.2159187130;154;5.2159187130;191.7077922078;NaN;191.7077922078;191.7207792208;191.7207792208
29509;29509;7;154;616;0.2372157647;5.2187468230;20.8749872920;154;5.2187468230;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2187468230;154;5.2187468230;154;5.2187468230;191.5909090909;NaN;191.5909090909;191.6168831169;191.6168831169
29415;29415;7;154;616;0.2379738229;5.2354241033;20.9416964134;154;5.2354241033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2354241033;154;5.2354241033;154;5.2354241033;190.9740259740;NaN;190.9740259740;191.0064935065;191.0064935065
29301;29301;7;154;616;0.2388996963;5.2557933176;21.0231732705;154;5.2557933176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2557933176;154;5.2557933176;154;5.2557933176;190.2532467532;NaN;190.2532467532;190.2662337662;190.2662337662
30298;30298;7;160;633;0.2310383524;5.2808766255;20.8924681497;160;5.2808766255;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.2808766255;160;5.2808766255;160;5.2808766255;189.3375000000;NaN;189.3375000000;189.3625000000;189.3625000000
29593;29593;7;160;625;0.2365424256;5.4066840131;21.1198594262;160;5.4066840131;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.4066840131;160;5.4066840131;160;5.4066840131;184.9250000000;NaN;184.9250000000;184.9562500000;184.9562500000
32375;32375;8;176;704;0.2471042471;5.4362934363;21.7451737452;176;5.4362934363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4362934363;176;5.4362934363;176;5.4362934363;183.9318181818;NaN;183.9318181818;183.9488636364;183.9488636364
32362;32362;8;176;704;0.2472035103;5.4384772264;21.7539089055;176;5.4384772264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4384772264;176;5.4384772264;176;5.4384772264;183.8522727273;NaN;183.8522727273;183.8750000000;183.8750000000
29102;29102;7;160;625;0.2405332967;5.4979039241;21.4761872036;160;5.4979039241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.4979039241;160;5.4979039241;160;5.4979039241;181.8687500000;NaN;181.8687500000;181.8875000000;181.8875000000
32177;32177;8;178;707;0.2486247941;5.5319016689;21.9722161793;178;5.5319016689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.5319016689;178;5.5319016689;178;5.5319016689;180.7584269663;NaN;180.7584269663;180.7696629213;180.7696629213
29820;29820;7;170;695;0.2347417840;5.7008718981;23.3065057009;170;5.7008718981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.7008718981;170;5.7008718981;170;5.7008718981;175.3941176471;NaN;175.3941176471;175.4117647059;175.4117647059
29458;29458;7;169;642;0.2376264512;5.7369814651;21.7937402403;169;5.7369814651;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.7369814651;169;5.7369814651;169;5.7369814651;174.2840236686;NaN;174.2840236686;174.3076923077;174.3076923077
30611;30611;8;176;704;0.2613439613;5.7495671491;22.9982685963;176;5.7495671491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7495671491;176;5.7495671491;176;5.7495671491;173.9034090909;NaN;173.9034090909;173.9261363636;173.9261363636
30490;30490;8;176;704;0.2623811086;5.7723843883;23.0895375533;176;5.7723843883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7723843883;176;5.7723843883;176;5.7723843883;173.2215909091;NaN;173.2215909091;173.2386363636;173.2386363636
30423;30423;8;176;704;0.2629589455;5.7850968018;23.1403872070;176;5.7850968018;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7850968018;176;5.7850968018;176;5.7850968018;172.8409090909;NaN;172.8409090909;172.8579545455;172.8579545455
30352;30352;8;176;704;0.2635740643;5.7986294149;23.1945176595;176;5.7986294149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7986294149;176;5.7986294149;176;5.7986294149;172.4318181818;NaN;172.4318181818;172.4545454545;172.4545454545
25393;25393;6;148;607;0.2362855905;5.8283778994;23.9042255740;148;5.8283778994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;5.8283778994;148;5.8283778994;148;5.8283778994;171.5472972973;NaN;171.5472972973;171.5743243243;171.5743243243
26058;26058;7;154;616;0.2686315143;5.9098933149;23.6395732597;154;5.9098933149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.9098933149;154;5.9098933149;154;5.9098933149;169.1818181818;NaN;169.1818181818;169.2077922078;169.2077922078
29769;29769;8;176;704;0.2687359334;5.9121905338;23.6487621351;176;5.9121905338;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9121905338;176;5.9121905338;176;5.9121905338;169.1250000000;NaN;169.1250000000;169.1420454545;169.1420454545
29657;29657;8;176;704;0.2697508177;5.9345179890;23.7380719560;176;5.9345179890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9345179890;176;5.9345179890;176;5.9345179890;168.4886363636;NaN;168.4886363636;168.5056818182;168.5056818182
26954;26954;7;170;695;0.2597017140;6.3070416265;25.7846701788;170;6.3070416265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;6.3070416265;170;6.3070416265;170;6.3070416265;158.5294117647;NaN;158.5294117647;158.5529411765;158.5529411765
26761;26761;7;171;698;0.2615746796;6.3898957438;26.0827323344;171;6.3898957438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;6.3898957438;171;6.3898957438;171;6.3898957438;156.4795321637;NaN;156.4795321637;156.4970760234;156.4970760234
26916;26916;8;176;704;0.2972209838;6.5388616436;26.1554465745;176;6.5388616436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;6.5388616436;176;6.5388616436;176;6.5388616436;152.9147727273;NaN;152.9147727273;152.9318181818;152.9318181818
