Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
31959;31959;6;141;592;0.1877405426;4.4119027504;18.5237335336;141;4.4119027504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.4119027504;141;4.4119027504;141;4.4119027504;226.6312056738;NaN;226.6312056738;226.6595744681;226.6595744681
29855;29855;6;132;528;0.2009713616;4.4213699548;17.6854798191;132;4.4213699548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4213699548;132;4.4213699548;132;4.4213699548;226.1439393939;NaN;226.1439393939;226.1742424242;226.1742424242
31866;31866;6;141;592;0.1882884579;4.4247787611;18.5777945145;141;4.4247787611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.4247787611;141;4.4247787611;141;4.4247787611;225.9716312057;NaN;225.9716312057;226.0000000000;226.0000000000
29604;29604;5;131;525;0.1688960951;4.4250776922;17.7340899878;131;4.4250776922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.4250776922;131;4.4250776922;131;4.4250776922;225.9694656489;NaN;225.9694656489;225.9847328244;225.9847328244
29812;29812;6;132;528;0.2012612371;4.4277472159;17.7109888635;132;4.4277472159;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4277472159;132;4.4277472159;132;4.4277472159;225.8181818182;NaN;225.8181818182;225.8484848485;225.8484848485
30350;30350;6;135;534;0.1976935750;4.4481054366;17.5947281713;135;4.4481054366;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.4481054366;135;4.4481054366;135;4.4481054366;224.7851851852;NaN;224.7851851852;224.8148148148;224.8148148148
29508;29508;6;132;528;0.2033346889;4.4733631558;17.8934526230;132;4.4733631558;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4733631558;132;4.4733631558;132;4.4733631558;223.5227272727;NaN;223.5227272727;223.5454545455;223.5454545455
29411;29411;6;132;528;0.2040053041;4.4881166910;17.9524667641;132;4.4881166910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4881166910;132;4.4881166910;132;4.4881166910;222.7878787879;NaN;222.7878787879;222.8106060606;222.8106060606
30697;30697;6;138;537;0.1954588396;4.4955533114;17.4935661465;138;4.4955533114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.4955533114;138;4.4955533114;138;4.4955533114;222.4275362319;NaN;222.4275362319;222.4420289855;222.4420289855
29356;29356;6;132;528;0.2043875187;4.4965254122;17.9861016487;132;4.4965254122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4965254122;132;4.4965254122;132;4.4965254122;222.3636363636;NaN;222.3636363636;222.3939393939;222.3939393939
29354;29354;6;132;528;0.2044014444;4.4968317776;17.9873271104;132;4.4968317776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4968317776;132;4.4968317776;132;4.4968317776;222.3484848485;NaN;222.3484848485;222.3787878788;222.3787878788
29310;29310;6;132;528;0.2047082907;4.5035823951;18.0143295803;132;4.5035823951;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5035823951;132;4.5035823951;132;4.5035823951;222.0151515152;NaN;222.0151515152;222.0454545455;222.0454545455
28855;28855;5;130;525;0.1732801941;4.5052850459;18.1944203778;130;4.5052850459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.5052850459;130;4.5052850459;130;4.5052850459;221.9384615385;NaN;221.9384615385;221.9615384615;221.9615384615
29284;29284;6;132;528;0.2048900423;4.5075809316;18.0303237263;132;4.5075809316;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5075809316;132;4.5075809316;132;4.5075809316;221.8333333333;NaN;221.8333333333;221.8484848485;221.8484848485
29269;29269;6;132;528;0.2049950460;4.5098910110;18.0395640439;132;4.5098910110;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5098910110;132;4.5098910110;132;4.5098910110;221.7121212121;NaN;221.7121212121;221.7348484848;221.7348484848
29261;29261;6;132;528;0.2050510919;4.5111240217;18.0444960869;132;4.5111240217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5111240217;132;4.5111240217;132;4.5111240217;221.6515151515;NaN;221.6515151515;221.6742424242;221.6742424242
29244;29244;6;132;528;0.2051702913;4.5137464095;18.0549856381;132;4.5137464095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5137464095;132;4.5137464095;132;4.5137464095;221.5227272727;NaN;221.5227272727;221.5454545455;221.5454545455
29183;29183;6;132;528;0.2055991502;4.5231813042;18.0927252167;132;4.5231813042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5231813042;132;4.5231813042;132;4.5231813042;221.0606060606;NaN;221.0606060606;221.0833333333;221.0833333333
29153;29153;6;132;528;0.2058107227;4.5278359003;18.1113436010;132;4.5278359003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5278359003;132;4.5278359003;132;4.5278359003;220.8257575758;NaN;220.8257575758;220.8560606061;220.8560606061
29105;29105;6;132;528;0.2061501460;4.5353032125;18.1412128500;132;4.5353032125;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5353032125;132;4.5353032125;132;4.5353032125;220.4545454545;NaN;220.4545454545;220.4924242424;220.4924242424
28929;28929;6;132;528;0.2074043348;4.5628953645;18.2515814581;132;4.5628953645;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5628953645;132;4.5628953645;132;4.5628953645;219.1439393939;NaN;219.1439393939;219.1590909091;219.1590909091
29959;29959;6;137;580;0.2002737074;4.5729163190;19.3597917153;137;4.5729163190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5729163190;137;4.5729163190;137;4.5729163190;218.6423357664;NaN;218.6423357664;218.6788321168;218.6788321168
28837;28837;6;132;528;0.2080660263;4.5774525783;18.3098103131;132;4.5774525783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5774525783;132;4.5774525783;132;4.5774525783;218.4393939394;NaN;218.4393939394;218.4621212121;218.4621212121
30802;30802;6;141;592;0.1947925459;4.5776248296;19.2195311993;141;4.5776248296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.5776248296;141;4.5776248296;141;4.5776248296;218.4326241135;NaN;218.4326241135;218.4539007092;218.4539007092
30753;30753;6;141;592;0.1951029168;4.5849185445;19.2501544565;141;4.5849185445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.5849185445;141;4.5849185445;141;4.5849185445;218.0851063830;NaN;218.0851063830;218.1063829787;218.1063829787
30627;30627;6;141;592;0.1959055735;4.6037809776;19.3293499200;141;4.6037809776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6037809776;141;4.6037809776;141;4.6037809776;217.1914893617;NaN;217.1914893617;217.2127659574;217.2127659574
26435;26435;5;122;511;0.1891431814;4.6150936259;19.3304331379;122;4.6150936259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.6150936259;122;4.6150936259;122;4.6150936259;216.6475409836;NaN;216.6475409836;216.6803278689;216.6803278689
29095;29095;6;135;532;0.2062210002;4.6399725039;18.2849286819;135;4.6399725039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.6399725039;135;4.6399725039;135;4.6399725039;215.5037037037;NaN;215.5037037037;215.5185185185;215.5185185185
26712;26712;5;124;465;0.1871817910;4.6421084157;17.4079065588;124;4.6421084157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.6421084157;124;4.6421084157;124;4.6421084157;215.4032258065;NaN;215.4032258065;215.4193548387;215.4193548387
30308;30308;6;141;592;0.1979675333;4.6522370331;19.5327966214;141;4.6522370331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6522370331;141;4.6522370331;141;4.6522370331;214.9290780142;NaN;214.9290780142;214.9503546099;214.9503546099
30222;30222;6;141;592;0.1985308716;4.6654754814;19.5883793263;141;4.6654754814;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6654754814;141;4.6654754814;141;4.6654754814;214.3262411348;NaN;214.3262411348;214.3404255319;214.3404255319
29536;29536;6;139;590;0.2031419285;4.7061213434;19.9756229686;139;4.7061213434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;139;4.7061213434;139;4.7061213434;139;4.7061213434;212.4604316547;NaN;212.4604316547;212.4892086331;212.4892086331
30350;30350;6;143;597;0.1976935750;4.7116968699;19.6705107084;143;4.7116968699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;143;4.7116968699;143;4.7116968699;143;4.7116968699;212.2167832168;NaN;212.2167832168;212.2377622378;212.2377622378
29276;29276;6;138;537;0.2049460309;4.7137587102;18.3426697636;138;4.7137587102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.7137587102;138;4.7137587102;138;4.7137587102;212.1231884058;NaN;212.1231884058;212.1449275362;212.1449275362
30119;30119;6;142;593;0.1992098011;4.7146319599;19.6885686776;142;4.7146319599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.7146319599;142;4.7146319599;142;4.7146319599;212.0845070423;NaN;212.0845070423;212.1056338028;212.1056338028
26589;26589;5;127;517;0.1880476889;4.7764112979;19.4441310316;127;4.7764112979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.7764112979;127;4.7764112979;127;4.7764112979;209.3385826772;NaN;209.3385826772;209.3622047244;209.3622047244
30022;30022;6;144;596;0.1998534408;4.7964825794;19.8521084538;144;4.7964825794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.7964825794;144;4.7964825794;144;4.7964825794;208.4652777778;NaN;208.4652777778;208.4861111111;208.4861111111
30365;30365;6;147;554;0.1975959164;4.8410999506;18.2446896097;147;4.8410999506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;147;4.8410999506;147;4.8410999506;147;4.8410999506;206.5374149660;NaN;206.5374149660;206.5646258503;206.5646258503
28898;28898;6;140;591;0.2076268254;4.8446259257;20.4512423005;140;4.8446259257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.8446259257;140;4.8446259257;140;4.8446259257;206.3928571429;NaN;206.3928571429;206.4142857143;206.4142857143
30900;30900;6;151;612;0.1941747573;4.8867313916;19.8058252427;151;4.8867313916;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.8867313916;151;4.8867313916;151;4.8867313916;204.6158940397;NaN;204.6158940397;204.6357615894;204.6357615894
30330;30330;6;149;607;0.1978239367;4.9126277613;20.0131882624;149;4.9126277613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;4.9126277613;149;4.9126277613;149;4.9126277613;203.5369127517;NaN;203.5369127517;203.5570469799;203.5570469799
26845;26845;6;132;528;0.2235053083;4.9171167815;19.6684671261;132;4.9171167815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9171167815;132;4.9171167815;132;4.9171167815;203.3560606061;NaN;203.3560606061;203.3712121212;203.3712121212
26822;26822;6;132;528;0.2236969652;4.9213332339;19.6853329356;132;4.9213332339;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9213332339;132;4.9213332339;132;4.9213332339;203.1742424242;NaN;203.1742424242;203.1969696970;203.1969696970
26729;26729;6;132;528;0.2244752890;4.9384563583;19.7538254331;132;4.9384563583;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9384563583;132;4.9384563583;132;4.9384563583;202.4621212121;NaN;202.4621212121;202.4924242424;202.4924242424
30969;30969;7;154;616;0.2260324841;4.9727146501;19.8908586005;154;4.9727146501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9727146501;154;4.9727146501;154;4.9727146501;201.0779220779;NaN;201.0779220779;201.0974025974;201.0974025974
30905;30905;7;154;616;0.2265005663;4.9830124575;19.9320498301;154;4.9830124575;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9830124575;154;4.9830124575;154;4.9830124575;200.6623376623;NaN;200.6623376623;200.6818181818;200.6818181818
30884;30884;7;154;616;0.2266545784;4.9864007253;19.9456029012;154;4.9864007253;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9864007253;154;4.9864007253;154;4.9864007253;200.5194805195;NaN;200.5194805195;200.5454545455;200.5454545455
30881;30881;7;154;616;0.2266765973;4.9868851397;19.9475405589;154;4.9868851397;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9868851397;154;4.9868851397;154;4.9868851397;200.4935064935;NaN;200.4935064935;200.5259740260;200.5259740260
30868;30868;7;154;616;0.2267720617;4.9889853570;19.9559414280;154;4.9889853570;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9889853570;154;4.9889853570;154;4.9889853570;200.4220779221;NaN;200.4220779221;200.4415584416;200.4415584416
26449;26449;6;132;528;0.2268516768;4.9907368899;19.9629475595;132;4.9907368899;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9907368899;132;4.9907368899;132;4.9907368899;200.3484848485;NaN;200.3484848485;200.3712121212;200.3712121212
32243;32243;7;161;678;0.2171013863;4.9933318860;21.0278199919;161;4.9933318860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;161;4.9933318860;161;4.9933318860;161;4.9933318860;200.2546583851;NaN;200.2546583851;200.2670807453;200.2670807453
30813;30813;7;154;616;0.2271768409;4.9978905008;19.9915620031;154;4.9978905008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9978905008;154;4.9978905008;154;4.9978905008;200.0649350649;NaN;200.0649350649;200.0844155844;200.0844155844
30809;30809;7;154;616;0.2272063358;4.9985393878;19.9941575514;154;4.9985393878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9985393878;154;4.9985393878;154;4.9985393878;200.0389610390;NaN;200.0389610390;200.0584415584;200.0584415584
29754;29754;6;149;564;0.2016535592;5.0077300531;18.9554345634;149;5.0077300531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;5.0077300531;149;5.0077300531;149;5.0077300531;199.6711409396;NaN;199.6711409396;199.6912751678;199.6912751678
26706;26706;6;134;531;0.2246686138;5.0175990414;19.8831723208;134;5.0175990414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;5.0175990414;134;5.0175990414;134;5.0175990414;199.2835820896;NaN;199.2835820896;199.2985074627;199.2985074627
30470;30470;6;153;614;0.1969149984;5.0213324582;20.1509681654;153;5.0213324582;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;153;5.0213324582;153;5.0213324582;153;5.0213324582;199.1241830065;NaN;199.1241830065;199.1503267974;199.1503267974
28766;28766;6;146;553;0.2085795731;5.0754362789;19.2240839880;146;5.0754362789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;5.0754362789;146;5.0754362789;146;5.0754362789;197.0068493151;NaN;197.0068493151;197.0273972603;197.0273972603
25931;25931;6;132;528;0.2313832864;5.0904323011;20.3617292044;132;5.0904323011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0904323011;132;5.0904323011;132;5.0904323011;196.4318181818;NaN;196.4318181818;196.4469696970;196.4469696970
30070;30070;7;154;616;0.2327901563;5.1213834386;20.4855337546;154;5.1213834386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1213834386;154;5.1213834386;154;5.1213834386;195.2402597403;NaN;195.2402597403;195.2597402597;195.2597402597
30026;30026;7;154;616;0.2331312862;5.1288882968;20.5155531872;154;5.1288882968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1288882968;154;5.1288882968;154;5.1288882968;194.9480519481;NaN;194.9480519481;194.9740259740;194.9740259740
30021;30021;7;154;616;0.2331701143;5.1297425136;20.5189700543;154;5.1297425136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1297425136;154;5.1297425136;154;5.1297425136;194.9220779221;NaN;194.9220779221;194.9415584416;194.9415584416
30013;30013;7;154;616;0.2332322660;5.1311098524;20.5244394096;154;5.1311098524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1311098524;154;5.1311098524;154;5.1311098524;194.8766233766;NaN;194.8766233766;194.8896103896;194.8896103896
28836;28836;6;148;607;0.2080732418;5.1324732973;21.0500762935;148;5.1324732973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;5.1324732973;148;5.1324732973;148;5.1324732973;194.8175675676;NaN;194.8175675676;194.8378378378;194.8378378378
29988;29988;7;154;616;0.2334267040;5.1353874883;20.5415499533;154;5.1353874883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1353874883;154;5.1353874883;154;5.1353874883;194.7142857143;NaN;194.7142857143;194.7272727273;194.7272727273
29881;29881;7;154;616;0.2342625749;5.1537766474;20.6151065895;154;5.1537766474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1537766474;154;5.1537766474;154;5.1537766474;194.0129870130;NaN;194.0129870130;194.0324675325;194.0324675325
29776;29776;7;154;616;0.2350886620;5.1719505642;20.6878022569;154;5.1719505642;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1719505642;154;5.1719505642;154;5.1719505642;193.3311688312;NaN;193.3311688312;193.3506493506;193.3506493506
29739;29739;7;154;616;0.2353811493;5.1783852853;20.7135411413;154;5.1783852853;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1783852853;154;5.1783852853;154;5.1783852853;193.0974025974;NaN;193.0974025974;193.1103896104;193.1103896104
29642;29642;7;154;616;0.2361514068;5.1953309493;20.7813237973;154;5.1953309493;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1953309493;154;5.1953309493;154;5.1953309493;192.4545454545;NaN;192.4545454545;192.4805194805;192.4805194805
29595;29595;7;154;616;0.2365264403;5.2035816861;20.8143267444;154;5.2035816861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2035816861;154;5.2035816861;154;5.2035816861;192.1623376623;NaN;192.1623376623;192.1753246753;192.1753246753
25330;25330;6;132;528;0.2368732728;5.2112120016;20.8448480063;132;5.2112120016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.2112120016;132;5.2112120016;132;5.2112120016;191.8787878788;NaN;191.8787878788;191.8939393939;191.8939393939
29899;29899;7;156;619;0.2341215425;5.2175658049;20.7030335463;156;5.2175658049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;5.2175658049;156;5.2175658049;156;5.2175658049;191.6474358974;NaN;191.6474358974;191.6602564103;191.6602564103
29491;29491;7;154;616;0.2373605507;5.2219321149;20.8877284595;154;5.2219321149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2219321149;154;5.2219321149;154;5.2219321149;191.4870129870;NaN;191.4870129870;191.5000000000;191.5000000000
29486;29486;7;154;616;0.2374008004;5.2228176084;20.8912704334;154;5.2228176084;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2228176084;154;5.2228176084;154;5.2228176084;191.4480519481;NaN;191.4480519481;191.4675324675;191.4675324675
29367;29367;7;154;616;0.2383627882;5.2439813396;20.9759253584;154;5.2439813396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2439813396;154;5.2439813396;154;5.2439813396;190.6753246753;NaN;190.6753246753;190.6948051948;190.6948051948
29299;29299;7;154;616;0.2389160040;5.2561520871;21.0246083484;154;5.2561520871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2561520871;154;5.2561520871;154;5.2561520871;190.2272727273;NaN;190.2272727273;190.2532467532;190.2532467532
29258;29258;7;154;616;0.2392508032;5.2635176704;21.0540706815;154;5.2635176704;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2635176704;154;5.2635176704;154;5.2635176704;189.9740259740;NaN;189.9740259740;189.9870129870;189.9870129870
26851;26851;6;146;600;0.2234553648;5.4374138766;22.3455364791;146;5.4374138766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;5.4374138766;146;5.4374138766;146;5.4374138766;183.8972602740;NaN;183.8972602740;183.9109589041;183.9109589041
32322;32322;8;176;704;0.2475094363;5.4452075985;21.7808303942;176;5.4452075985;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4452075985;176;5.4452075985;176;5.4452075985;183.6250000000;NaN;183.6250000000;183.6477272727;183.6477272727
32300;32300;8;176;704;0.2476780186;5.4489164087;21.7956656347;176;5.4489164087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4489164087;176;5.4489164087;176;5.4489164087;183.5056818182;NaN;183.5056818182;183.5227272727;183.5227272727
30925;30925;7;169;642;0.2263540825;5.4648342765;20.7599029911;169;5.4648342765;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.4648342765;169;5.4648342765;169;5.4648342765;182.9644970414;NaN;182.9644970414;182.9881656805;182.9881656805
29450;29450;7;162;631;0.2376910017;5.5008488964;21.4261460102;162;5.5008488964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;5.5008488964;162;5.5008488964;162;5.5008488964;181.7777777778;NaN;181.7777777778;181.7901234568;181.7901234568
30431;30431;7;170;695;0.2300285893;5.5864085965;22.8385527916;170;5.5864085965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.5864085965;170;5.5864085965;170;5.5864085965;178.9882352941;NaN;178.9882352941;179.0058823529;179.0058823529
30210;30210;7;171;698;0.2317113539;5.6603773585;23.1049321417;171;5.6603773585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;5.6603773585;171;5.6603773585;171;5.6603773585;176.6432748538;NaN;176.6432748538;176.6666666667;176.6666666667
30285;30285;8;176;704;0.2641571735;5.8114578174;23.2458312696;176;5.8114578174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.8114578174;176;5.8114578174;176;5.8114578174;172.0454545455;NaN;172.0454545455;172.0738636364;172.0738636364
26020;26020;6;152;613;0.2305918524;5.8416602613;23.5588009224;152;5.8416602613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;5.8416602613;152;5.8416602613;152;5.8416602613;171.1644736842;NaN;171.1644736842;171.1842105263;171.1842105263
29941;29941;8;178;707;0.2671921446;5.9450252163;23.6131057747;178;5.9450252163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.9450252163;178;5.9450252163;178;5.9450252163;168.1910112360;NaN;168.1910112360;168.2078651685;168.2078651685
29513;29513;8;176;704;0.2710669874;5.9634737234;23.8538948938;176;5.9634737234;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9634737234;176;5.9634737234;176;5.9634737234;167.6704545455;NaN;167.6704545455;167.6875000000;167.6875000000
29353;29353;8;176;704;0.2725445440;5.9959799680;23.9839198719;176;5.9959799680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9959799680;176;5.9959799680;176;5.9959799680;166.7613636364;NaN;166.7613636364;166.7784090909;166.7784090909
25529;25529;7;154;616;0.2741979709;6.0323553606;24.1294214423;154;6.0323553606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;6.0323553606;154;6.0323553606;154;6.0323553606;165.7532467532;NaN;165.7532467532;165.7727272727;165.7727272727
25519;25519;7;154;616;0.2743054195;6.0347192288;24.1388769152;154;6.0347192288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;6.0347192288;154;6.0347192288;154;6.0347192288;165.6818181818;NaN;165.6818181818;165.7077922078;165.7077922078
25444;25444;7;154;616;0.2751139758;6.0525074674;24.2100298695;154;6.0525074674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;6.0525074674;154;6.0525074674;154;6.0525074674;165.2012987013;NaN;165.2012987013;165.2207792208;165.2207792208
30008;30008;8;182;713;0.2665955745;6.0650493202;23.7603305785;182;6.0650493202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;6.0650493202;182;6.0650493202;182;6.0650493202;164.8626373626;NaN;164.8626373626;164.8791208791;164.8791208791
29962;29962;8;182;714;0.2670048728;6.0743608571;23.8301849009;182;6.0743608571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;6.0743608571;182;6.0743608571;182;6.0743608571;164.6098901099;NaN;164.6098901099;164.6263736264;164.6263736264
29410;29410;8;179;708;0.2720163210;6.0863651819;24.0734444067;179;6.0863651819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;6.0863651819;179;6.0863651819;179;6.0863651819;164.2905027933;NaN;164.2905027933;164.3016759777;164.3016759777
29951;29951;8;186;721;0.2671029348;6.2101432339;24.0726519983;186;6.2101432339;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;6.2101432339;186;6.2101432339;186;6.2101432339;161.0107526882;NaN;161.0107526882;161.0268817204;161.0268817204
30197;30197;8;190;729;0.2649269795;6.2920157632;24.1414710071;190;6.2920157632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;6.2920157632;190;6.2920157632;190;6.2920157632;158.9263157895;NaN;158.9263157895;158.9315789474;158.9315789474
