Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29192;29192;5;129;524;0.1712798027;4.4190189093;17.9501233215;129;4.4190189093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;4.4190189093;129;4.4190189093;129;4.4190189093;226.2790697674;NaN;226.2790697674;226.2945736434;226.2945736434
31882;31882;6;141;592;0.1881939652;4.4225581833;18.5684712377;141;4.4225581833;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.4225581833;141;4.4225581833;141;4.4225581833;226.0851063830;NaN;226.0851063830;226.1134751773;226.1134751773
29836;29836;6;132;528;0.2010993431;4.4241855477;17.6967421906;132;4.4241855477;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4241855477;132;4.4241855477;132;4.4241855477;226.0151515152;NaN;226.0151515152;226.0303030303;226.0303030303
29793;29793;6;132;528;0.2013895882;4.4305709395;17.7222837579;132;4.4305709395;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4305709395;132;4.4305709395;132;4.4305709395;225.6893939394;NaN;225.6893939394;225.7045454545;225.7045454545
30218;30218;6;134;530;0.1985571514;4.4344430472;17.5392150374;134;4.4344430472;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;4.4344430472;134;4.4344430472;134;4.4344430472;225.4850746269;NaN;225.4850746269;225.5074626866;225.5074626866
30915;30915;6;138;582;0.1940805434;4.4638524988;18.8258127123;138;4.4638524988;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.4638524988;138;4.4638524988;138;4.4638524988;224.0000000000;NaN;224.0000000000;224.0217391304;224.0217391304
29491;29491;6;132;528;0.2034519006;4.4759418128;17.9037672510;132;4.4759418128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4759418128;132;4.4759418128;132;4.4759418128;223.3712121212;NaN;223.3712121212;223.4166666667;223.4166666667
30363;30363;6;136;536;0.1976089319;4.4791357903;17.6530645852;136;4.4791357903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;136;4.4791357903;136;4.4791357903;136;4.4791357903;223.2205882353;NaN;223.2205882353;223.2573529412;223.2573529412
30363;30363;6;136;536;0.1976089319;4.4791357903;17.6530645852;136;4.4791357903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;136;4.4791357903;136;4.4791357903;136;4.4791357903;223.2352941176;NaN;223.2352941176;223.2573529412;223.2573529412
29428;29428;6;132;528;0.2038874541;4.4855239908;17.9420959630;132;4.4855239908;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4855239908;132;4.4855239908;132;4.4855239908;222.9090909091;NaN;222.9090909091;222.9393939394;222.9393939394
29232;29232;6;132;528;0.2052545156;4.5155993432;18.0623973727;132;4.5155993432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5155993432;132;4.5155993432;132;4.5155993432;221.4318181818;NaN;221.4318181818;221.4545454545;221.4545454545
29210;29210;6;132;528;0.2054091065;4.5190003423;18.0760013694;132;4.5190003423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5190003423;132;4.5190003423;132;4.5190003423;221.2651515152;NaN;221.2651515152;221.2878787879;221.2878787879
29193;29193;6;132;528;0.2055287226;4.5216318981;18.0865275922;132;4.5216318981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5216318981;132;4.5216318981;132;4.5216318981;221.1363636364;NaN;221.1363636364;221.1590909091;221.1590909091
29167;29167;6;132;528;0.2057119347;4.5256625639;18.1026502554;132;4.5256625639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5256625639;132;4.5256625639;132;4.5256625639;220.9393939394;NaN;220.9393939394;220.9621212121;220.9621212121
29104;29104;6;132;528;0.2061572292;4.5354590434;18.1418361737;132;4.5354590434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5354590434;132;4.5354590434;132;4.5354590434;220.4621212121;NaN;220.4621212121;220.4848484848;220.4848484848
29051;29051;6;132;528;0.2065333379;4.5437334343;18.1749337372;132;4.5437334343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5437334343;132;4.5437334343;132;4.5437334343;220.0606060606;NaN;220.0606060606;220.0833333333;220.0833333333
30082;30082;6;137;580;0.1994548235;4.5542184695;19.2806329366;137;4.5542184695;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5542184695;137;4.5542184695;137;4.5542184695;219.5620437956;NaN;219.5620437956;219.5766423358;219.5766423358
30032;30032;6;137;537;0.1997868940;4.5618007459;17.8809270112;137;4.5618007459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5618007459;137;4.5618007459;137;4.5618007459;219.1970802920;NaN;219.1970802920;219.2116788321;219.2116788321
30012;30012;6;137;537;0.1999200320;4.5648407304;17.8928428629;137;4.5648407304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5648407304;137;4.5648407304;137;4.5648407304;219.0437956204;NaN;219.0437956204;219.0656934307;219.0656934307
28857;28857;6;132;528;0.2079218214;4.5742800707;18.2971202828;132;4.5742800707;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5742800707;132;4.5742800707;132;4.5742800707;218.5757575758;NaN;218.5757575758;218.6136363636;218.6136363636
30804;30804;6;141;592;0.1947798987;4.5773276198;19.2182833398;141;4.5773276198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.5773276198;141;4.5773276198;141;4.5773276198;218.4468085106;NaN;218.4468085106;218.4680851064;218.4680851064
28792;28792;6;132;528;0.2083912198;4.5846068352;18.3384273409;132;4.5846068352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5846068352;132;4.5846068352;132;4.5846068352;218.0984848485;NaN;218.0984848485;218.1212121212;218.1212121212
30090;30090;6;138;537;0.1994017946;4.5862412762;17.8464606181;138;4.5862412762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.5862412762;138;4.5862412762;138;4.5862412762;218.0289855072;NaN;218.0289855072;218.0434782609;218.0434782609
30728;30728;6;141;592;0.1952616506;4.5886487894;19.2658161937;141;4.5886487894;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.5886487894;141;4.5886487894;141;4.5886487894;217.9078014184;NaN;217.9078014184;217.9290780142;217.9290780142
30071;30071;6;138;537;0.1995277842;4.5891390376;17.8577366898;138;4.5891390376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.5891390376;138;4.5891390376;138;4.5891390376;217.8768115942;NaN;217.8768115942;217.9057971014;217.9057971014
30724;30724;6;141;592;0.1952870720;4.5892461919;19.2683244369;141;4.5892461919;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.5892461919;141;4.5892461919;141;4.5892461919;217.8723404255;NaN;217.8723404255;217.9007092199;217.9007092199
30641;30641;6;141;592;0.1958160634;4.6016774909;19.3205182598;141;4.6016774909;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6016774909;141;4.6016774909;141;4.6016774909;217.2907801418;NaN;217.2907801418;217.3120567376;217.3120567376
29906;29906;6;138;537;0.2006286364;4.6144586371;17.9562629573;138;4.6144586371;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.6144586371;138;4.6144586371;138;4.6144586371;216.6956521739;NaN;216.6956521739;216.7101449275;216.7101449275
30478;30478;6;141;592;0.1968633112;4.6262878142;19.4238467091;141;4.6262878142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6262878142;141;4.6262878142;141;4.6262878142;216.1347517730;NaN;216.1347517730;216.1560283688;216.1560283688
29162;29162;6;135;532;0.2057472053;4.6293121185;18.2429188670;135;4.6293121185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.6293121185;135;4.6293121185;135;4.6293121185;216.0000000000;NaN;216.0000000000;216.0148148148;216.0148148148
30174;30174;6;140;591;0.1988466892;4.6397560814;19.5863988865;140;4.6397560814;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.6397560814;140;4.6397560814;140;4.6397560814;215.5000000000;NaN;215.5000000000;215.5285714286;215.5285714286
29609;29609;6;138;537;0.2026410889;4.6607450437;18.1363774528;138;4.6607450437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.6607450437;138;4.6607450437;138;4.6607450437;214.5434782609;NaN;214.5434782609;214.5579710145;214.5579710145
30028;30028;6;140;591;0.1998135074;4.6623151725;19.6816304782;140;4.6623151725;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.6623151725;140;4.6623151725;140;4.6623151725;214.4571428571;NaN;214.4571428571;214.4857142857;214.4857142857
29249;29249;6;137;534;0.2051352183;4.6839208178;18.2570344285;137;4.6839208178;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.6839208178;137;4.6839208178;137;4.6839208178;213.4598540146;NaN;213.4598540146;213.4963503650;213.4963503650
29383;29383;6;138;537;0.2041997073;4.6965932682;18.2758738046;138;4.6965932682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.6965932682;138;4.6965932682;138;4.6965932682;212.8913043478;NaN;212.8913043478;212.9202898551;212.9202898551
30813;30813;6;145;552;0.1947230065;4.7058059910;17.9145166001;145;4.7058059910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;145;4.7058059910;145;4.7058059910;145;4.7058059910;212.4827586207;NaN;212.4827586207;212.5034482759;212.5034482759
30340;30340;6;143;597;0.1977587343;4.7132498352;19.6769940672;143;4.7132498352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;143;4.7132498352;143;4.7132498352;143;4.7132498352;212.1538461538;NaN;212.1538461538;212.1678321678;212.1678321678
30697;30697;6;146;601;0.1954588396;4.7561650976;19.5784604359;146;4.7561650976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.7561650976;146;4.7561650976;146;4.7561650976;210.2328767123;NaN;210.2328767123;210.2534246575;210.2534246575
29370;29370;6;140;591;0.2042900919;4.7667688117;20.1225740552;140;4.7667688117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.7667688117;140;4.7667688117;140;4.7667688117;209.7642857143;NaN;209.7642857143;209.7857142857;209.7857142857
26721;26721;5;128;520;0.1871187456;4.7902398862;19.4603495378;128;4.7902398862;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;128;4.7902398862;128;4.7902398862;128;4.7902398862;208.7343750000;NaN;208.7343750000;208.7578125000;208.7578125000
28794;28794;6;138;537;0.2083767452;4.7926651386;18.6497186914;138;4.7926651386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.7926651386;138;4.7926651386;138;4.7926651386;208.6231884058;NaN;208.6231884058;208.6521739130;208.6521739130
30283;30283;6;146;553;0.1981309646;4.8211868045;18.2610705676;146;4.8211868045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.8211868045;146;4.8211868045;146;4.8211868045;207.3972602740;NaN;207.3972602740;207.4178082192;207.4178082192
26902;26902;5;130;522;0.1858597874;4.8323544718;19.4037618021;130;4.8323544718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.8323544718;130;4.8323544718;130;4.8323544718;206.9230769231;NaN;206.9230769231;206.9384615385;206.9384615385
26831;26831;5;130;525;0.1863516082;4.8451418136;19.5669188625;130;4.8451418136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.8451418136;130;4.8451418136;130;4.8451418136;206.3692307692;NaN;206.3692307692;206.3923076923;206.3923076923
30341;30341;6;148;607;0.1977522165;4.8778880063;20.0059325665;148;4.8778880063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.8778880063;148;4.8778880063;148;4.8778880063;204.9932432432;NaN;204.9932432432;205.0067567568;205.0067567568
31480;31480;7;154;616;0.2223634053;4.8919949174;19.5679796696;154;4.8919949174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8919949174;154;4.8919949174;154;4.8919949174;204.3961038961;NaN;204.3961038961;204.4155844156;204.4155844156
31361;31361;7;154;616;0.2232071681;4.9105576991;19.6422307962;154;4.9105576991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9105576991;154;4.9105576991;154;4.9105576991;203.6298701299;NaN;203.6298701299;203.6428571429;203.6428571429
29288;29288;6;144;599;0.2048620595;4.9166894291;20.4520622781;144;4.9166894291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.9166894291;144;4.9166894291;144;4.9166894291;203.3541666667;NaN;203.3541666667;203.3888888889;203.3888888889
30092;30092;6;148;607;0.1993885418;4.9182506979;20.1714741460;148;4.9182506979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.9182506979;148;4.9182506979;148;4.9182506979;203.3040540541;NaN;203.3040540541;203.3243243243;203.3243243243
29177;29177;6;144;550;0.2056414299;4.9353943174;18.8504644069;144;4.9353943174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.9353943174;144;4.9353943174;144;4.9353943174;202.5972222222;NaN;202.5972222222;202.6180555556;202.6180555556
29969;29969;6;148;607;0.2002068804;4.9384363843;20.2542627382;148;4.9384363843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.9384363843;148;4.9384363843;148;4.9384363843;202.4729729730;NaN;202.4729729730;202.4932432432;202.4932432432
26725;26725;6;132;528;0.2245088868;4.9391955098;19.7567820393;132;4.9391955098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9391955098;132;4.9391955098;132;4.9391955098;202.4393939394;NaN;202.4393939394;202.4621212121;202.4621212121
31052;31052;7;154;616;0.2254283138;4.9594229035;19.8376916141;154;4.9594229035;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9594229035;154;4.9594229035;154;4.9594229035;201.6168831169;NaN;201.6168831169;201.6363636364;201.6363636364
29285;29285;6;146;553;0.2048830459;4.9854874509;18.8833873997;146;4.9854874509;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.9854874509;146;4.9854874509;146;4.9854874509;200.5616438356;NaN;200.5616438356;200.5821917808;200.5821917808
26391;26391;6;132;528;0.2273502330;5.0017051267;20.0068205070;132;5.0017051267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0017051267;132;5.0017051267;132;5.0017051267;199.9166666667;NaN;199.9166666667;199.9318181818;199.9318181818
26355;26355;6;132;528;0.2276607854;5.0085372795;20.0341491178;132;5.0085372795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0085372795;132;5.0085372795;132;5.0085372795;199.6287878788;NaN;199.6287878788;199.6590909091;199.6590909091
30627;30627;7;154;616;0.2285565024;5.0282430535;20.1129722141;154;5.0282430535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0282430535;154;5.0282430535;154;5.0282430535;198.8506493506;NaN;198.8506493506;198.8766233766;198.8766233766
29232;29232;6;147;554;0.2052545156;5.0287356322;18.9518336070;147;5.0287356322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;147;5.0287356322;147;5.0287356322;147;5.0287356322;198.8299319728;NaN;198.8299319728;198.8571428571;198.8571428571
30572;30572;7;154;616;0.2289676828;5.0372890226;20.1491560905;154;5.0372890226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0372890226;154;5.0372890226;154;5.0372890226;198.4935064935;NaN;198.4935064935;198.5194805195;198.5194805195
30145;30145;7;154;616;0.2322109803;5.1086415658;20.4345662631;154;5.1086415658;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1086415658;154;5.1086415658;154;5.1086415658;195.7207792208;NaN;195.7207792208;195.7467532468;195.7467532468
30127;30127;7;154;616;0.2323497195;5.1116938295;20.4467753178;154;5.1116938295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1116938295;154;5.1116938295;154;5.1116938295;195.6038961039;NaN;195.6038961039;195.6298701299;195.6298701299
30059;30059;7;154;616;0.2328753452;5.1232575934;20.4930303736;154;5.1232575934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1232575934;154;5.1232575934;154;5.1232575934;195.1753246753;NaN;195.1753246753;195.1883116883;195.1883116883
29906;29906;7;154;616;0.2340667425;5.1494683341;20.5978733365;154;5.1494683341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1494683341;154;5.1494683341;154;5.1494683341;194.1753246753;NaN;194.1753246753;194.1948051948;194.1948051948
29877;29877;7;154;616;0.2342939385;5.1544666466;20.6178665863;154;5.1544666466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1544666466;154;5.1544666466;154;5.1544666466;193.9935064935;NaN;193.9935064935;194.0064935065;194.0064935065
29820;29820;7;154;616;0.2347417840;5.1643192488;20.6572769953;154;5.1643192488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1643192488;154;5.1643192488;154;5.1643192488;193.6233766234;NaN;193.6233766234;193.6363636364;193.6363636364
29804;29804;7;154;616;0.2348678030;5.1670916655;20.6683666622;154;5.1670916655;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1670916655;154;5.1670916655;154;5.1670916655;193.5194805195;NaN;193.5194805195;193.5324675325;193.5324675325
29788;29788;7;154;616;0.2349939573;5.1698670606;20.6794682422;154;5.1698670606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1698670606;154;5.1698670606;154;5.1698670606;193.4025974026;NaN;193.4025974026;193.4285714286;193.4285714286
29783;29783;7;154;616;0.2350334083;5.1707349830;20.6829399322;154;5.1707349830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1707349830;154;5.1707349830;154;5.1707349830;193.3701298701;NaN;193.3701298701;193.3961038961;193.3961038961
29711;29711;7;154;616;0.2356029753;5.1832654572;20.7330618290;154;5.1832654572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1832654572;154;5.1832654572;154;5.1832654572;192.9155844156;NaN;192.9155844156;192.9285714286;192.9285714286
29553;29553;7;154;616;0.2368625859;5.2109768890;20.8439075559;154;5.2109768890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2109768890;154;5.2109768890;154;5.2109768890;191.8831168831;NaN;191.8831168831;191.9025974026;191.9025974026
25229;25229;6;132;528;0.2378215546;5.2320742003;20.9282968013;132;5.2320742003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.2320742003;132;5.2320742003;132;5.2320742003;191.1060606061;NaN;191.1060606061;191.1287878788;191.1287878788
30244;30244;7;159;622;0.2314508663;5.2572411057;20.5660626901;159;5.2572411057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;5.2572411057;159;5.2572411057;159;5.2572411057;190.1886792453;NaN;190.1886792453;190.2138364780;190.2138364780
29252;29252;7;154;616;0.2392998769;5.2645972925;21.0583891700;154;5.2645972925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2645972925;154;5.2645972925;154;5.2645972925;189.9350649351;NaN;189.9350649351;189.9480519481;189.9480519481
29251;29251;7;154;616;0.2393080578;5.2647772726;21.0591090903;154;5.2647772726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2647772726;154;5.2647772726;154;5.2647772726;189.9220779221;NaN;189.9220779221;189.9415584416;189.9415584416
29224;29224;7;154;616;0.2395291541;5.2696413906;21.0785655626;154;5.2696413906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2696413906;154;5.2696413906;154;5.2696413906;189.7467532468;NaN;189.7467532468;189.7662337662;189.7662337662
29189;29189;7;154;616;0.2398163692;5.2759601220;21.1038404879;154;5.2759601220;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2759601220;154;5.2759601220;154;5.2759601220;189.5194805195;NaN;189.5194805195;189.5389610390;189.5389610390
26910;26910;6;142;545;0.2229654404;5.2768487551;20.2526941657;142;5.2768487551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;5.2768487551;142;5.2768487551;142;5.2768487551;189.4788732394;NaN;189.4788732394;189.5070422535;189.5070422535
29167;29167;7;154;616;0.2399972572;5.2799396578;21.1197586313;154;5.2799396578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2799396578;154;5.2799396578;154;5.2799396578;189.3701298701;NaN;189.3701298701;189.3961038961;189.3961038961
29144;29144;7;154;616;0.2401866593;5.2841065056;21.1364260225;154;5.2841065056;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2841065056;154;5.2841065056;154;5.2841065056;189.2207792208;NaN;189.2207792208;189.2467532468;189.2467532468
29118;29118;7;154;616;0.2404011265;5.2888247819;21.1552991277;154;5.2888247819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2888247819;154;5.2888247819;154;5.2888247819;189.0584415584;NaN;189.0584415584;189.0779220779;189.0779220779
29855;29855;7;158;622;0.2344665885;5.2922458550;20.8340311506;158;5.2922458550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;158;5.2922458550;158;5.2922458550;158;5.2922458550;188.9367088608;NaN;188.9367088608;188.9556962025;188.9556962025
36176;36176;8;192;783;0.2211410880;5.3073861123;21.6441839894;192;5.3073861123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.3073861123;192;5.3073861123;192;5.3073861123;188.3958333333;NaN;188.3958333333;188.4166666667;188.4166666667
29894;29894;7;159;622;0.2341607011;5.3187930688;20.8068508731;159;5.3187930688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;5.3187930688;159;5.3187930688;159;5.3187930688;187.9937106918;NaN;187.9937106918;188.0125786164;188.0125786164
29705;29705;7;160;625;0.2356505639;5.3862986029;21.0402289177;160;5.3862986029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.3862986029;160;5.3862986029;160;5.3862986029;185.6375000000;NaN;185.6375000000;185.6562500000;185.6562500000
30056;30056;7;162;679;0.2328985893;5.3899387809;22.5911631621;162;5.3899387809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;5.3899387809;162;5.3899387809;162;5.3899387809;185.5123456790;NaN;185.5123456790;185.5308641975;185.5308641975
30802;30802;7;168;689;0.2272579703;5.4541912863;22.3686773586;168;5.4541912863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.4541912863;168;5.4541912863;168;5.4541912863;183.3273809524;NaN;183.3273809524;183.3452380952;183.3452380952
30509;30509;7;168;641;0.2294404930;5.5065718313;21.0101937133;168;5.5065718313;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.5065718313;168;5.5065718313;168;5.5065718313;181.5833333333;NaN;181.5833333333;181.6011904762;181.6011904762
29388;29388;7;164;633;0.2381924595;5.5805090513;21.5394038383;164;5.5805090513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;5.5805090513;164;5.5805090513;164;5.5805090513;179.1707317073;NaN;179.1707317073;179.1951219512;179.1951219512
32243;32243;8;181;756;0.2481158701;5.6136215613;23.4469497255;181;5.6136215613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.6136215613;181;5.6136215613;181;5.6136215613;178.1160220994;NaN;178.1160220994;178.1381215470;178.1381215470
26541;26541;6;149;595;0.2260653329;5.6139557665;22.4181455107;149;5.6139557665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;5.6139557665;149;5.6139557665;149;5.6139557665;178.1006711409;NaN;178.1006711409;178.1275167785;178.1275167785
30599;30599;8;176;704;0.2614464525;5.7518219550;23.0072878199;176;5.7518219550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7518219550;176;5.7518219550;176;5.7518219550;173.8409090909;NaN;173.8409090909;173.8579545455;173.8579545455
25436;25436;6;148;562;0.2358861456;5.8185249253;22.0946689731;148;5.8185249253;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;5.8185249253;148;5.8185249253;148;5.8185249253;171.8513513514;NaN;171.8513513514;171.8648648649;171.8648648649
30107;30107;8;176;704;0.2657189358;5.8458165875;23.3832663500;176;5.8458165875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.8458165875;176;5.8458165875;176;5.8458165875;171.0454545455;NaN;171.0454545455;171.0625000000;171.0625000000
29699;29699;8;176;704;0.2693693390;5.9261254588;23.7045018351;176;5.9261254588;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9261254588;176;5.9261254588;176;5.9261254588;168.7215909091;NaN;168.7215909091;168.7443181818;168.7443181818
30526;30526;8;181;756;0.2620716766;5.9293716832;24.7657734390;181;5.9293716832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.9293716832;181;5.9293716832;181;5.9293716832;168.6408839779;NaN;168.6408839779;168.6519337017;168.6519337017
29382;29382;8;176;704;0.2722755428;5.9900619427;23.9602477707;176;5.9900619427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9900619427;176;5.9900619427;176;5.9900619427;166.9261363636;NaN;166.9261363636;166.9431818182;166.9431818182
