Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29849;29849;6;132;528;0.2010117592;4.4222587021;17.6890348085;132;4.4222587021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4222587021;132;4.4222587021;132;4.4222587021;226.1136363636;NaN;226.1136363636;226.1287878788;226.1287878788
29862;29862;6;133;529;0.2009242516;4.4538209095;17.7148215123;133;4.4538209095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;133;4.4538209095;133;4.4538209095;133;4.4538209095;224.5037593985;NaN;224.5037593985;224.5263157895;224.5263157895
29469;29469;6;132;528;0.2036037870;4.4792833147;17.9171332587;132;4.4792833147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4792833147;132;4.4792833147;132;4.4792833147;223.2196969697;NaN;223.2196969697;223.2500000000;223.2500000000
26330;26330;5;118;503;0.1898974554;4.4815799468;19.1036840106;118;4.4815799468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;4.4815799468;118;4.4815799468;118;4.4815799468;223.1101694915;NaN;223.1101694915;223.1355932203;223.1355932203
29446;29446;6;132;528;0.2037628201;4.4827820417;17.9311281668;132;4.4827820417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4827820417;132;4.4827820417;132;4.4827820417;223.0530303030;NaN;223.0530303030;223.0757575758;223.0757575758
29431;29431;6;132;528;0.2038666712;4.4850667663;17.9402670653;132;4.4850667663;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4850667663;132;4.4850667663;132;4.4850667663;222.9393939394;NaN;222.9393939394;222.9621212121;222.9621212121
29358;29358;6;132;528;0.2043735949;4.4962190885;17.9848763540;132;4.4962190885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4962190885;132;4.4962190885;132;4.4962190885;222.3863636364;NaN;222.3863636364;222.4090909091;222.4090909091
29345;29345;6;132;528;0.2044641336;4.4982109388;17.9928437553;132;4.4982109388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4982109388;132;4.4982109388;132;4.4982109388;222.2878787879;NaN;222.2878787879;222.3106060606;222.3106060606
29344;29344;6;132;528;0.2044711014;4.4983642312;17.9934569248;132;4.4983642312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4983642312;132;4.4983642312;132;4.4983642312;222.2727272727;NaN;222.2727272727;222.3030303030;222.3030303030
29301;29301;6;132;528;0.2047711682;4.5049657008;18.0198628033;132;4.5049657008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5049657008;132;4.5049657008;132;4.5049657008;221.9469696970;NaN;221.9469696970;221.9772727273;221.9772727273
29290;29290;6;132;528;0.2048480710;4.5066575623;18.0266302492;132;4.5066575623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5066575623;132;4.5066575623;132;4.5066575623;221.8712121212;NaN;221.8712121212;221.8939393939;221.8939393939
29256;29256;6;132;528;0.2050861362;4.5118949959;18.0475799836;132;4.5118949959;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5118949959;132;4.5118949959;132;4.5118949959;221.6136363636;NaN;221.6136363636;221.6363636364;221.6363636364
29149;29149;6;132;528;0.2058389653;4.5284572370;18.1138289478;132;4.5284572370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5284572370;132;4.5284572370;132;4.5284572370;220.7954545455;NaN;220.7954545455;220.8257575758;220.8257575758
29149;29149;6;132;528;0.2058389653;4.5284572370;18.1138289478;132;4.5284572370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5284572370;132;4.5284572370;132;4.5284572370;220.8030303030;NaN;220.8030303030;220.8257575758;220.8257575758
29133;29133;6;132;528;0.2059520132;4.5309442900;18.1237771599;132;4.5309442900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5309442900;132;4.5309442900;132;4.5309442900;220.6818181818;NaN;220.6818181818;220.7045454545;220.7045454545
29123;29123;6;132;528;0.2060227312;4.5325000858;18.1300003434;132;4.5325000858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5325000858;132;4.5325000858;132;4.5325000858;220.6060606061;NaN;220.6060606061;220.6287878788;220.6287878788
29530;29530;6;134;531;0.2031832035;4.5377582120;17.9817135117;134;4.5377582120;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;4.5377582120;134;4.5377582120;134;4.5377582120;220.3582089552;NaN;220.3582089552;220.3731343284;220.3731343284
29495;29495;6;134;531;0.2034243092;4.5431429056;18.0030513646;134;4.5431429056;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;134;4.5431429056;134;4.5431429056;134;4.5431429056;220.0820895522;NaN;220.0820895522;220.1119402985;220.1119402985
29053;29053;6;132;528;0.2065191202;4.5434206450;18.1736825801;132;4.5434206450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5434206450;132;4.5434206450;132;4.5434206450;220.0757575758;NaN;220.0757575758;220.0984848485;220.0984848485
29021;29021;6;132;528;0.2067468385;4.5484304469;18.1937217877;132;4.5484304469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5484304469;132;4.5484304469;132;4.5484304469;219.8333333333;NaN;219.8333333333;219.8560606061;219.8560606061
26803;26803;5;122;470;0.1865462821;4.5517292840;17.5353505205;122;4.5517292840;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.5517292840;122;4.5517292840;122;4.5517292840;219.6639344262;NaN;219.6639344262;219.6967213115;219.6967213115
30092;30092;6;137;537;0.1993885418;4.5527050379;17.8452744916;137;4.5527050379;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5527050379;137;4.5527050379;137;4.5527050379;219.6204379562;NaN;219.6204379562;219.6496350365;219.6496350365
28966;28966;6;132;528;0.2071394048;4.5570669060;18.2282676241;132;4.5570669060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5570669060;132;4.5570669060;132;4.5570669060;219.4166666667;NaN;219.4166666667;219.4393939394;219.4393939394
30036;30036;6;137;537;0.1997602877;4.5611932348;17.8785457451;137;4.5611932348;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5611932348;137;4.5611932348;137;4.5611932348;219.2189781022;NaN;219.2189781022;219.2408759124;219.2408759124
28938;28938;6;132;528;0.2073398300;4.5614762596;18.2459050384;132;4.5614762596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5614762596;132;4.5614762596;132;4.5614762596;219.1969696970;NaN;219.1969696970;219.2272727273;219.2272727273
30909;30909;6;141;592;0.1941182180;4.5617781229;19.1529975088;141;4.5617781229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.5617781229;141;4.5617781229;141;4.5617781229;219.1914893617;NaN;219.1914893617;219.2127659574;219.2127659574
28863;28863;6;132;528;0.2078785989;4.5733291758;18.2933167030;132;4.5733291758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5733291758;132;4.5733291758;132;4.5733291758;218.6287878788;NaN;218.6287878788;218.6590909091;218.6590909091
29946;29946;6;137;534;0.2003606492;4.5749014893;17.8320977760;137;4.5749014893;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.5749014893;137;4.5749014893;137;4.5749014893;218.5620437956;NaN;218.5620437956;218.5839416058;218.5839416058
30144;30144;6;138;537;0.1990445860;4.5780254777;17.8144904459;138;4.5780254777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.5780254777;138;4.5780254777;138;4.5780254777;218.4202898551;NaN;218.4202898551;218.4347826087;218.4347826087
28814;28814;6;132;528;0.2082321094;4.5811064066;18.3244256264;132;4.5811064066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5811064066;132;4.5811064066;132;4.5811064066;218.2651515152;NaN;218.2651515152;218.2878787879;218.2878787879
29765;29765;6;137;534;0.2015790358;4.6027213170;17.9405341844;137;4.6027213170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.6027213170;137;4.6027213170;137;4.6027213170;217.2481751825;NaN;217.2481751825;217.2627737226;217.2627737226
29721;29721;6;138;537;0.2018774604;4.6431815888;18.0680327041;138;4.6431815888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.6431815888;138;4.6431815888;138;4.6431815888;215.3478260870;NaN;215.3478260870;215.3695652174;215.3695652174
29251;29251;6;136;534;0.2051211924;4.6494136953;18.2557861270;136;4.6494136953;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;136;4.6494136953;136;4.6494136953;136;4.6494136953;215.0514705882;NaN;215.0514705882;215.0808823529;215.0808823529
30303;30303;6;141;592;0.1980001980;4.6530046530;19.5360195360;141;4.6530046530;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6530046530;141;4.6530046530;141;4.6530046530;214.8865248227;NaN;214.8865248227;214.9148936170;214.9148936170
30248;30248;6;141;592;0.1983602222;4.6614652208;19.5715419201;141;4.6614652208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6614652208;141;4.6614652208;141;4.6614652208;214.5035460993;NaN;214.5035460993;214.5248226950;214.5248226950
30199;30199;6;141;592;0.1986820756;4.6690287758;19.6032981225;141;4.6690287758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6690287758;141;4.6690287758;141;4.6690287758;214.1560283688;NaN;214.1560283688;214.1773049645;214.1773049645
30196;30196;6;142;593;0.1987018148;4.7026096172;19.6383626970;142;4.7026096172;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.7026096172;142;4.7026096172;142;4.7026096172;212.6197183099;NaN;212.6197183099;212.6478873239;212.6478873239
29912;29912;6;141;592;0.2005883926;4.7138272265;19.7913880717;141;4.7138272265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.7138272265;141;4.7138272265;141;4.7138272265;212.1276595745;NaN;212.1276595745;212.1418439716;212.1418439716
29897;29897;6;141;592;0.2006890323;4.7161922601;19.8013178580;141;4.7161922601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.7161922601;141;4.7161922601;141;4.7161922601;212.0070921986;NaN;212.0070921986;212.0354609929;212.0354609929
30332;30332;6;144;599;0.1978108928;4.7474614269;19.7481207965;144;4.7474614269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;144;4.7474614269;144;4.7474614269;144;4.7474614269;210.6250000000;NaN;210.6250000000;210.6388888889;210.6388888889
29486;29486;6;140;591;0.2034864003;4.7480160076;20.0434104321;140;4.7480160076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.7480160076;140;4.7480160076;140;4.7480160076;210.5928571429;NaN;210.5928571429;210.6142857143;210.6142857143
26509;26509;5;126;519;0.1886151873;4.7531027198;19.5782564412;126;4.7531027198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.7531027198;126;4.7531027198;126;4.7531027198;210.3571428571;NaN;210.3571428571;210.3888888889;210.3888888889
29186;29186;6;140;591;0.2055780169;4.7968203933;20.2494346605;140;4.7968203933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.7968203933;140;4.7968203933;140;4.7968203933;208.4500000000;NaN;208.4500000000;208.4714285714;208.4714285714
32089;32089;7;154;616;0.2181432890;4.7991523575;19.1966094300;154;4.7991523575;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7991523575;154;4.7991523575;154;4.7991523575;208.3506493506;NaN;208.3506493506;208.3701298701;208.3701298701
30649;30649;6;148;607;0.1957649515;4.8288688049;19.8048875983;148;4.8288688049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.8288688049;148;4.8288688049;148;4.8288688049;207.0675675676;NaN;207.0675675676;207.0878378378;207.0878378378
29446;29446;6;143;589;0.2037628201;4.8563472118;20.0027168376;143;4.8563472118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;143;4.8563472118;143;4.8563472118;143;4.8563472118;205.8951048951;NaN;205.8951048951;205.9160839161;205.9160839161
26587;26587;5;130;525;0.1880618347;4.8896077030;19.7464926468;130;4.8896077030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.8896077030;130;4.8896077030;130;4.8896077030;204.4923076923;NaN;204.4923076923;204.5153846154;204.5153846154
26974;26974;6;132;528;0.2224364203;4.8936012456;19.5744049826;132;4.8936012456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.8936012456;132;4.8936012456;132;4.8936012456;204.3181818182;NaN;204.3181818182;204.3484848485;204.3484848485
29523;29523;6;146;553;0.2032313789;4.9452968872;18.7311587576;146;4.9452968872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.9452968872;146;4.9452968872;146;4.9452968872;202.1849315068;NaN;202.1849315068;202.2123287671;202.2123287671
29355;29355;6;146;601;0.2043944813;4.9735990462;20.4735138818;146;4.9735990462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.9735990462;146;4.9735990462;146;4.9735990462;201.0410958904;NaN;201.0410958904;201.0616438356;201.0616438356
29323;29323;6;146;553;0.2046175357;4.9790267026;18.8589162091;146;4.9790267026;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.9790267026;146;4.9790267026;146;4.9790267026;200.8150684932;NaN;200.8150684932;200.8424657534;200.8424657534
26451;26451;6;132;528;0.2268345242;4.9903595327;19.9614381309;132;4.9903595327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9903595327;132;4.9903595327;132;4.9903595327;200.3636363636;NaN;200.3636363636;200.3863636364;200.3863636364
29237;29237;6;148;607;0.2052194138;5.0620788727;20.7613640250;148;5.0620788727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;5.0620788727;148;5.0620788727;148;5.0620788727;197.5270270270;NaN;197.5270270270;197.5472972973;197.5472972973
30332;30332;7;154;616;0.2307793749;5.0771462482;20.3085849927;154;5.0771462482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0771462482;154;5.0771462482;154;5.0771462482;196.9415584416;NaN;196.9415584416;196.9610389610;196.9610389610
30076;30076;6;153;613;0.1994946136;5.0871126480;20.3816996941;153;5.0871126480;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;153;5.0871126480;153;5.0871126480;153;5.0871126480;196.5490196078;NaN;196.5490196078;196.5751633987;196.5751633987
30202;30202;7;154;616;0.2317727303;5.0990000662;20.3960002649;154;5.0990000662;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0990000662;154;5.0990000662;154;5.0990000662;196.0909090909;NaN;196.0909090909;196.1168831169;196.1168831169
30074;30074;7;154;616;0.2327591940;5.1207022677;20.4828090710;154;5.1207022677;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1207022677;154;5.1207022677;154;5.1207022677;195.2662337662;NaN;195.2662337662;195.2857142857;195.2857142857
30057;30057;7;154;616;0.2328908407;5.1235984962;20.4943939848;154;5.1235984962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1235984962;154;5.1235984962;154;5.1235984962;195.1623376623;NaN;195.1623376623;195.1753246753;195.1753246753
29907;29907;7;154;616;0.2340589160;5.1492961514;20.5971846056;154;5.1492961514;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1492961514;154;5.1492961514;154;5.1492961514;194.1818181818;NaN;194.1818181818;194.2012987013;194.2012987013
29875;29875;7;154;616;0.2343096234;5.1548117155;20.6192468619;154;5.1548117155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1548117155;154;5.1548117155;154;5.1548117155;193.9740259740;NaN;193.9740259740;193.9935064935;193.9935064935
26760;26760;6;138;537;0.2242152466;5.1569506726;20.0672645740;138;5.1569506726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;5.1569506726;138;5.1569506726;138;5.1569506726;193.8840579710;NaN;193.8840579710;193.9130434783;193.9130434783
29643;29643;7;154;616;0.2361434403;5.1951556860;20.7806227440;154;5.1951556860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1951556860;154;5.1951556860;154;5.1951556860;192.4610389610;NaN;192.4610389610;192.4870129870;192.4870129870
29619;29619;7;154;616;0.2363347851;5.1993652723;20.7974610892;154;5.1993652723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1993652723;154;5.1993652723;154;5.1993652723;192.3051948052;NaN;192.3051948052;192.3311688312;192.3311688312
29581;29581;7;154;616;0.2366383827;5.2060444204;20.8241776816;154;5.2060444204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2060444204;154;5.2060444204;154;5.2060444204;192.0714285714;NaN;192.0714285714;192.0844155844;192.0844155844
29192;29192;6;152;613;0.2055357632;5.2069060016;20.9989038093;152;5.2069060016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;5.2069060016;152;5.2069060016;152;5.2069060016;192.0328947368;NaN;192.0328947368;192.0526315789;192.0526315789
29576;29576;7;154;616;0.2366783879;5.2069245334;20.8276981336;154;5.2069245334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2069245334;154;5.2069245334;154;5.2069245334;192.0389610390;NaN;192.0389610390;192.0519480519;192.0519480519
29553;29553;7;154;616;0.2368625859;5.2109768890;20.8439075559;154;5.2109768890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2109768890;154;5.2109768890;154;5.2109768890;191.8896103896;NaN;191.8896103896;191.9025974026;191.9025974026
29551;29551;7;154;616;0.2368786166;5.2113295658;20.8453182633;154;5.2113295658;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2113295658;154;5.2113295658;154;5.2113295658;191.8636363636;NaN;191.8636363636;191.8896103896;191.8896103896
29529;29529;7;154;616;0.2370550984;5.2152121643;20.8608486573;154;5.2152121643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2152121643;154;5.2152121643;154;5.2152121643;191.7272727273;NaN;191.7272727273;191.7467532468;191.7467532468
29521;29521;7;154;616;0.2371193388;5.2166254531;20.8665018123;154;5.2166254531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2166254531;154;5.2166254531;154;5.2166254531;191.6753246753;NaN;191.6753246753;191.6948051948;191.6948051948
29429;29429;7;154;616;0.2378606137;5.2329335010;20.9317340039;154;5.2329335010;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2329335010;154;5.2329335010;154;5.2329335010;191.0779220779;NaN;191.0779220779;191.0974025974;191.0974025974
25221;25221;6;132;528;0.2378969906;5.2337337933;20.9349351731;132;5.2337337933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.2337337933;132;5.2337337933;132;5.2337337933;191.0530303030;NaN;191.0530303030;191.0681818182;191.0681818182
29415;29415;7;154;616;0.2379738229;5.2354241033;20.9416964134;154;5.2354241033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2354241033;154;5.2354241033;154;5.2354241033;190.9935064935;NaN;190.9935064935;191.0064935065;191.0064935065
29341;29341;7;154;616;0.2385740091;5.2486281994;20.9945127978;154;5.2486281994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2486281994;154;5.2486281994;154;5.2486281994;190.5129870130;NaN;190.5129870130;190.5259740260;190.5259740260
29243;29243;7;154;616;0.2393735253;5.2662175563;21.0648702254;154;5.2662175563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2662175563;154;5.2662175563;154;5.2662175563;189.8701298701;NaN;189.8701298701;189.8896103896;189.8896103896
29215;29215;7;154;616;0.2396029437;5.2712647613;21.0850590450;154;5.2712647613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2712647613;154;5.2712647613;154;5.2712647613;189.6883116883;NaN;189.6883116883;189.7077922078;189.7077922078
30462;30462;7;164;633;0.2297944981;5.3837568118;20.7799881820;164;5.3837568118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;5.3837568118;164;5.3837568118;164;5.3837568118;185.7195121951;NaN;185.7195121951;185.7439024390;185.7439024390
29705;29705;7;160;625;0.2356505639;5.3862986029;21.0402289177;160;5.3862986029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.3862986029;160;5.3862986029;160;5.3862986029;185.6312500000;NaN;185.6312500000;185.6562500000;185.6562500000
29690;29690;7;160;625;0.2357696194;5.3890198720;21.0508588750;160;5.3890198720;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.3890198720;160;5.3890198720;160;5.3890198720;185.5437500000;NaN;185.5437500000;185.5625000000;185.5625000000
29675;29675;7;164;633;0.2358887953;5.5265374895;21.3310867734;164;5.5265374895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;5.5265374895;164;5.5265374895;164;5.5265374895;180.9268292683;NaN;180.9268292683;180.9451219512;180.9451219512
29304;29304;7;162;632;0.2388752389;5.5282555283;21.5670215670;162;5.5282555283;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;5.5282555283;162;5.5282555283;162;5.5282555283;180.8703703704;NaN;180.8703703704;180.8888888889;180.8888888889
30461;30461;7;169;642;0.2298020420;5.5480778701;21.0761301336;169;5.5480778701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.5480778701;169;5.5480778701;169;5.5480778701;180.2248520710;NaN;180.2248520710;180.2426035503;180.2426035503
30597;30597;7;170;695;0.2287805994;5.5561002713;22.7146452267;170;5.5561002713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.5561002713;170;5.5561002713;170;5.5561002713;179.9647058824;NaN;179.9647058824;179.9823529412;179.9823529412
29610;29610;7;166;687;0.2364066194;5.6062141169;23.2016210740;166;5.6062141169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;166;5.6062141169;166;5.6062141169;166;5.6062141169;178.3493975904;NaN;178.3493975904;178.3734939759;178.3734939759
30502;30502;7;173;700;0.2294931480;5.6717592289;22.9493147990;173;5.6717592289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;5.6717592289;173;5.6717592289;173;5.6717592289;176.2890173410;NaN;176.2890173410;176.3121387283;176.3121387283
26779;26779;7;154;616;0.2613988573;5.7507748609;23.0030994436;154;5.7507748609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.7507748609;154;5.7507748609;154;5.7507748609;173.8636363636;NaN;173.8636363636;173.8896103896;173.8896103896
30548;30548;8;176;704;0.2618829383;5.7614246432;23.0456985727;176;5.7614246432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7614246432;176;5.7614246432;176;5.7614246432;173.5511363636;NaN;173.5511363636;173.5681818182;173.5681818182
30518;30518;8;176;704;0.2621403762;5.7670882758;23.0683531031;176;5.7670882758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7670882758;176;5.7670882758;176;5.7670882758;173.3750000000;NaN;173.3750000000;173.3977272727;173.3977272727
30345;30345;8;176;704;0.2636348657;5.7999670456;23.1998681826;176;5.7999670456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7999670456;176;5.7999670456;176;5.7999670456;172.3977272727;NaN;172.3977272727;172.4147727273;172.4147727273
30323;30323;8;176;704;0.2638261386;5.8041750486;23.2167001946;176;5.8041750486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.8041750486;176;5.8041750486;176;5.8041750486;172.2784090909;NaN;172.2784090909;172.2897727273;172.2897727273
29374;29374;7;173;700;0.2383059849;5.8895621979;23.8305984885;173;5.8895621979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;5.8895621979;173;5.8895621979;173;5.8895621979;169.7745664740;NaN;169.7745664740;169.7919075145;169.7919075145
29304;29304;7;174;701;0.2388752389;5.9377559378;23.9216489216;174;5.9377559378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.9377559378;174;5.9377559378;174;5.9377559378;168.3965517241;NaN;168.3965517241;168.4137931034;168.4137931034
29493;29493;8;176;704;0.2712508053;5.9675177161;23.8700708643;176;5.9675177161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9675177161;176;5.9675177161;176;5.9675177161;167.5511363636;NaN;167.5511363636;167.5738636364;167.5738636364
26962;26962;7;162;679;0.2596246569;6.0084563460;25.1835917217;162;6.0084563460;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;6.0084563460;162;6.0084563460;162;6.0084563460;166.4135802469;NaN;166.4135802469;166.4320987654;166.4320987654
32237;32237;9;198;792;0.2791823060;6.1420107330;24.5680429320;198;6.1420107330;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1420107330;198;6.1420107330;198;6.1420107330;162.7979797980;NaN;162.7979797980;162.8131313131;162.8131313131
27001;27001;8;176;704;0.2962853228;6.5182771008;26.0731084034;176;6.5182771008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;6.5182771008;176;6.5182771008;176;6.5182771008;153.3920454545;NaN;153.3920454545;153.4147727273;153.4147727273
