Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29898;29898;6;132;528;0.2006823199;4.4150110375;17.6600441501;132;4.4150110375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4150110375;132;4.4150110375;132;4.4150110375;226.4848484848;NaN;226.4848484848;226.5000000000;226.5000000000
31880;31880;6;141;592;0.1882057716;4.4228356336;18.5696361355;141;4.4228356336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.4228356336;141;4.4228356336;141;4.4228356336;226.0780141844;NaN;226.0780141844;226.0992907801;226.0992907801
31196;31196;6;138;582;0.1923323503;4.4236440569;18.6562379792;138;4.4236440569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.4236440569;138;4.4236440569;138;4.4236440569;226.0289855072;NaN;226.0289855072;226.0579710145;226.0579710145
31841;31841;6;141;592;0.1884362928;4.4282528815;18.5923808926;141;4.4282528815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.4282528815;141;4.4282528815;141;4.4282528815;225.8014184397;NaN;225.8014184397;225.8226950355;225.8226950355
29790;29790;6;132;528;0.2014098691;4.4310171198;17.7240684794;132;4.4310171198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4310171198;132;4.4310171198;132;4.4310171198;225.6515151515;NaN;225.6515151515;225.6818181818;225.6818181818
29774;29774;6;132;528;0.2015181030;4.4333982669;17.7335930678;132;4.4333982669;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4333982669;132;4.4333982669;132;4.4333982669;225.5454545455;NaN;225.5454545455;225.5606060606;225.5606060606
29758;29758;6;132;528;0.2016264534;4.4357819746;17.7431278984;132;4.4357819746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4357819746;132;4.4357819746;132;4.4357819746;225.4090909091;NaN;225.4090909091;225.4393939394;225.4393939394
29306;29306;5;130;525;0.1706135262;4.4359516822;17.9144202552;130;4.4359516822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.4359516822;130;4.4359516822;130;4.4359516822;225.4000000000;NaN;225.4000000000;225.4307692308;225.4307692308
29561;29561;6;132;528;0.2029701296;4.4653428504;17.8613714015;132;4.4653428504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4653428504;132;4.4653428504;132;4.4653428504;223.9166666667;NaN;223.9166666667;223.9469696970;223.9469696970
26788;26788;5;120;457;0.1866507391;4.4796177393;17.0598775571;120;4.4796177393;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;4.4796177393;120;4.4796177393;120;4.4796177393;223.2083333333;NaN;223.2083333333;223.2333333333;223.2333333333
29453;29453;6;132;528;0.2037143924;4.4817166333;17.9268665331;132;4.4817166333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4817166333;132;4.4817166333;132;4.4817166333;223.1060606061;NaN;223.1060606061;223.1287878788;223.1287878788
29420;29420;6;132;528;0.2039428960;4.4867437118;17.9469748470;132;4.4867437118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4867437118;132;4.4867437118;132;4.4867437118;222.8560606061;NaN;222.8560606061;222.8787878788;222.8787878788
30532;30532;6;137;580;0.1965151317;4.4870955064;18.9964627276;137;4.4870955064;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.4870955064;137;4.4870955064;137;4.4870955064;222.8467153285;NaN;222.8467153285;222.8613138686;222.8613138686
29406;29406;6;132;528;0.2040399918;4.4888798204;17.9555192818;132;4.4888798204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4888798204;132;4.4888798204;132;4.4888798204;222.7500000000;NaN;222.7500000000;222.7727272727;222.7727272727
30163;30163;6;136;540;0.1989192056;4.5088353281;17.9027285084;136;4.5088353281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;136;4.5088353281;136;4.5088353281;136;4.5088353281;221.7647058824;NaN;221.7647058824;221.7867647059;221.7867647059
29213;29213;6;132;528;0.2053880122;4.5185362681;18.0741450724;132;4.5185362681;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5185362681;132;4.5185362681;132;4.5185362681;221.2803030303;NaN;221.2803030303;221.3106060606;221.3106060606
29078;29078;6;132;528;0.2063415641;4.5395144095;18.1580576381;132;4.5395144095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5395144095;132;4.5395144095;132;4.5395144095;220.2727272727;NaN;220.2727272727;220.2878787879;220.2878787879
29352;29352;6;135;532;0.2044153720;4.5993458708;18.1248296539;135;4.5993458708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.5993458708;135;4.5993458708;135;4.5993458708;217.3925925926;NaN;217.3925925926;217.4222222222;217.4222222222
30341;30341;6;140;543;0.1977522165;4.6142183844;17.8965755908;140;4.6142183844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.6142183844;140;4.6142183844;140;4.6142183844;216.7000000000;NaN;216.7000000000;216.7214285714;216.7214285714
30415;30415;6;141;592;0.1972710833;4.6358704587;19.4640802236;141;4.6358704587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6358704587;141;4.6358704587;141;4.6358704587;215.6950354610;NaN;215.6950354610;215.7092198582;215.7092198582
30827;30827;6;143;549;0.1946345736;4.6387906705;17.8090634833;143;4.6387906705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;143;4.6387906705;143;4.6387906705;143;4.6387906705;215.5524475524;NaN;215.5524475524;215.5734265734;215.5734265734
30376;30376;6;141;592;0.1975243613;4.6418224914;19.4890703187;141;4.6418224914;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6418224914;141;4.6418224914;141;4.6418224914;215.4113475177;NaN;215.4113475177;215.4326241135;215.4326241135
30364;30364;6;141;592;0.1976024239;4.6436569622;19.4967724937;141;4.6436569622;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6436569622;141;4.6436569622;141;4.6436569622;215.3191489362;NaN;215.3191489362;215.3475177305;215.3475177305
29421;29421;6;137;534;0.2039359641;4.6565378471;18.1503008055;137;4.6565378471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.6565378471;137;4.6565378471;137;4.6565378471;214.7372262774;NaN;214.7372262774;214.7518248175;214.7518248175
30223;30223;6;141;592;0.1985243027;4.6653211131;19.5877311981;141;4.6653211131;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6653211131;141;4.6653211131;141;4.6653211131;214.3191489362;NaN;214.3191489362;214.3475177305;214.3475177305
30003;30003;6;140;543;0.1999800020;4.6662000467;18.0981901810;140;4.6662000467;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.6662000467;140;4.6662000467;140;4.6662000467;214.2857142857;NaN;214.2857142857;214.3071428571;214.3071428571
30212;30212;6;141;592;0.1985965841;4.6670197273;19.5948629684;141;4.6670197273;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6670197273;141;4.6670197273;141;4.6670197273;214.2553191489;NaN;214.2553191489;214.2695035461;214.2695035461
30936;30936;6;145;552;0.1939487975;4.6870959400;17.8432893716;145;4.6870959400;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;145;4.6870959400;145;4.6870959400;145;4.6870959400;213.3241379310;NaN;213.3241379310;213.3517241379;213.3517241379
30063;30063;6;141;592;0.1995808802;4.6901506836;19.6919801750;141;4.6901506836;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.6901506836;141;4.6901506836;141;4.6901506836;213.1843971631;NaN;213.1843971631;213.2127659574;213.2127659574
29209;29209;6;137;580;0.2054161389;4.6903351707;19.8568934233;137;4.6903351707;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;4.6903351707;137;4.6903351707;137;4.6903351707;213.1897810219;NaN;213.1897810219;213.2043795620;213.2043795620
32180;32180;6;151;612;0.1864512119;4.6923555003;19.0180236172;151;4.6923555003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.6923555003;151;4.6923555003;151;4.6923555003;213.0927152318;NaN;213.0927152318;213.1125827815;213.1125827815
32293;32293;6;152;613;0.1857987799;4.7069024247;18.9824420153;152;4.7069024247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.7069024247;152;4.7069024247;152;4.7069024247;212.4276315789;NaN;212.4276315789;212.4539473684;212.4539473684
32150;32150;7;154;616;0.2177293935;4.7900466563;19.1601866252;154;4.7900466563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7900466563;154;4.7900466563;154;4.7900466563;208.7467532468;NaN;208.7467532468;208.7662337662;208.7662337662
26374;26374;5;127;517;0.1895806476;4.8153484492;19.6026389626;127;4.8153484492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.8153484492;127;4.8153484492;127;4.8153484492;207.6377952756;NaN;207.6377952756;207.6692913386;207.6692913386
28985;28985;6;141;545;0.2070036226;4.8645851302;18.8028290495;141;4.8645851302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;141;4.8645851302;141;4.8645851302;141;4.8645851302;205.5390070922;NaN;205.5390070922;205.5673758865;205.5673758865
30182;30182;6;148;607;0.1987939832;4.9035849182;20.1113246306;148;4.9035849182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.9035849182;148;4.9035849182;148;4.9035849182;203.9121621622;NaN;203.9121621622;203.9324324324;203.9324324324
31318;31318;7;154;616;0.2235136343;4.9172999553;19.6691998212;154;4.9172999553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9172999553;154;4.9172999553;154;4.9172999553;203.3441558442;NaN;203.3441558442;203.3636363636;203.3636363636
30066;30066;6;148;607;0.1995609659;4.9225038249;20.1889177144;148;4.9225038249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.9225038249;148;4.9225038249;148;4.9225038249;203.1283783784;NaN;203.1283783784;203.1486486486;203.1486486486
26743;26743;6;132;528;0.2243577759;4.9358710691;19.7434842763;132;4.9358710691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9358710691;132;4.9358710691;132;4.9358710691;202.5681818182;NaN;202.5681818182;202.5984848485;202.5984848485
26694;26694;6;132;528;0.2247696111;4.9449314453;19.7797257811;132;4.9449314453;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9449314453;132;4.9449314453;132;4.9449314453;202.1969696970;NaN;202.1969696970;202.2272727273;202.2272727273
26689;26689;6;132;528;0.2248117202;4.9458578441;19.7834313762;132;4.9458578441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9458578441;132;4.9458578441;132;4.9458578441;202.1742424242;NaN;202.1742424242;202.1893939394;202.1893939394
26669;26669;6;132;528;0.2249803142;4.9495669129;19.7982676516;132;4.9495669129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9495669129;132;4.9495669129;132;4.9495669129;202.0075757576;NaN;202.0075757576;202.0378787879;202.0378787879
26642;26642;6;132;528;0.2252083177;4.9545829893;19.8183319571;132;4.9545829893;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9545829893;132;4.9545829893;132;4.9545829893;201.8106060606;NaN;201.8106060606;201.8333333333;201.8333333333
32209;32209;7;160;628;0.2173305598;4.9675556521;19.4976559347;160;4.9675556521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.9675556521;160;4.9675556521;160;4.9675556521;201.2875000000;NaN;201.2875000000;201.3062500000;201.3062500000
30331;30331;6;151;612;0.1978174145;4.9784049322;20.1773762817;151;4.9784049322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.9784049322;151;4.9784049322;151;4.9784049322;200.8410596026;NaN;200.8410596026;200.8675496689;200.8675496689
30424;30424;6;152;613;0.1972127268;4.9960557455;20.1485669209;152;4.9960557455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.9960557455;152;4.9960557455;152;4.9960557455;200.1315789474;NaN;200.1315789474;200.1578947368;200.1578947368
30722;30722;7;154;616;0.2278497494;5.0126944860;20.0507779441;154;5.0126944860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0126944860;154;5.0126944860;154;5.0126944860;199.4675324675;NaN;199.4675324675;199.4935064935;199.4935064935
30711;30711;7;154;616;0.2279313601;5.0144899222;20.0579596887;154;5.0144899222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0144899222;154;5.0144899222;154;5.0144899222;199.4025974026;NaN;199.4025974026;199.4220779221;199.4220779221
30701;30701;7;154;616;0.2280056024;5.0161232533;20.0644930133;154;5.0161232533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0161232533;154;5.0161232533;154;5.0161232533;199.3246753247;NaN;199.3246753247;199.3571428571;199.3571428571
26304;26304;6;132;528;0.2281021898;5.0182481752;20.0729927007;132;5.0182481752;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0182481752;132;5.0182481752;132;5.0182481752;199.2500000000;NaN;199.2500000000;199.2727272727;199.2727272727
30667;30667;7;154;616;0.2282583885;5.0216845469;20.0867381876;154;5.0216845469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0216845469;154;5.0216845469;154;5.0216845469;199.1103896104;NaN;199.1103896104;199.1363636364;199.1363636364
32248;32248;7;162;679;0.2170677251;5.0235673530;21.0555693376;162;5.0235673530;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;5.0235673530;162;5.0235673530;162;5.0235673530;199.0432098765;NaN;199.0432098765;199.0617283951;199.0617283951
30574;30574;7;154;616;0.2289527049;5.0369595081;20.1478380323;154;5.0369595081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0369595081;154;5.0369595081;154;5.0369595081;198.5129870130;NaN;198.5129870130;198.5324675325;198.5324675325
30551;30551;7;154;616;0.2291250696;5.0407515302;20.1630061209;154;5.0407515302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0407515302;154;5.0407515302;154;5.0407515302;198.3571428571;NaN;198.3571428571;198.3831168831;198.3831168831
30508;30508;7;154;616;0.2294480136;5.0478563000;20.1914251999;154;5.0478563000;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0478563000;154;5.0478563000;154;5.0478563000;198.0779220779;NaN;198.0779220779;198.1038961039;198.1038961039
30504;30504;7;154;616;0.2294781012;5.0485182271;20.1940729085;154;5.0485182271;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0485182271;154;5.0485182271;154;5.0485182271;198.0649350649;NaN;198.0649350649;198.0779220779;198.0779220779
30491;30491;7;154;616;0.2295759404;5.0506706897;20.2026827588;154;5.0506706897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0506706897;154;5.0506706897;154;5.0506706897;197.9805194805;NaN;197.9805194805;197.9935064935;197.9935064935
29145;29145;6;148;607;0.2058672156;5.0780579859;20.8268999828;148;5.0780579859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;5.0780579859;148;5.0780579859;148;5.0780579859;196.8986486486;NaN;196.8986486486;196.9256756757;196.9256756757
29334;29334;6;149;564;0.2045408059;5.0794300130;19.2268357537;149;5.0794300130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;5.0794300130;149;5.0794300130;149;5.0794300130;196.8456375839;NaN;196.8456375839;196.8724832215;196.8724832215
30307;30307;7;154;616;0.2309697430;5.0813343452;20.3253373808;154;5.0813343452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0813343452;154;5.0813343452;154;5.0813343452;196.7857142857;NaN;196.7857142857;196.7987012987;196.7987012987
29288;29288;6;149;564;0.2048620595;5.0874078121;19.2570335974;149;5.0874078121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;5.0874078121;149;5.0874078121;149;5.0874078121;196.5436241611;NaN;196.5436241611;196.5637583893;196.5637583893
30222;30222;7;154;616;0.2316193501;5.0956257031;20.3825028125;154;5.0956257031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.0956257031;154;5.0956257031;154;5.0956257031;196.2207792208;NaN;196.2207792208;196.2467532468;196.2467532468
30564;30564;7;156;619;0.2290276142;5.1040439733;20.2525847402;156;5.1040439733;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;5.1040439733;156;5.1040439733;156;5.1040439733;195.8974358974;NaN;195.8974358974;195.9230769231;195.9230769231
30148;30148;7;154;616;0.2321878732;5.1081332095;20.4325328380;154;5.1081332095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1081332095;154;5.1081332095;154;5.1081332095;195.7532467532;NaN;195.7532467532;195.7662337662;195.7662337662
29854;29854;7;154;616;0.2344744423;5.1584377303;20.6337509211;154;5.1584377303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1584377303;154;5.1584377303;154;5.1584377303;193.8441558442;NaN;193.8441558442;193.8571428571;193.8571428571
29746;29746;7;154;616;0.2353257581;5.1771666779;20.7086667115;154;5.1771666779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.1771666779;154;5.1771666779;154;5.1771666779;193.1363636364;NaN;193.1363636364;193.1558441558;193.1558441558
29593;29593;7;154;616;0.2365424256;5.2039333626;20.8157334505;154;5.2039333626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2039333626;154;5.2039333626;154;5.2039333626;192.1363636364;NaN;192.1363636364;192.1623376623;192.1623376623
29365;29365;7;154;616;0.2383790226;5.2443384982;20.9773539928;154;5.2443384982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2443384982;154;5.2443384982;154;5.2443384982;190.6623376623;NaN;190.6623376623;190.6818181818;190.6818181818
29358;29358;7;154;616;0.2384358608;5.2455889366;20.9823557463;154;5.2455889366;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2455889366;154;5.2455889366;154;5.2455889366;190.6103896104;NaN;190.6103896104;190.6363636364;190.6363636364
29352;29352;7;154;616;0.2384846007;5.2466612156;20.9866448624;154;5.2466612156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2466612156;154;5.2466612156;154;5.2466612156;190.5779220779;NaN;190.5779220779;190.5974025974;190.5974025974
29294;29294;7;154;616;0.2389567830;5.2570492251;21.0281969004;154;5.2570492251;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2570492251;154;5.2570492251;154;5.2570492251;190.2012987013;NaN;190.2012987013;190.2207792208;190.2207792208
29601;29601;7;159;668;0.2364784973;5.3714401540;22.5668051755;159;5.3714401540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;5.3714401540;159;5.3714401540;159;5.3714401540;186.1446540881;NaN;186.1446540881;186.1698113208;186.1698113208
29777;29777;7;160;625;0.2350807670;5.3732746751;20.9893541995;160;5.3732746751;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.3732746751;160;5.3732746751;160;5.3732746751;186.0812500000;NaN;186.0812500000;186.1062500000;186.1062500000
29310;29310;7;160;625;0.2388263391;5.4588877516;21.3237802798;160;5.4588877516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.4588877516;160;5.4588877516;160;5.4588877516;183.1625000000;NaN;183.1625000000;183.1875000000;183.1875000000
29414;29414;7;162;632;0.2379819134;5.5075814238;21.4863670361;162;5.5075814238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;5.5075814238;162;5.5075814238;162;5.5075814238;181.5555555556;NaN;181.5555555556;181.5679012346;181.5679012346
30467;30467;7;170;695;0.2297567860;5.5798076607;22.8115666131;170;5.5798076607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.5798076607;170;5.5798076607;170;5.5798076607;179.2000000000;NaN;179.2000000000;179.2176470588;179.2176470588
30314;30314;7;170;695;0.2309164083;5.6079699149;22.9267005344;170;5.6079699149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.6079699149;170;5.6079699149;170;5.6079699149;178.2941176471;NaN;178.2941176471;178.3176470588;178.3176470588
29361;29361;7;166;687;0.2384114982;5.6537583870;23.3983856136;166;5.6537583870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;166;5.6537583870;166;5.6537583870;166;5.6537583870;176.8554216867;NaN;176.8554216867;176.8734939759;176.8734939759
29475;29475;7;168;641;0.2374893978;5.6997455471;21.7472434266;168;5.6997455471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.6997455471;168;5.6997455471;168;5.6997455471;175.4345238095;NaN;175.4345238095;175.4464285714;175.4464285714
30838;30838;8;176;704;0.2594201959;5.7072443090;22.8289772359;176;5.7072443090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7072443090;176;5.7072443090;176;5.7072443090;175.1988636364;NaN;175.1988636364;175.2159090909;175.2159090909
30681;30681;8;176;704;0.2607476940;5.7364492683;22.9457970731;176;5.7364492683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7364492683;176;5.7364492683;176;5.7364492683;174.3011363636;NaN;174.3011363636;174.3238636364;174.3238636364
26733;26733;7;154;616;0.2618486515;5.7606703325;23.0426813302;154;5.7606703325;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.7606703325;154;5.7606703325;154;5.7606703325;173.5779220779;NaN;173.5779220779;173.5909090909;173.5909090909
26705;26705;7;154;616;0.2621231979;5.7667103539;23.0668414155;154;5.7667103539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.7667103539;154;5.7667103539;154;5.7667103539;173.3961038961;NaN;173.3961038961;173.4090909091;173.4090909091
30429;30429;8;176;704;0.2629070952;5.7839560945;23.1358243781;176;5.7839560945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.7839560945;176;5.7839560945;176;5.7839560945;172.8693181818;NaN;172.8693181818;172.8920454545;172.8920454545
26482;26482;7;154;616;0.2643304886;5.8152707499;23.2610829998;154;5.8152707499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.8152707499;154;5.8152707499;154;5.8152707499;171.9415584416;NaN;171.9415584416;171.9610389610;171.9610389610
30154;30154;8;176;704;0.2653047689;5.8367049148;23.3468196591;176;5.8367049148;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.8367049148;176;5.8367049148;176;5.8367049148;171.3068181818;NaN;171.3068181818;171.3295454545;171.3295454545
29970;29970;8;176;704;0.2669336003;5.8725392059;23.4901568235;176;5.8725392059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.8725392059;176;5.8725392059;176;5.8725392059;170.2670454545;NaN;170.2670454545;170.2840909091;170.2840909091
29961;29961;8;176;704;0.2670137846;5.8743032609;23.4972130436;176;5.8743032609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.8743032609;176;5.8743032609;176;5.8743032609;170.2102272727;NaN;170.2102272727;170.2329545455;170.2329545455
29419;29419;7;174;701;0.2379414664;5.9145450219;23.8281382780;174;5.9145450219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.9145450219;174;5.9145450219;174;5.9145450219;169.0517241379;NaN;169.0517241379;169.0747126437;169.0747126437
29663;29663;8;176;704;0.2696962546;5.9333176011;23.7332704042;176;5.9333176011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9333176011;176;5.9333176011;176;5.9333176011;168.5227272727;NaN;168.5227272727;168.5397727273;168.5397727273
29544;29544;8;176;704;0.2707825616;5.9572163553;23.8288654211;176;5.9572163553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9572163553;176;5.9572163553;176;5.9572163553;167.8465909091;NaN;167.8465909091;167.8636363636;167.8636363636
26674;26674;7;159;627;0.2624278323;5.9608607633;23.5060358401;159;5.9608607633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;5.9608607633;159;5.9608607633;159;5.9608607633;167.7421383648;NaN;167.7421383648;167.7610062893;167.7610062893
29462;29462;8;176;704;0.2715362161;5.9737967551;23.8951870206;176;5.9737967551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9737967551;176;5.9737967551;176;5.9737967551;167.3806818182;NaN;167.3806818182;167.3977272727;167.3977272727
29337;29337;8;176;704;0.2726931861;5.9992500937;23.9970003750;176;5.9992500937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.9992500937;176;5.9992500937;176;5.9992500937;166.6704545455;NaN;166.6704545455;166.6875000000;166.6875000000
26894;26894;7;164;641;0.2602811036;6.0980144270;23.8343124861;164;6.0980144270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;6.0980144270;164;6.0980144270;164;6.0980144270;163.9695121951;NaN;163.9695121951;163.9878048780;163.9878048780
29668;29668;9;198;792;0.3033571525;6.6738573547;26.6954294189;198;6.6738573547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.6738573547;198;6.6738573547;198;6.6738573547;149.8232323232;NaN;149.8232323232;149.8383838384;149.8383838384
