Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
21133;21133;3;66;264;0.1419580750;3.1230776511;12.4923106043;66;3.1230776511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1230776511;66;3.1230776511;66;3.1230776511;320.1515151515;NaN;320.1515151515;320.1969696970;320.1969696970
24937;24937;3;78;335;0.1203031640;3.1278822633;13.4338533103;78;3.1278822633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.1278822633;78;3.1278822633;78;3.1278822633;319.6666666667;NaN;319.6666666667;319.7051282051;319.7051282051
31320;31320;4;98;369;0.1277139208;3.1289910600;11.7816091954;98;3.1289910600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.1289910600;98;3.1289910600;98;3.1289910600;319.5612244898;NaN;319.5612244898;319.5918367347;319.5918367347
24144;24144;3;76;281;0.1242544732;3.1477799867;11.6385023194;76;3.1477799867;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.1477799867;76;3.1477799867;76;3.1477799867;317.6315789474;NaN;317.6315789474;317.6842105263;317.6842105263
28535;28535;4;90;369;0.1401787279;3.1540213773;12.9314876467;90;3.1540213773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.1540213773;90;3.1540213773;90;3.1540213773;317.0333333333;NaN;317.0333333333;317.0555555556;317.0555555556
27195;27195;3;86;349;0.1103143960;3.1623460195;12.8332414047;86;3.1623460195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.1623460195;86;3.1623460195;86;3.1623460195;316.1744186047;NaN;316.1744186047;316.2209302326;316.2209302326
26137;26137;3;83;300;0.1147798141;3.1755748556;11.4779814057;83;3.1755748556;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.1755748556;83;3.1755748556;83;3.1755748556;314.8674698795;NaN;314.8674698795;314.9036144578;314.9036144578
23536;23536;3;75;328;0.1274643100;3.1866077498;13.9360978926;75;3.1866077498;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.1866077498;75;3.1866077498;75;3.1866077498;313.7733333333;NaN;313.7733333333;313.8133333333;313.8133333333
23455;23455;3;75;283;0.1279044980;3.1976124494;12.0656576423;75;3.1976124494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.1976124494;75;3.1976124494;75;3.1976124494;312.6933333333;NaN;312.6933333333;312.7333333333;312.7333333333
25612;25612;3;82;343;0.1171325941;3.2016242386;13.3921599250;82;3.2016242386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.2016242386;82;3.2016242386;82;3.2016242386;312.3170731707;NaN;312.3170731707;312.3414634146;312.3414634146
24269;24269;3;78;286;0.1236144876;3.2139766781;11.7845811529;78;3.2139766781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.2139766781;78;3.2139766781;78;3.2139766781;311.1025641026;NaN;311.1025641026;311.1410256410;311.1410256410
26400;26400;3;85;348;0.1136363636;3.2196969697;13.1818181818;85;3.2196969697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.2196969697;85;3.2196969697;85;3.2196969697;310.5529411765;NaN;310.5529411765;310.5882352941;310.5882352941
26282;26282;3;85;347;0.1141465642;3.2341526520;13.2029525911;85;3.2341526520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.2341526520;85;3.2341526520;85;3.2341526520;309.1764705882;NaN;309.1764705882;309.2000000000;309.2000000000
21265;21265;3;69;268;0.1410768869;3.2447683988;12.6028685634;69;3.2447683988;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;3.2447683988;69;3.2447683988;69;3.2447683988;308.1304347826;NaN;308.1304347826;308.1884057971;308.1884057971
23100;23100;3;75;328;0.1298701299;3.2467532468;14.1991341991;75;3.2467532468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2467532468;75;3.2467532468;75;3.2467532468;307.9600000000;NaN;307.9600000000;308.0000000000;308.0000000000
23088;23088;3;75;328;0.1299376299;3.2484407484;14.2065142065;75;3.2484407484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2484407484;75;3.2484407484;75;3.2484407484;307.8133333333;NaN;307.8133333333;307.8400000000;307.8400000000
25538;25538;3;83;346;0.1174720025;3.2500587360;13.5484376224;83;3.2500587360;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.2500587360;83;3.2500587360;83;3.2500587360;307.6506024096;NaN;307.6506024096;307.6867469880;307.6867469880
22449;22449;3;73;277;0.1336362421;3.2518152256;12.3390796917;73;3.2518152256;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;73;3.2518152256;73;3.2518152256;73;3.2518152256;307.4931506849;NaN;307.4931506849;307.5205479452;307.5205479452
23046;23046;3;75;328;0.1301744337;3.2543608435;14.2324047557;75;3.2543608435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2543608435;75;3.2543608435;75;3.2543608435;307.2666666667;NaN;307.2666666667;307.2800000000;307.2800000000
25472;25472;3;83;343;0.1177763819;3.2584798995;13.4657663317;83;3.2584798995;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.2584798995;83;3.2584798995;83;3.2584798995;306.8674698795;NaN;306.8674698795;306.8915662651;306.8915662651
23009;23009;3;75;328;0.1303837629;3.2595940719;14.2552914077;75;3.2595940719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2595940719;75;3.2595940719;75;3.2595940719;306.7733333333;NaN;306.7733333333;306.7866666667;306.7866666667
23906;23906;3;78;286;0.1254915084;3.2627792186;11.9635238016;78;3.2627792186;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.2627792186;78;3.2627792186;78;3.2627792186;306.4615384615;NaN;306.4615384615;306.4871794872;306.4871794872
25268;25268;3;83;300;0.1187272439;3.2847870825;11.8727243945;83;3.2847870825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.2847870825;83;3.2847870825;83;3.2847870825;304.3855421687;NaN;304.3855421687;304.4337349398;304.4337349398
21307;21307;3;70;272;0.1407987985;3.2853052987;12.7657577322;70;3.2853052987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;70;3.2853052987;70;3.2853052987;70;3.2853052987;304.3428571429;NaN;304.3428571429;304.3857142857;304.3857142857
22786;22786;3;75;328;0.1316597911;3.2914947775;14.3948038269;75;3.2914947775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2914947775;75;3.2914947775;75;3.2914947775;303.7866666667;NaN;303.7866666667;303.8133333333;303.8133333333
22986;22986;3;76;329;0.1305142261;3.3063603933;14.3130601236;76;3.3063603933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.3063603933;76;3.3063603933;76;3.3063603933;302.4210526316;NaN;302.4210526316;302.4473684211;302.4473684211
28632;28632;4;95;414;0.1397038279;3.3179659123;14.4593461861;95;3.3179659123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;95;3.3179659123;95;3.3179659123;95;3.3179659123;301.3578947368;NaN;301.3578947368;301.3894736842;301.3894736842
22580;22580;3;75;281;0.1328609389;3.3215234721;12.4446412755;75;3.3215234721;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.3215234721;75;3.3215234721;75;3.3215234721;301.0266666667;NaN;301.0266666667;301.0666666667;301.0666666667
23475;23475;3;78;335;0.1277955272;3.3226837061;14.2705005325;78;3.3226837061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.3226837061;78;3.3226837061;78;3.3226837061;300.9102564103;NaN;300.9102564103;300.9615384615;300.9615384615
22867;22867;3;76;329;0.1311934228;3.3235667119;14.3875453711;76;3.3235667119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.3235667119;76;3.3235667119;76;3.3235667119;300.8421052632;NaN;300.8421052632;300.8815789474;300.8815789474
29440;29440;4;98;369;0.1358695652;3.3288043478;12.5339673913;98;3.3288043478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.3288043478;98;3.3288043478;98;3.3288043478;300.3775510204;NaN;300.3775510204;300.4081632653;300.4081632653
23119;23119;3;77;285;0.1297633981;3.3305938838;12.3275228167;77;3.3305938838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;3.3305938838;77;3.3305938838;77;3.3305938838;300.2077922078;NaN;300.2077922078;300.2467532468;300.2467532468
26411;26411;4;88;352;0.1514520465;3.3319450229;13.3277800916;88;3.3319450229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3319450229;88;3.3319450229;88;3.3319450229;300.1022727273;NaN;300.1022727273;300.1250000000;300.1250000000
26211;26211;4;88;352;0.1526076838;3.3573690435;13.4294761741;88;3.3573690435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3573690435;88;3.3573690435;88;3.3573690435;297.8295454545;NaN;297.8295454545;297.8522727273;297.8522727273
24387;24387;3;82;343;0.1230163612;3.3624472055;14.0648706278;82;3.3624472055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.3624472055;82;3.3624472055;82;3.3624472055;297.3536585366;NaN;297.3536585366;297.4024390244;297.4024390244
26128;26128;4;88;352;0.1530924679;3.3680342927;13.4721371709;88;3.3680342927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3680342927;88;3.3680342927;88;3.3680342927;296.8750000000;NaN;296.8750000000;296.9090909091;296.9090909091
25769;25769;3;87;351;0.1164189530;3.3761496372;13.6210175016;87;3.3761496372;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.3761496372;87;3.3761496372;87;3.3761496372;296.1609195402;NaN;296.1609195402;296.1954022989;296.1954022989
24417;24417;3;83;346;0.1228652169;3.3992709997;14.1704550109;83;3.3992709997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.3992709997;83;3.3992709997;83;3.3992709997;294.1566265060;NaN;294.1566265060;294.1807228916;294.1807228916
25837;25837;4;88;352;0.1548167357;3.4059681852;13.6238727406;88;3.4059681852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4059681852;88;3.4059681852;88;3.4059681852;293.5568181818;NaN;293.5568181818;293.6022727273;293.6022727273
25824;25824;4;88;352;0.1548946716;3.4076827757;13.6307311029;88;3.4076827757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4076827757;88;3.4076827757;88;3.4076827757;293.4204545455;NaN;293.4204545455;293.4545454545;293.4545454545
23153;23153;3;79;288;0.1295728415;3.4120848270;12.4389927871;79;3.4120848270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.4120848270;79;3.4120848270;79;3.4120848270;293.0506329114;NaN;293.0506329114;293.0759493671;293.0759493671
24308;24308;3;83;346;0.1234161593;3.4145137403;14.2339970380;83;3.4145137403;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.4145137403;83;3.4145137403;83;3.4145137403;292.8433734940;NaN;292.8433734940;292.8674698795;292.8674698795
25744;25744;4;88;352;0.1553760099;3.4182722188;13.6730888751;88;3.4182722188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4182722188;88;3.4182722188;88;3.4182722188;292.5113636364;NaN;292.5113636364;292.5454545455;292.5454545455
25677;25677;4;88;352;0.1557814386;3.4271916501;13.7087666005;88;3.4271916501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4271916501;88;3.4271916501;88;3.4271916501;291.7500000000;NaN;291.7500000000;291.7840909091;291.7840909091
25560;25560;4;88;352;0.1564945227;3.4428794992;13.7715179969;88;3.4428794992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4428794992;88;3.4428794992;88;3.4428794992;290.4204545455;NaN;290.4204545455;290.4545454545;290.4545454545
25556;25556;4;88;352;0.1565190171;3.4434183753;13.7736735013;88;3.4434183753;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4434183753;88;3.4434183753;88;3.4434183753;290.3636363636;NaN;290.3636363636;290.4090909091;290.4090909091
22867;22867;3;79;288;0.1311934228;3.4547601347;12.5945685923;79;3.4547601347;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.4547601347;79;3.4547601347;79;3.4547601347;289.4177215190;NaN;289.4177215190;289.4556962025;289.4556962025
25406;25406;4;88;352;0.1574431237;3.4637487208;13.8549948831;88;3.4637487208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4637487208;88;3.4637487208;88;3.4637487208;288.6818181818;NaN;288.6818181818;288.7045454545;288.7045454545
25396;25396;4;88;352;0.1575051189;3.4651126162;13.8604504646;88;3.4651126162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4651126162;88;3.4651126162;88;3.4651126162;288.5795454545;NaN;288.5795454545;288.5909090909;288.5909090909
31631;31631;5;110;440;0.1580727767;3.4776010875;13.9104043502;110;3.4776010875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4776010875;110;3.4776010875;110;3.4776010875;287.5272727273;NaN;287.5272727273;287.5545454545;287.5545454545
31598;31598;5;110;440;0.1582378632;3.4812329894;13.9249319577;110;3.4812329894;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4812329894;110;3.4812329894;110;3.4812329894;287.2363636364;NaN;287.2363636364;287.2545454545;287.2545454545
26405;26405;4;92;360;0.1514864609;3.4841886006;13.6337814808;92;3.4841886006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;92;3.4841886006;92;3.4841886006;92;3.4841886006;286.9673913043;NaN;286.9673913043;287.0108695652;287.0108695652
31525;31525;5;110;440;0.1586042823;3.4892942109;13.9571768438;110;3.4892942109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4892942109;110;3.4892942109;110;3.4892942109;286.5636363636;NaN;286.5636363636;286.5909090909;286.5909090909
25192;25192;4;88;352;0.1587805653;3.4931724357;13.9726897428;88;3.4931724357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4931724357;88;3.4931724357;88;3.4931724357;286.2500000000;NaN;286.2500000000;286.2727272727;286.2727272727
25192;25192;4;88;352;0.1587805653;3.4931724357;13.9726897428;88;3.4931724357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4931724357;88;3.4931724357;88;3.4931724357;286.2500000000;NaN;286.2500000000;286.2727272727;286.2727272727
31437;31437;5;110;440;0.1590482552;3.4990616153;13.9962464612;110;3.4990616153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4990616153;110;3.4990616153;110;3.4990616153;285.7545454545;NaN;285.7545454545;285.7909090909;285.7909090909
31385;31385;5;110;440;0.1593117731;3.5048590091;14.0194360363;110;3.5048590091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5048590091;110;3.5048590091;110;3.5048590091;285.3090909091;NaN;285.3090909091;285.3181818182;285.3181818182
24252;24252;3;85;348;0.1237011381;3.5048655781;14.3493320139;85;3.5048655781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.5048655781;85;3.5048655781;85;3.5048655781;285.2823529412;NaN;285.2823529412;285.3176470588;285.3176470588
25078;25078;4;88;352;0.1595023527;3.5090517585;14.0362070341;88;3.5090517585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5090517585;88;3.5090517585;88;3.5090517585;284.9545454545;NaN;284.9545454545;284.9772727273;284.9772727273
31338;31338;5;110;440;0.1595507052;3.5101155147;14.0404620588;110;3.5101155147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5101155147;110;3.5101155147;110;3.5101155147;284.8636363636;NaN;284.8636363636;284.8909090909;284.8909090909
31337;31337;5;110;440;0.1595557967;3.5102275266;14.0409101063;110;3.5102275266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5102275266;110;3.5102275266;110;3.5102275266;284.8545454545;NaN;284.8545454545;284.8818181818;284.8818181818
25025;25025;4;88;352;0.1598401598;3.5164835165;14.0659340659;88;3.5164835165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5164835165;88;3.5164835165;88;3.5164835165;284.3522727273;NaN;284.3522727273;284.3750000000;284.3750000000
24119;24119;3;85;348;0.1243832663;3.5241925453;14.4284588913;85;3.5241925453;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.5241925453;85;3.5241925453;85;3.5241925453;283.7411764706;NaN;283.7411764706;283.7529411765;283.7529411765
26606;26606;4;94;406;0.1503420281;3.5330376607;15.2597158536;94;3.5330376607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5330376607;94;3.5330376607;94;3.5330376607;283.0106382979;NaN;283.0106382979;283.0425531915;283.0425531915
24898;24898;4;88;352;0.1606554743;3.5344204354;14.1376817415;88;3.5344204354;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5344204354;88;3.5344204354;88;3.5344204354;282.8977272727;NaN;282.8977272727;282.9318181818;282.9318181818
24839;24839;4;88;352;0.1610370788;3.5428157333;14.1712629333;88;3.5428157333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5428157333;88;3.5428157333;88;3.5428157333;282.2272727273;NaN;282.2272727273;282.2613636364;282.2613636364
26131;26131;4;93;404;0.1530748919;3.5589912365;15.4605640810;93;3.5589912365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.5589912365;93;3.5589912365;93;3.5589912365;280.9462365591;NaN;280.9462365591;280.9784946237;280.9784946237
26608;26608;4;95;414;0.1503307276;3.5703547805;15.5592303067;95;3.5703547805;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;95;3.5703547805;95;3.5703547805;95;3.5703547805;280.0526315789;NaN;280.0526315789;280.0842105263;280.0842105263
24645;24645;4;88;352;0.1623047271;3.5707039968;14.2828159870;88;3.5707039968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5707039968;88;3.5707039968;88;3.5707039968;280.0340909091;NaN;280.0340909091;280.0568181818;280.0568181818
24629;24629;4;88;352;0.1624101669;3.5730236713;14.2920946851;88;3.5730236713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5730236713;88;3.5730236713;88;3.5730236713;279.8409090909;NaN;279.8409090909;279.8750000000;279.8750000000
22918;22918;3;82;343;0.1309014748;3.5779736452;14.9664019548;82;3.5779736452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.5779736452;82;3.5779736452;82;3.5779736452;279.4512195122;NaN;279.4512195122;279.4878048780;279.4878048780
24584;24584;4;88;352;0.1627074520;3.5795639440;14.3182557761;88;3.5795639440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5795639440;88;3.5795639440;88;3.5795639440;279.3295454545;NaN;279.3295454545;279.3636363636;279.3636363636
24455;24455;4;88;352;0.1635657330;3.5984461255;14.3937845021;88;3.5984461255;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5984461255;88;3.5984461255;88;3.5984461255;277.8750000000;NaN;277.8750000000;277.8977272727;277.8977272727
24453;24453;4;88;352;0.1635791109;3.5987404408;14.3949617634;88;3.5987404408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5987404408;88;3.5987404408;88;3.5987404408;277.8409090909;NaN;277.8409090909;277.8750000000;277.8750000000
24400;24400;4;88;352;0.1639344262;3.6065573770;14.4262295082;88;3.6065573770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6065573770;88;3.6065573770;88;3.6065573770;277.2386363636;NaN;277.2386363636;277.2727272727;277.2727272727
24397;24397;4;88;352;0.1639545846;3.6070008608;14.4280034430;88;3.6070008608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6070008608;88;3.6070008608;88;3.6070008608;277.2045454545;NaN;277.2045454545;277.2386363636;277.2386363636
24387;24387;4;88;352;0.1640218149;3.6084799278;14.4339197113;88;3.6084799278;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6084799278;88;3.6084799278;88;3.6084799278;277.0909090909;NaN;277.0909090909;277.1250000000;277.1250000000
24356;24356;4;88;352;0.1642305797;3.6130727541;14.4522910166;88;3.6130727541;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6130727541;88;3.6130727541;88;3.6130727541;276.7386363636;NaN;276.7386363636;276.7727272727;276.7727272727
26004;26004;4;94;406;0.1538224888;3.6148284879;15.6129826181;94;3.6148284879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.6148284879;94;3.6148284879;94;3.6148284879;276.6170212766;NaN;276.6170212766;276.6382978723;276.6382978723
23112;23112;3;84;344;0.1298026999;3.6344755971;14.8840429214;84;3.6344755971;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.6344755971;84;3.6344755971;84;3.6344755971;275.1071428571;NaN;275.1071428571;275.1428571429;275.1428571429
24205;24205;4;88;352;0.1652551126;3.6356124768;14.5424499070;88;3.6356124768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6356124768;88;3.6356124768;88;3.6356124768;275.0227272727;NaN;275.0227272727;275.0568181818;275.0568181818
24198;24198;4;88;352;0.1653029176;3.6366641871;14.5466567485;88;3.6366641871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6366641871;88;3.6366641871;88;3.6366641871;274.9431818182;NaN;274.9431818182;274.9772727273;274.9772727273
22807;22807;3;83;346;0.1315385627;3.6392335686;15.1707809006;83;3.6392335686;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.6392335686;83;3.6392335686;83;3.6392335686;274.7469879518;NaN;274.7469879518;274.7831325301;274.7831325301
24169;24169;4;88;352;0.1655012619;3.6410277628;14.5641110513;88;3.6410277628;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6410277628;88;3.6410277628;88;3.6410277628;274.6250000000;NaN;274.6250000000;274.6477272727;274.6477272727
24168;24168;4;88;352;0.1655081099;3.6411784177;14.5647136710;88;3.6411784177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6411784177;88;3.6411784177;88;3.6411784177;274.6136363636;NaN;274.6136363636;274.6363636364;274.6363636364
24135;24135;4;88;352;0.1657344106;3.6461570334;14.5846281334;88;3.6461570334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6461570334;88;3.6461570334;88;3.6461570334;274.2386363636;NaN;274.2386363636;274.2613636364;274.2613636364
22754;22754;3;83;300;0.1318449503;3.6477102927;13.1844950338;83;3.6477102927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.6477102927;83;3.6477102927;83;3.6477102927;274.1204819277;NaN;274.1204819277;274.1445783133;274.1445783133
24017;24017;4;88;352;0.1665486947;3.6640712828;14.6562851314;88;3.6640712828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6640712828;88;3.6640712828;88;3.6640712828;272.8863636364;NaN;272.8863636364;272.9204545455;272.9204545455
28643;28643;4;105;388;0.1396501763;3.6658171281;13.5460671019;105;3.6658171281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.6658171281;105;3.6658171281;105;3.6658171281;272.7619047619;NaN;272.7619047619;272.7904761905;272.7904761905
31620;31620;5;116;449;0.1581277672;3.6685641999;14.1998734978;116;3.6685641999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.6685641999;116;3.6685641999;116;3.6685641999;272.5603448276;NaN;272.5603448276;272.5862068966;272.5862068966
24403;24403;4;90;355;0.1639142728;3.6880711388;14.5473917141;90;3.6880711388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.6880711388;90;3.6880711388;90;3.6880711388;271.1222222222;NaN;271.1222222222;271.1444444444;271.1444444444
23722;23722;4;88;352;0.1686198466;3.7096366242;14.8385464969;88;3.7096366242;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7096366242;88;3.7096366242;88;3.7096366242;269.5227272727;NaN;269.5227272727;269.5681818182;269.5681818182
26527;26527;4;99;421;0.1507897614;3.7320465940;15.8706223847;99;3.7320465940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;99;3.7320465940;99;3.7320465940;99;3.7320465940;267.9292929293;NaN;267.9292929293;267.9494949495;267.9494949495
28889;28889;4;108;437;0.1384610059;3.7384471598;15.1268648967;108;3.7384471598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.7384471598;108;3.7384471598;108;3.7384471598;267.4629629630;NaN;267.4629629630;267.4907407407;267.4907407407
23478;23478;4;88;352;0.1703722634;3.7481897947;14.9927591788;88;3.7481897947;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7481897947;88;3.7481897947;88;3.7481897947;266.7613636364;NaN;266.7613636364;266.7954545455;266.7954545455
25715;25715;4;97;416;0.1555512347;3.7721174412;16.1773284075;97;3.7721174412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7721174412;97;3.7721174412;97;3.7721174412;265.0515463918;NaN;265.0515463918;265.1030927835;265.1030927835
