Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
21330;21330;3;66;264;0.1406469761;3.0942334740;12.3769338959;66;3.0942334740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0942334740;66;3.0942334740;66;3.0942334740;323.1363636364;NaN;323.1363636364;323.1818181818;323.1818181818
25497;25497;3;79;288;0.1176609013;3.0984037338;11.2954465231;79;3.0984037338;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0984037338;79;3.0984037338;79;3.0984037338;322.7215189873;NaN;322.7215189873;322.7468354430;322.7468354430
25475;25475;3;79;288;0.1177625123;3.1010794897;11.3052011776;79;3.1010794897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1010794897;79;3.1010794897;79;3.1010794897;322.4430379747;NaN;322.4430379747;322.4683544304;322.4683544304
21226;21226;3;66;264;0.1413360972;3.1093941393;12.4375765571;66;3.1093941393;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1093941393;66;3.1093941393;66;3.1093941393;321.5606060606;NaN;321.5606060606;321.6060606061;321.6060606061
21196;21196;3;66;264;0.1415361389;3.1137950557;12.4551802227;66;3.1137950557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1137950557;66;3.1137950557;66;3.1137950557;321.1363636364;NaN;321.1363636364;321.1515151515;321.1515151515
24323;24323;3;76;281;0.1233400485;3.1246145623;11.5528512108;76;3.1246145623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.1246145623;76;3.1246145623;76;3.1246145623;320.0131578947;NaN;320.0131578947;320.0394736842;320.0394736842
23037;23037;3;72;273;0.1302252898;3.1254069540;11.8505013674;72;3.1254069540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.1254069540;72;3.1254069540;72;3.1254069540;319.9166666667;NaN;319.9166666667;319.9583333333;319.9583333333
26502;26502;3;83;300;0.1131990038;3.1318391065;11.3199003849;83;3.1318391065;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.1318391065;83;3.1318391065;83;3.1318391065;319.2771084337;NaN;319.2771084337;319.3012048193;319.3012048193
25222;25222;3;79;288;0.1189437792;3.1321861867;11.4186028071;79;3.1321861867;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1321861867;79;3.1321861867;79;3.1321861867;319.2278481013;NaN;319.2278481013;319.2658227848;319.2658227848
25469;25469;3;80;289;0.1177902548;3.1410734619;11.3471278810;80;3.1410734619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.1410734619;80;3.1410734619;80;3.1410734619;318.3375000000;NaN;318.3375000000;318.3625000000;318.3625000000
25097;25097;3;79;288;0.1195361995;3.1477865880;11.4754751564;79;3.1477865880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1477865880;79;3.1477865880;79;3.1477865880;317.6582278481;NaN;317.6582278481;317.6835443038;317.6835443038
27935;27935;4;88;352;0.1431895472;3.1501700376;12.6006801503;88;3.1501700376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.1501700376;88;3.1501700376;88;3.1501700376;317.4204545455;NaN;317.4204545455;317.4431818182;317.4431818182
24207;24207;3;77;325;0.1239310943;3.1808980873;13.4258685504;77;3.1808980873;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;3.1808980873;77;3.1808980873;77;3.1808980873;314.3766233766;NaN;314.3766233766;314.3766233766;314.3766233766
23444;23444;3;75;283;0.1279645112;3.1991127794;12.0713188876;75;3.1991127794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.1991127794;75;3.1991127794;75;3.1991127794;312.5466666667;NaN;312.5466666667;312.5866666667;312.5866666667
22443;22443;3;72;273;0.1336719690;3.2081272557;12.1641491779;72;3.2081272557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.2081272557;72;3.2081272557;72;3.2081272557;311.6666666667;NaN;311.6666666667;311.7083333333;311.7083333333
25512;25512;3;82;343;0.1175917215;3.2141737222;13.4446534964;82;3.2141737222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.2141737222;82;3.2141737222;82;3.2141737222;311.0975609756;NaN;311.0975609756;311.1219512195;311.1219512195
23574;23574;3;76;281;0.1272588445;3.2238907271;11.9199117672;76;3.2238907271;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.2238907271;76;3.2238907271;76;3.2238907271;310.1315789474;NaN;310.1315789474;310.1842105263;310.1842105263
26467;26467;3;86;349;0.1133486984;3.2493293535;13.1862319114;86;3.2493293535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.2493293535;86;3.2493293535;86;3.2493293535;307.7325581395;NaN;307.7325581395;307.7558139535;307.7558139535
23067;23067;3;75;328;0.1300559240;3.2513981012;14.2194476958;75;3.2513981012;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2513981012;75;3.2513981012;75;3.2513981012;307.5333333333;NaN;307.5333333333;307.5600000000;307.5600000000
25195;25195;3;82;343;0.1190712443;3.2546140107;13.6138122643;82;3.2546140107;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.2546140107;82;3.2546140107;82;3.2546140107;307.2195121951;NaN;307.2195121951;307.2560975610;307.2560975610
23035;23035;3;75;328;0.1302365965;3.2559149121;14.2392012155;75;3.2559149121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2559149121;75;3.2559149121;75;3.2559149121;307.0933333333;NaN;307.0933333333;307.1333333333;307.1333333333
33150;33150;4;108;434;0.1206636501;3.2579185520;13.0920060332;108;3.2579185520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.2579185520;108;3.2579185520;108;3.2579185520;306.9166666667;NaN;306.9166666667;306.9444444444;306.9444444444
23018;23018;3;75;328;0.1303327830;3.2583195760;14.2497176123;75;3.2583195760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2583195760;75;3.2583195760;75;3.2583195760;306.8800000000;NaN;306.8800000000;306.9066666667;306.9066666667
25058;25058;3;82;342;0.1197222444;3.2724080134;13.6483358608;82;3.2724080134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.2724080134;82;3.2724080134;82;3.2724080134;305.5609756098;NaN;305.5609756098;305.5853658537;305.5853658537
31311;31311;4;103;378;0.1277506308;3.2895787423;12.0724346076;103;3.2895787423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;3.2895787423;103;3.2895787423;103;3.2895787423;303.9611650485;NaN;303.9611650485;303.9902912621;303.9902912621
26686;26686;4;88;352;0.1498913288;3.2976092333;13.1904369332;88;3.2976092333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.2976092333;88;3.2976092333;88;3.2976092333;303.2045454545;NaN;303.2045454545;303.2500000000;303.2500000000
26632;26632;4;88;352;0.1501952538;3.3042955843;13.2171823370;88;3.3042955843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3042955843;88;3.3042955843;88;3.3042955843;302.6022727273;NaN;302.6022727273;302.6363636364;302.6363636364
22642;22642;3;75;329;0.1324971292;3.3124282307;14.5305185054;75;3.3124282307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.3124282307;75;3.3124282307;75;3.3124282307;301.8533333333;NaN;301.8533333333;301.8933333333;301.8933333333
27986;27986;4;93;358;0.1429286072;3.3230901165;12.7921103409;93;3.3230901165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.3230901165;93;3.3230901165;93;3.3230901165;300.8924731183;NaN;300.8924731183;300.9247311828;300.9247311828
26385;26385;4;88;352;0.1516012886;3.3352283494;13.3409133978;88;3.3352283494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3352283494;88;3.3352283494;88;3.3352283494;299.7954545455;NaN;299.7954545455;299.8295454545;299.8295454545
24822;24822;3;83;300;0.1208605270;3.3438079123;12.0860526952;83;3.3438079123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.3438079123;83;3.3438079123;83;3.3438079123;299.0240963855;NaN;299.0240963855;299.0602409639;299.0602409639
24793;24793;3;83;300;0.1210018957;3.3477191143;12.1001895696;83;3.3477191143;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.3477191143;83;3.3477191143;83;3.3477191143;298.6867469880;NaN;298.6867469880;298.7108433735;298.7108433735
26272;26272;4;88;352;0.1522533496;3.3495736906;13.3982947625;88;3.3495736906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3495736906;88;3.3495736906;88;3.3495736906;298.5113636364;NaN;298.5113636364;298.5454545455;298.5454545455
21461;21461;3;72;273;0.1397884535;3.3549228834;12.7207492661;72;3.3549228834;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.3549228834;72;3.3549228834;72;3.3549228834;298.0277777778;NaN;298.0277777778;298.0694444444;298.0694444444
26145;26145;4;88;352;0.1529929241;3.3658443297;13.4633773188;88;3.3658443297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3658443297;88;3.3658443297;88;3.3658443297;297.0795454545;NaN;297.0795454545;297.1022727273;297.1022727273
26082;26082;4;88;352;0.1533624722;3.3739743885;13.4958975539;88;3.3739743885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3739743885;88;3.3739743885;88;3.3739743885;296.3636363636;NaN;296.3636363636;296.3863636364;296.3863636364
24242;24242;3;82;343;0.1237521657;3.3825591948;14.1489976075;82;3.3825591948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.3825591948;82;3.3825591948;82;3.3825591948;295.5975609756;NaN;295.5975609756;295.6341463415;295.6341463415
25926;25926;4;88;352;0.1542852735;3.3942760164;13.5771040654;88;3.3942760164;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3942760164;88;3.3942760164;88;3.3942760164;294.5795454545;NaN;294.5795454545;294.6136363636;294.6136363636
25816;25816;4;88;352;0.1549426712;3.4087387667;13.6349550666;88;3.4087387667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4087387667;88;3.4087387667;88;3.4087387667;293.3181818182;NaN;293.3181818182;293.3636363636;293.3636363636
25801;25801;4;88;352;0.1550327507;3.4107205147;13.6428820588;88;3.4107205147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4107205147;88;3.4107205147;88;3.4107205147;293.1590909091;NaN;293.1590909091;293.1931818182;293.1931818182
25794;25794;4;88;352;0.1550748236;3.4116461193;13.6465844770;88;3.4116461193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4116461193;88;3.4116461193;88;3.4116461193;293.1022727273;NaN;293.1022727273;293.1136363636;293.1136363636
22999;22999;3;79;288;0.1304404539;3.4349319536;12.5222835775;79;3.4349319536;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.4349319536;79;3.4349319536;79;3.4349319536;291.0886075949;NaN;291.0886075949;291.1265822785;291.1265822785
25608;25608;4;88;352;0.1562011871;3.4364261168;13.7457044674;88;3.4364261168;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4364261168;88;3.4364261168;88;3.4364261168;290.9772727273;NaN;290.9772727273;291.0000000000;291.0000000000
25602;25602;4;88;352;0.1562377939;3.4372314663;13.7489258652;88;3.4372314663;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4372314663;88;3.4372314663;88;3.4372314663;290.8977272727;NaN;290.8977272727;290.9318181818;290.9318181818
22981;22981;3;79;288;0.1305426222;3.4376223837;12.5320917279;79;3.4376223837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.4376223837;79;3.4376223837;79;3.4376223837;290.8734177215;NaN;290.8734177215;290.8987341772;290.8987341772
23252;23252;3;80;337;0.1290211595;3.4405642525;14.4933769138;80;3.4405642525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.4405642525;80;3.4405642525;80;3.4405642525;290.6375000000;NaN;290.6375000000;290.6500000000;290.6500000000
25542;25542;4;88;352;0.1566048078;3.4453057709;13.7812230835;88;3.4453057709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4453057709;88;3.4453057709;88;3.4453057709;290.2159090909;NaN;290.2159090909;290.2500000000;290.2500000000
25542;25542;4;88;352;0.1566048078;3.4453057709;13.7812230835;88;3.4453057709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4453057709;88;3.4453057709;88;3.4453057709;290.2272727273;NaN;290.2272727273;290.2500000000;290.2500000000
25532;25532;4;88;352;0.1566661444;3.4466551778;13.7866207113;88;3.4466551778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4466551778;88;3.4466551778;88;3.4466551778;290.0909090909;NaN;290.0909090909;290.1363636364;290.1363636364
25529;25529;4;88;352;0.1566845548;3.4470602060;13.7882408242;88;3.4470602060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4470602060;88;3.4470602060;88;3.4470602060;290.0681818182;NaN;290.0681818182;290.1022727273;290.1022727273
25501;25501;4;88;352;0.1568565939;3.4508450649;13.8033802596;88;3.4508450649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4508450649;88;3.4508450649;88;3.4508450649;289.7500000000;NaN;289.7500000000;289.7840909091;289.7840909091
25470;25470;4;88;352;0.1570475069;3.4550451512;13.8201806046;88;3.4550451512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4550451512;88;3.4550451512;88;3.4550451512;289.3863636364;NaN;289.3863636364;289.4318181818;289.4318181818
25459;25459;4;88;352;0.1571153620;3.4565379630;13.8261518520;88;3.4565379630;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4565379630;88;3.4565379630;88;3.4565379630;289.2727272727;NaN;289.2727272727;289.3068181818;289.3068181818
25387;25387;4;88;352;0.1575609564;3.4663410407;13.8653641628;88;3.4663410407;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4663410407;88;3.4663410407;88;3.4663410407;288.4431818182;NaN;288.4431818182;288.4886363636;288.4886363636
25364;25364;4;88;352;0.1577038322;3.4694843085;13.8779372339;88;3.4694843085;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4694843085;88;3.4694843085;88;3.4694843085;288.1931818182;NaN;288.1931818182;288.2272727273;288.2272727273
25325;25325;4;88;352;0.1579466930;3.4748272458;13.8993089832;88;3.4748272458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4748272458;88;3.4748272458;88;3.4748272458;287.7613636364;NaN;287.7613636364;287.7840909091;287.7840909091
25308;25308;4;88;352;0.1580527896;3.4771613719;13.9086454876;88;3.4771613719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4771613719;88;3.4771613719;88;3.4771613719;287.5681818182;NaN;287.5681818182;287.5909090909;287.5909090909
22942;22942;3;80;337;0.1307645367;3.4870543109;14.6892162845;80;3.4870543109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.4870543109;80;3.4870543109;80;3.4870543109;286.7375000000;NaN;286.7375000000;286.7750000000;286.7750000000
25230;25230;4;88;352;0.1585414189;3.4879112168;13.9516448672;88;3.4879112168;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4879112168;88;3.4879112168;88;3.4879112168;286.6704545455;NaN;286.6704545455;286.7045454545;286.7045454545
25224;25224;4;88;352;0.1585791310;3.4887408817;13.9549635268;88;3.4887408817;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4887408817;88;3.4887408817;88;3.4887408817;286.6250000000;NaN;286.6250000000;286.6363636364;286.6363636364
25190;25190;4;88;352;0.1587931719;3.4934497817;13.9737991266;88;3.4934497817;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4934497817;88;3.4934497817;88;3.4934497817;286.2386363636;NaN;286.2386363636;286.2500000000;286.2500000000
25111;25111;4;88;352;0.1592927402;3.5044402851;14.0177611405;88;3.5044402851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5044402851;88;3.5044402851;88;3.5044402851;285.3295454545;NaN;285.3295454545;285.3522727273;285.3522727273
23623;23623;3;83;346;0.1269948779;3.5135249545;14.6467425814;83;3.5135249545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.5135249545;83;3.5135249545;83;3.5135249545;284.5662650602;NaN;284.5662650602;284.6144578313;284.6144578313
24903;24903;4;88;352;0.1606232181;3.5337107979;14.1348431916;88;3.5337107979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5337107979;88;3.5337107979;88;3.5337107979;282.9431818182;NaN;282.9431818182;282.9886363636;282.9886363636
22618;22618;3;80;289;0.1326377222;3.5370059245;12.7774339022;80;3.5370059245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.5370059245;80;3.5370059245;80;3.5370059245;282.6875000000;NaN;282.6875000000;282.7250000000;282.7250000000
24875;24875;4;88;352;0.1608040201;3.5376884422;14.1507537688;88;3.5376884422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5376884422;88;3.5376884422;88;3.5376884422;282.6477272727;NaN;282.6477272727;282.6704545455;282.6704545455
22849;22849;3;81;290;0.1312967745;3.5450129108;12.6920215327;81;3.5450129108;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.5450129108;81;3.5450129108;81;3.5450129108;282.0493827160;NaN;282.0493827160;282.0864197531;282.0864197531
33286;33286;5;118;503;0.1502133029;3.5450339482;15.1114582707;118;3.5450339482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.5450339482;118;3.5450339482;118;3.5450339482;282.0677966102;NaN;282.0677966102;282.0847457627;282.0847457627
26467;26467;4;94;361;0.1511315978;3.5515925492;13.6396267050;94;3.5515925492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5515925492;94;3.5515925492;94;3.5515925492;281.5425531915;NaN;281.5425531915;281.5638297872;281.5638297872
26742;26742;4;95;414;0.1495774437;3.5524642884;15.4812654252;95;3.5524642884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;95;3.5524642884;95;3.5524642884;95;3.5524642884;281.4736842105;NaN;281.4736842105;281.4947368421;281.4947368421
24741;24741;4;88;352;0.1616749525;3.5568489552;14.2273958207;88;3.5568489552;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5568489552;88;3.5568489552;88;3.5568489552;281.1136363636;NaN;281.1136363636;281.1477272727;281.1477272727
24539;24539;4;88;352;0.1630058275;3.5861282041;14.3445128163;88;3.5861282041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5861282041;88;3.5861282041;88;3.5861282041;278.8295454545;NaN;278.8295454545;278.8522727273;278.8522727273
24470;24470;4;88;352;0.1634654679;3.5962402942;14.3849611770;88;3.5962402942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5962402942;88;3.5962402942;88;3.5962402942;278.0340909091;NaN;278.0340909091;278.0681818182;278.0681818182
24468;24468;4;88;352;0.1634788295;3.5965342488;14.3861369953;88;3.5965342488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5965342488;88;3.5965342488;88;3.5965342488;278.0113636364;NaN;278.0113636364;278.0454545455;278.0454545455
24466;24466;4;88;352;0.1634921932;3.5968282515;14.3873130058;88;3.5968282515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5968282515;88;3.5968282515;88;3.5968282515;277.9886363636;NaN;277.9886363636;278.0227272727;278.0227272727
24446;24446;4;88;352;0.1636259511;3.5997709237;14.3990836947;88;3.5997709237;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5997709237;88;3.5997709237;88;3.5997709237;277.7500000000;NaN;277.7500000000;277.7954545455;277.7954545455
25773;25773;4;93;404;0.1552011795;3.6084274240;15.6753191324;93;3.6084274240;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6084274240;93;3.6084274240;93;3.6084274240;277.0967741935;NaN;277.0967741935;277.1290322581;277.1290322581
25692;25692;4;93;404;0.1556904873;3.6198038300;15.7247392184;93;3.6198038300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6198038300;93;3.6198038300;93;3.6198038300;276.2365591398;NaN;276.2365591398;276.2580645161;276.2580645161
24305;24305;4;88;352;0.1645751903;3.6206541864;14.4826167455;88;3.6206541864;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6206541864;88;3.6206541864;88;3.6206541864;276.1704545455;NaN;276.1704545455;276.1931818182;276.1931818182
24301;24301;4;88;352;0.1646022797;3.6212501543;14.4850006173;88;3.6212501543;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6212501543;88;3.6212501543;88;3.6212501543;276.1136363636;NaN;276.1136363636;276.1477272727;276.1477272727
24200;24200;4;88;352;0.1652892562;3.6363636364;14.5454545455;88;3.6363636364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6363636364;88;3.6363636364;88;3.6363636364;274.9659090909;NaN;274.9659090909;275.0000000000;275.0000000000
24198;24198;4;88;352;0.1653029176;3.6366641871;14.5466567485;88;3.6366641871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6366641871;88;3.6366641871;88;3.6366641871;274.9431818182;NaN;274.9431818182;274.9772727273;274.9772727273
23061;23061;3;84;344;0.1300897619;3.6425133342;14.9169593686;84;3.6425133342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.6425133342;84;3.6425133342;84;3.6425133342;274.4880952381;NaN;274.4880952381;274.5357142857;274.5357142857
23322;23322;3;85;348;0.1286339079;3.6446273904;14.9215333162;85;3.6446273904;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.6446273904;85;3.6446273904;85;3.6446273904;274.3411764706;NaN;274.3411764706;274.3764705882;274.3764705882
24048;24048;4;88;352;0.1663339987;3.6593479707;14.6373918829;88;3.6593479707;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6593479707;88;3.6593479707;88;3.6593479707;273.2386363636;NaN;273.2386363636;273.2727272727;273.2727272727
24500;24500;4;90;355;0.1632653061;3.6734693878;14.4897959184;90;3.6734693878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.6734693878;90;3.6734693878;90;3.6734693878;272.1888888889;NaN;272.1888888889;272.2222222222;272.2222222222
23682;23682;4;88;352;0.1689046533;3.7159023731;14.8636094924;88;3.7159023731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7159023731;88;3.7159023731;88;3.7159023731;269.0909090909;NaN;269.0909090909;269.1136363636;269.1136363636
23659;23659;4;88;352;0.1690688533;3.7195147724;14.8780590896;88;3.7195147724;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7195147724;88;3.7195147724;88;3.7195147724;268.8181818182;NaN;268.8181818182;268.8522727273;268.8522727273
25797;25797;4;96;367;0.1550567895;3.7213629492;14.2264604411;96;3.7213629492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.7213629492;96;3.7213629492;96;3.7213629492;268.6770833333;NaN;268.6770833333;268.7187500000;268.7187500000
25713;25713;4;96;415;0.1555633337;3.7335200093;16.1396958737;96;3.7335200093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.7335200093;96;3.7335200093;96;3.7335200093;267.8020833333;NaN;267.8020833333;267.8437500000;267.8437500000
23526;23526;4;88;352;0.1700246536;3.7405423786;14.9621695146;88;3.7405423786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7405423786;88;3.7405423786;88;3.7405423786;267.3181818182;NaN;267.3181818182;267.3409090909;267.3409090909
31360;31360;5;118;455;0.1594387755;3.7627551020;14.5089285714;118;3.7627551020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.7627551020;118;3.7627551020;118;3.7627551020;265.7457627119;NaN;265.7457627119;265.7627118644;265.7627118644
24172;24172;4;91;356;0.1654807215;3.7646864140;14.7277842131;91;3.7646864140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.7646864140;91;3.7646864140;91;3.7646864140;265.6043956044;NaN;265.6043956044;265.6263736264;265.6263736264
25976;25976;4;98;369;0.1539882969;3.7727132738;14.2054203881;98;3.7727132738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.7727132738;98;3.7727132738;98;3.7727132738;265.0510204082;NaN;265.0510204082;265.0612244898;265.0612244898
25641;25641;4;97;416;0.1560001560;3.7830037830;16.2240162240;97;3.7830037830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7830037830;97;3.7830037830;97;3.7830037830;264.3298969072;NaN;264.3298969072;264.3402061856;264.3402061856
23168;23168;4;88;352;0.1726519337;3.7983425414;15.1933701657;88;3.7983425414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7983425414;88;3.7983425414;88;3.7983425414;263.2386363636;NaN;263.2386363636;263.2727272727;263.2727272727
