Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
22604;22604;3;71;316;0.1327198726;3.1410369846;13.9798265794;71;3.1410369846;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;3.1410369846;71;3.1410369846;71;3.1410369846;318.3239436620;NaN;318.3239436620;318.3661971831;318.3661971831
21516;21516;3;68;267;0.1394311210;3.1604387433;12.4093697713;68;3.1604387433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;3.1604387433;68;3.1604387433;68;3.1604387433;316.3970588235;NaN;316.3970588235;316.4117647059;316.4117647059
26517;26517;3;84;346;0.1131349700;3.1677791605;13.0482332089;84;3.1677791605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.1677791605;84;3.1677791605;84;3.1677791605;315.6428571429;NaN;315.6428571429;315.6785714286;315.6785714286
28677;28677;4;91;356;0.1394846044;3.1732747498;12.4141297904;91;3.1732747498;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.1732747498;91;3.1732747498;91;3.1732747498;315.0989010989;NaN;315.0989010989;315.1318681319;315.1318681319
25059;25059;3;80;289;0.1197174668;3.1924657808;11.5327826330;80;3.1924657808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.1924657808;80;3.1924657808;80;3.1924657808;313.2000000000;NaN;313.2000000000;313.2375000000;313.2375000000
23282;23282;3;75;328;0.1288549094;3.2213727343;14.0881367580;75;3.2213727343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2213727343;75;3.2213727343;75;3.2213727343;310.3866666667;NaN;310.3866666667;310.4266666667;310.4266666667
24215;24215;3;79;288;0.1238901507;3.2624406360;11.8934544704;79;3.2624406360;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.2624406360;79;3.2624406360;79;3.2624406360;306.4810126582;NaN;306.4810126582;306.5189873418;306.5189873418
26935;26935;4;88;352;0.1485056618;3.2671245591;13.0684982365;88;3.2671245591;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.2671245591;88;3.2671245591;88;3.2671245591;306.0340909091;NaN;306.0340909091;306.0795454545;306.0795454545
22914;22914;3;75;328;0.1309243257;3.2731081435;14.3143929475;75;3.2731081435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2731081435;75;3.2731081435;75;3.2731081435;305.4933333333;NaN;305.4933333333;305.5200000000;305.5200000000
26688;26688;4;88;352;0.1498800959;3.2973621103;13.1894484412;88;3.2973621103;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.2973621103;88;3.2973621103;88;3.2973621103;303.2386363636;NaN;303.2386363636;303.2727272727;303.2727272727
26504;26504;4;88;352;0.1509206158;3.3202535466;13.2810141865;88;3.3202535466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3202535466;88;3.3202535466;88;3.3202535466;301.1590909091;NaN;301.1590909091;301.1818181818;301.1818181818
33114;33114;5;110;440;0.1509935375;3.3218578245;13.2874312979;110;3.3218578245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3218578245;110;3.3218578245;110;3.3218578245;301.0181818182;NaN;301.0181818182;301.0363636364;301.0363636364
33096;33096;5;110;440;0.1510756587;3.3236644912;13.2946579647;110;3.3236644912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3236644912;110;3.3236644912;110;3.3236644912;300.8545454545;NaN;300.8545454545;300.8727272727;300.8727272727
33066;33066;5;110;440;0.1512127261;3.3266799734;13.3067198935;110;3.3266799734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3266799734;110;3.3266799734;110;3.3266799734;300.5727272727;NaN;300.5727272727;300.6000000000;300.6000000000
26371;26371;4;88;352;0.1516817716;3.3369989761;13.3479959046;88;3.3369989761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3369989761;88;3.3369989761;88;3.3369989761;299.6477272727;NaN;299.6477272727;299.6704545455;299.6704545455
26222;26222;4;88;352;0.1525436656;3.3559606437;13.4238425749;88;3.3559606437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3559606437;88;3.3559606437;88;3.3559606437;297.9545454545;NaN;297.9545454545;297.9772727273;297.9772727273
26199;26199;4;88;352;0.1526775831;3.3589068285;13.4356273140;88;3.3589068285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3589068285;88;3.3589068285;88;3.3589068285;297.6818181818;NaN;297.6818181818;297.7159090909;297.7159090909
23217;23217;3;78;335;0.1292156609;3.3596071844;14.4290821381;78;3.3596071844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.3596071844;78;3.3596071844;78;3.3596071844;297.6153846154;NaN;297.6153846154;297.6538461538;297.6538461538
26178;26178;4;88;352;0.1528000611;3.3616013446;13.4464053786;88;3.3616013446;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3616013446;88;3.3616013446;88;3.3616013446;297.4431818182;NaN;297.4431818182;297.4772727273;297.4772727273
22572;22572;3;76;281;0.1329080276;3.3670033670;12.4490519227;76;3.3670033670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.3670033670;76;3.3670033670;76;3.3670033670;296.9736842105;NaN;296.9736842105;297.0000000000;297.0000000000
26106;26106;4;88;352;0.1532214817;3.3708725963;13.4834903854;88;3.3708725963;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3708725963;88;3.3708725963;88;3.3708725963;296.6250000000;NaN;296.6250000000;296.6590909091;296.6590909091
26089;26089;4;88;352;0.1533213232;3.3730691096;13.4922764383;88;3.3730691096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3730691096;88;3.3730691096;88;3.3730691096;296.4318181818;NaN;296.4318181818;296.4659090909;296.4659090909
26616;26616;4;90;355;0.1502855425;3.3814247069;13.3378418996;90;3.3814247069;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.3814247069;90;3.3814247069;90;3.3814247069;295.7111111111;NaN;295.7111111111;295.7333333333;295.7333333333
25998;25998;4;88;352;0.1538579891;3.3848757597;13.5395030387;88;3.3848757597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3848757597;88;3.3848757597;88;3.3848757597;295.3977272727;NaN;295.3977272727;295.4318181818;295.4318181818
25955;25955;4;88;352;0.1541128877;3.3904835292;13.5619341167;88;3.3904835292;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3904835292;88;3.3904835292;88;3.3904835292;294.9090909091;NaN;294.9090909091;294.9431818182;294.9431818182
23005;23005;3;78;332;0.1304064334;3.3905672680;14.4316452945;78;3.3905672680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.3905672680;78;3.3905672680;78;3.3905672680;294.8974358974;NaN;294.8974358974;294.9358974359;294.9358974359
25924;25924;4;88;352;0.1542971764;3.3945378800;13.5781515198;88;3.3945378800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3945378800;88;3.3945378800;88;3.3945378800;294.5568181818;NaN;294.5568181818;294.5909090909;294.5909090909
25897;25897;4;88;352;0.1544580453;3.3980769973;13.5923079893;88;3.3980769973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3980769973;88;3.3980769973;88;3.3980769973;294.2613636364;NaN;294.2613636364;294.2840909091;294.2840909091
22930;22930;3;78;287;0.1308329699;3.4016572176;12.5163541212;78;3.4016572176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.4016572176;78;3.4016572176;78;3.4016572176;293.9358974359;NaN;293.9358974359;293.9743589744;293.9743589744
25839;25839;4;88;352;0.1548047525;3.4057045551;13.6228182205;88;3.4057045551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4057045551;88;3.4057045551;88;3.4057045551;293.5909090909;NaN;293.5909090909;293.6250000000;293.6250000000
23396;23396;3;80;337;0.1282270474;3.4193879296;14.4041716533;80;3.4193879296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.4193879296;80;3.4193879296;80;3.4193879296;292.4125000000;NaN;292.4125000000;292.4500000000;292.4500000000
25733;25733;4;88;352;0.1554424280;3.4197334162;13.6789336649;88;3.4197334162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4197334162;88;3.4197334162;88;3.4197334162;292.3977272727;NaN;292.3977272727;292.4204545455;292.4204545455
25717;25717;4;88;352;0.1555391375;3.4218610258;13.6874441031;88;3.4218610258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4218610258;88;3.4218610258;88;3.4218610258;292.2045454545;NaN;292.2045454545;292.2386363636;292.2386363636
25696;25696;4;88;352;0.1556662516;3.4246575342;13.6986301370;88;3.4246575342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4246575342;88;3.4246575342;88;3.4246575342;291.9772727273;NaN;291.9772727273;292.0000000000;292.0000000000
25662;25662;4;88;352;0.1558724963;3.4291949186;13.7167796742;88;3.4291949186;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4291949186;88;3.4291949186;88;3.4291949186;291.5909090909;NaN;291.5909090909;291.6136363636;291.6136363636
24191;24191;3;83;346;0.1240130627;3.4310280683;14.3028398991;83;3.4310280683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.4310280683;83;3.4310280683;83;3.4310280683;291.4096385542;NaN;291.4096385542;291.4578313253;291.4578313253
25614;25614;4;88;352;0.1561645975;3.4356211447;13.7424845787;88;3.4356211447;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4356211447;88;3.4356211447;88;3.4356211447;291.0454545455;NaN;291.0454545455;291.0681818182;291.0681818182
25527;25527;4;88;352;0.1566968308;3.4473302777;13.7893211110;88;3.4473302777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4473302777;88;3.4473302777;88;3.4473302777;290.0454545455;NaN;290.0454545455;290.0795454545;290.0795454545
25516;25516;4;88;352;0.1567643831;3.4488164289;13.7952657156;88;3.4488164289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4488164289;88;3.4488164289;88;3.4488164289;289.9318181818;NaN;289.9318181818;289.9545454545;289.9545454545
25211;25211;3;87;351;0.1189956765;3.4508746182;13.9224941494;87;3.4508746182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.4508746182;87;3.4508746182;87;3.4508746182;289.7356321839;NaN;289.7356321839;289.7816091954;289.7816091954
25482;25482;4;88;352;0.1569735500;3.4534180991;13.8136723962;88;3.4534180991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4534180991;88;3.4534180991;88;3.4534180991;289.5227272727;NaN;289.5227272727;289.5681818182;289.5681818182
25454;25454;4;88;352;0.1571462246;3.4572169404;13.8288677615;88;3.4572169404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4572169404;88;3.4572169404;88;3.4572169404;289.2272727273;NaN;289.2272727273;289.2500000000;289.2500000000
25441;25441;4;88;352;0.1572265241;3.4589835305;13.8359341221;88;3.4589835305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4589835305;88;3.4589835305;88;3.4589835305;289.0681818182;NaN;289.0681818182;289.1022727273;289.1022727273
25420;25420;4;88;352;0.1573564123;3.4618410700;13.8473642801;88;3.4618410700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4618410700;88;3.4618410700;88;3.4618410700;288.8181818182;NaN;288.8181818182;288.8636363636;288.8636363636
23074;23074;3;80;337;0.1300164688;3.4671058334;14.6051833232;80;3.4671058334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.4671058334;80;3.4671058334;80;3.4671058334;288.4000000000;NaN;288.4000000000;288.4250000000;288.4250000000
25278;25278;4;88;352;0.1582403671;3.4812880766;13.9251523064;88;3.4812880766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4812880766;88;3.4812880766;88;3.4812880766;287.2159090909;NaN;287.2159090909;287.2500000000;287.2500000000
24411;24411;3;85;348;0.1228954160;3.4820367867;14.2558682561;85;3.4820367867;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.4820367867;85;3.4820367867;85;3.4820367867;287.1529411765;NaN;287.1529411765;287.1882352941;287.1882352941
25240;25240;4;88;352;0.1584786054;3.4865293185;13.9461172742;88;3.4865293185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4865293185;88;3.4865293185;88;3.4865293185;286.7840909091;NaN;286.7840909091;286.8181818182;286.8181818182
26041;26041;4;91;356;0.1536039323;3.4944894589;13.6707499712;91;3.4944894589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.4944894589;91;3.4944894589;91;3.4944894589;286.1538461538;NaN;286.1538461538;286.1648351648;286.1648351648
26603;26603;4;93;404;0.1503589821;3.4958463331;15.1862571890;93;3.4958463331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.4958463331;93;3.4958463331;93;3.4958463331;286.0215053763;NaN;286.0215053763;286.0537634409;286.0537634409
25165;25165;4;88;352;0.1589509239;3.4969203258;13.9876813034;88;3.4969203258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4969203258;88;3.4969203258;88;3.4969203258;285.9431818182;NaN;285.9431818182;285.9659090909;285.9659090909
31394;31394;5;110;440;0.1592661018;3.5038542397;14.0154169587;110;3.5038542397;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5038542397;110;3.5038542397;110;3.5038542397;285.3818181818;NaN;285.3818181818;285.4000000000;285.4000000000
25108;25108;4;88;352;0.1593117731;3.5048590091;14.0194360363;88;3.5048590091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5048590091;88;3.5048590091;88;3.5048590091;285.2954545455;NaN;285.2954545455;285.3181818182;285.3181818182
31311;31311;5;110;440;0.1596882885;3.5131423461;14.0525693846;110;3.5131423461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5131423461;110;3.5131423461;110;3.5131423461;284.6181818182;NaN;284.6181818182;284.6454545455;284.6454545455
25290;25290;4;89;353;0.1581652827;3.5191775405;13.9580862001;89;3.5191775405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;89;3.5191775405;89;3.5191775405;89;3.5191775405;284.1235955056;NaN;284.1235955056;284.1573033708;284.1573033708
23570;23570;3;83;341;0.1272804412;3.5214255409;14.4675434875;83;3.5214255409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.5214255409;83;3.5214255409;83;3.5214255409;283.9397590361;NaN;283.9397590361;283.9759036145;283.9759036145
24986;24986;4;88;352;0.1600896502;3.5219723045;14.0878892180;88;3.5219723045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5219723045;88;3.5219723045;88;3.5219723045;283.8977272727;NaN;283.8977272727;283.9318181818;283.9318181818
23517;23517;3;83;300;0.1275672917;3.5293617383;12.7567291746;83;3.5293617383;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.5293617383;83;3.5293617383;83;3.5293617383;283.2891566265;NaN;283.2891566265;283.3373493976;283.3373493976
26605;26605;4;94;406;0.1503476790;3.5331704567;15.2602894193;94;3.5331704567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5331704567;94;3.5331704567;94;3.5331704567;282.9893617021;NaN;282.9893617021;283.0319148936;283.0319148936
24879;24879;4;88;352;0.1607781663;3.5371196592;14.1484786366;88;3.5371196592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5371196592;88;3.5371196592;88;3.5371196592;282.6818181818;NaN;282.6818181818;282.7159090909;282.7159090909
24852;24852;4;88;352;0.1609528408;3.5409624980;14.1638499920;88;3.5409624980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5409624980;88;3.5409624980;88;3.5409624980;282.3863636364;NaN;282.3863636364;282.4090909091;282.4090909091
25367;25367;4;90;355;0.1576851815;3.5479165845;13.9945598612;90;3.5479165845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.5479165845;90;3.5479165845;90;3.5479165845;281.8222222222;NaN;281.8222222222;281.8555555556;281.8555555556
25516;25516;4;91;356;0.1567643831;3.5663897163;13.9520300988;91;3.5663897163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.5663897163;91;3.5663897163;91;3.5663897163;280.3626373626;NaN;280.3626373626;280.3956043956;280.3956043956
24505;24505;4;88;352;0.1632319935;3.5911038564;14.3644154254;88;3.5911038564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5911038564;88;3.5911038564;88;3.5911038564;278.4431818182;NaN;278.4431818182;278.4659090909;278.4659090909
24404;24404;4;88;352;0.1639075561;3.6059662350;14.4238649402;88;3.6059662350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6059662350;88;3.6059662350;88;3.6059662350;277.3068181818;NaN;277.3068181818;277.3181818182;277.3181818182
24374;24374;4;88;352;0.1641092968;3.6104045294;14.4416181177;88;3.6104045294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6104045294;88;3.6104045294;88;3.6104045294;276.9545454545;NaN;276.9545454545;276.9772727273;276.9772727273
24310;24310;4;88;352;0.1645413410;3.6199095023;14.4796380090;88;3.6199095023;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6199095023;88;3.6199095023;88;3.6199095023;276.2272727273;NaN;276.2272727273;276.2500000000;276.2500000000
27024;27024;4;98;369;0.1480165779;3.6264061575;13.6545293073;98;3.6264061575;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.6264061575;98;3.6264061575;98;3.6264061575;275.7142857143;NaN;275.7142857143;275.7551020408;275.7551020408
24240;24240;4;88;352;0.1650165017;3.6303630363;14.5214521452;88;3.6303630363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6303630363;88;3.6303630363;88;3.6303630363;275.4318181818;NaN;275.4318181818;275.4545454545;275.4545454545
24216;24216;4;88;352;0.1651800463;3.6339610175;14.5358440700;88;3.6339610175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6339610175;88;3.6339610175;88;3.6339610175;275.1704545455;NaN;275.1704545455;275.1818181818;275.1818181818
24198;24198;4;88;352;0.1653029176;3.6366641871;14.5466567485;88;3.6366641871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6366641871;88;3.6366641871;88;3.6366641871;274.9431818182;NaN;274.9431818182;274.9772727273;274.9772727273
24188;24188;4;88;352;0.1653712585;3.6381676865;14.5526707458;88;3.6381676865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6381676865;88;3.6381676865;88;3.6381676865;274.8181818182;NaN;274.8181818182;274.8636363636;274.8636363636
25561;25561;4;93;358;0.1564884003;3.6383553069;14.0057118266;93;3.6383553069;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6383553069;93;3.6383553069;93;3.6383553069;274.8387096774;NaN;274.8387096774;274.8494623656;274.8494623656
23979;23979;4;88;352;0.1668126277;3.6698778098;14.6795112390;88;3.6698778098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6698778098;88;3.6698778098;88;3.6698778098;272.4545454545;NaN;272.4545454545;272.4886363636;272.4886363636
23953;23953;4;88;352;0.1669936960;3.6738613117;14.6954452469;88;3.6738613117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6738613117;88;3.6738613117;88;3.6738613117;272.1704545455;NaN;272.1704545455;272.1931818182;272.1931818182
25290;25290;4;93;361;0.1581652827;3.6773428233;14.2744167655;93;3.6773428233;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6773428233;93;3.6773428233;93;3.6773428233;271.9032258065;NaN;271.9032258065;271.9354838710;271.9354838710
24356;24356;4;90;355;0.1642305797;3.6951880440;14.5754639514;90;3.6951880440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.6951880440;90;3.6951880440;90;3.6951880440;270.5777777778;NaN;270.5777777778;270.6222222222;270.6222222222
23772;23772;4;88;352;0.1682651859;3.7018340905;14.8073363621;88;3.7018340905;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7018340905;88;3.7018340905;88;3.7018340905;270.1136363636;NaN;270.1136363636;270.1363636364;270.1363636364
23524;23524;4;88;352;0.1700391090;3.7408603979;14.9634415916;88;3.7408603979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7408603979;88;3.7408603979;88;3.7408603979;267.2840909091;NaN;267.2840909091;267.3181818182;267.3181818182
23211;23211;3;87;351;0.1292490629;3.7482228254;15.1221403645;87;3.7482228254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.7482228254;87;3.7482228254;87;3.7482228254;266.7701149425;NaN;266.7701149425;266.7931034483;266.7931034483
29336;29336;5;110;440;0.1704390510;3.7496591219;14.9986364876;110;3.7496591219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7496591219;110;3.7496591219;110;3.7496591219;266.6727272727;NaN;266.6727272727;266.6909090909;266.6909090909
23460;23460;4;88;352;0.1705029838;3.7510656436;15.0042625746;88;3.7510656436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7510656436;88;3.7510656436;88;3.7510656436;266.5454545455;NaN;266.5454545455;266.5909090909;266.5909090909
28728;28728;4;108;437;0.1392369813;3.7593984962;15.2116402116;108;3.7593984962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.7593984962;108;3.7593984962;108;3.7593984962;265.9722222222;NaN;265.9722222222;266.0000000000;266.0000000000
22831;22831;3;86;349;0.1314002891;3.7668082870;15.2862336297;86;3.7668082870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.7668082870;86;3.7668082870;86;3.7668082870;265.4418604651;NaN;265.4418604651;265.4767441860;265.4767441860
25749;25749;4;97;416;0.1553458387;3.7671365878;16.1559672220;97;3.7671365878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7671365878;97;3.7671365878;97;3.7671365878;265.4329896907;NaN;265.4329896907;265.4536082474;265.4536082474
23343;23343;4;88;352;0.1713575804;3.7698667695;15.0794670779;88;3.7698667695;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7698667695;88;3.7698667695;88;3.7698667695;265.2386363636;NaN;265.2386363636;265.2613636364;265.2613636364
33120;33120;5;125;466;0.1509661836;3.7741545894;14.0700483092;125;3.7741545894;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;3.7741545894;125;3.7741545894;125;3.7741545894;264.9440000000;NaN;264.9440000000;264.9600000000;264.9600000000
23033;23033;3;87;351;0.1302479052;3.7771892502;15.2390049060;87;3.7771892502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.7771892502;87;3.7771892502;87;3.7771892502;264.7126436782;NaN;264.7126436782;264.7471264368;264.7471264368
24058;24058;4;91;356;0.1662648599;3.7825255632;14.7975725330;91;3.7825255632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.7825255632;91;3.7825255632;91;3.7825255632;264.3406593407;NaN;264.3406593407;264.3736263736;264.3736263736
22667;22667;3;86;349;0.1323509948;3.7940618520;15.3968323995;86;3.7940618520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.7940618520;86;3.7940618520;86;3.7940618520;263.5116279070;NaN;263.5116279070;263.5697674419;263.5697674419
26802;26802;4;102;425;0.1492425938;3.8056861428;15.8570255951;102;3.8056861428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.8056861428;102;3.8056861428;102;3.8056861428;262.7450980392;NaN;262.7450980392;262.7647058824;262.7647058824
29400;29400;5;112;443;0.1700680272;3.8095238095;15.0680272109;112;3.8095238095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;3.8095238095;112;3.8095238095;112;3.8095238095;262.4642857143;NaN;262.4642857143;262.5000000000;262.5000000000
25462;25462;4;97;416;0.1570968502;3.8095986175;16.3380724216;97;3.8095986175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8095986175;97;3.8095986175;97;3.8095986175;262.4639175258;NaN;262.4639175258;262.4948453608;262.4948453608
23053;23053;4;88;352;0.1735132087;3.8172905912;15.2691623650;88;3.8172905912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8172905912;88;3.8172905912;88;3.8172905912;261.9318181818;NaN;261.9318181818;261.9659090909;261.9659090909
28725;28725;5;110;440;0.1740644038;3.8294168842;15.3176675370;110;3.8294168842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8294168842;110;3.8294168842;110;3.8294168842;261.1272727273;NaN;261.1272727273;261.1363636364;261.1363636364
25273;25273;4;97;416;0.1582716733;3.8380880782;16.4602540260;97;3.8380880782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8380880782;97;3.8380880782;97;3.8380880782;260.5154639175;NaN;260.5154639175;260.5463917526;260.5463917526
