Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
26400;26400;3;85;348;0.1136363636;3.2196969697;13.1818181818;85;3.2196969697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.2196969697;85;3.2196969697;85;3.2196969697;310.5764705882;NaN;310.5764705882;310.5882352941;310.5882352941
26393;26393;3;85;348;0.1136665025;3.2205509036;13.1853142879;85;3.2205509036;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.2205509036;85;3.2205509036;85;3.2205509036;310.4941176471;NaN;310.4941176471;310.5058823529;310.5058823529
24812;24812;3;80;289;0.1209092375;3.2242463324;11.6475898759;80;3.2242463324;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.2242463324;80;3.2242463324;80;3.2242463324;310.1250000000;NaN;310.1250000000;310.1500000000;310.1500000000
23167;23167;3;75;328;0.1294945396;3.2373634912;14.1580696681;75;3.2373634912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2373634912;75;3.2373634912;75;3.2373634912;308.8533333333;NaN;308.8533333333;308.8933333333;308.8933333333
23112;23112;3;75;328;0.1298026999;3.2450674974;14.1917618553;75;3.2450674974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2450674974;75;3.2450674974;75;3.2450674974;308.1333333333;NaN;308.1333333333;308.1600000000;308.1600000000
23112;23112;3;75;328;0.1298026999;3.2450674974;14.1917618553;75;3.2450674974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2450674974;75;3.2450674974;75;3.2450674974;308.1200000000;NaN;308.1200000000;308.1600000000;308.1600000000
23057;23057;3;75;328;0.1301123303;3.2528082578;14.2256147808;75;3.2528082578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2528082578;75;3.2528082578;75;3.2528082578;307.3866666667;NaN;307.3866666667;307.4266666667;307.4266666667
23017;23017;3;75;328;0.1303384455;3.2584611374;14.2503367077;75;3.2584611374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2584611374;75;3.2584611374;75;3.2584611374;306.8800000000;NaN;306.8800000000;306.8933333333;306.8933333333
25467;25467;3;83;346;0.1177995052;3.2591196450;13.5862096046;83;3.2591196450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.2591196450;83;3.2591196450;83;3.2591196450;306.8072289157;NaN;306.8072289157;306.8313253012;306.8313253012
22998;22998;3;75;328;0.1304461258;3.2611531438;14.2621097487;75;3.2611531438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2611531438;75;3.2611531438;75;3.2611531438;306.6133333333;NaN;306.6133333333;306.6400000000;306.6400000000
24430;24430;3;80;289;0.1227998363;3.2746623005;11.8297175604;80;3.2746623005;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.2746623005;80;3.2746623005;80;3.2746623005;305.3500000000;NaN;305.3500000000;305.3750000000;305.3750000000
23180;23180;3;76;329;0.1294219154;3.2786885246;14.1932700604;76;3.2786885246;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.2786885246;76;3.2786885246;76;3.2786885246;304.9736842105;NaN;304.9736842105;305.0000000000;305.0000000000
24381;24381;3;80;337;0.1230466347;3.2812435913;13.8222386284;80;3.2812435913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.2812435913;80;3.2812435913;80;3.2812435913;304.7375000000;NaN;304.7375000000;304.7625000000;304.7625000000
28779;28779;4;95;414;0.1389902359;3.3010181035;14.3854894194;95;3.3010181035;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;95;3.3010181035;95;3.3010181035;95;3.3010181035;302.9052631579;NaN;302.9052631579;302.9368421053;302.9368421053
26579;26579;4;88;352;0.1504947515;3.3108845329;13.2435381316;88;3.3108845329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3108845329;88;3.3108845329;88;3.3108845329;302.0113636364;NaN;302.0113636364;302.0340909091;302.0340909091
22630;22630;3;75;328;0.1325673884;3.3141847106;14.4940344675;75;3.3141847106;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.3141847106;75;3.3141847106;75;3.3141847106;301.7200000000;NaN;301.7200000000;301.7333333333;301.7333333333
33087;33087;5;110;440;0.1511167528;3.3245685617;13.2982742467;110;3.3245685617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3245685617;110;3.3245685617;110;3.3245685617;300.7727272727;NaN;300.7727272727;300.7909090909;300.7909090909
33087;33087;5;110;440;0.1511167528;3.3245685617;13.2982742467;110;3.3245685617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3245685617;110;3.3245685617;110;3.3245685617;300.7636363636;NaN;300.7636363636;300.7909090909;300.7909090909
26455;26455;4;88;352;0.1512001512;3.3264033264;13.3056133056;88;3.3264033264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3264033264;88;3.3264033264;88;3.3264033264;300.5795454545;NaN;300.5795454545;300.6250000000;300.6250000000
33023;33023;5;110;440;0.1514096236;3.3310117191;13.3240468764;110;3.3310117191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3310117191;110;3.3310117191;110;3.3310117191;300.1909090909;NaN;300.1909090909;300.2090909091;300.2090909091
24264;24264;3;81;290;0.1236399604;3.3382789318;11.9518628421;81;3.3382789318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.3382789318;81;3.3382789318;81;3.3382789318;299.5185185185;NaN;299.5185185185;299.5555555556;299.5555555556
31451;31451;4;105;434;0.1271819656;3.3385265969;13.7992432673;105;3.3385265969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.3385265969;105;3.3385265969;105;3.3385265969;299.5238095238;NaN;299.5238095238;299.5333333333;299.5333333333
22708;22708;3;76;281;0.1321120310;3.3468381187;12.3744935705;76;3.3468381187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.3468381187;76;3.3468381187;76;3.3468381187;298.7631578947;NaN;298.7631578947;298.7894736842;298.7894736842
31318;31318;4;105;388;0.1277220768;3.3527045150;12.3890414458;105;3.3527045150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.3527045150;105;3.3527045150;105;3.3527045150;298.2380952381;NaN;298.2380952381;298.2666666667;298.2666666667
26543;26543;4;89;353;0.1506988660;3.3530497683;13.2991749237;89;3.3530497683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;89;3.3530497683;89;3.3530497683;89;3.3530497683;298.2247191011;NaN;298.2247191011;298.2359550562;298.2359550562
24423;24423;3;82;343;0.1228350326;3.3574908897;14.0441387217;82;3.3574908897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.3574908897;82;3.3574908897;82;3.3574908897;297.8048780488;NaN;297.8048780488;297.8414634146;297.8414634146
23146;23146;3;78;335;0.1296120280;3.3699127279;14.4733431262;78;3.3699127279;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.3699127279;78;3.3699127279;78;3.3699127279;296.7051282051;NaN;296.7051282051;296.7435897436;296.7435897436
25938;25938;4;88;352;0.1542138947;3.3927056828;13.5708227311;88;3.3927056828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3927056828;88;3.3927056828;88;3.3927056828;294.7386363636;NaN;294.7386363636;294.7500000000;294.7500000000
25898;25898;4;88;352;0.1544520812;3.3979457873;13.5917831493;88;3.3979457873;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3979457873;88;3.3979457873;88;3.3979457873;294.2500000000;NaN;294.2500000000;294.2954545455;294.2954545455
25781;25781;4;88;352;0.1551530197;3.4133664326;13.6534657306;88;3.4133664326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4133664326;88;3.4133664326;88;3.4133664326;292.9431818182;NaN;292.9431818182;292.9659090909;292.9659090909
25740;25740;4;88;352;0.1554001554;3.4188034188;13.6752136752;88;3.4188034188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4188034188;88;3.4188034188;88;3.4188034188;292.4772727273;NaN;292.4772727273;292.5000000000;292.5000000000
25676;25676;4;88;352;0.1557875058;3.4273251285;13.7093005141;88;3.4273251285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4273251285;88;3.4273251285;88;3.4273251285;291.7386363636;NaN;291.7386363636;291.7727272727;291.7727272727
24491;24491;3;84;346;0.1224939774;3.4298313666;14.1276387244;84;3.4298313666;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.4298313666;84;3.4298313666;84;3.4298313666;291.5238095238;NaN;291.5238095238;291.5595238095;291.5595238095
25575;25575;4;88;352;0.1564027370;3.4408602151;13.7634408602;88;3.4408602151;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4408602151;88;3.4408602151;88;3.4408602151;290.6022727273;NaN;290.6022727273;290.6250000000;290.6250000000
25247;25247;3;87;351;0.1188259991;3.4459539747;13.9026418980;87;3.4459539747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.4459539747;87;3.4459539747;87;3.4459539747;290.1724137931;NaN;290.1724137931;290.1954022989;290.1954022989
25246;25246;3;87;351;0.1188307059;3.4460904698;13.9031925850;87;3.4460904698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.4460904698;87;3.4460904698;87;3.4460904698;290.1609195402;NaN;290.1609195402;290.1839080460;290.1839080460
25413;25413;4;88;352;0.1573997560;3.4627946327;13.8511785307;88;3.4627946327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4627946327;88;3.4627946327;88;3.4627946327;288.7386363636;NaN;288.7386363636;288.7840909091;288.7840909091
25405;25405;4;88;352;0.1574493210;3.4638850620;13.8555402480;88;3.4638850620;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4638850620;88;3.4638850620;88;3.4638850620;288.6590909091;NaN;288.6590909091;288.6931818182;288.6931818182
33198;33198;5;115;492;0.1506114826;3.4640641002;14.8201698898;115;3.4640641002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.4640641002;115;3.4640641002;115;3.4640641002;288.6608695652;NaN;288.6608695652;288.6782608696;288.6782608696
25291;25291;4;88;352;0.1581590289;3.4794986359;13.9179945435;88;3.4794986359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4794986359;88;3.4794986359;88;3.4794986359;287.3636363636;NaN;287.3636363636;287.3977272727;287.3977272727
23552;23552;3;82;343;0.1273777174;3.4816576087;14.5635190217;82;3.4816576087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.4816576087;82;3.4816576087;82;3.4816576087;287.1829268293;NaN;287.1829268293;287.2195121951;287.2195121951
25274;25274;4;88;352;0.1582654111;3.4818390441;13.9273561763;88;3.4818390441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4818390441;88;3.4818390441;88;3.4818390441;287.1704545455;NaN;287.1704545455;287.2045454545;287.2045454545
21248;21248;3;74;327;0.1411897590;3.4826807229;15.3896837349;74;3.4826807229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.4826807229;74;3.4826807229;74;3.4826807229;287.1216216216;NaN;287.1216216216;287.1351351351;287.1351351351
21239;21239;3;74;327;0.1412495880;3.4841565045;15.3962050944;74;3.4841565045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.4841565045;74;3.4841565045;74;3.4841565045;286.9729729730;NaN;286.9729729730;287.0135135135;287.0135135135
25254;25254;4;88;352;0.1583907500;3.4845964996;13.9383859983;88;3.4845964996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4845964996;88;3.4845964996;88;3.4845964996;286.9545454545;NaN;286.9545454545;286.9772727273;286.9772727273
24378;24378;3;85;348;0.1230617770;3.4867503487;14.2751661334;85;3.4867503487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.4867503487;85;3.4867503487;85;3.4867503487;286.7647058824;NaN;286.7647058824;286.8000000000;286.8000000000
25236;25236;4;88;352;0.1585037248;3.4870819464;13.9483277857;88;3.4870819464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4870819464;88;3.4870819464;88;3.4870819464;286.7386363636;NaN;286.7386363636;286.7727272727;286.7727272727
25216;25216;4;88;352;0.1586294416;3.4898477157;13.9593908629;88;3.4898477157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4898477157;88;3.4898477157;88;3.4898477157;286.5113636364;NaN;286.5113636364;286.5454545455;286.5454545455
25198;25198;4;88;352;0.1587427574;3.4923406620;13.9693626478;88;3.4923406620;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4923406620;88;3.4923406620;88;3.4923406620;286.2954545455;NaN;286.2954545455;286.3409090909;286.3409090909
25184;25184;4;88;352;0.1588310038;3.4942820839;13.9771283355;88;3.4942820839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4942820839;88;3.4942820839;88;3.4942820839;286.1477272727;NaN;286.1477272727;286.1818181818;286.1818181818
31426;31426;5;110;440;0.1591039267;3.5002863871;14.0011455483;110;3.5002863871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5002863871;110;3.5002863871;110;3.5002863871;285.6636363636;NaN;285.6636363636;285.6909090909;285.6909090909
31375;31375;5;110;440;0.1593625498;3.5059760956;14.0239043825;110;3.5059760956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.5059760956;110;3.5059760956;110;3.5059760956;285.2000000000;NaN;285.2000000000;285.2272727273;285.2272727273
26492;26492;4;93;404;0.1509889778;3.5104937340;15.2498867583;93;3.5104937340;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.5104937340;93;3.5104937340;93;3.5104937340;284.8279569892;NaN;284.8279569892;284.8602150538;284.8602150538
25284;25284;4;89;353;0.1582028160;3.5200126562;13.9613985129;89;3.5200126562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;89;3.5200126562;89;3.5200126562;89;3.5200126562;284.0786516854;NaN;284.0786516854;284.0898876404;284.0898876404
26684;26684;4;94;361;0.1499025633;3.5227102383;13.5287063409;94;3.5227102383;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5227102383;94;3.5227102383;94;3.5227102383;283.8404255319;NaN;283.8404255319;283.8723404255;283.8723404255
23508;23508;3;83;346;0.1276161307;3.5307129488;14.7183937383;83;3.5307129488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.5307129488;83;3.5307129488;83;3.5307129488;283.2048192771;NaN;283.2048192771;283.2289156627;283.2289156627
33085;33085;5;117;502;0.1511258879;3.5363457760;15.1730391416;117;3.5363457760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;117;3.5363457760;117;3.5363457760;117;3.5363457760;282.7521367521;NaN;282.7521367521;282.7777777778;282.7777777778
26556;26556;4;94;361;0.1506250941;3.5396897123;13.5939147462;94;3.5396897123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.5396897123;94;3.5396897123;94;3.5396897123;282.4787234043;NaN;282.4787234043;282.5106382979;282.5106382979
25099;25099;4;89;353;0.1593688992;3.5459580063;14.0643053508;89;3.5459580063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;89;3.5459580063;89;3.5459580063;89;3.5459580063;281.9775280899;NaN;281.9775280899;282.0112359551;282.0112359551
33187;33187;5;118;455;0.1506614036;3.5556091241;13.7101877241;118;3.5556091241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.5556091241;118;3.5556091241;118;3.5556091241;281.2203389831;NaN;281.2203389831;281.2457627119;281.2457627119
24649;24649;4;88;352;0.1622783886;3.5701245487;14.2804981947;88;3.5701245487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5701245487;88;3.5701245487;88;3.5701245487;280.0795454545;NaN;280.0795454545;280.1022727273;280.1022727273
24538;24538;4;88;352;0.1630124705;3.5862743500;14.3450974000;88;3.5862743500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5862743500;88;3.5862743500;88;3.5862743500;278.8068181818;NaN;278.8068181818;278.8409090909;278.8409090909
24525;24525;4;88;352;0.1630988787;3.5881753313;14.3527013252;88;3.5881753313;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5881753313;88;3.5881753313;88;3.5881753313;278.6590909091;NaN;278.6590909091;278.6931818182;278.6931818182
24496;24496;4;88;352;0.1632919660;3.5924232528;14.3696930111;88;3.5924232528;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5924232528;88;3.5924232528;88;3.5924232528;278.3295454545;NaN;278.3295454545;278.3636363636;278.3636363636
26104;26104;4;94;361;0.1532332210;3.6009806926;13.8292981918;94;3.6009806926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.6009806926;94;3.6009806926;94;3.6009806926;277.6702127660;NaN;277.6702127660;277.7021276596;277.7021276596
24409;24409;4;88;352;0.1638739809;3.6052275800;14.4209103200;88;3.6052275800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6052275800;88;3.6052275800;88;3.6052275800;277.3522727273;NaN;277.3522727273;277.3750000000;277.3750000000
24357;24357;4;88;352;0.1642238371;3.6129244160;14.4516976639;88;3.6129244160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6129244160;88;3.6129244160;88;3.6129244160;276.7613636364;NaN;276.7613636364;276.7840909091;276.7840909091
26570;26570;4;96;415;0.1505457283;3.6130974784;15.6191193075;96;3.6130974784;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.6130974784;96;3.6130974784;96;3.6130974784;276.7395833333;NaN;276.7395833333;276.7708333333;276.7708333333
22950;22950;3;83;346;0.1307189542;3.6165577342;15.0762527233;83;3.6165577342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.6165577342;83;3.6165577342;83;3.6165577342;276.4819277108;NaN;276.4819277108;276.5060240964;276.5060240964
26483;26483;4;96;367;0.1510402900;3.6249669599;13.8579466073;96;3.6249669599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.6249669599;96;3.6249669599;96;3.6249669599;275.8437500000;NaN;275.8437500000;275.8645833333;275.8645833333
24141;24141;4;88;352;0.1656932190;3.6452508181;14.5810032724;88;3.6452508181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6452508181;88;3.6452508181;88;3.6452508181;274.3068181818;NaN;274.3068181818;274.3295454545;274.3295454545
25451;25451;4;93;358;0.1571647479;3.6540803898;14.0662449413;93;3.6540803898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6540803898;93;3.6540803898;93;3.6540803898;273.6344086022;NaN;273.6344086022;273.6666666667;273.6666666667
21320;21320;3;78;335;0.1407129456;3.6585365854;15.7129455910;78;3.6585365854;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.6585365854;78;3.6585365854;78;3.6585365854;273.3076923077;NaN;273.3076923077;273.3333333333;273.3333333333
27029;27029;4;99;421;0.1479891968;3.6627326205;15.5758629620;99;3.6627326205;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;99;3.6627326205;99;3.6627326205;99;3.6627326205;273.0000000000;NaN;273.0000000000;273.0202020202;273.0202020202
23992;23992;4;88;352;0.1667222407;3.6678892964;14.6715571857;88;3.6678892964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6678892964;88;3.6678892964;88;3.6678892964;272.6250000000;NaN;272.6250000000;272.6363636364;272.6363636364
23929;23929;4;88;352;0.1671611852;3.6775460738;14.7101842952;88;3.6775460738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6775460738;88;3.6775460738;88;3.6775460738;271.8750000000;NaN;271.8750000000;271.9204545455;271.9204545455
23726;23726;4;88;352;0.1685914187;3.7090112113;14.8360448453;88;3.7090112113;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7090112113;88;3.7090112113;88;3.7090112113;269.6022727273;NaN;269.6022727273;269.6136363636;269.6136363636
21461;21461;3;80;289;0.1397884535;3.7276920926;13.4662876846;80;3.7276920926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.7276920926;80;3.7276920926;80;3.7276920926;268.2250000000;NaN;268.2250000000;268.2625000000;268.2625000000
22792;22792;3;85;348;0.1316251316;3.7293787294;15.2685152685;85;3.7293787294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.7293787294;85;3.7293787294;85;3.7293787294;268.1058823529;NaN;268.1058823529;268.1411764706;268.1411764706
23536;23536;4;88;352;0.1699524133;3.7389530931;14.9558123725;88;3.7389530931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7389530931;88;3.7389530931;88;3.7389530931;267.4204545455;NaN;267.4204545455;267.4545454545;267.4545454545
24328;24328;4;91;356;0.1644195988;3.7405458731;14.6333442946;91;3.7405458731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.7405458731;91;3.7405458731;91;3.7405458731;267.3186813187;NaN;267.3186813187;267.3406593407;267.3406593407
29285;29285;5;110;440;0.1707358716;3.7561891753;15.0247567014;110;3.7561891753;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7561891753;110;3.7561891753;110;3.7561891753;266.2090909091;NaN;266.2090909091;266.2272727273;266.2272727273
29222;29222;5;110;440;0.1711039628;3.7642871809;15.0571487236;110;3.7642871809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7642871809;110;3.7642871809;110;3.7642871809;265.6363636364;NaN;265.6363636364;265.6545454545;265.6545454545
22837;22837;3;86;349;0.1313657661;3.7658186277;15.2822174541;86;3.7658186277;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.7658186277;86;3.7658186277;86;3.7658186277;265.5348837209;NaN;265.5348837209;265.5465116279;265.5465116279
26242;26242;4;99;379;0.1524274064;3.7725783096;14.4424967609;99;3.7725783096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;99;3.7725783096;99;3.7725783096;99;3.7725783096;265.0303030303;NaN;265.0303030303;265.0707070707;265.0707070707
21144;21144;3;80;289;0.1418842225;3.7835792660;13.6681800984;80;3.7835792660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.7835792660;80;3.7835792660;80;3.7835792660;264.2625000000;NaN;264.2625000000;264.3000000000;264.3000000000
23161;23161;4;88;352;0.1727041147;3.7994905229;15.1979620914;88;3.7994905229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7994905229;88;3.7994905229;88;3.7994905229;263.1590909091;NaN;263.1590909091;263.1931818182;263.1931818182
33143;33143;5;126;519;0.1508614187;3.8017077513;15.6594152611;126;3.8017077513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;3.8017077513;126;3.8017077513;126;3.8017077513;263.0079365079;NaN;263.0079365079;263.0396825397;263.0396825397
23140;23140;4;88;352;0.1728608470;3.8029386344;15.2117545376;88;3.8029386344;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8029386344;88;3.8029386344;88;3.8029386344;262.9318181818;NaN;262.9318181818;262.9545454545;262.9545454545
25643;25643;4;98;369;0.1559879889;3.8217057287;14.3898919783;98;3.8217057287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.8217057287;98;3.8217057287;98;3.8217057287;261.6428571429;NaN;261.6428571429;261.6632653061;261.6632653061
25377;25377;4;97;416;0.1576230445;3.8223588289;16.3927966269;97;3.8223588289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8223588289;97;3.8223588289;97;3.8223588289;261.5979381443;NaN;261.5979381443;261.6185567010;261.6185567010
25339;25339;4;97;416;0.1578594262;3.8280910849;16.4173803228;97;3.8280910849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8280910849;97;3.8280910849;97;3.8280910849;261.1958762887;NaN;261.1958762887;261.2268041237;261.2268041237
22978;22978;4;88;352;0.1740795544;3.8297501958;15.3190007834;88;3.8297501958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8297501958;88;3.8297501958;88;3.8297501958;261.0795454545;NaN;261.0795454545;261.1136363636;261.1136363636
22914;22914;4;88;352;0.1745657677;3.8404468884;15.3617875535;88;3.8404468884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8404468884;88;3.8404468884;88;3.8404468884;260.3522727273;NaN;260.3522727273;260.3863636364;260.3863636364
26559;26559;4;102;377;0.1506080801;3.8405060431;14.1948115516;102;3.8405060431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.8405060431;102;3.8405060431;102;3.8405060431;260.3627450980;NaN;260.3627450980;260.3823529412;260.3823529412
25255;25255;4;97;416;0.1583844783;3.8408235993;16.4719857454;97;3.8408235993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8408235993;97;3.8408235993;97;3.8408235993;260.3298969072;NaN;260.3298969072;260.3608247423;260.3608247423
