Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
23149;23149;3;76;284;0.1295952309;3.2830791827;12.2683485248;76;3.2830791827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.2830791827;76;3.2830791827;76;3.2830791827;304.5394736842;NaN;304.5394736842;304.5921052632;304.5921052632
24951;24951;3;82;343;0.1202356619;3.2864414252;13.7469440103;82;3.2864414252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.2864414252;82;3.2864414252;82;3.2864414252;304.2682926829;NaN;304.2682926829;304.2804878049;304.2804878049
23716;23716;3;78;287;0.1264968797;3.2889188733;12.1015348288;78;3.2889188733;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.2889188733;78;3.2889188733;78;3.2889188733;304.0128205128;NaN;304.0128205128;304.0512820513;304.0512820513
22423;22423;3;74;327;0.1337911965;3.3001828480;14.5832404228;74;3.3001828480;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.3001828480;74;3.3001828480;74;3.3001828480;302.9729729730;NaN;302.9729729730;303.0135135135;303.0135135135
33215;33215;5;110;440;0.1505343971;3.3117567364;13.2470269457;110;3.3117567364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.3117567364;110;3.3117567364;110;3.3117567364;301.9272727273;NaN;301.9272727273;301.9545454545;301.9545454545
26548;26548;4;88;352;0.1506704837;3.3147506403;13.2590025614;88;3.3147506403;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3147506403;88;3.3147506403;88;3.3147506403;301.6477272727;NaN;301.6477272727;301.6818181818;301.6818181818
26526;26526;4;88;352;0.1507954460;3.3174998115;13.2699992460;88;3.3174998115;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3174998115;88;3.3174998115;88;3.3174998115;301.3977272727;NaN;301.3977272727;301.4318181818;301.4318181818
26524;26524;4;88;352;0.1508068165;3.3177499623;13.2709998492;88;3.3177499623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3177499623;88;3.3177499623;88;3.3177499623;301.3863636364;NaN;301.3863636364;301.4090909091;301.4090909091
26487;26487;4;88;352;0.1510174803;3.3223845660;13.2895382641;88;3.3223845660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3223845660;88;3.3223845660;88;3.3223845660;300.9545454545;NaN;300.9545454545;300.9886363636;300.9886363636
26470;26470;4;88;352;0.1511144692;3.3245183226;13.2980732905;88;3.3245183226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3245183226;88;3.3245183226;88;3.3245183226;300.7727272727;NaN;300.7727272727;300.7954545455;300.7954545455
26431;26431;4;88;352;0.1513374447;3.3294237827;13.3176951307;88;3.3294237827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3294237827;88;3.3294237827;88;3.3294237827;300.3181818182;NaN;300.3181818182;300.3522727273;300.3522727273
26385;26385;4;88;352;0.1516012886;3.3352283494;13.3409133978;88;3.3352283494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3352283494;88;3.3352283494;88;3.3352283494;299.8068181818;NaN;299.8068181818;299.8295454545;299.8295454545
22786;22786;3;76;281;0.1316597911;3.3353813745;12.3321337663;76;3.3353813745;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.3353813745;76;3.3353813745;76;3.3353813745;299.7631578947;NaN;299.7631578947;299.8157894737;299.8157894737
24551;24551;3;82;343;0.1221946153;3.3399861513;13.9709176816;82;3.3399861513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.3399861513;82;3.3399861513;82;3.3399861513;299.3658536585;NaN;299.3658536585;299.4024390244;299.4024390244
26247;26247;4;88;352;0.1523983693;3.3527641254;13.4110565017;88;3.3527641254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3527641254;88;3.3527641254;88;3.3527641254;298.2386363636;NaN;298.2386363636;298.2613636364;298.2613636364
21429;21429;3;72;273;0.1399972001;3.3599328013;12.7397452051;72;3.3599328013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.3599328013;72;3.3599328013;72;3.3599328013;297.5972222222;NaN;297.5972222222;297.6250000000;297.6250000000
24998;24998;3;84;301;0.1200096008;3.3602688215;12.0409632771;84;3.3602688215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.3602688215;84;3.3602688215;84;3.3602688215;297.5595238095;NaN;297.5595238095;297.5952380952;297.5952380952
23500;23500;3;79;288;0.1276595745;3.3617021277;12.2553191489;79;3.3617021277;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.3617021277;79;3.3617021277;79;3.3617021277;297.4303797468;NaN;297.4303797468;297.4683544304;297.4683544304
23438;23438;3;79;288;0.1279972694;3.3705947606;12.2877378616;79;3.3705947606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.3705947606;79;3.3705947606;79;3.3705947606;296.6455696203;NaN;296.6455696203;296.6835443038;296.6835443038
29038;29038;4;98;369;0.1377505338;3.3748880777;12.7074867415;98;3.3748880777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.3748880777;98;3.3748880777;98;3.3748880777;296.2857142857;NaN;296.2857142857;296.3061224490;296.3061224490
26063;26063;4;88;352;0.1534742739;3.3764340252;13.5057361010;88;3.3764340252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3764340252;88;3.3764340252;88;3.3764340252;296.1363636364;NaN;296.1363636364;296.1704545455;296.1704545455
25922;25922;4;88;352;0.1543090811;3.3947997840;13.5791991359;88;3.3947997840;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.3947997840;88;3.3947997840;88;3.3947997840;294.5454545455;NaN;294.5454545455;294.5681818182;294.5681818182
25798;25798;4;88;352;0.1550507791;3.4111171409;13.6444685635;88;3.4111171409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4111171409;88;3.4111171409;88;3.4111171409;293.1363636364;NaN;293.1363636364;293.1590909091;293.1590909091
25447;25447;3;87;351;0.1178920894;3.4188705938;13.7933744646;87;3.4188705938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.4188705938;87;3.4188705938;87;3.4188705938;292.4712643678;NaN;292.4712643678;292.4942528736;292.4942528736
25730;25730;4;88;352;0.1554605519;3.4201321415;13.6805285659;88;3.4201321415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4201321415;88;3.4201321415;88;3.4201321415;292.3522727273;NaN;292.3522727273;292.3863636364;292.3863636364
25711;25711;4;88;352;0.1555754346;3.4226595621;13.6906382482;88;3.4226595621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4226595621;88;3.4226595621;88;3.4226595621;292.1477272727;NaN;292.1477272727;292.1704545455;292.1704545455
25688;25688;4;88;352;0.1557147306;3.4257240735;13.7028962940;88;3.4257240735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4257240735;88;3.4257240735;88;3.4257240735;291.8863636364;NaN;291.8863636364;291.9090909091;291.9090909091
25647;25647;4;88;352;0.1559636605;3.4312005303;13.7248021211;88;3.4312005303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4312005303;88;3.4312005303;88;3.4312005303;291.4090909091;NaN;291.4090909091;291.4431818182;291.4431818182
25634;25634;4;88;352;0.1560427557;3.4329406257;13.7317625029;88;3.4329406257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4329406257;88;3.4329406257;88;3.4329406257;291.2727272727;NaN;291.2727272727;291.2954545455;291.2954545455
25626;25626;4;88;352;0.1560914696;3.4340123312;13.7360493249;88;3.4340123312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4340123312;88;3.4340123312;88;3.4340123312;291.1704545455;NaN;291.1704545455;291.2045454545;291.2045454545
25573;25573;4;88;352;0.1564149689;3.4411293161;13.7645172643;88;3.4411293161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4411293161;88;3.4411293161;88;3.4411293161;290.5795454545;NaN;290.5795454545;290.6022727273;290.6022727273
25496;25496;4;88;352;0.1568873549;3.4515218073;13.8060872294;88;3.4515218073;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4515218073;88;3.4515218073;88;3.4515218073;289.7159090909;NaN;289.7159090909;289.7272727273;289.7272727273
25492;25492;4;88;352;0.1569119724;3.4520633924;13.8082535697;88;3.4520633924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4520633924;88;3.4520633924;88;3.4520633924;289.6477272727;NaN;289.6477272727;289.6818181818;289.6818181818
25474;25474;4;88;352;0.1570228468;3.4545026301;13.8180105205;88;3.4545026301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4545026301;88;3.4545026301;88;3.4545026301;289.4318181818;NaN;289.4318181818;289.4772727273;289.4772727273
25467;25467;4;88;352;0.1570660070;3.4554521538;13.8218086151;88;3.4554521538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4554521538;88;3.4554521538;88;3.4554521538;289.3636363636;NaN;289.3636363636;289.3977272727;289.3977272727
25447;25447;4;88;352;0.1571894526;3.4581679569;13.8326718277;88;3.4581679569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4581679569;88;3.4581679569;88;3.4581679569;289.1477272727;NaN;289.1477272727;289.1704545455;289.1704545455
25447;25447;4;88;352;0.1571894526;3.4581679569;13.8326718277;88;3.4581679569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4581679569;88;3.4581679569;88;3.4581679569;289.1363636364;NaN;289.1363636364;289.1704545455;289.1704545455
25387;25387;4;88;352;0.1575609564;3.4663410407;13.8653641628;88;3.4663410407;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4663410407;88;3.4663410407;88;3.4663410407;288.4772727273;NaN;288.4772727273;288.4886363636;288.4886363636
25386;25386;4;88;352;0.1575671630;3.4664775861;13.8659103443;88;3.4664775861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4664775861;88;3.4664775861;88;3.4664775861;288.4545454545;NaN;288.4545454545;288.4772727273;288.4772727273
25384;25384;4;88;352;0.1575795777;3.4667507091;13.8670028364;88;3.4667507091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4667507091;88;3.4667507091;88;3.4667507091;288.4090909091;NaN;288.4090909091;288.4545454545;288.4545454545
25355;25355;4;88;352;0.1577598107;3.4707158351;13.8828633406;88;3.4707158351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4707158351;88;3.4707158351;88;3.4707158351;288.1136363636;NaN;288.1136363636;288.1250000000;288.1250000000
23901;23901;3;83;300;0.1255177608;3.4726580478;12.5517760763;83;3.4726580478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.4726580478;83;3.4726580478;83;3.4726580478;287.9397590361;NaN;287.9397590361;287.9638554217;287.9638554217
25325;25325;4;88;352;0.1579466930;3.4748272458;13.8993089832;88;3.4748272458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4748272458;88;3.4748272458;88;3.4748272458;287.7613636364;NaN;287.7613636364;287.7840909091;287.7840909091
31654;31654;5;110;440;0.1579579200;3.4750742402;13.9002969609;110;3.4750742402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4750742402;110;3.4750742402;110;3.4750742402;287.7272727273;NaN;287.7272727273;287.7636363636;287.7636363636
25305;25305;4;88;352;0.1580715274;3.4775736021;13.9102944082;88;3.4775736021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4775736021;88;3.4775736021;88;3.4775736021;287.5227272727;NaN;287.5227272727;287.5568181818;287.5568181818
25304;25304;4;88;352;0.1580777743;3.4777110338;13.9108441353;88;3.4777110338;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4777110338;88;3.4777110338;88;3.4777110338;287.5227272727;NaN;287.5227272727;287.5454545455;287.5454545455
31583;31583;5;110;440;0.1583130165;3.4828863629;13.9315454517;110;3.4828863629;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4828863629;110;3.4828863629;110;3.4828863629;287.0909090909;NaN;287.0909090909;287.1181818182;287.1181818182
25244;25244;4;88;352;0.1584534939;3.4859768658;13.9439074632;88;3.4859768658;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4859768658;88;3.4859768658;88;3.4859768658;286.8409090909;NaN;286.8409090909;286.8636363636;286.8636363636
26675;26675;4;93;404;0.1499531396;3.4864104967;15.1452671040;93;3.4864104967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.4864104967;93;3.4864104967;93;3.4864104967;286.8064516129;NaN;286.8064516129;286.8279569892;286.8279569892
25233;25233;4;88;352;0.1585225697;3.4874965323;13.9499861293;88;3.4874965323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4874965323;88;3.4874965323;88;3.4874965323;286.7045454545;NaN;286.7045454545;286.7386363636;286.7386363636
25169;25169;4;88;352;0.1589256625;3.4963645755;13.9854583019;88;3.4963645755;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.4963645755;88;3.4963645755;88;3.4963645755;285.9886363636;NaN;285.9886363636;286.0113636364;286.0113636364
25140;25140;4;88;352;0.1591089897;3.5003977725;14.0015910899;88;3.5003977725;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5003977725;88;3.5003977725;88;3.5003977725;285.6477272727;NaN;285.6477272727;285.6818181818;285.6818181818
33015;33015;5;116;449;0.1514463123;3.5135544449;13.5998788430;116;3.5135544449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.5135544449;116;3.5135544449;116;3.5135544449;284.5862068966;NaN;284.5862068966;284.6120689655;284.6120689655
22768;22768;3;80;337;0.1317638791;3.5137034434;14.8014757554;80;3.5137034434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.5137034434;80;3.5137034434;80;3.5137034434;284.5750000000;NaN;284.5750000000;284.6000000000;284.6000000000
25032;25032;4;88;352;0.1597954618;3.5155001598;14.0620006392;88;3.5155001598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5155001598;88;3.5155001598;88;3.5155001598;284.4204545455;NaN;284.4204545455;284.4545454545;284.4545454545
25289;25289;4;89;353;0.1581715370;3.5193166990;13.9586381431;89;3.5193166990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;89;3.5193166990;89;3.5193166990;89;3.5193166990;284.1235955056;NaN;284.1235955056;284.1460674157;284.1460674157
24130;24130;3;85;348;0.1243265644;3.5225859925;14.4218814753;85;3.5225859925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.5225859925;85;3.5225859925;85;3.5225859925;283.8470588235;NaN;283.8470588235;283.8823529412;283.8823529412
24900;24900;4;88;352;0.1606425703;3.5341365462;14.1365461847;88;3.5341365462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5341365462;88;3.5341365462;88;3.5341365462;282.9204545455;NaN;282.9204545455;282.9545454545;282.9545454545
24775;24775;4;88;352;0.1614530777;3.5519677094;14.2078708375;88;3.5519677094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5519677094;88;3.5519677094;88;3.5519677094;281.5000000000;NaN;281.5000000000;281.5340909091;281.5340909091
24610;24610;4;88;352;0.1625355547;3.5757822024;14.3031288094;88;3.5757822024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5757822024;88;3.5757822024;88;3.5757822024;279.6363636364;NaN;279.6363636364;279.6590909091;279.6590909091
25136;25136;4;90;355;0.1591343094;3.5805219605;14.1231699554;90;3.5805219605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.5805219605;90;3.5805219605;90;3.5805219605;279.2555555556;NaN;279.2555555556;279.2888888889;279.2888888889
24571;24571;4;88;352;0.1627935371;3.5814578161;14.3258312645;88;3.5814578161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5814578161;88;3.5814578161;88;3.5814578161;279.1931818182;NaN;279.1931818182;279.2159090909;279.2159090909
24531;24531;4;88;352;0.1630589866;3.5872977049;14.3491908198;88;3.5872977049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5872977049;88;3.5872977049;88;3.5872977049;278.7386363636;NaN;278.7386363636;278.7613636364;278.7613636364
24457;24457;4;88;352;0.1635523572;3.5981518584;14.3926074335;88;3.5981518584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.5981518584;88;3.5981518584;88;3.5981518584;277.8863636364;NaN;277.8863636364;277.9204545455;277.9204545455
24439;24439;4;88;352;0.1636728180;3.6008019968;14.4032079872;88;3.6008019968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6008019968;88;3.6008019968;88;3.6008019968;277.6818181818;NaN;277.6818181818;277.7159090909;277.7159090909
24399;24399;4;88;352;0.1639411451;3.6067051928;14.4268207713;88;3.6067051928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6067051928;88;3.6067051928;88;3.6067051928;277.2386363636;NaN;277.2386363636;277.2613636364;277.2613636364
25781;25781;4;93;358;0.1551530197;3.6073077072;13.8861952601;93;3.6073077072;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6073077072;93;3.6073077072;93;3.6073077072;277.1935483871;NaN;277.1935483871;277.2150537634;277.2150537634
25128;25128;4;91;356;0.1591849729;3.6214581344;14.1674625915;91;3.6214581344;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.6214581344;91;3.6214581344;91;3.6214581344;276.1208791209;NaN;276.1208791209;276.1318681319;276.1318681319
24279;24279;4;88;352;0.1647514313;3.6245314881;14.4981259525;88;3.6245314881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6245314881;88;3.6245314881;88;3.6245314881;275.8750000000;NaN;275.8750000000;275.8977272727;275.8977272727
24801;24801;4;90;355;0.1612838192;3.6288859320;14.3139389541;90;3.6288859320;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.6288859320;90;3.6288859320;90;3.6288859320;275.5444444444;NaN;275.5444444444;275.5666666667;275.5666666667
25624;25624;4;93;404;0.1561036528;3.6294099282;15.7664689354;93;3.6294099282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6294099282;93;3.6294099282;93;3.6294099282;275.4838709677;NaN;275.4838709677;275.5268817204;275.5268817204
24245;24245;4;88;352;0.1649824706;3.6296143535;14.5184574139;88;3.6296143535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6296143535;88;3.6296143535;88;3.6296143535;275.4772727273;NaN;275.4772727273;275.5113636364;275.5113636364
24199;24199;4;88;352;0.1652960866;3.6365139055;14.5460556221;88;3.6365139055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6365139055;88;3.6365139055;88;3.6365139055;274.9545454545;NaN;274.9545454545;274.9886363636;274.9886363636
25476;25476;4;93;404;0.1570105197;3.6504945831;15.8580624902;93;3.6504945831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.6504945831;93;3.6504945831;93;3.6504945831;273.9032258065;NaN;273.9032258065;273.9354838710;273.9354838710
24956;24956;4;92;360;0.1602820965;3.6864882193;14.4253886841;92;3.6864882193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;92;3.6864882193;92;3.6864882193;92;3.6864882193;271.2173913043;NaN;271.2173913043;271.2608695652;271.2608695652
23857;23857;4;88;352;0.1676656746;3.6886448422;14.7545793687;88;3.6886448422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.6886448422;88;3.6886448422;88;3.6886448422;271.0681818182;NaN;271.0681818182;271.1022727273;271.1022727273
21529;21529;3;80;289;0.1393469274;3.7159180640;13.4237540062;80;3.7159180640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.7159180640;80;3.7159180640;80;3.7159180640;269.0750000000;NaN;269.0750000000;269.1125000000;269.1125000000
23559;23559;4;88;352;0.1697864935;3.7353028567;14.9412114266;88;3.7353028567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7353028567;88;3.7353028567;88;3.7353028567;267.6931818182;NaN;267.6931818182;267.7159090909;267.7159090909
23509;23509;4;88;352;0.1701476030;3.7432472670;14.9729890680;88;3.7432472670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7432472670;88;3.7432472670;88;3.7432472670;267.1022727273;NaN;267.1022727273;267.1477272727;267.1477272727
23151;23151;3;87;351;0.1295840352;3.7579370222;15.1613321239;87;3.7579370222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;87;3.7579370222;87;3.7579370222;87;3.7579370222;266.0574712644;NaN;266.0574712644;266.1034482759;266.1034482759
25797;25797;4;97;416;0.1550567895;3.7601271466;16.1259061131;97;3.7601271466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7601271466;97;3.7601271466;97;3.7601271466;265.9175257732;NaN;265.9175257732;265.9484536082;265.9484536082
26582;26582;4;100;374;0.1504777669;3.7619441727;14.0696712061;100;3.7619441727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.7619441727;100;3.7619441727;100;3.7619441727;265.8000000000;NaN;265.8000000000;265.8200000000;265.8200000000
24187;24187;4;91;356;0.1653780957;3.7623516765;14.7186505147;91;3.7623516765;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.7623516765;91;3.7623516765;91;3.7623516765;265.7582417582;NaN;265.7582417582;265.7912087912;265.7912087912
29206;29206;5;110;440;0.1711976991;3.7663493803;15.0653975211;110;3.7663493803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7663493803;110;3.7663493803;110;3.7663493803;265.5000000000;NaN;265.5000000000;265.5090909091;265.5090909091
23835;23835;4;90;355;0.1678204321;3.7759597231;14.8940633522;90;3.7759597231;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.7759597231;90;3.7759597231;90;3.7759597231;264.8000000000;NaN;264.8000000000;264.8333333333;264.8333333333
25671;25671;4;97;416;0.1558178489;3.7785828367;16.2050562892;97;3.7785828367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7785828367;97;3.7785828367;97;3.7785828367;264.6288659794;NaN;264.6288659794;264.6494845361;264.6494845361
23256;23256;4;88;352;0.1719986240;3.7839697282;15.1358789130;88;3.7839697282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7839697282;88;3.7839697282;88;3.7839697282;264.2386363636;NaN;264.2386363636;264.2727272727;264.2727272727
26350;26350;4;100;375;0.1518026565;3.7950664137;14.2314990512;100;3.7950664137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.7950664137;100;3.7950664137;100;3.7950664137;263.4800000000;NaN;263.4800000000;263.5000000000;263.5000000000
25538;25538;4;97;416;0.1566293367;3.7982614144;16.2894510142;97;3.7982614144;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7982614144;97;3.7982614144;97;3.7982614144;263.2577319588;NaN;263.2577319588;263.2783505155;263.2783505155
23152;23152;4;88;352;0.1727712509;3.8009675190;15.2038700760;88;3.8009675190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8009675190;88;3.8009675190;88;3.8009675190;263.0568181818;NaN;263.0568181818;263.0909090909;263.0909090909
24424;24424;4;93;404;0.1637733377;3.8077301015;16.5411071078;93;3.8077301015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.8077301015;93;3.8077301015;93;3.8077301015;262.5913978495;NaN;262.5913978495;262.6236559140;262.6236559140
31466;31466;5;120;457;0.1589016716;3.8136401195;14.5236127884;120;3.8136401195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.8136401195;120;3.8136401195;120;3.8136401195;262.1916666667;NaN;262.1916666667;262.2166666667;262.2166666667
25276;25276;4;97;416;0.1582528881;3.8376325368;16.4583003640;97;3.8376325368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8376325368;97;3.8376325368;97;3.8376325368;260.5257731959;NaN;260.5257731959;260.5773195876;260.5773195876
25253;25253;4;97;416;0.1583970221;3.8411277868;16.4732903021;97;3.8411277868;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8411277868;97;3.8411277868;97;3.8411277868;260.2989690722;NaN;260.2989690722;260.3402061856;260.3402061856
31931;31931;5;123;509;0.1565876421;3.8520559957;15.9406219661;123;3.8520559957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;3.8520559957;123;3.8520559957;123;3.8520559957;259.5772357724;NaN;259.5772357724;259.6016260163;259.6016260163
22720;22720;4;88;352;0.1760563380;3.8732394366;15.4929577465;88;3.8732394366;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8732394366;88;3.8732394366;88;3.8732394366;258.1477272727;NaN;258.1477272727;258.1818181818;258.1818181818
