Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35930;35930;10;220;880;0.2783189535;6.1230169775;24.4920679098;220;6.1230169775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1230169775;220;6.1230169775;220;6.1230169775;163.2954545455;NaN;163.2954545455;163.3181818182;163.3181818182
33312;33312;9;204;801;0.2701729107;6.1239193084;24.0453890490;204;6.1239193084;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.1239193084;204;6.1239193084;204;6.1239193084;163.2696078431;NaN;163.2696078431;163.2941176471;163.2941176471
35854;35854;10;220;880;0.2789089084;6.1359959837;24.5439839348;220;6.1359959837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1359959837;220;6.1359959837;220;6.1359959837;162.9500000000;NaN;162.9500000000;162.9727272727;162.9727272727
34481;34481;9;212;865;0.2610133117;6.1483135640;25.0862794002;212;6.1483135640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.1483135640;212;6.1483135640;212;6.1483135640;162.6226415094;NaN;162.6226415094;162.6462264151;162.6462264151
35270;35270;9;217;876;0.2551743692;6.1525375673;24.8369719308;217;6.1525375673;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.1525375673;217;6.1525375673;217;6.1525375673;162.5299539171;NaN;162.5299539171;162.5345622120;162.5345622120
34045;34045;9;210;860;0.2643559994;6.1683066530;25.2606843883;210;6.1683066530;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.1683066530;210;6.1683066530;210;6.1683066530;162.1000000000;NaN;162.1000000000;162.1190476190;162.1190476190
35647;35647;10;220;880;0.2805285157;6.1716273459;24.6865093837;220;6.1716273459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1716273459;220;6.1716273459;220;6.1716273459;162.0136363636;NaN;162.0136363636;162.0318181818;162.0318181818
32052;32052;9;198;792;0.2807937102;6.1774616249;24.7098464994;198;6.1774616249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1774616249;198;6.1774616249;198;6.1774616249;161.8585858586;NaN;161.8585858586;161.8787878788;161.8787878788
35579;35579;10;220;880;0.2810646730;6.1834228056;24.7336912224;220;6.1834228056;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1834228056;220;6.1834228056;220;6.1834228056;161.7000000000;NaN;161.7000000000;161.7227272727;161.7227272727
35069;35069;9;217;876;0.2566369158;6.1878011919;24.9793264707;217;6.1878011919;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.1878011919;217;6.1878011919;217;6.1878011919;161.5898617512;NaN;161.5898617512;161.6082949309;161.6082949309
35484;35484;10;220;880;0.2818171570;6.1999774546;24.7999098185;220;6.1999774546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1999774546;220;6.1999774546;220;6.1999774546;161.2818181818;NaN;161.2818181818;161.2909090909;161.2909090909
32892;32892;9;204;801;0.2736227654;6.2021160161;24.3524261219;204;6.2021160161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.2021160161;204;6.2021160161;204;6.2021160161;161.2107843137;NaN;161.2107843137;161.2352941176;161.2352941176
35373;35373;10;220;880;0.2827014955;6.2194329008;24.8777316032;220;6.2194329008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2194329008;220;6.2194329008;220;6.2194329008;160.7727272727;NaN;160.7727272727;160.7863636364;160.7863636364
35365;35365;10;220;880;0.2827654461;6.2208398134;24.8833592535;220;6.2208398134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2208398134;220;6.2208398134;220;6.2208398134;160.7363636364;NaN;160.7363636364;160.7500000000;160.7500000000
35331;35331;10;220;880;0.2830375591;6.2268262998;24.9073051994;220;6.2268262998;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2268262998;220;6.2268262998;220;6.2268262998;160.5772727273;NaN;160.5772727273;160.5954545455;160.5954545455
35284;35284;10;220;880;0.2834145788;6.2351207346;24.9404829384;220;6.2351207346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2351207346;220;6.2351207346;220;6.2351207346;160.3590909091;NaN;160.3590909091;160.3818181818;160.3818181818
35801;35801;10;224;886;0.2793218067;6.2568084690;24.7479120695;224;6.2568084690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;224;6.2568084690;224;6.2568084690;224;6.2568084690;159.8080357143;NaN;159.8080357143;159.8258928571;159.8258928571
36418;36418;10;228;943;0.2745894887;6.2606403427;25.8937887858;228;6.2606403427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.2606403427;228;6.2606403427;228;6.2606403427;159.7105263158;NaN;159.7105263158;159.7280701754;159.7280701754
35068;35068;10;220;880;0.2851602601;6.2735257215;25.0941028858;220;6.2735257215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2735257215;220;6.2735257215;220;6.2735257215;159.3772727273;NaN;159.3772727273;159.4000000000;159.4000000000
32783;32783;9;206;855;0.2745325321;6.2837446237;26.0805905500;206;6.2837446237;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.2837446237;206;6.2837446237;206;6.2837446237;159.1310679612;NaN;159.1310679612;159.1407766990;159.1407766990
34833;34833;10;220;880;0.2870840869;6.3158499124;25.2633996498;220;6.3158499124;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3158499124;220;6.3158499124;220;6.3158499124;158.3136363636;NaN;158.3136363636;158.3318181818;158.3318181818
34659;34659;10;220;880;0.2885253470;6.3475576329;25.3902305318;220;6.3475576329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3475576329;220;6.3475576329;220;6.3475576329;157.5227272727;NaN;157.5227272727;157.5409090909;157.5409090909
33396;33396;9;214;871;0.2694933525;6.4079530483;26.0809677806;214;6.4079530483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.4079530483;214;6.4079530483;214;6.4079530483;156.0280373832;NaN;156.0280373832;156.0560747664;156.0560747664
34326;34326;10;220;880;0.2913243605;6.4091359319;25.6365437278;220;6.4091359319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4091359319;220;6.4091359319;220;6.4091359319;156.0090909091;NaN;156.0090909091;156.0272727273;156.0272727273
34995;34995;10;226;889;0.2857551079;6.4580654379;25.4036290899;226;6.4580654379;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4580654379;226;6.4580654379;226;6.4580654379;154.8274336283;NaN;154.8274336283;154.8451327434;154.8451327434
33999;33999;10;220;880;0.2941262978;6.4707785523;25.8831142092;220;6.4707785523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4707785523;220;6.4707785523;220;6.4707785523;154.5272727273;NaN;154.5272727273;154.5409090909;154.5409090909
35453;35453;10;230;897;0.2820635771;6.4874622740;25.3011028686;230;6.4874622740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.4874622740;230;6.4874622740;230;6.4874622740;154.1304347826;NaN;154.1304347826;154.1434782609;154.1434782609
32816;32816;9;215;874;0.2742564603;6.5516821063;26.6333495856;215;6.5516821063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.5516821063;215;6.5516821063;215;6.5516821063;152.6093023256;NaN;152.6093023256;152.6325581395;152.6325581395
35691;35691;10;234;953;0.2801826791;6.5562746911;26.7014093189;234;6.5562746911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.5562746911;234;6.5562746911;234;6.5562746911;152.5085470085;NaN;152.5085470085;152.5256410256;152.5256410256
33298;33298;10;220;880;0.3003183374;6.6070034236;26.4280136945;220;6.6070034236;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6070034236;220;6.6070034236;220;6.6070034236;151.3363636364;NaN;151.3363636364;151.3545454545;151.3545454545
35182;35182;10;234;905;0.2842362572;6.6511284179;25.7233812745;234;6.6511284179;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6511284179;234;6.6511284179;234;6.6511284179;150.3376068376;NaN;150.3376068376;150.3504273504;150.3504273504
32296;32296;9;215;828;0.2786722814;6.6571711667;25.6378498885;215;6.6571711667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.6571711667;215;6.6571711667;215;6.6571711667;150.1953488372;NaN;150.1953488372;150.2139534884;150.2139534884
36104;36104;10;241;966;0.2769776202;6.6751606470;26.7560381121;241;6.6751606470;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;241;6.6751606470;241;6.6751606470;241;6.6751606470;149.7925311203;NaN;149.7925311203;149.8091286307;149.8091286307
36227;36227;11;242;968;0.3036409308;6.6801004775;26.7204019102;242;6.6801004775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6801004775;242;6.6801004775;242;6.6801004775;149.6900826446;NaN;149.6900826446;149.6983471074;149.6983471074
32923;32923;10;220;880;0.3037390274;6.6822586034;26.7290344136;220;6.6822586034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6822586034;220;6.6822586034;220;6.6822586034;149.6318181818;NaN;149.6318181818;149.6500000000;149.6500000000
32796;32796;10;221;882;0.3049152336;6.7386266618;26.8935236004;221;6.7386266618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;221;6.7386266618;221;6.7386266618;221;6.7386266618;148.3800904977;NaN;148.3800904977;148.3981900452;148.3981900452
32552;32552;10;220;880;0.3072007864;6.7584173015;27.0336692062;220;6.7584173015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7584173015;220;6.7584173015;220;6.7584173015;147.9454545455;NaN;147.9454545455;147.9636363636;147.9636363636
35649;35649;11;242;968;0.3085640551;6.7884092120;27.1536368482;242;6.7884092120;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7884092120;242;6.7884092120;242;6.7884092120;147.2892561983;NaN;147.2892561983;147.3099173554;147.3099173554
32341;32341;10;220;880;0.3092050339;6.8025107449;27.2100429795;220;6.8025107449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.8025107449;220;6.8025107449;220;6.8025107449;146.9863636364;NaN;146.9863636364;147.0045454545;147.0045454545
33440;33440;10;228;895;0.2990430622;6.8181818182;26.7643540670;228;6.8181818182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.8181818182;228;6.8181818182;228;6.8181818182;146.6491228070;NaN;146.6491228070;146.6666666667;146.6666666667
35245;35245;11;242;968;0.3121010072;6.8662221592;27.4648886367;242;6.8662221592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8662221592;242;6.8662221592;242;6.8662221592;145.6280991736;NaN;145.6280991736;145.6404958678;145.6404958678
35016;35016;11;242;968;0.3141421065;6.9111263422;27.6445053690;242;6.9111263422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9111263422;242;6.9111263422;242;6.9111263422;144.6776859504;NaN;144.6776859504;144.6942148760;144.6942148760
35253;35253;11;244;971;0.3120301818;6.9213967606;27.5437551414;244;6.9213967606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.9213967606;244;6.9213967606;244;6.9213967606;144.4631147541;NaN;144.4631147541;144.4795081967;144.4795081967
33239;33239;11;242;968;0.3309365504;7.2806041096;29.1224164385;242;7.2806041096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2806041096;242;7.2806041096;242;7.2806041096;137.3305785124;NaN;137.3305785124;137.3512396694;137.3512396694
33191;33191;11;242;968;0.3314151427;7.2911331385;29.1645325540;242;7.2911331385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2911331385;242;7.2911331385;242;7.2911331385;137.1363636364;NaN;137.1363636364;137.1528925620;137.1528925620
32931;32931;11;242;968;0.3340317634;7.3486987944;29.3947951778;242;7.3486987944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3486987944;242;7.3486987944;242;7.3486987944;136.0661157025;NaN;136.0661157025;136.0785123967;136.0785123967
35447;35447;12;264;1056;0.3385335854;7.4477388778;29.7909555110;264;7.4477388778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4477388778;264;7.4477388778;264;7.4477388778;134.2575757576;NaN;134.2575757576;134.2689393939;134.2689393939
36319;36319;12;279;1082;0.3304055728;7.6819295685;29.7915691511;279;7.6819295685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;279;7.6819295685;279;7.6819295685;279;7.6819295685;130.1612903226;NaN;130.1612903226;130.1756272401;130.1756272401
35648;35648;13;286;1144;0.3646768402;8.0228904847;32.0915619390;286;8.0228904847;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0228904847;286;8.0228904847;286;8.0228904847;124.6258741259;NaN;124.6258741259;124.6433566434;124.6433566434
