Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35770;35770;10;220;880;0.2795638803;6.1504053676;24.6016214705;220;6.1504053676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1504053676;220;6.1504053676;220;6.1504053676;162.5727272727;NaN;162.5727272727;162.5909090909;162.5909090909
35689;35689;10;220;880;0.2801983805;6.1643643700;24.6574574799;220;6.1643643700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1643643700;220;6.1643643700;220;6.1643643700;162.2090909091;NaN;162.2090909091;162.2227272727;162.2227272727
35676;35676;10;220;880;0.2803004821;6.1666106066;24.6664424263;220;6.1666106066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1666106066;220;6.1666106066;220;6.1666106066;162.1454545455;NaN;162.1454545455;162.1636363636;162.1636363636
33404;33404;9;206;807;0.2694288109;6.1669261166;24.1587833792;206;6.1669261166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.1669261166;206;6.1669261166;206;6.1669261166;162.1359223301;NaN;162.1359223301;162.1553398058;162.1553398058
35637;35637;10;220;880;0.2806072341;6.1733591492;24.6934365968;220;6.1733591492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1733591492;220;6.1733591492;220;6.1733591492;161.9681818182;NaN;161.9681818182;161.9863636364;161.9863636364
35559;35559;10;220;880;0.2812227565;6.1869006440;24.7476025760;220;6.1869006440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1869006440;220;6.1869006440;220;6.1869006440;161.6136363636;NaN;161.6136363636;161.6318181818;161.6318181818
32484;32484;9;201;796;0.2770594754;6.1876616180;24.5043713828;201;6.1876616180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;6.1876616180;201;6.1876616180;201;6.1876616180;161.5870646766;NaN;161.5870646766;161.6119402985;161.6119402985
35526;35526;10;220;880;0.2814839836;6.1926476383;24.7705905534;220;6.1926476383;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1926476383;220;6.1926476383;220;6.1926476383;161.4590909091;NaN;161.4590909091;161.4818181818;161.4818181818
35360;35360;10;220;880;0.2828054299;6.2217194570;24.8868778281;220;6.2217194570;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2217194570;220;6.2217194570;220;6.2217194570;160.7136363636;NaN;160.7136363636;160.7272727273;160.7272727273
33874;33874;9;211;816;0.2656905001;6.2289661687;24.0892720080;211;6.2289661687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.2289661687;211;6.2289661687;211;6.2289661687;160.5213270142;NaN;160.5213270142;160.5402843602;160.5402843602
35260;35260;10;220;880;0.2836074872;6.2393647192;24.9574588769;220;6.2393647192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2393647192;220;6.2393647192;220;6.2393647192;160.2590909091;NaN;160.2590909091;160.2727272727;160.2727272727
36023;36023;10;226;889;0.2776004220;6.2737695361;24.6786775116;226;6.2737695361;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.2737695361;226;6.2737695361;226;6.2737695361;159.3761061947;NaN;159.3761061947;159.3938053097;159.3938053097
35697;35697;10;227;942;0.2801355856;6.3590777937;26.3887721657;227;6.3590777937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.3590777937;227;6.3590777937;227;6.3590777937;157.2378854626;NaN;157.2378854626;157.2555066079;157.2555066079
35813;35813;10;228;943;0.2792282132;6.3664032614;26.3312205065;228;6.3664032614;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.3664032614;228;6.3664032614;228;6.3664032614;157.0526315789;NaN;157.0526315789;157.0745614035;157.0745614035
33276;33276;9;212;866;0.2704652001;6.3709580478;26.0247625917;212;6.3709580478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.3709580478;212;6.3709580478;212;6.3709580478;156.9433962264;NaN;156.9433962264;156.9622641509;156.9622641509
35923;35923;10;229;944;0.2783731871;6.3747459845;26.2784288617;229;6.3747459845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.3747459845;229;6.3747459845;229;6.3747459845;156.8515283843;NaN;156.8515283843;156.8689956332;156.8689956332
35522;35522;10;228;943;0.2815156804;6.4185575137;26.5469286639;228;6.4185575137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4185575137;228;6.4185575137;228;6.4185575137;155.7894736842;NaN;155.7894736842;155.7982456140;155.7982456140
34612;34612;10;223;891;0.2889171386;6.4428521900;25.7425170461;223;6.4428521900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.4428521900;223;6.4428521900;223;6.4428521900;155.1928251121;NaN;155.1928251121;155.2107623318;155.2107623318
34964;34964;10;226;889;0.2860084659;6.4637913282;25.4261526141;226;6.4637913282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4637913282;226;6.4637913282;226;6.4637913282;154.6858407080;NaN;154.6858407080;154.7079646018;154.7079646018
33259;33259;9;215;828;0.2706034457;6.4644156469;24.8955170029;215;6.4644156469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.4644156469;215;6.4644156469;215;6.4644156469;154.6744186047;NaN;154.6744186047;154.6930232558;154.6930232558
32552;32552;9;212;865;0.2764807078;6.5126566724;26.5728680265;212;6.5126566724;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.5126566724;212;6.5126566724;212;6.5126566724;153.5377358491;NaN;153.5377358491;153.5471698113;153.5471698113
33474;33474;10;220;880;0.2987393201;6.5722650415;26.2890601661;220;6.5722650415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5722650415;220;6.5722650415;220;6.5722650415;152.1363636364;NaN;152.1363636364;152.1545454545;152.1545454545
33431;33431;10;220;880;0.2991235679;6.5807184948;26.3228739792;220;6.5807184948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5807184948;220;6.5807184948;220;6.5807184948;151.9454545455;NaN;151.9454545455;151.9590909091;151.9590909091
33395;33395;10;220;880;0.2994460249;6.5878125468;26.3512501872;220;6.5878125468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5878125468;220;6.5878125468;220;6.5878125468;151.7727272727;NaN;151.7727272727;151.7954545455;151.7954545455
33388;33388;10;220;880;0.2995088056;6.5891937223;26.3567748892;220;6.5891937223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5891937223;220;6.5891937223;220;6.5891937223;151.7454545455;NaN;151.7454545455;151.7636363636;151.7636363636
36240;36240;11;242;968;0.3035320088;6.6777041943;26.7108167770;242;6.6777041943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6777041943;242;6.6777041943;242;6.6777041943;149.7396694215;NaN;149.7396694215;149.7520661157;149.7520661157
32507;32507;9;218;877;0.2768634448;6.7062478851;26.9788045652;218;6.7062478851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.7062478851;218;6.7062478851;218;6.7062478851;149.0917431193;NaN;149.0917431193;149.1146788991;149.1146788991
33132;33132;10;223;884;0.3018230110;6.7306531450;26.6811541712;223;6.7306531450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.7306531450;223;6.7306531450;223;6.7306531450;148.5515695067;NaN;148.5515695067;148.5739910314;148.5739910314
35780;35780;11;242;968;0.3074343208;6.7635550587;27.0542202348;242;6.7635550587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7635550587;242;6.7635550587;242;6.7635550587;147.8388429752;NaN;147.8388429752;147.8512396694;147.8512396694
35758;35758;11;242;968;0.3076234689;6.7677163152;27.0708652609;242;6.7677163152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7677163152;242;6.7677163152;242;6.7677163152;147.7438016529;NaN;147.7438016529;147.7603305785;147.7603305785
35739;35739;11;242;968;0.3077870114;6.7713142505;27.0852570022;242;6.7713142505;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7713142505;242;6.7713142505;242;6.7713142505;147.6652892562;NaN;147.6652892562;147.6818181818;147.6818181818
33419;33419;10;228;943;0.2992309764;6.8224662617;28.2174810736;228;6.8224662617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.8224662617;228;6.8224662617;228;6.8224662617;146.5570175439;NaN;146.5570175439;146.5745614035;146.5745614035
36324;36324;11;250;1031;0.3028300848;6.8825019271;28.3834379474;250;6.8825019271;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;6.8825019271;250;6.8825019271;250;6.8825019271;145.2800000000;NaN;145.2800000000;145.2960000000;145.2960000000
35121;35121;11;244;971;0.3132029270;6.9474103813;27.6472765582;244;6.9474103813;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.9474103813;244;6.9474103813;244;6.9474103813;143.9221311475;NaN;143.9221311475;143.9385245902;143.9385245902
33366;33366;10;236;914;0.2997062878;7.0730683930;27.3931547084;236;7.0730683930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;7.0730683930;236;7.0730683930;236;7.0730683930;141.3601694915;NaN;141.3601694915;141.3813559322;141.3813559322
32866;32866;10;234;905;0.3042658066;7.1198198746;27.5360554981;234;7.1198198746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;7.1198198746;234;7.1198198746;234;7.1198198746;140.4316239316;NaN;140.4316239316;140.4529914530;140.4529914530
36460;36460;11;261;1052;0.3017004937;7.1585298958;28.8535381240;261;7.1585298958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.1585298958;261;7.1585298958;261;7.1585298958;139.6781609195;NaN;139.6781609195;139.6934865900;139.6934865900
33149;33149;10;239;964;0.3016682253;7.2098705843;29.0808169176;239;7.2098705843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;7.2098705843;239;7.2098705843;239;7.2098705843;138.6861924686;NaN;138.6861924686;138.6987447699;138.6987447699
35762;35762;11;258;1047;0.3075890610;7.2143616129;29.2768860802;258;7.2143616129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.2143616129;258;7.2143616129;258;7.2143616129;138.6007751938;NaN;138.6007751938;138.6124031008;138.6124031008
35440;35440;11;256;1041;0.3103837472;7.2234762980;29.3735891648;256;7.2234762980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.2234762980;256;7.2234762980;256;7.2234762980;138.4218750000;NaN;138.4218750000;138.4375000000;138.4375000000
33308;33308;11;242;968;0.3302509908;7.2655217966;29.0620871863;242;7.2655217966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2655217966;242;7.2655217966;242;7.2655217966;137.6157024793;NaN;137.6157024793;137.6363636364;137.6363636364
32962;32962;11;242;968;0.3337176142;7.3417875129;29.3671500516;242;7.3417875129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3417875129;242;7.3417875129;242;7.3417875129;136.1900826446;NaN;136.1900826446;136.2066115702;136.2066115702
32876;32876;11;242;968;0.3345905828;7.3609928215;29.4439712860;242;7.3609928215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3609928215;242;7.3609928215;242;7.3609928215;135.8305785124;NaN;135.8305785124;135.8512396694;135.8512396694
32775;32775;11;242;968;0.3356216629;7.3836765828;29.5347063310;242;7.3836765828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3836765828;242;7.3836765828;242;7.3836765828;135.4214876033;NaN;135.4214876033;135.4338842975;135.4338842975
35607;35607;12;264;1056;0.3370123852;7.4142724745;29.6570898981;264;7.4142724745;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4142724745;264;7.4142724745;264;7.4142724745;134.8560606061;NaN;134.8560606061;134.8750000000;134.8750000000
36327;36327;12;271;1069;0.3303328103;7.4600159661;29.4271478515;271;7.4600159661;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.4600159661;271;7.4600159661;271;7.4600159661;134.0332103321;NaN;134.0332103321;134.0479704797;134.0479704797
33727;33727;11;257;994;0.3261481899;7.6200077090;29.4719364308;257;7.6200077090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.6200077090;257;7.6200077090;257;7.6200077090;131.2178988327;NaN;131.2178988327;131.2334630350;131.2334630350
36178;36178;12;281;1092;0.3316932943;7.7671513074;30.1840897783;281;7.7671513074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;281;7.7671513074;281;7.7671513074;281;7.7671513074;128.7330960854;NaN;128.7330960854;128.7473309609;128.7473309609
32774;32774;12;264;1056;0.3661438946;8.0551656801;32.2206627204;264;8.0551656801;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;8.0551656801;264;8.0551656801;264;8.0551656801;124.1287878788;NaN;124.1287878788;124.1439393939;124.1439393939
