Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35958;35958;10;220;880;0.2781022304;6.1182490684;24.4729962734;220;6.1182490684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1182490684;220;6.1182490684;220;6.1182490684;163.4272727273;NaN;163.4272727273;163.4454545455;163.4454545455
33966;33966;9;208;857;0.2649708532;6.1237708297;25.2311134664;208;6.1237708297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.1237708297;208;6.1237708297;208;6.1237708297;163.2788461538;NaN;163.2788461538;163.2980769231;163.2980769231
32318;32318;9;198;792;0.2784825794;6.1266167461;24.5064669843;198;6.1266167461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1266167461;198;6.1266167461;198;6.1266167461;163.1969696970;NaN;163.1969696970;163.2222222222;163.2222222222
35907;35907;10;220;880;0.2784972290;6.1269390370;24.5077561478;220;6.1269390370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1269390370;220;6.1269390370;220;6.1269390370;163.1954545455;NaN;163.1954545455;163.2136363636;163.2136363636
34238;34238;9;210;815;0.2628658216;6.1335358374;23.8039605117;210;6.1335358374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.1335358374;210;6.1335358374;210;6.1335358374;163.0238095238;NaN;163.0238095238;163.0380952381;163.0380952381
34354;34354;9;211;816;0.2619782267;6.1419339815;23.7526925540;211;6.1419339815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1419339815;211;6.1419339815;211;6.1419339815;162.7914691943;NaN;162.7914691943;162.8151658768;162.8151658768
32677;32677;9;201;796;0.2754230805;6.1511154635;24.3596413379;201;6.1511154635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;6.1511154635;201;6.1511154635;201;6.1511154635;162.5522388060;NaN;162.5522388060;162.5721393035;162.5721393035
32159;32159;9;198;792;0.2798594484;6.1569078641;24.6276314562;198;6.1569078641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1569078641;198;6.1569078641;198;6.1569078641;162.3989898990;NaN;162.3989898990;162.4191919192;162.4191919192
32075;32075;9;198;792;0.2805923617;6.1730319564;24.6921278254;198;6.1730319564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1730319564;198;6.1730319564;198;6.1730319564;161.9848484848;NaN;161.9848484848;161.9949494949;161.9949494949
35605;35605;10;220;880;0.2808594299;6.1789074568;24.7156298273;220;6.1789074568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1789074568;220;6.1789074568;220;6.1789074568;161.8227272727;NaN;161.8227272727;161.8409090909;161.8409090909
35549;35549;10;220;880;0.2813018650;6.1886410307;24.7545641228;220;6.1886410307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1886410307;220;6.1886410307;220;6.1886410307;161.5681818182;NaN;161.5681818182;161.5863636364;161.5863636364
33981;33981;9;211;816;0.2648538889;6.2093522851;24.0134192637;211;6.2093522851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.2093522851;211;6.2093522851;211;6.2093522851;161.0236966825;NaN;161.0236966825;161.0473933649;161.0473933649
35294;35294;10;220;880;0.2833342778;6.2333541112;24.9334164447;220;6.2333541112;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2333541112;220;6.2333541112;220;6.2333541112;160.4090909091;NaN;160.4090909091;160.4272727273;160.4272727273
35287;35287;10;220;880;0.2833904837;6.2345906424;24.9383625698;220;6.2345906424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2345906424;220;6.2345906424;220;6.2345906424;160.3727272727;NaN;160.3727272727;160.3954545455;160.3954545455
35174;35174;10;220;880;0.2843009041;6.2546198897;25.0184795588;220;6.2546198897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2546198897;220;6.2546198897;220;6.2546198897;159.8636363636;NaN;159.8636363636;159.8818181818;159.8818181818
36073;36073;10;226;889;0.2772156461;6.2650736008;24.6444709339;226;6.2650736008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.2650736008;226;6.2650736008;226;6.2650736008;159.6017699115;NaN;159.6017699115;159.6150442478;159.6150442478
34852;34852;9;219;877;0.2582348215;6.2837139906;25.1635487203;219;6.2837139906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;219;6.2837139906;219;6.2837139906;219;6.2837139906;159.1232876712;NaN;159.1232876712;159.1415525114;159.1415525114
34922;34922;10;220;880;0.2863524426;6.2997537369;25.1990149476;220;6.2997537369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2997537369;220;6.2997537369;220;6.2997537369;158.7181818182;NaN;158.7181818182;158.7363636364;158.7363636364
32959;32959;9;208;809;0.2730665372;6.3108710823;24.5456476228;208;6.3108710823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.3108710823;208;6.3108710823;208;6.3108710823;158.4326923077;NaN;158.4326923077;158.4567307692;158.4567307692
33610;33610;9;214;871;0.2677774472;6.3671526331;25.9149062779;214;6.3671526331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.3671526331;214;6.3671526331;214;6.3671526331;157.0373831776;NaN;157.0373831776;157.0560747664;157.0560747664
35788;35788;10;228;895;0.2794232704;6.3708505644;25.0083826981;228;6.3708505644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.3708505644;228;6.3708505644;228;6.3708505644;156.9473684211;NaN;156.9473684211;156.9649122807;156.9649122807
33637;33637;9;217;876;0.2675625056;6.4512293011;26.0427505426;217;6.4512293011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.4512293011;217;6.4512293011;217;6.4512293011;154.9861751152;NaN;154.9861751152;155.0092165899;155.0092165899
36052;36052;10;234;905;0.2773771219;6.4906246533;25.1026295351;234;6.4906246533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.4906246533;234;6.4906246533;234;6.4906246533;154.0512820513;NaN;154.0512820513;154.0683760684;154.0683760684
33677;33677;10;220;880;0.2969385634;6.5326483950;26.1305935802;220;6.5326483950;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5326483950;220;6.5326483950;220;6.5326483950;153.0590909091;NaN;153.0590909091;153.0772727273;153.0772727273
33622;33622;10;220;880;0.2974243055;6.5433347213;26.1733388853;220;6.5433347213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5433347213;220;6.5433347213;220;6.5433347213;152.8090909091;NaN;152.8090909091;152.8272727273;152.8272727273
33610;33610;10;220;880;0.2975304969;6.5456709313;26.1826837251;220;6.5456709313;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5456709313;220;6.5456709313;220;6.5456709313;152.7590909091;NaN;152.7590909091;152.7727272727;152.7727272727
33096;33096;10;220;880;0.3021513174;6.6473289824;26.5893159294;220;6.6473289824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6473289824;220;6.6473289824;220;6.6473289824;150.4136363636;NaN;150.4136363636;150.4363636364;150.4363636364
33079;33079;10;220;880;0.3023065994;6.6507451858;26.6029807431;220;6.6507451858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6507451858;220;6.6507451858;220;6.6507451858;150.3409090909;NaN;150.3409090909;150.3590909091;150.3590909091
33477;33477;10;223;884;0.2987125489;6.6612898408;26.4061893240;223;6.6612898408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.6612898408;223;6.6612898408;223;6.6612898408;150.1031390135;NaN;150.1031390135;150.1210762332;150.1210762332
36321;36321;11;242;968;0.3028550976;6.6628121472;26.6512485890;242;6.6628121472;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6628121472;242;6.6628121472;242;6.6628121472;150.0743801653;NaN;150.0743801653;150.0867768595;150.0867768595
32835;32835;10;220;880;0.3045530684;6.7001675042;26.8006700168;220;6.7001675042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7001675042;220;6.7001675042;220;6.7001675042;149.2272727273;NaN;149.2272727273;149.2500000000;149.2500000000
32815;32815;10;220;880;0.3047386866;6.7042511047;26.8170044187;220;6.7042511047;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7042511047;220;6.7042511047;220;6.7042511047;149.1454545455;NaN;149.1454545455;149.1590909091;149.1590909091
35889;35889;11;242;968;0.3065005991;6.7430131795;26.9720527181;242;6.7430131795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7430131795;242;6.7430131795;242;6.7430131795;148.2809917355;NaN;148.2809917355;148.3016528926;148.3016528926
32611;32611;10;220;880;0.3066449971;6.7461899359;26.9847597436;220;6.7461899359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7461899359;220;6.7461899359;220;6.7461899359;148.2090909091;NaN;148.2090909091;148.2318181818;148.2318181818
32582;32582;10;220;880;0.3069179301;6.7521944632;27.0087778528;220;6.7521944632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7521944632;220;6.7521944632;220;6.7521944632;148.0863636364;NaN;148.0863636364;148.1000000000;148.1000000000
33352;33352;10;226;889;0.2998320940;6.7762053250;26.6550731590;226;6.7762053250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.7762053250;226;6.7762053250;226;6.7762053250;147.5530973451;NaN;147.5530973451;147.5752212389;147.5752212389
33974;33974;10;233;904;0.2943427327;6.8581856714;26.6085830341;233;6.8581856714;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8581856714;233;6.8581856714;233;6.8581856714;145.7854077253;NaN;145.7854077253;145.8111587983;145.8111587983
35125;35125;11;242;968;0.3131672598;6.8896797153;27.5587188612;242;6.8896797153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8896797153;242;6.8896797153;242;6.8896797153;145.1239669421;NaN;145.1239669421;145.1446280992;145.1446280992
34945;34945;11;242;968;0.3147803692;6.9251681213;27.7006724853;242;6.9251681213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9251681213;242;6.9251681213;242;6.9251681213;144.3925619835;NaN;144.3925619835;144.4008264463;144.4008264463
32748;32748;10;228;943;0.3053621595;6.9622572371;28.7956516428;228;6.9622572371;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.9622572371;228;6.9622572371;228;6.9622572371;143.6140350877;NaN;143.6140350877;143.6315789474;143.6315789474
33334;33334;10;234;953;0.2999940001;7.0198596028;28.5894282114;234;7.0198596028;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;7.0198596028;234;7.0198596028;234;7.0198596028;142.4401709402;NaN;142.4401709402;142.4529914530;142.4529914530
32724;32724;10;234;905;0.3055861142;7.1507150715;27.6555433321;234;7.1507150715;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;7.1507150715;234;7.1507150715;234;7.1507150715;139.8290598291;NaN;139.8290598291;139.8461538462;139.8461538462
36514;36514;12;264;1056;0.3286410692;7.2301035219;28.9204140877;264;7.2301035219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.2301035219;264;7.2301035219;264;7.2301035219;138.2916666667;NaN;138.2916666667;138.3106060606;138.3106060606
33407;33407;11;242;968;0.3292723082;7.2439907804;28.9759631215;242;7.2439907804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2439907804;242;7.2439907804;242;7.2439907804;138.0289256198;NaN;138.0289256198;138.0454545455;138.0454545455
33173;33173;11;242;968;0.3315949718;7.2950893799;29.1803575197;242;7.2950893799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2950893799;242;7.2950893799;242;7.2950893799;137.0578512397;NaN;137.0578512397;137.0785123967;137.0785123967
36059;36059;12;264;1056;0.3327879309;7.3213344796;29.2853379184;264;7.3213344796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.3213344796;264;7.3213344796;264;7.3213344796;136.5681818182;NaN;136.5681818182;136.5871212121;136.5871212121
32945;32945;11;242;968;0.3338898164;7.3455759599;29.3823038397;242;7.3455759599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3455759599;242;7.3455759599;242;7.3455759599;136.1198347107;NaN;136.1198347107;136.1363636364;136.1363636364
35348;35348;12;264;1056;0.3394817246;7.4685979405;29.8743917619;264;7.4685979405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4685979405;264;7.4685979405;264;7.4685979405;133.8825757576;NaN;133.8825757576;133.8939393939;133.8939393939
35249;35249;12;264;1056;0.3404351897;7.4895741723;29.9582966893;264;7.4895741723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4895741723;264;7.4895741723;264;7.4895741723;133.5000000000;NaN;133.5000000000;133.5189393939;133.5189393939
