Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35789;35789;10;220;880;0.2794154629;6.1471401827;24.5885607310;220;6.1471401827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1471401827;220;6.1471401827;220;6.1471401827;162.6590909091;NaN;162.6590909091;162.6772727273;162.6772727273
35696;35696;10;220;880;0.2801434334;6.1631555356;24.6526221425;220;6.1631555356;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1631555356;220;6.1631555356;220;6.1631555356;162.2272727273;NaN;162.2272727273;162.2545454545;162.2545454545
32881;32881;9;203;802;0.2737143031;6.1737781698;24.3909856756;203;6.1737781698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.1737781698;203;6.1737781698;203;6.1737781698;161.9556650246;NaN;161.9556650246;161.9753694581;161.9753694581
32845;32845;9;203;798;0.2740143096;6.1805449840;24.2959354544;203;6.1805449840;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.1805449840;203;6.1805449840;203;6.1805449840;161.7832512315;NaN;161.7832512315;161.7980295567;161.7980295567
35538;35538;10;220;880;0.2813889358;6.1905565873;24.7622263493;220;6.1905565873;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1905565873;220;6.1905565873;220;6.1905565873;161.5227272727;NaN;161.5227272727;161.5363636364;161.5363636364
35469;35469;10;220;880;0.2819363388;6.2025994530;24.8103978122;220;6.2025994530;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2025994530;220;6.2025994530;220;6.2025994530;161.2000000000;NaN;161.2000000000;161.2227272727;161.2227272727
33195;33195;9;206;855;0.2711251695;6.2057538786;25.7568910981;206;6.2057538786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.2057538786;206;6.2057538786;206;6.2057538786;161.1213592233;NaN;161.1213592233;161.1407766990;161.1407766990
35440;35440;10;220;880;0.2821670429;6.2076749436;24.8306997743;220;6.2076749436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2076749436;220;6.2076749436;220;6.2076749436;161.0727272727;NaN;161.0727272727;161.0909090909;161.0909090909
35402;35402;10;220;880;0.2824699170;6.2143381730;24.8573526919;220;6.2143381730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2143381730;220;6.2143381730;220;6.2143381730;160.8954545455;NaN;160.8954545455;160.9181818182;160.9181818182
35867;35867;10;224;888;0.2788078178;6.2452951181;24.7581342181;224;6.2452951181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;224;6.2452951181;224;6.2452951181;224;6.2452951181;160.1071428571;NaN;160.1071428571;160.1205357143;160.1205357143
35164;35164;10;220;880;0.2843817541;6.2563985895;25.0255943579;220;6.2563985895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2563985895;220;6.2563985895;220;6.2563985895;159.8181818182;NaN;159.8181818182;159.8363636364;159.8363636364
33725;33725;9;211;816;0.2668643440;6.2564862861;24.1957005189;211;6.2564862861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.2564862861;211;6.2564862861;211;6.2564862861;159.8199052133;NaN;159.8199052133;159.8341232227;159.8341232227
32526;32526;9;204;801;0.2767017156;6.2719055525;24.6264526840;204;6.2719055525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.2719055525;204;6.2719055525;204;6.2719055525;159.4215686275;NaN;159.4215686275;159.4411764706;159.4411764706
35905;35905;10;227;893;0.2785127420;6.3222392424;24.8711878568;227;6.3222392424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.3222392424;227;6.3222392424;227;6.3222392424;158.1585903084;NaN;158.1585903084;158.1718061674;158.1718061674
35866;35866;10;228;896;0.2788155914;6.3569954832;24.9818769866;228;6.3569954832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.3569954832;228;6.3569954832;228;6.3569954832;157.2938596491;NaN;157.2938596491;157.3070175439;157.3070175439
34497;34497;10;220;880;0.2898802794;6.3773661478;25.5094645911;220;6.3773661478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3773661478;220;6.3773661478;220;6.3773661478;156.7863636364;NaN;156.7863636364;156.8045454545;156.8045454545
34426;34426;10;220;880;0.2904781270;6.3905187939;25.5620751757;220;6.3905187939;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3905187939;220;6.3905187939;220;6.3905187939;156.4590909091;NaN;156.4590909091;156.4818181818;156.4818181818
35830;35830;10;229;944;0.2790957298;6.3912922132;26.3466368965;229;6.3912922132;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.3912922132;229;6.3912922132;229;6.3912922132;156.4497816594;NaN;156.4497816594;156.4628820961;156.4628820961
32534;32534;9;208;809;0.2766336755;6.3933116125;24.8662937235;208;6.3933116125;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.3933116125;208;6.3933116125;208;6.3933116125;156.3894230769;NaN;156.3894230769;156.4134615385;156.4134615385
33242;33242;9;214;871;0.2707418326;6.4376391312;26.2017929126;214;6.4376391312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.4376391312;214;6.4376391312;214;6.4376391312;155.3224299065;NaN;155.3224299065;155.3364485981;155.3364485981
34074;34074;10;220;880;0.2934788989;6.4565357751;25.8261431003;220;6.4565357751;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4565357751;220;6.4565357751;220;6.4565357751;154.8636363636;NaN;154.8636363636;154.8818181818;154.8818181818
35569;35569;10;230;897;0.2811436925;6.4663049284;25.2185892210;230;6.4663049284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.4663049284;230;6.4663049284;230;6.4663049284;154.6347826087;NaN;154.6347826087;154.6478260870;154.6478260870
34970;34970;10;230;897;0.2859593938;6.5770660566;25.6505576208;230;6.5770660566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.5770660566;230;6.5770660566;230;6.5770660566;152.0217391304;NaN;152.0217391304;152.0434782609;152.0434782609
35992;35992;10;237;962;0.2778395199;6.5847966215;26.7281618137;237;6.5847966215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.5847966215;237;6.5847966215;237;6.5847966215;151.8523206751;NaN;151.8523206751;151.8649789030;151.8649789030
33318;33318;10;220;880;0.3001380635;6.6030373972;26.4121495888;220;6.6030373972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6030373972;220;6.6030373972;220;6.6030373972;151.4318181818;NaN;151.4318181818;151.4454545455;151.4454545455
34809;34809;10;230;897;0.2872820248;6.6074865696;25.7691976213;230;6.6074865696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.6074865696;230;6.6074865696;230;6.6074865696;151.3260869565;NaN;151.3260869565;151.3434782609;151.3434782609
33245;33245;10;220;880;0.3007971123;6.6175364716;26.4701458866;220;6.6175364716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6175364716;220;6.6175364716;220;6.6175364716;151.0954545455;NaN;151.0954545455;151.1136363636;151.1136363636
33207;33207;10;220;880;0.3011413256;6.6251091637;26.5004366549;220;6.6251091637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6251091637;220;6.6251091637;220;6.6251091637;150.9227272727;NaN;150.9227272727;150.9409090909;150.9409090909
33168;33168;10;220;880;0.3014954173;6.6328991799;26.5315967197;220;6.6328991799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6328991799;220;6.6328991799;220;6.6328991799;150.7409090909;NaN;150.7409090909;150.7636363636;150.7636363636
33116;33116;10;220;880;0.3019688368;6.6433144100;26.5732576398;220;6.6433144100;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6433144100;220;6.6433144100;220;6.6433144100;150.5136363636;NaN;150.5136363636;150.5272727273;150.5272727273
32892;32892;10;220;880;0.3040252949;6.6885564879;26.7542259516;220;6.6885564879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6885564879;220;6.6885564879;220;6.6885564879;149.4863636364;NaN;149.4863636364;149.5090909091;149.5090909091
35927;35927;11;242;968;0.3061764133;6.7358810922;26.9435243689;242;6.7358810922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7358810922;242;6.7358810922;242;6.7358810922;148.4462809917;NaN;148.4462809917;148.4586776860;148.4586776860
35771;35771;11;242;968;0.3075116715;6.7652567722;27.0610270890;242;6.7652567722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7652567722;242;6.7652567722;242;6.7652567722;147.7975206612;NaN;147.7975206612;147.8140495868;147.8140495868
35606;35606;11;242;968;0.3089366961;6.7966073134;27.1864292535;242;6.7966073134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7966073134;242;6.7966073134;242;6.7966073134;147.1198347107;NaN;147.1198347107;147.1322314050;147.1322314050
32347;32347;10;220;880;0.3091476798;6.8012489566;27.2049958265;220;6.8012489566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.8012489566;220;6.8012489566;220;6.8012489566;147.0136363636;NaN;147.0136363636;147.0318181818;147.0318181818
32308;32308;10;220;880;0.3095208617;6.8094589575;27.2378358301;220;6.8094589575;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.8094589575;220;6.8094589575;220;6.8094589575;146.8409090909;NaN;146.8409090909;146.8545454545;146.8545454545
34913;34913;10;238;960;0.2864262596;6.8169449775;27.4969209177;238;6.8169449775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.8169449775;238;6.8169449775;238;6.8169449775;146.6764705882;NaN;146.6764705882;146.6932773109;146.6932773109
35158;35158;11;247;974;0.3128733148;7.0254280676;27.7035098697;247;7.0254280676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.0254280676;247;7.0254280676;247;7.0254280676;142.3238866397;NaN;142.3238866397;142.3400809717;142.3400809717
33272;33272;10;236;959;0.3005530176;7.0930512142;28.8230343833;236;7.0930512142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;7.0930512142;236;7.0930512142;236;7.0930512142;140.9661016949;NaN;140.9661016949;140.9830508475;140.9830508475
33196;33196;10;237;916;0.3012411134;7.1394143873;27.5936859863;237;7.1394143873;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;7.1394143873;237;7.1394143873;237;7.1394143873;140.0506329114;NaN;140.0506329114;140.0675105485;140.0675105485
33333;33333;11;242;968;0.3300033000;7.2600726007;29.0402904029;242;7.2600726007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2600726007;242;7.2600726007;242;7.2600726007;137.7272727273;NaN;137.7272727273;137.7396694215;137.7396694215
36268;36268;12;264;1056;0.3308701886;7.2791441491;29.1165765964;264;7.2791441491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.2791441491;264;7.2791441491;264;7.2791441491;137.3712121212;NaN;137.3712121212;137.3787878788;137.3787878788
33153;33153;11;242;968;0.3317950110;7.2994902422;29.1979609688;242;7.2994902422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2994902422;242;7.2994902422;242;7.2994902422;136.9752066116;NaN;136.9752066116;136.9958677686;136.9958677686
32923;32923;11;242;968;0.3341129302;7.3504844637;29.4019378550;242;7.3504844637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3504844637;242;7.3504844637;242;7.3504844637;136.0330578512;NaN;136.0330578512;136.0454545455;136.0454545455
32913;32913;11;242;968;0.3342144441;7.3527177711;29.4108710844;242;7.3527177711;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3527177711;242;7.3527177711;242;7.3527177711;135.9876033058;NaN;135.9876033058;136.0041322314;136.0041322314
35208;35208;11;261;1052;0.3124289934;7.4130879346;29.8795728244;261;7.4130879346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4130879346;261;7.4130879346;261;7.4130879346;134.8812260536;NaN;134.8812260536;134.8965517241;134.8965517241
35921;35921;12;268;1064;0.3340664235;7.4608167924;29.6205562206;268;7.4608167924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;268;7.4608167924;268;7.4608167924;268;7.4608167924;134.0186567164;NaN;134.0186567164;134.0335820896;134.0335820896
35883;35883;12;271;1069;0.3344201990;7.5523228270;29.7912660591;271;7.5523228270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.5523228270;271;7.5523228270;271;7.5523228270;132.3985239852;NaN;132.3985239852;132.4095940959;132.4095940959
36028;36028;12;275;1083;0.3330742756;7.6329521483;30.0599533696;275;7.6329521483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;275;7.6329521483;275;7.6329521483;275;7.6329521483;131.0000000000;NaN;131.0000000000;131.0109090909;131.0109090909
