Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34375;34375;9;211;816;0.2618181818;6.1381818182;23.7381818182;211;6.1381818182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1381818182;211;6.1381818182;211;6.1381818182;162.8909952607;NaN;162.8909952607;162.9146919431;162.9146919431
34373;34373;9;211;816;0.2618334158;6.1385389695;23.7395630291;211;6.1385389695;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1385389695;211;6.1385389695;211;6.1385389695;162.8815165877;NaN;162.8815165877;162.9052132701;162.9052132701
35808;35808;10;220;880;0.2792672029;6.1438784629;24.5755138517;220;6.1438784629;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1438784629;220;6.1438784629;220;6.1438784629;162.7454545455;NaN;162.7454545455;162.7636363636;162.7636363636
34310;34310;9;211;816;0.2623141941;6.1498105509;23.7831535995;211;6.1498105509;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1498105509;211;6.1498105509;211;6.1498105509;162.5829383886;NaN;162.5829383886;162.6066350711;162.6066350711
35266;35266;9;217;876;0.2552033120;6.1532354109;24.8397890319;217;6.1532354109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.1532354109;217;6.1532354109;217;6.1532354109;162.4976958525;NaN;162.4976958525;162.5161290323;162.5161290323
35740;35740;10;220;880;0.2797985450;6.1555679910;24.6222719642;220;6.1555679910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1555679910;220;6.1555679910;220;6.1555679910;162.4363636364;NaN;162.4363636364;162.4545454545;162.4545454545
35090;35090;9;216;872;0.2564833286;6.1555998860;24.8503847250;216;6.1555998860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;216;6.1555998860;216;6.1555998860;216;6.1555998860;162.4351851852;NaN;162.4351851852;162.4537037037;162.4537037037
36167;36167;10;223;884;0.2764951475;6.1658417895;24.4421710399;223;6.1658417895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.1658417895;223;6.1658417895;223;6.1658417895;162.1704035874;NaN;162.1704035874;162.1838565022;162.1838565022
35607;35607;10;220;880;0.2808436543;6.1785603954;24.7142415817;220;6.1785603954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1785603954;220;6.1785603954;220;6.1785603954;161.8272727273;NaN;161.8272727273;161.8500000000;161.8500000000
32700;32700;9;203;798;0.2752293578;6.2079510703;24.4036697248;203;6.2079510703;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.2079510703;203;6.2079510703;203;6.2079510703;161.0689655172;NaN;161.0689655172;161.0837438424;161.0837438424
35243;35243;10;220;880;0.2837442896;6.2423743722;24.9694974889;220;6.2423743722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2423743722;220;6.2423743722;220;6.2423743722;160.1818181818;NaN;160.1818181818;160.1954545455;160.1954545455
35241;35241;10;220;880;0.2837603927;6.2427286399;24.9709145597;220;6.2427286399;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2427286399;220;6.2427286399;220;6.2427286399;160.1681818182;NaN;160.1681818182;160.1863636364;160.1863636364
35197;35197;10;220;880;0.2841151234;6.2505327159;25.0021308634;220;6.2505327159;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2505327159;220;6.2505327159;220;6.2505327159;159.9681818182;NaN;159.9681818182;159.9863636364;159.9863636364
32780;32780;9;205;854;0.2745576571;6.2538133008;26.0524710189;205;6.2538133008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;6.2538133008;205;6.2538133008;205;6.2538133008;159.8829268293;NaN;159.8829268293;159.9024390244;159.9024390244
33725;33725;9;211;816;0.2668643440;6.2564862861;24.1957005189;211;6.2564862861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.2564862861;211;6.2564862861;211;6.2564862861;159.8151658768;NaN;159.8151658768;159.8341232227;159.8341232227
35140;35140;10;220;880;0.2845759818;6.2606715993;25.0426863973;220;6.2606715993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2606715993;220;6.2606715993;220;6.2606715993;159.7090909091;NaN;159.7090909091;159.7272727273;159.7272727273
35610;35610;10;225;886;0.2808199944;6.3184498736;24.8806515024;225;6.3184498736;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3184498736;225;6.3184498736;225;6.3184498736;158.2488888889;NaN;158.2488888889;158.2666666667;158.2666666667
35709;35709;10;226;889;0.2800414461;6.3289366826;24.8956845613;226;6.3289366826;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.3289366826;226;6.3289366826;226;6.3289366826;157.9823008850;NaN;157.9823008850;158.0044247788;158.0044247788
34018;34018;9;217;876;0.2645658181;6.3789758363;25.7510729614;217;6.3789758363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.3789758363;217;6.3789758363;217;6.3789758363;156.7465437788;NaN;156.7465437788;156.7649769585;156.7649769585
34484;34484;10;220;880;0.2899895604;6.3797703283;25.5190813131;220;6.3797703283;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3797703283;220;6.3797703283;220;6.3797703283;156.7227272727;NaN;156.7227272727;156.7454545455;156.7454545455
34451;34451;10;220;880;0.2902673362;6.3858813968;25.5435255871;220;6.3858813968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3858813968;220;6.3858813968;220;6.3858813968;156.5636363636;NaN;156.5636363636;156.5954545455;156.5954545455
34888;34888;10;223;885;0.2866315065;6.3918825957;25.3668883284;223;6.3918825957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.3918825957;223;6.3918825957;223;6.3918825957;156.4304932735;NaN;156.4304932735;156.4484304933;156.4484304933
32683;32683;9;210;863;0.2753725178;6.4253587492;26.4051647646;210;6.4253587492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.4253587492;210;6.4253587492;210;6.4253587492;155.6095238095;NaN;155.6095238095;155.6333333333;155.6333333333
35561;35561;10;229;944;0.2812069402;6.4396389303;26.5459351537;229;6.4396389303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.4396389303;229;6.4396389303;229;6.4396389303;155.2707423581;NaN;155.2707423581;155.2882096070;155.2882096070
32697;32697;9;212;817;0.2752546105;6.4837752699;24.9870018656;212;6.4837752699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.4837752699;212;6.4837752699;212;6.4837752699;154.2075471698;NaN;154.2075471698;154.2311320755;154.2311320755
32903;32903;9;214;871;0.2735312889;6.5039662037;26.4717502963;214;6.5039662037;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.5039662037;214;6.5039662037;214;6.5039662037;153.7336448598;NaN;153.7336448598;153.7523364486;153.7523364486
36032;36032;10;235;906;0.2775310835;6.5219804618;25.1443161634;235;6.5219804618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.5219804618;235;6.5219804618;235;6.5219804618;153.3063829787;NaN;153.3063829787;153.3276595745;153.3276595745
33506;33506;10;220;880;0.2984540082;6.5659881812;26.2639527249;220;6.5659881812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5659881812;220;6.5659881812;220;6.5659881812;152.2863636364;NaN;152.2863636364;152.3000000000;152.3000000000
34521;34521;10;228;943;0.2896787463;6.6046754150;27.3167057733;228;6.6046754150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6046754150;228;6.6046754150;228;6.6046754150;151.3903508772;NaN;151.3903508772;151.4078947368;151.4078947368
32398;32398;9;214;871;0.2777949256;6.6053460090;26.8843755787;214;6.6053460090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.6053460090;214;6.6053460090;214;6.6053460090;151.3785046729;NaN;151.3785046729;151.3925233645;151.3925233645
33041;33041;10;220;880;0.3026542780;6.6583941164;26.6335764656;220;6.6583941164;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6583941164;220;6.6583941164;220;6.6583941164;150.1590909091;NaN;150.1590909091;150.1863636364;150.1863636364
36309;36309;11;242;968;0.3029551902;6.6650141838;26.6600567352;242;6.6650141838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6650141838;242;6.6650141838;242;6.6650141838;150.0206611570;NaN;150.0206611570;150.0371900826;150.0371900826
32840;32840;10;220;880;0.3045066991;6.6991473812;26.7965895250;220;6.6991473812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6991473812;220;6.6991473812;220;6.6991473812;149.2590909091;NaN;149.2590909091;149.2727272727;149.2727272727
36063;36063;11;242;968;0.3050217675;6.7104788842;26.8419155367;242;6.7104788842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7104788842;242;6.7104788842;242;6.7104788842;149.0082644628;NaN;149.0082644628;149.0206611570;149.0206611570
35940;35940;11;242;968;0.3060656650;6.7334446299;26.9337785198;242;6.7334446299;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7334446299;242;6.7334446299;242;6.7334446299;148.4917355372;NaN;148.4917355372;148.5123966942;148.5123966942
32612;32612;10;220;880;0.3066355943;6.7459830737;26.9839322949;220;6.7459830737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7459830737;220;6.7459830737;220;6.7459830737;148.2227272727;NaN;148.2227272727;148.2363636364;148.2363636364
35847;35847;11;242;968;0.3068597093;6.7509136050;27.0036544202;242;6.7509136050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7509136050;242;6.7509136050;242;6.7509136050;148.1115702479;NaN;148.1115702479;148.1280991736;148.1280991736
35796;35796;11;242;968;0.3072969047;6.7605319030;27.0421276120;242;6.7605319030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7605319030;242;6.7605319030;242;6.7605319030;147.9049586777;NaN;147.9049586777;147.9173553719;147.9173553719
32351;32351;10;220;880;0.3091094557;6.8004080245;27.2016320979;220;6.8004080245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.8004080245;220;6.8004080245;220;6.8004080245;147.0318181818;NaN;147.0318181818;147.0500000000;147.0500000000
35562;35562;11;242;968;0.3093189359;6.8050165907;27.2200663630;242;6.8050165907;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8050165907;242;6.8050165907;242;6.8050165907;146.9338842975;NaN;146.9338842975;146.9504132231;146.9504132231
33275;33275;10;229;899;0.3005259204;6.8820435763;27.0172802404;229;6.8820435763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.8820435763;229;6.8820435763;229;6.8820435763;145.2838427948;NaN;145.2838427948;145.3056768559;145.3056768559
33841;33841;10;233;904;0.2954995420;6.8851393280;26.7131585946;233;6.8851393280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8851393280;233;6.8851393280;233;6.8851393280;145.2274678112;NaN;145.2274678112;145.2403433476;145.2403433476
33522;33522;10;236;959;0.2983115566;7.0401527355;28.6080782770;236;7.0401527355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;7.0401527355;236;7.0401527355;236;7.0401527355;142.0296610169;NaN;142.0296610169;142.0423728814;142.0423728814
35603;35603;11;254;1039;0.3089627279;7.1342302615;29.1829340224;254;7.1342302615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.1342302615;254;7.1342302615;254;7.1342302615;140.1614173228;NaN;140.1614173228;140.1692913386;140.1692913386
36008;36008;11;257;994;0.3054876694;7.1373028216;27.6049766719;257;7.1373028216;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.1373028216;257;7.1373028216;257;7.1373028216;140.0972762646;NaN;140.0972762646;140.1089494163;140.1089494163
33081;33081;10;239;963;0.3022883226;7.2246909102;29.1103654666;239;7.2246909102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;7.2246909102;239;7.2246909102;239;7.2246909102;138.4016736402;NaN;138.4016736402;138.4142259414;138.4142259414
32803;32803;11;242;968;0.3353351828;7.3773740207;29.5094960827;242;7.3773740207;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3773740207;242;7.3773740207;242;7.3773740207;135.5371900826;NaN;135.5371900826;135.5495867769;135.5495867769
34910;34910;11;258;1047;0.3150959610;7.3904325408;29.9914064738;258;7.3904325408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.3904325408;258;7.3904325408;258;7.3904325408;135.2984496124;NaN;135.2984496124;135.3100775194;135.3100775194
34840;34840;12;264;1056;0.3444316877;7.5774971297;30.3099885189;264;7.5774971297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5774971297;264;7.5774971297;264;7.5774971297;131.9583333333;NaN;131.9583333333;131.9696969697;131.9696969697
