Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35450;35450;13;295;1208;0.3667136812;8.3215796897;34.0761636107;295;8.3215796897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.3215796897;295;8.3215796897;295;8.3215796897;120.1559322034;NaN;120.1559322034;120.1694915254;120.1694915254
34180;34180;13;286;1144;0.3803393798;8.3674663546;33.4698654184;286;8.3674663546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3674663546;286;8.3674663546;286;8.3674663546;119.5000000000;NaN;119.5000000000;119.5104895105;119.5104895105
34482;34482;13;289;1147;0.3770082942;8.3811843861;33.2637318021;289;8.3811843861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.3811843861;289;8.3811843861;289;8.3811843861;119.3010380623;NaN;119.3010380623;119.3148788927;119.3148788927
35193;35193;13;298;1215;0.3693916404;8.4675929872;34.5239110050;298;8.4675929872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.4675929872;298;8.4675929872;298;8.4675929872;118.0872483221;NaN;118.0872483221;118.0973154362;118.0973154362
34300;34300;13;292;1154;0.3790087464;8.5131195335;33.6443148688;292;8.5131195335;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.5131195335;292;8.5131195335;292;8.5131195335;117.4554794521;NaN;117.4554794521;117.4657534247;117.4657534247
35426;35426;13;302;1223;0.3669621182;8.5248122848;34.5226669678;302;8.5248122848;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.5248122848;302;8.5248122848;302;8.5248122848;117.2947019868;NaN;117.2947019868;117.3046357616;117.3046357616
33504;33504;13;286;1144;0.3880133715;8.5362941738;34.1451766953;286;8.5362941738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.5362941738;286;8.5362941738;286;8.5362941738;117.1293706294;NaN;117.1293706294;117.1468531469;117.1468531469
33491;33491;13;286;1144;0.3881639844;8.5396076558;34.1584306232;286;8.5396076558;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.5396076558;286;8.5396076558;286;8.5396076558;117.0909090909;NaN;117.0909090909;117.1013986014;117.1013986014
35457;35457;14;308;1232;0.3948444595;8.6865781087;34.7463124348;308;8.6865781087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6865781087;308;8.6865781087;308;8.6865781087;115.1038961039;NaN;115.1038961039;115.1201298701;115.1201298701
34946;34946;14;308;1232;0.4006180965;8.8135981228;35.2543924913;308;8.8135981228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8135981228;308;8.8135981228;308;8.8135981228;113.4480519481;NaN;113.4480519481;113.4610389610;113.4610389610
34935;34935;14;308;1232;0.4007442393;8.8163732646;35.2654930585;308;8.8163732646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8163732646;308;8.8163732646;308;8.8163732646;113.4155844156;NaN;113.4155844156;113.4253246753;113.4253246753
34921;34921;14;308;1232;0.4009048996;8.8199077919;35.2796311675;308;8.8199077919;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8199077919;308;8.8199077919;308;8.8199077919;113.3636363636;NaN;113.3636363636;113.3798701299;113.3798701299
34916;34916;14;308;1232;0.4009623095;8.8211708099;35.2846832398;308;8.8211708099;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8211708099;308;8.8211708099;308;8.8211708099;113.3474025974;NaN;113.3474025974;113.3636363636;113.3636363636
34760;34760;14;308;1232;0.4027617952;8.8607594937;35.4430379747;308;8.8607594937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8607594937;308;8.8607594937;308;8.8607594937;112.8409090909;NaN;112.8409090909;112.8571428571;112.8571428571
33610;33610;14;308;1232;0.4165426956;9.1639393038;36.6557572151;308;9.1639393038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.1639393038;308;9.1639393038;308;9.1639393038;109.1136363636;NaN;109.1136363636;109.1233766234;109.1233766234
35592;35592;15;330;1320;0.4214430209;9.2717464599;37.0869858395;330;9.2717464599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.2717464599;330;9.2717464599;330;9.2717464599;107.8454545455;NaN;107.8454545455;107.8545454545;107.8545454545
34412;34412;15;330;1320;0.4358944554;9.5896780193;38.3587120772;330;9.5896780193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5896780193;330;9.5896780193;330;9.5896780193;104.2636363636;NaN;104.2636363636;104.2787878788;104.2787878788
35436;35436;16;352;1408;0.4515182300;9.9334010611;39.7336042443;352;9.9334010611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9334010611;352;9.9334010611;352;9.9334010611;100.6590909091;NaN;100.6590909091;100.6704545455;100.6704545455
