Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35180;35180;13;286;1144;0.3695281410;8.1296191018;32.5184764070;286;8.1296191018;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1296191018;286;8.1296191018;286;8.1296191018;122.9895104895;NaN;122.9895104895;123.0069930070;123.0069930070
34757;34757;13;286;1144;0.3740253762;8.2285582760;32.9142331041;286;8.2285582760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2285582760;286;8.2285582760;286;8.2285582760;121.5174825175;NaN;121.5174825175;121.5279720280;121.5279720280
34747;34747;13;286;1144;0.3741330187;8.2309264109;32.9237056437;286;8.2309264109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2309264109;286;8.2309264109;286;8.2309264109;121.4790209790;NaN;121.4790209790;121.4930069930;121.4930069930
34691;34691;13;286;1144;0.3747369635;8.2442131965;32.9768527860;286;8.2442131965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2442131965;286;8.2442131965;286;8.2442131965;121.2832167832;NaN;121.2832167832;121.2972027972;121.2972027972
34511;34511;13;286;1144;0.3766914897;8.2872127727;33.1488510910;286;8.2872127727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2872127727;286;8.2872127727;286;8.2872127727;120.6608391608;NaN;120.6608391608;120.6678321678;120.6678321678
34714;34714;13;289;1148;0.3744886789;8.3251714006;33.0702310307;289;8.3251714006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.3251714006;289;8.3251714006;289;8.3251714006;120.1038062284;NaN;120.1038062284;120.1176470588;120.1176470588
34241;34241;13;286;1144;0.3796618089;8.3525597967;33.4102391869;286;8.3525597967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3525597967;286;8.3525597967;286;8.3525597967;119.7062937063;NaN;119.7062937063;119.7237762238;119.7237762238
34984;34984;13;294;1207;0.3715984450;8.4038417562;34.5014863938;294;8.4038417562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4038417562;294;8.4038417562;294;8.4038417562;118.9795918367;NaN;118.9795918367;118.9931972789;118.9931972789
34929;34929;13;294;1207;0.3721835724;8.4170746371;34.5558132211;294;8.4170746371;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4170746371;294;8.4170746371;294;8.4170746371;118.7891156463;NaN;118.7891156463;118.8061224490;118.8061224490
36507;36507;14;308;1232;0.3834880982;8.4367381598;33.7469526392;308;8.4367381598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.4367381598;308;8.4367381598;308;8.4367381598;118.5227272727;NaN;118.5227272727;118.5292207792;118.5292207792
33686;33686;13;286;1144;0.3859169982;8.4901739595;33.9606958380;286;8.4901739595;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.4901739595;286;8.4901739595;286;8.4901739595;117.7727272727;NaN;117.7727272727;117.7832167832;117.7832167832
34585;34585;13;300;1169;0.3758854995;8.6742807576;33.8007806853;300;8.6742807576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;300;8.6742807576;300;8.6742807576;300;8.6742807576;115.2700000000;NaN;115.2700000000;115.2833333333;115.2833333333
34790;34790;13;302;1223;0.3736705950;8.6806553607;35.1537798218;302;8.6806553607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.6806553607;302;8.6806553607;302;8.6806553607;115.1887417219;NaN;115.1887417219;115.1986754967;115.1986754967
35332;35332;14;308;1232;0.3962413676;8.7173100872;34.8692403487;308;8.7173100872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7173100872;308;8.7173100872;308;8.7173100872;114.7045454545;NaN;114.7045454545;114.7142857143;114.7142857143
35098;35098;14;308;1232;0.3988831272;8.7754287994;35.1017151974;308;8.7754287994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7754287994;308;8.7754287994;308;8.7754287994;113.9383116883;NaN;113.9383116883;113.9545454545;113.9545454545
34731;34731;14;308;1232;0.4030980968;8.8681581296;35.4726325185;308;8.8681581296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8681581296;308;8.8681581296;308;8.8681581296;112.7500000000;NaN;112.7500000000;112.7629870130;112.7629870130
35482;35482;15;330;1320;0.4227495632;9.3004903895;37.2019615580;330;9.3004903895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3004903895;330;9.3004903895;330;9.3004903895;107.5090909091;NaN;107.5090909091;107.5212121212;107.5212121212
32996;32996;14;319;1251;0.4242938538;9.6678385259;37.9136865075;319;9.6678385259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;319;9.6678385259;319;9.6678385259;319;9.6678385259;103.4169278997;NaN;103.4169278997;103.4357366771;103.4357366771
