Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34794;34794;13;286;1144;0.3736276369;8.2198080129;32.8792320515;286;8.2198080129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2198080129;286;8.2198080129;286;8.2198080129;121.6468531469;NaN;121.6468531469;121.6573426573;121.6573426573
34670;34670;13;286;1144;0.3749639458;8.2492068070;32.9968272282;286;8.2492068070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2492068070;286;8.2492068070;286;8.2492068070;121.2132867133;NaN;121.2132867133;121.2237762238;121.2237762238
34665;34665;13;286;1144;0.3750180297;8.2503966537;33.0015866147;286;8.2503966537;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2503966537;286;8.2503966537;286;8.2503966537;121.1923076923;NaN;121.1923076923;121.2062937063;121.2062937063
34058;34058;13;286;1144;0.3817018028;8.3974396618;33.5897586470;286;8.3974396618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3974396618;286;8.3974396618;286;8.3974396618;119.0699300699;NaN;119.0699300699;119.0839160839;119.0839160839
34676;34676;13;294;1207;0.3748990656;8.4784865613;34.8079363248;294;8.4784865613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4784865613;294;8.4784865613;294;8.4784865613;117.9319727891;NaN;117.9319727891;117.9455782313;117.9455782313
33500;33500;13;286;1144;0.3880597015;8.5373134328;34.1492537313;286;8.5373134328;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.5373134328;286;8.5373134328;286;8.5373134328;117.1258741259;NaN;117.1258741259;117.1328671329;117.1328671329
34806;34806;13;298;1215;0.3734988220;8.5617422284;34.9077745216;298;8.5617422284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5617422284;298;8.5617422284;298;8.5617422284;116.7852348993;NaN;116.7852348993;116.7986577181;116.7986577181
33401;33401;13;286;1144;0.3892099039;8.5626178857;34.2504715428;286;8.5626178857;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.5626178857;286;8.5626178857;286;8.5626178857;116.7762237762;NaN;116.7762237762;116.7867132867;116.7867132867
35176;35176;13;302;1223;0.3695701615;8.5853991358;34.7680236525;302;8.5853991358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.5853991358;302;8.5853991358;302;8.5853991358;116.4602649007;NaN;116.4602649007;116.4768211921;116.4768211921
32939;32939;13;287;1146;0.3946689335;8.7130756854;34.7915844440;287;8.7130756854;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;287;8.7130756854;287;8.7130756854;287;8.7130756854;114.7595818815;NaN;114.7595818815;114.7700348432;114.7700348432
35117;35117;14;308;1232;0.3986673121;8.7706808668;35.0827234673;308;8.7706808668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7706808668;308;8.7706808668;308;8.7706808668;114.0032467532;NaN;114.0032467532;114.0162337662;114.0162337662
35062;35062;14;308;1232;0.3992926815;8.7844389938;35.1377559751;308;8.7844389938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7844389938;308;8.7844389938;308;8.7844389938;113.8246753247;NaN;113.8246753247;113.8376623377;113.8376623377
34723;34723;14;308;1232;0.4031909685;8.8702013075;35.4808052300;308;8.8702013075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8702013075;308;8.8702013075;308;8.8702013075;112.7240259740;NaN;112.7240259740;112.7370129870;112.7370129870
34616;34616;14;308;1232;0.4044372544;8.8976195979;35.5904783915;308;8.8976195979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8976195979;308;8.8976195979;308;8.8976195979;112.3798701299;NaN;112.3798701299;112.3896103896;112.3896103896
32924;32924;13;302;1178;0.3948487426;9.1726400194;35.7793706719;302;9.1726400194;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;9.1726400194;302;9.1726400194;302;9.1726400194;109.0033112583;NaN;109.0033112583;109.0198675497;109.0198675497
33463;33463;14;308;1232;0.4183725309;9.2041956788;36.8167827152;308;9.2041956788;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.2041956788;308;9.2041956788;308;9.2041956788;108.6331168831;NaN;108.6331168831;108.6461038961;108.6461038961
35554;35554;15;330;1320;0.4218934578;9.2816560725;37.1266242898;330;9.2816560725;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.2816560725;330;9.2816560725;330;9.2816560725;107.7303030303;NaN;107.7303030303;107.7393939394;107.7393939394
34822;34822;14;324;1311;0.4020446844;9.3044626960;37.6486129458;324;9.3044626960;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;324;9.3044626960;324;9.3044626960;324;9.3044626960;107.4660493827;NaN;107.4660493827;107.4753086420;107.4753086420
