Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35309;35309;13;286;1144;0.3681780849;8.0999178680;32.3996714719;286;8.0999178680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0999178680;286;8.0999178680;286;8.0999178680;123.4405594406;NaN;123.4405594406;123.4580419580;123.4580419580
35288;35288;13;286;1144;0.3683971888;8.1047381546;32.4189526185;286;8.1047381546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1047381546;286;8.1047381546;286;8.1047381546;123.3706293706;NaN;123.3706293706;123.3846153846;123.3846153846
34827;34827;13;286;1144;0.3732736096;8.2120194102;32.8480776409;286;8.2120194102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2120194102;286;8.2120194102;286;8.2120194102;121.7587412587;NaN;121.7587412587;121.7727272727;121.7727272727
34824;34824;13;286;1144;0.3733057661;8.2127268550;32.8509074202;286;8.2127268550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2127268550;286;8.2127268550;286;8.2127268550;121.7552447552;NaN;121.7552447552;121.7622377622;121.7622377622
35379;35379;13;292;1153;0.3674496170;8.2534837050;32.5899544928;292;8.2534837050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.2534837050;292;8.2534837050;292;8.2534837050;121.1472602740;NaN;121.1472602740;121.1609589041;121.1609589041
34952;34952;13;289;1148;0.3719386587;8.2684824903;32.8450446326;289;8.2684824903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.2684824903;289;8.2684824903;289;8.2684824903;120.9273356401;NaN;120.9273356401;120.9411764706;120.9411764706
34586;34586;13;286;1144;0.3758746314;8.2692418898;33.0769675591;286;8.2692418898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2692418898;286;8.2692418898;286;8.2692418898;120.9160839161;NaN;120.9160839161;120.9300699301;120.9300699301
34521;34521;13;286;1144;0.3765823702;8.2848121433;33.1392485733;286;8.2848121433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2848121433;286;8.2848121433;286;8.2848121433;120.6818181818;NaN;120.6818181818;120.7027972028;120.7027972028
35421;35421;13;294;1207;0.3670139183;8.3001609215;34.0758307219;294;8.3001609215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.3001609215;294;8.3001609215;294;8.3001609215;120.4727891156;NaN;120.4727891156;120.4795918367;120.4795918367
35699;35699;13;298;1174;0.3641558587;8.3475727611;32.8860752402;298;8.3475727611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.3475727611;298;8.3475727611;298;8.3475727611;119.7818791946;NaN;119.7818791946;119.7953020134;119.7953020134
34976;34976;13;294;1207;0.3716834401;8.4057639524;34.5093778591;294;8.4057639524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4057639524;294;8.4057639524;294;8.4057639524;118.9557823129;NaN;118.9557823129;118.9659863946;118.9659863946
35002;35002;13;302;1223;0.3714073482;8.6280783955;34.9408605223;302;8.6280783955;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.6280783955;302;8.6280783955;302;8.6280783955;115.8874172185;NaN;115.8874172185;115.9006622517;115.9006622517
35123;35123;13;306;1229;0.3701278365;8.7122398428;34.9913162315;306;8.7122398428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.7122398428;306;8.7122398428;306;8.7122398428;114.7679738562;NaN;114.7679738562;114.7810457516;114.7810457516
33339;33339;13;291;1154;0.3899337113;8.7285161523;34.6141156003;291;8.7285161523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;291;8.7285161523;291;8.7285161523;291;8.7285161523;114.5498281787;NaN;114.5498281787;114.5670103093;114.5670103093
34629;34629;13;305;1228;0.3754078951;8.8076467700;35.4616073233;305;8.8076467700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;305;8.8076467700;305;8.8076467700;305;8.8076467700;113.5278688525;NaN;113.5278688525;113.5377049180;113.5377049180
34963;34963;14;308;1232;0.4004233046;8.8093127020;35.2372508080;308;8.8093127020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8093127020;308;8.8093127020;308;8.8093127020;113.5032467532;NaN;113.5032467532;113.5162337662;113.5162337662
35369;35369;14;325;1268;0.3958268540;9.1888376827;35.8506036360;325;9.1888376827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;325;9.1888376827;325;9.1888376827;325;9.1888376827;108.8184615385;NaN;108.8184615385;108.8276923077;108.8276923077
34976;34976;15;330;1320;0.4288655078;9.4350411711;37.7401646844;330;9.4350411711;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4350411711;330;9.4350411711;330;9.4350411711;105.9757575758;NaN;105.9757575758;105.9878787879;105.9878787879
