Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35199;35199;13;286;1144;0.3693286741;8.1252308304;32.5009233217;286;8.1252308304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1252308304;286;8.1252308304;286;8.1252308304;123.0629370629;NaN;123.0629370629;123.0734265734;123.0734265734
35194;35194;13;286;1144;0.3693811445;8.1263851793;32.5055407172;286;8.1263851793;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1263851793;286;8.1263851793;286;8.1263851793;123.0454545455;NaN;123.0454545455;123.0559440559;123.0559440559
35032;35032;13;286;1144;0.3710892898;8.1639643754;32.6558575017;286;8.1639643754;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1639643754;286;8.1639643754;286;8.1639643754;122.4755244755;NaN;122.4755244755;122.4895104895;122.4895104895
33923;33923;12;277;1080;0.3537422987;8.1655513958;31.8368068862;277;8.1655513958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;8.1655513958;277;8.1655513958;277;8.1655513958;122.4548736462;NaN;122.4548736462;122.4657039711;122.4657039711
34891;34891;13;286;1144;0.3725889198;8.1969562351;32.7878249405;286;8.1969562351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1969562351;286;8.1969562351;286;8.1969562351;121.9860139860;NaN;121.9860139860;121.9965034965;121.9965034965
34871;34871;13;286;1144;0.3728026154;8.2016575378;32.8066301511;286;8.2016575378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2016575378;286;8.2016575378;286;8.2016575378;121.9160839161;NaN;121.9160839161;121.9265734266;121.9265734266
34801;34801;13;286;1144;0.3735524841;8.2181546507;32.8726186029;286;8.2181546507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2181546507;286;8.2181546507;286;8.2181546507;121.6643356643;NaN;121.6643356643;121.6818181818;121.6818181818
35500;35500;13;292;1153;0.3661971831;8.2253521127;32.4788732394;292;8.2253521127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.2253521127;292;8.2253521127;292;8.2253521127;121.5582191781;NaN;121.5582191781;121.5753424658;121.5753424658
34950;34950;13;288;1147;0.3719599428;8.2403433476;32.8183118741;288;8.2403433476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;288;8.2403433476;288;8.2403433476;288;8.2403433476;121.3437500000;NaN;121.3437500000;121.3541666667;121.3541666667
34325;34325;13;286;1144;0.3787327021;8.3321194465;33.3284777859;286;8.3321194465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3321194465;286;8.3321194465;286;8.3321194465;120.0034965035;NaN;120.0034965035;120.0174825175;120.0174825175
34817;34817;13;294;1159;0.3733808197;8.4441508459;33.2883361576;294;8.4441508459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4441508459;294;8.4441508459;294;8.4441508459;118.4183673469;NaN;118.4183673469;118.4251700680;118.4251700680
35522;35522;13;302;1223;0.3659703846;8.5017735488;34.4293677158;302;8.5017735488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.5017735488;302;8.5017735488;302;8.5017735488;117.6125827815;NaN;117.6125827815;117.6225165563;117.6225165563
35045;35045;13;298;1215;0.3709516336;8.5033528321;34.6697103724;298;8.5033528321;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5033528321;298;8.5033528321;298;8.5033528321;117.5939597315;NaN;117.5939597315;117.6006711409;117.6006711409
35491;35491;14;308;1232;0.3944662027;8.6782564594;34.7130258375;308;8.6782564594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6782564594;308;8.6782564594;308;8.6782564594;115.2175324675;NaN;115.2175324675;115.2305194805;115.2305194805
34924;34924;13;305;1228;0.3722368572;8.7332493414;35.1620662009;305;8.7332493414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;305;8.7332493414;305;8.7332493414;305;8.7332493414;114.4885245902;NaN;114.4885245902;114.5049180328;114.5049180328
35229;35229;14;308;1232;0.3973998694;8.7427971274;34.9711885095;308;8.7427971274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7427971274;308;8.7427971274;308;8.7427971274;114.3701298701;NaN;114.3701298701;114.3798701299;114.3798701299
35214;35214;14;308;1232;0.3975691486;8.7465212699;34.9860850798;308;8.7465212699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7465212699;308;8.7465212699;308;8.7465212699;114.3246753247;NaN;114.3246753247;114.3311688312;114.3311688312
34997;34997;14;308;1232;0.4000342887;8.8007543504;35.2030174015;308;8.8007543504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8007543504;308;8.8007543504;308;8.8007543504;113.6136363636;NaN;113.6136363636;113.6266233766;113.6266233766
