Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34577;34577;8;188;775;0.2313676722;5.4371402956;22.4137432397;188;5.4371402956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.4371402956;188;5.4371402956;188;5.4371402956;183.9095744681;NaN;183.9095744681;183.9202127660;183.9202127660
33873;33873;8;185;768;0.2361763056;5.4615770673;22.6729253388;185;5.4615770673;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4615770673;185;5.4615770673;185;5.4615770673;183.0810810811;NaN;183.0810810811;183.0972972973;183.0972972973
35162;35162;8;193;786;0.2275183437;5.4888800410;22.3536772652;193;5.4888800410;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.4888800410;193;5.4888800410;193;5.4888800410;182.1709844560;NaN;182.1709844560;182.1865284974;182.1865284974
35878;35878;9;198;792;0.2508501031;5.5187022688;22.0748090752;198;5.5187022688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5187022688;198;5.5187022688;198;5.5187022688;181.1818181818;NaN;181.1818181818;181.2020202020;181.2020202020
35765;35765;9;198;792;0.2516426674;5.5361386831;22.1445547323;198;5.5361386831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5361386831;198;5.5361386831;198;5.5361386831;180.6111111111;NaN;180.6111111111;180.6313131313;180.6313131313
33914;33914;8;188;727;0.2358907826;5.5434333903;21.4365748658;188;5.5434333903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.5434333903;188;5.5434333903;188;5.5434333903;180.3723404255;NaN;180.3723404255;180.3936170213;180.3936170213
34079;34079;8;189;728;0.2347486722;5.5459373808;21.3621291705;189;5.5459373808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5459373808;189;5.5459373808;189;5.5459373808;180.3015873016;NaN;180.3015873016;180.3121693122;180.3121693122
34752;34752;8;193;786;0.2302025783;5.5536372007;22.6174033149;193;5.5536372007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.5536372007;193;5.5536372007;193;5.5536372007;180.0518134715;NaN;180.0518134715;180.0621761658;180.0621761658
35611;35611;9;198;792;0.2527308978;5.5600797506;22.2403190026;198;5.5600797506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5600797506;198;5.5600797506;198;5.5600797506;179.8282828283;NaN;179.8282828283;179.8535353535;179.8535353535
35597;35597;9;198;792;0.2528302947;5.5622664831;22.2490659325;198;5.5622664831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5622664831;198;5.5622664831;198;5.5622664831;179.7626262626;NaN;179.7626262626;179.7828282828;179.7828282828
35411;35411;9;198;792;0.2541583124;5.5914828726;22.3659314902;198;5.5914828726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5914828726;198;5.5914828726;198;5.5914828726;178.8181818182;NaN;178.8181818182;178.8434343434;178.8434343434
31935;31935;8;179;708;0.2505088461;5.6051354313;22.1700328793;179;5.6051354313;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.6051354313;179;5.6051354313;179;5.6051354313;178.3910614525;NaN;178.3910614525;178.4078212291;178.4078212291
35102;35102;9;198;792;0.2563956470;5.6407042334;22.5628169335;198;5.6407042334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6407042334;198;5.6407042334;198;5.6407042334;177.2626262626;NaN;177.2626262626;177.2828282828;177.2828282828
36113;36113;9;204;846;0.2492177332;5.6489352865;23.4264669233;204;5.6489352865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.6489352865;204;5.6489352865;204;5.6489352865;177.0049019608;NaN;177.0049019608;177.0245098039;177.0245098039
34644;34644;8;196;789;0.2309202171;5.6575453181;22.7745064080;196;5.6575453181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.6575453181;196;5.6575453181;196;5.6575453181;176.7397959184;NaN;176.7397959184;176.7551020408;176.7551020408
34981;34981;9;198;792;0.2572825248;5.6602155456;22.6408621823;198;5.6602155456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6602155456;198;5.6602155456;198;5.6602155456;176.6565656566;NaN;176.6565656566;176.6717171717;176.6717171717
34950;34950;9;198;792;0.2575107296;5.6652360515;22.6609442060;198;5.6652360515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6652360515;198;5.6652360515;198;5.6652360515;176.4949494949;NaN;176.4949494949;176.5151515152;176.5151515152
34933;34933;9;198;792;0.2576360461;5.6679930152;22.6719720608;198;5.6679930152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6679930152;198;5.6679930152;198;5.6679930152;176.4040404040;NaN;176.4040404040;176.4292929293;176.4292929293
34882;34882;9;198;792;0.2580127286;5.6762800298;22.7051201193;198;5.6762800298;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6762800298;198;5.6762800298;198;5.6762800298;176.1414141414;NaN;176.1414141414;176.1717171717;176.1717171717
34841;34841;9;198;792;0.2583163514;5.6829597314;22.7318389254;198;5.6829597314;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6829597314;198;5.6829597314;198;5.6829597314;175.9494949495;NaN;175.9494949495;175.9646464646;175.9646464646
34641;34641;9;198;792;0.2598077423;5.7157703300;22.8630813198;198;5.7157703300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7157703300;198;5.7157703300;198;5.7157703300;174.9292929293;NaN;174.9292929293;174.9545454545;174.9545454545
34610;34610;9;198;792;0.2600404507;5.7208899162;22.8835596648;198;5.7208899162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7208899162;198;5.7208899162;198;5.7208899162;174.7777777778;NaN;174.7777777778;174.7979797980;174.7979797980
34526;34526;9;198;792;0.2606731159;5.7348085501;22.9392342003;198;5.7348085501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7348085501;198;5.7348085501;198;5.7348085501;174.3535353535;NaN;174.3535353535;174.3737373737;174.3737373737
36016;36016;9;207;856;0.2498889382;5.7474455797;23.7672145713;207;5.7474455797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.7474455797;207;5.7474455797;207;5.7474455797;173.9661835749;NaN;173.9661835749;173.9903381643;173.9903381643
35911;35911;9;207;856;0.2506195873;5.7642505082;23.8367074156;207;5.7642505082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.7642505082;207;5.7642505082;207;5.7642505082;173.4685990338;NaN;173.4685990338;173.4830917874;173.4830917874
34343;34343;9;198;792;0.2620621378;5.7653670326;23.0614681303;198;5.7653670326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7653670326;198;5.7653670326;198;5.7653670326;173.4343434343;NaN;173.4343434343;173.4494949495;173.4494949495
34570;34570;9;200;795;0.2603413364;5.7853630315;22.9968180503;200;5.7853630315;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.7853630315;200;5.7853630315;200;5.7853630315;172.8350000000;NaN;172.8350000000;172.8500000000;172.8500000000
35684;35684;9;207;856;0.2522138774;5.8009191795;23.9883421141;207;5.8009191795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.8009191795;207;5.8009191795;207;5.8009191795;172.3623188406;NaN;172.3623188406;172.3864734300;172.3864734300
35081;35081;9;204;801;0.2565491292;5.8151135943;22.8328724951;204;5.8151135943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.8151135943;204;5.8151135943;204;5.8151135943;171.9460784314;NaN;171.9460784314;171.9656862745;171.9656862745
35515;35515;9;207;856;0.2534140504;5.8285231592;24.1024919048;207;5.8285231592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.8285231592;207;5.8285231592;207;5.8285231592;171.5458937198;NaN;171.5458937198;171.5700483092;171.5700483092
32525;32525;8;190;729;0.2459646426;5.8416602613;22.4135280553;190;5.8416602613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.8416602613;190;5.8416602613;190;5.8416602613;171.1684210526;NaN;171.1684210526;171.1842105263;171.1842105263
33886;33886;9;198;792;0.2655964115;5.8431210529;23.3724842118;198;5.8431210529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8431210529;198;5.8431210529;198;5.8431210529;171.1111111111;NaN;171.1111111111;171.1414141414;171.1414141414
32874;32874;8;193;740;0.2433534100;5.8709010160;22.5101904240;193;5.8709010160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.8709010160;193;5.8709010160;193;5.8709010160;170.3108808290;NaN;170.3108808290;170.3316062176;170.3316062176
32910;32910;8;195;788;0.2430872075;5.9252506837;23.9440899423;195;5.9252506837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.9252506837;195;5.9252506837;195;5.9252506837;168.7487179487;NaN;168.7487179487;168.7692307692;168.7692307692
33359;33359;9;198;792;0.2697922600;5.9354297191;23.7417188765;198;5.9354297191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9354297191;198;5.9354297191;198;5.9354297191;168.4696969697;NaN;168.4696969697;168.4797979798;168.4797979798
32850;32850;8;195;788;0.2435312024;5.9360730594;23.9878234399;195;5.9360730594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.9360730594;195;5.9360730594;195;5.9360730594;168.4410256410;NaN;168.4410256410;168.4615384615;168.4615384615
33327;33327;9;198;792;0.2700513097;5.9411288145;23.7645152579;198;5.9411288145;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9411288145;198;5.9411288145;198;5.9411288145;168.2979797980;NaN;168.2979797980;168.3181818182;168.3181818182
33147;33147;9;198;792;0.2715177844;5.9733912571;23.8935650285;198;5.9733912571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9733912571;198;5.9733912571;198;5.9733912571;167.3888888889;NaN;167.3888888889;167.4090909091;167.4090909091
33129;33129;9;198;792;0.2716653083;5.9766367835;23.9065471339;198;5.9766367835;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9766367835;198;5.9766367835;198;5.9766367835;167.2979797980;NaN;167.2979797980;167.3181818182;167.3181818182
33077;33077;9;198;792;0.2720923905;5.9860325906;23.9441303625;198;5.9860325906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9860325906;198;5.9860325906;198;5.9860325906;167.0353535354;NaN;167.0353535354;167.0555555556;167.0555555556
34159;34159;9;205;839;0.2634737551;6.0013466436;24.5616089464;205;6.0013466436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;6.0013466436;205;6.0013466436;205;6.0013466436;166.6146341463;NaN;166.6146341463;166.6292682927;166.6292682927
32990;32990;9;198;792;0.2728099424;6.0018187329;24.0072749318;198;6.0018187329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0018187329;198;6.0018187329;198;6.0018187329;166.5959595960;NaN;166.5959595960;166.6161616162;166.6161616162
32984;32984;9;198;792;0.2728595683;6.0029105021;24.0116420082;198;6.0029105021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0029105021;198;6.0029105021;198;6.0029105021;166.5656565657;NaN;166.5656565657;166.5858585859;166.5858585859
32691;32691;9;198;792;0.2753051299;6.0567128567;24.2268514270;198;6.0567128567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0567128567;198;6.0567128567;198;6.0567128567;165.0858585859;NaN;165.0858585859;165.1060606061;165.1060606061
33516;33516;9;203;844;0.2685284640;6.0568086884;25.1820026256;203;6.0568086884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.0568086884;203;6.0568086884;203;6.0568086884;165.0886699507;NaN;165.0886699507;165.1034482759;165.1034482759
36243;36243;10;220;880;0.2759153492;6.0701376818;24.2805507270;220;6.0701376818;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0701376818;220;6.0701376818;220;6.0701376818;164.7227272727;NaN;164.7227272727;164.7409090909;164.7409090909
34665;34665;9;212;865;0.2596278667;6.1156786384;24.9531227463;212;6.1156786384;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.1156786384;212;6.1156786384;212;6.1156786384;163.5000000000;NaN;163.5000000000;163.5141509434;163.5141509434
32336;32336;9;198;792;0.2783275606;6.1232063335;24.4928253340;198;6.1232063335;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1232063335;198;6.1232063335;198;6.1232063335;163.2929292929;NaN;163.2929292929;163.3131313131;163.3131313131
32642;32642;9;203;798;0.2757183996;6.2189816800;24.4470314319;203;6.2189816800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.2189816800;203;6.2189816800;203;6.2189816800;160.7783251232;NaN;160.7783251232;160.7980295567;160.7980295567
35360;35360;10;220;880;0.2828054299;6.2217194570;24.8868778281;220;6.2217194570;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2217194570;220;6.2217194570;220;6.2217194570;160.7090909091;NaN;160.7090909091;160.7272727273;160.7272727273
33030;33030;9;206;807;0.2724795640;6.2367544656;24.4323342416;206;6.2367544656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.2367544656;206;6.2367544656;206;6.2367544656;160.3203883495;NaN;160.3203883495;160.3398058252;160.3398058252
34989;34989;10;220;880;0.2858041099;6.2876904170;25.1507616680;220;6.2876904170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2876904170;220;6.2876904170;220;6.2876904170;159.0272727273;NaN;159.0272727273;159.0409090909;159.0409090909
34919;34919;10;220;880;0.2863770440;6.3002949684;25.2011798734;220;6.3002949684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3002949684;220;6.3002949684;220;6.3002949684;158.7045454545;NaN;158.7045454545;158.7227272727;158.7227272727
34692;34692;10;220;880;0.2882508936;6.3415196587;25.3660786348;220;6.3415196587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3415196587;220;6.3415196587;220;6.3415196587;157.6681818182;NaN;157.6681818182;157.6909090909;157.6909090909
35109;35109;10;226;889;0.2848272523;6.4370959013;25.3211427269;226;6.4370959013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4370959013;226;6.4370959013;226;6.4370959013;155.3274336283;NaN;155.3274336283;155.3495575221;155.3495575221
32874;32874;9;215;874;0.2737725862;6.5401228935;26.5863600414;215;6.5401228935;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.5401228935;215;6.5401228935;215;6.5401228935;152.8744186047;NaN;152.8744186047;152.9023255814;152.9023255814
33494;33494;10;220;880;0.2985609363;6.5683405983;26.2733623933;220;6.5683405983;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5683405983;220;6.5683405983;220;6.5683405983;152.2272727273;NaN;152.2272727273;152.2454545455;152.2454545455
33185;33185;9;218;877;0.2712068706;6.5692330872;26.4276028326;218;6.5692330872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.5692330872;218;6.5692330872;218;6.5692330872;152.2110091743;NaN;152.2110091743;152.2247706422;152.2247706422
35991;35991;10;237;962;0.2778472396;6.5849795782;26.7289044483;237;6.5849795782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.5849795782;237;6.5849795782;237;6.5849795782;151.8438818565;NaN;151.8438818565;151.8607594937;151.8607594937
33081;33081;10;220;880;0.3022883226;6.6503430972;26.6013723890;220;6.6503430972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6503430972;220;6.6503430972;220;6.6503430972;150.3545454545;NaN;150.3545454545;150.3681818182;150.3681818182
35177;35177;11;242;968;0.3127043238;6.8794951247;27.5179804986;242;6.8794951247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8794951247;242;6.8794951247;242;6.8794951247;145.3429752066;NaN;145.3429752066;145.3595041322;145.3595041322
35028;35028;11;242;968;0.3140344867;6.9087587073;27.6350348293;242;6.9087587073;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9087587073;242;6.9087587073;242;6.9087587073;144.7314049587;NaN;144.7314049587;144.7438016529;144.7438016529
33573;33573;11;242;968;0.3276442379;7.2081732344;28.8326929378;242;7.2081732344;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2081732344;242;7.2081732344;242;7.2081732344;138.7148760331;NaN;138.7148760331;138.7314049587;138.7314049587
35569;35569;11;259;1050;0.3092580618;7.2816216368;29.5200877168;259;7.2816216368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.2816216368;259;7.2816216368;259;7.2816216368;137.3166023166;NaN;137.3166023166;137.3320463320;137.3320463320
33229;33229;11;242;968;0.3310361431;7.2827951488;29.1311805953;242;7.2827951488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2827951488;242;7.2827951488;242;7.2827951488;137.2975206612;NaN;137.2975206612;137.3099173554;137.3099173554
