Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35520;35520;8;189;728;0.2252252252;5.3209459459;20.4954954955;189;5.3209459459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3209459459;189;5.3209459459;189;5.3209459459;187.9153439153;NaN;187.9153439153;187.9365079365;187.9365079365
33723;33723;8;181;756;0.2372268185;5.3672567684;22.4179343475;181;5.3672567684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.3672567684;181;5.3672567684;181;5.3672567684;186.2928176796;NaN;186.2928176796;186.3149171271;186.3149171271
36413;36413;8;196;789;0.2197017549;5.3826929943;21.6680855738;196;5.3826929943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.3826929943;196;5.3826929943;196;5.3826929943;185.7653061224;NaN;185.7653061224;185.7806122449;185.7806122449
36515;36515;9;198;792;0.2464740518;5.4224291387;21.6897165548;198;5.4224291387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4224291387;198;5.4224291387;198;5.4224291387;184.3989898990;NaN;184.3989898990;184.4191919192;184.4191919192
36470;36470;9;198;792;0.2467781738;5.4291198245;21.7164792981;198;5.4291198245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4291198245;198;5.4291198245;198;5.4291198245;184.1767676768;NaN;184.1767676768;184.1919191919;184.1919191919
32414;32414;8;176;704;0.2468069353;5.4297525760;21.7190103042;176;5.4297525760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4297525760;176;5.4297525760;176;5.4297525760;184.1420454545;NaN;184.1420454545;184.1704545455;184.1704545455
36438;36438;9;198;792;0.2469948954;5.4338876997;21.7355507986;198;5.4338876997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4338876997;198;5.4338876997;198;5.4338876997;184.0151515152;NaN;184.0151515152;184.0303030303;184.0303030303
32366;32366;8;176;704;0.2471729593;5.4378051041;21.7512204165;176;5.4378051041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4378051041;176;5.4378051041;176;5.4378051041;183.8806818182;NaN;183.8806818182;183.8977272727;183.8977272727
36243;36243;9;198;792;0.2483238143;5.4631239136;21.8524956543;198;5.4631239136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4631239136;198;5.4631239136;198;5.4631239136;183.0303030303;NaN;183.0303030303;183.0454545455;183.0454545455
36146;36146;9;198;792;0.2489902064;5.4777845405;21.9111381619;198;5.4777845405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4777845405;198;5.4777845405;198;5.4777845405;182.5353535354;NaN;182.5353535354;182.5555555556;182.5555555556
33566;33566;8;185;768;0.2383364118;5.5115295239;22.8802955372;185;5.5115295239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.5115295239;185;5.5115295239;185;5.5115295239;181.4162162162;NaN;181.4162162162;181.4378378378;181.4378378378
35805;35805;9;198;792;0.2513615417;5.5299539171;22.1198156682;198;5.5299539171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5299539171;198;5.5299539171;198;5.5299539171;180.8080808081;NaN;180.8080808081;180.8333333333;180.8333333333
36653;36653;9;203;799;0.2455460672;5.5384279595;21.7990341855;203;5.5384279595;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.5384279595;203;5.5384279595;203;5.5384279595;180.5369458128;NaN;180.5369458128;180.5566502463;180.5566502463
35717;35717;9;198;792;0.2519808495;5.5435786880;22.1743147521;198;5.5435786880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5435786880;198;5.5435786880;198;5.5435786880;180.3636363636;NaN;180.3636363636;180.3888888889;180.3888888889
34029;34029;8;189;728;0.2350935966;5.5540862206;21.3935172941;189;5.5540862206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5540862206;189;5.5540862206;189;5.5540862206;180.0264550265;NaN;180.0264550265;180.0476190476;180.0476190476
34948;34948;8;195;788;0.2289115257;5.5797184388;22.5477852810;195;5.5797184388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.5797184388;195;5.5797184388;195;5.5797184388;179.1897435897;NaN;179.1897435897;179.2205128205;179.2205128205
35225;35225;8;197;789;0.2271114265;5.5926188786;22.3988644429;197;5.5926188786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.5926188786;197;5.5926188786;197;5.5926188786;178.7868020305;NaN;178.7868020305;178.8071065990;178.8071065990
36620;36620;9;205;854;0.2457673403;5.5980338613;23.3205898416;205;5.5980338613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;5.5980338613;205;5.5980338613;205;5.5980338613;178.6195121951;NaN;178.6195121951;178.6341463415;178.6341463415
35323;35323;9;198;792;0.2547914956;5.6054129038;22.4216516151;198;5.6054129038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6054129038;198;5.6054129038;198;5.6054129038;178.3787878788;NaN;178.3787878788;178.3989898990;178.3989898990
35258;35258;9;198;792;0.2552612173;5.6157467809;22.4629871235;198;5.6157467809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6157467809;198;5.6157467809;198;5.6157467809;178.0555555556;NaN;178.0555555556;178.0707070707;178.0707070707
32731;32731;8;184;767;0.2444166081;5.6215819865;23.4334423024;184;5.6215819865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.6215819865;184;5.6215819865;184;5.6215819865;177.8695652174;NaN;177.8695652174;177.8858695652;177.8858695652
35043;35043;9;198;792;0.2568273264;5.6502011814;22.6008047256;198;5.6502011814;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6502011814;198;5.6502011814;198;5.6502011814;176.9646464646;NaN;176.9646464646;176.9848484848;176.9848484848
33409;33409;8;189;728;0.2394564339;5.6571582508;21.7905354845;189;5.6571582508;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.6571582508;189;5.6571582508;189;5.6571582508;176.7513227513;NaN;176.7513227513;176.7671957672;176.7671957672
33405;33405;8;189;728;0.2394851070;5.6578356533;21.7931447388;189;5.6578356533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.6578356533;189;5.6578356533;189;5.6578356533;176.7248677249;NaN;176.7248677249;176.7460317460;176.7460317460
34874;34874;9;198;792;0.2580719160;5.6775821529;22.7103286116;198;5.6775821529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6775821529;198;5.6775821529;198;5.6775821529;176.1060606061;NaN;176.1060606061;176.1313131313;176.1313131313
34725;34725;9;198;792;0.2591792657;5.7019438445;22.8077753780;198;5.7019438445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7019438445;198;5.7019438445;198;5.7019438445;175.3535353535;NaN;175.3535353535;175.3787878788;175.3787878788
34677;34677;9;198;792;0.2595380223;5.7098364910;22.8393459642;198;5.7098364910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7098364910;198;5.7098364910;198;5.7098364910;175.1212121212;NaN;175.1212121212;175.1363636364;175.1363636364
33504;33504;8;192;783;0.2387774594;5.7306590258;23.3703438395;192;5.7306590258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.7306590258;192;5.7306590258;192;5.7306590258;174.4791666667;NaN;174.4791666667;174.5000000000;174.5000000000
31911;31911;8;183;766;0.2506972517;5.7346996334;24.0042618533;183;5.7346996334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.7346996334;183;5.7346996334;183;5.7346996334;174.3551912568;NaN;174.3551912568;174.3770491803;174.3770491803
34187;34187;8;197;776;0.2340070787;5.7624243133;22.6986866353;197;5.7624243133;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.7624243133;197;5.7624243133;197;5.7624243133;173.5126903553;NaN;173.5126903553;173.5380710660;173.5380710660
34058;34058;9;198;792;0.2642550943;5.8136120735;23.2544482941;198;5.8136120735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8136120735;198;5.8136120735;198;5.8136120735;171.9797979798;NaN;171.9797979798;172.0101010101;172.0101010101
34049;34049;9;198;792;0.2643249435;5.8151487562;23.2605950248;198;5.8151487562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8151487562;198;5.8151487562;198;5.8151487562;171.9444444444;NaN;171.9444444444;171.9646464646;171.9646464646
33868;33868;9;198;792;0.2657375694;5.8462265265;23.3849061061;198;5.8462265265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8462265265;198;5.8462265265;198;5.8462265265;171.0353535354;NaN;171.0353535354;171.0505050505;171.0505050505
33427;33427;8;196;789;0.2393274898;5.8635234990;23.6036736770;196;5.8635234990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.8635234990;196;5.8635234990;196;5.8635234990;170.5255102041;NaN;170.5255102041;170.5459183673;170.5459183673
34765;34765;9;204;801;0.2588810585;5.8679706601;23.0404142097;204;5.8679706601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.8679706601;204;5.8679706601;204;5.8679706601;170.3921568627;NaN;170.3921568627;170.4166666667;170.4166666667
33733;33733;9;198;792;0.2668010553;5.8696232176;23.4784928705;198;5.8696232176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8696232176;198;5.8696232176;198;5.8696232176;170.3585858586;NaN;170.3585858586;170.3686868687;170.3686868687
35839;35839;9;212;817;0.2511230782;5.9153436201;22.7963949887;212;5.9153436201;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;5.9153436201;212;5.9153436201;212;5.9153436201;169.0330188679;NaN;169.0330188679;169.0518867925;169.0518867925
35932;35932;9;213;861;0.2504731159;5.9278637426;23.9619280864;213;5.9278637426;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;5.9278637426;213;5.9278637426;213;5.9278637426;168.6713615023;NaN;168.6713615023;168.6948356808;168.6948356808
35061;35061;9;208;809;0.2566954736;5.9325176122;23.0740709050;208;5.9325176122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.9325176122;208;5.9325176122;208;5.9325176122;168.5480769231;NaN;168.5480769231;168.5625000000;168.5625000000
33364;33364;9;198;792;0.2697518283;5.9345402230;23.7381608920;198;5.9345402230;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9345402230;198;5.9345402230;198;5.9345402230;168.4848484848;NaN;168.4848484848;168.5050505051;168.5050505051
33361;33361;9;198;792;0.2697760858;5.9350738887;23.7402955547;198;5.9350738887;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9350738887;198;5.9350738887;198;5.9350738887;168.4747474747;NaN;168.4747474747;168.4898989899;168.4898989899
33321;33321;9;198;792;0.2700999370;5.9421986135;23.7687944539;198;5.9421986135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9421986135;198;5.9421986135;198;5.9421986135;168.2676767677;NaN;168.2676767677;168.2878787879;168.2878787879
34892;34892;9;208;809;0.2579387825;5.9612518629;23.1858305629;208;5.9612518629;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.9612518629;208;5.9612518629;208;5.9612518629;167.7355769231;NaN;167.7355769231;167.7500000000;167.7500000000
34697;34697;9;208;809;0.2593884197;5.9947545897;23.3161368418;208;5.9947545897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.9947545897;208;5.9947545897;208;5.9947545897;166.7980769231;NaN;166.7980769231;166.8125000000;166.8125000000
34930;34930;9;210;863;0.2576581735;6.0120240481;24.7065559691;210;6.0120240481;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.0120240481;210;6.0120240481;210;6.0120240481;166.3190476190;NaN;166.3190476190;166.3333333333;166.3333333333
36535;36535;10;220;880;0.2737101410;6.0216231011;24.0864924045;220;6.0216231011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0216231011;220;6.0216231011;220;6.0216231011;166.0500000000;NaN;166.0500000000;166.0681818182;166.0681818182
32538;32538;8;196;790;0.2458663716;6.0237261049;24.2793041982;196;6.0237261049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;6.0237261049;196;6.0237261049;196;6.0237261049;165.9948979592;NaN;165.9948979592;166.0102040816;166.0102040816
33309;33309;9;201;796;0.2701972440;6.0344051157;23.8974451349;201;6.0344051157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;6.0344051157;201;6.0344051157;201;6.0344051157;165.7014925373;NaN;165.7014925373;165.7164179104;165.7164179104
36160;36160;10;220;880;0.2765486726;6.0840707965;24.3362831858;220;6.0840707965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0840707965;220;6.0840707965;220;6.0840707965;164.3500000000;NaN;164.3500000000;164.3636363636;164.3636363636
35983;35983;10;220;880;0.2779090126;6.1139982770;24.4559931079;220;6.1139982770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1139982770;220;6.1139982770;220;6.1139982770;163.5409090909;NaN;163.5409090909;163.5590909091;163.5590909091
33532;33532;9;206;807;0.2684003340;6.1433854229;24.0665632828;206;6.1433854229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.1433854229;206;6.1433854229;206;6.1433854229;162.7572815534;NaN;162.7572815534;162.7766990291;162.7766990291
33513;33513;9;206;855;0.2685525020;6.1468683794;25.5124876913;206;6.1468683794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.1468683794;206;6.1468683794;206;6.1468683794;162.6650485437;NaN;162.6650485437;162.6844660194;162.6844660194
35450;35450;10;220;880;0.2820874471;6.2059238364;24.8236953456;220;6.2059238364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2059238364;220;6.2059238364;220;6.2059238364;161.1227272727;NaN;161.1227272727;161.1363636364;161.1363636364
34950;34950;10;220;880;0.2861230329;6.2947067239;25.1788268956;220;6.2947067239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2947067239;220;6.2947067239;220;6.2947067239;158.8500000000;NaN;158.8500000000;158.8636363636;158.8636363636
34896;34896;10;220;880;0.2865657955;6.3044475011;25.2177900046;220;6.3044475011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3044475011;220;6.3044475011;220;6.3044475011;158.6000000000;NaN;158.6000000000;158.6181818182;158.6181818182
35799;35799;10;228;943;0.2793374117;6.3688929858;26.3415179195;228;6.3688929858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.3688929858;228;6.3688929858;228;6.3688929858;157.0000000000;NaN;157.0000000000;157.0131578947;157.0131578947
32642;32642;9;208;809;0.2757183996;6.3721585687;24.7840205870;208;6.3721585687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.3721585687;208;6.3721585687;208;6.3721585687;156.9182692308;NaN;156.9182692308;156.9326923077;156.9326923077
34629;34629;10;228;895;0.2887753039;6.5840769297;25.8453897023;228;6.5840769297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.5840769297;228;6.5840769297;228;6.5840769297;151.8640350877;NaN;151.8640350877;151.8815789474;151.8815789474
33411;33411;10;220;880;0.2993026249;6.5846577474;26.3386309898;220;6.5846577474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5846577474;220;6.5846577474;220;6.5846577474;151.8545454545;NaN;151.8545454545;151.8681818182;151.8681818182
36661;36661;11;242;968;0.3000463708;6.6010201577;26.4040806306;242;6.6010201577;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6010201577;242;6.6010201577;242;6.6010201577;151.4710743802;NaN;151.4710743802;151.4917355372;151.4917355372
35099;35099;10;232;910;0.2849084019;6.6098749252;25.9266645773;232;6.6098749252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;232;6.6098749252;232;6.6098749252;232;6.6098749252;151.2715517241;NaN;151.2715517241;151.2887931034;151.2887931034
32846;32846;10;220;880;0.3044510747;6.6979236437;26.7916945747;220;6.6979236437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6979236437;220;6.6979236437;220;6.6979236437;149.2818181818;NaN;149.2818181818;149.3000000000;149.3000000000
35206;35206;10;237;916;0.2840424928;6.7318070783;26.0182923365;237;6.7318070783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.7318070783;237;6.7318070783;237;6.7318070783;148.5358649789;NaN;148.5358649789;148.5485232068;148.5485232068
35747;35747;11;242;968;0.3077181302;6.7697988642;27.0791954570;242;6.7697988642;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7697988642;242;6.7697988642;242;6.7697988642;147.7024793388;NaN;147.7024793388;147.7148760331;147.7148760331
34738;34738;11;242;968;0.3166561115;6.9664344522;27.8657378087;242;6.9664344522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9664344522;242;6.9664344522;242;6.9664344522;143.5289256198;NaN;143.5289256198;143.5454545455;143.5454545455
