Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
32837;32837;8;176;704;0.2436276152;5.3598075342;21.4392301367;176;5.3598075342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3598075342;176;5.3598075342;176;5.3598075342;186.5511363636;NaN;186.5511363636;186.5738636364;186.5738636364
35172;35172;8;189;773;0.2274536563;5.3735926305;21.9777095417;189;5.3735926305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3735926305;189;5.3735926305;189;5.3735926305;186.0740740741;NaN;186.0740740741;186.0952380952;186.0952380952
34575;34575;8;186;721;0.2313810557;5.3796095445;20.8532176428;186;5.3796095445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3796095445;186;5.3796095445;186;5.3796095445;185.8763440860;NaN;185.8763440860;185.8870967742;185.8870967742
32111;32111;7;173;700;0.2179938339;5.3875618947;21.7993833889;173;5.3875618947;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;5.3875618947;173;5.3875618947;173;5.3875618947;185.5895953757;NaN;185.5895953757;185.6127167630;185.6127167630
32515;32515;8;176;704;0.2460402891;5.4128863601;21.6515454406;176;5.4128863601;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4128863601;176;5.4128863601;176;5.4128863601;184.7272727273;NaN;184.7272727273;184.7443181818;184.7443181818
34176;34176;8;185;768;0.2340823970;5.4131554307;22.4719101124;185;5.4131554307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4131554307;185;5.4131554307;185;5.4131554307;184.7081081081;NaN;184.7081081081;184.7351351351;184.7351351351
32855;32855;8;178;707;0.2434941409;5.4177446355;21.5187947040;178;5.4177446355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.4177446355;178;5.4177446355;178;5.4177446355;184.5561797753;NaN;184.5561797753;184.5786516854;184.5786516854
35000;35000;8;190;729;0.2285714286;5.4285714286;20.8285714286;190;5.4285714286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4285714286;190;5.4285714286;190;5.4285714286;184.1894736842;NaN;184.1894736842;184.2105263158;184.2105263158
35537;35537;8;193;783;0.2251174832;5.4309592819;22.0333736669;193;5.4309592819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.4309592819;193;5.4309592819;193;5.4309592819;184.1139896373;NaN;184.1139896373;184.1295336788;184.1295336788
35324;35324;8;192;783;0.2264749179;5.4353980297;22.1662325897;192;5.4353980297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.4353980297;192;5.4353980297;192;5.4353980297;183.9687500000;NaN;183.9687500000;183.9791666667;183.9791666667
33980;33980;8;185;768;0.2354326074;5.4443790465;22.6015303119;185;5.4443790465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4443790465;185;5.4443790465;185;5.4443790465;183.6648648649;NaN;183.6648648649;183.6756756757;183.6756756757
35897;35897;8;196;789;0.2228598490;5.4600663008;21.9795526089;196;5.4600663008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.4600663008;196;5.4600663008;196;5.4600663008;183.1275510204;NaN;183.1275510204;183.1479591837;183.1479591837
32100;32100;8;176;704;0.2492211838;5.4828660436;21.9314641745;176;5.4828660436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4828660436;176;5.4828660436;176;5.4828660436;182.3636363636;NaN;182.3636363636;182.3863636364;182.3863636364
36101;36101;9;198;792;0.2493005734;5.4846126146;21.9384504584;198;5.4846126146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4846126146;198;5.4846126146;198;5.4846126146;182.3080808081;NaN;182.3080808081;182.3282828283;182.3282828283
32012;32012;8;176;704;0.2499062851;5.4979382731;21.9917530926;176;5.4979382731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4979382731;176;5.4979382731;176;5.4979382731;181.8636363636;NaN;181.8636363636;181.8863636364;181.8863636364
32249;32249;8;178;707;0.2480697076;5.5195509938;21.9231604081;178;5.5195509938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.5195509938;178;5.5195509938;178;5.5195509938;181.1516853933;NaN;181.1516853933;181.1741573034;181.1741573034
33507;33507;8;185;768;0.2387560808;5.5212343689;22.9205837586;185;5.5212343689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.5212343689;185;5.5212343689;185;5.5212343689;181.1027027027;NaN;181.1027027027;181.1189189189;181.1189189189
32715;32715;8;181;715;0.2445361455;5.5326302919;21.8554180040;181;5.5326302919;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.5326302919;181;5.5326302919;181;5.5326302919;180.7237569061;NaN;180.7237569061;180.7458563536;180.7458563536
35710;35710;9;198;792;0.2520302436;5.5446653598;22.1786614394;198;5.5446653598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5446653598;198;5.5446653598;198;5.5446653598;180.3282828283;NaN;180.3282828283;180.3535353535;180.3535353535
35677;35677;9;198;792;0.2522633630;5.5497939849;22.1991759397;198;5.5497939849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5497939849;198;5.5497939849;198;5.5497939849;180.1666666667;NaN;180.1666666667;180.1868686869;180.1868686869
35469;35469;9;198;792;0.2537427049;5.5823395077;22.3293580310;198;5.5823395077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5823395077;198;5.5823395077;198;5.5823395077;179.1111111111;NaN;179.1111111111;179.1363636364;179.1363636364
33784;33784;8;189;728;0.2367984845;5.5943641961;21.5486620886;189;5.5943641961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5943641961;189;5.5943641961;189;5.5943641961;178.7354497354;NaN;178.7354497354;178.7513227513;178.7513227513
33766;33766;8;189;728;0.2369247172;5.5973464432;21.5601492626;189;5.5973464432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5973464432;189;5.5973464432;189;5.5973464432;178.6349206349;NaN;178.6349206349;178.6560846561;178.6560846561
34815;34815;8;196;789;0.2297860118;5.6297572885;22.6626454115;196;5.6297572885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.6297572885;196;5.6297572885;196;5.6297572885;177.6122448980;NaN;177.6122448980;177.6275510204;177.6275510204
35113;35113;9;198;792;0.2563153248;5.6389371458;22.5557485831;198;5.6389371458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6389371458;198;5.6389371458;198;5.6389371458;177.3232323232;NaN;177.3232323232;177.3383838384;177.3383838384
35083;35083;9;198;792;0.2565345039;5.6437590856;22.5750363424;198;5.6437590856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6437590856;198;5.6437590856;198;5.6437590856;177.1666666667;NaN;177.1666666667;177.1868686869;177.1868686869
35755;35755;9;202;804;0.2517130471;5.6495595022;22.4863655433;202;5.6495595022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;202;5.6495595022;202;5.6495595022;202;5.6495595022;176.9752475248;NaN;176.9752475248;177.0049504950;177.0049504950
34951;34951;9;198;792;0.2575033618;5.6650739607;22.6602958428;198;5.6650739607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6650739607;198;5.6650739607;198;5.6650739607;176.5000000000;NaN;176.5000000000;176.5202020202;176.5202020202
34579;34579;8;196;789;0.2313542902;5.6681801093;22.8173168686;196;5.6681801093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.6681801093;196;5.6681801093;196;5.6681801093;176.4030612245;NaN;176.4030612245;176.4234693878;176.4234693878
34863;34863;9;198;792;0.2581533431;5.6793735479;22.7174941915;198;5.6793735479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6793735479;198;5.6793735479;198;5.6793735479;176.0555555556;NaN;176.0555555556;176.0757575758;176.0757575758
34669;34669;9;198;792;0.2595979117;5.7111540569;22.8446162278;198;5.7111540569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7111540569;198;5.7111540569;198;5.7111540569;175.0757575758;NaN;175.0757575758;175.0959595960;175.0959595960
34651;34651;9;198;792;0.2597327638;5.7141208046;22.8564832184;198;5.7141208046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7141208046;198;5.7141208046;198;5.7141208046;174.9848484848;NaN;174.9848484848;175.0050505051;175.0050505051
35136;35136;9;203;803;0.2561475410;5.7775500911;22.8540528233;203;5.7775500911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7775500911;203;5.7775500911;203;5.7775500911;173.0640394089;NaN;173.0640394089;173.0837438424;173.0837438424
34266;34266;9;198;792;0.2626510243;5.7783225355;23.1132901418;198;5.7783225355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7783225355;198;5.7783225355;198;5.7783225355;173.0505050505;NaN;173.0505050505;173.0606060606;173.0606060606
34772;34772;9;201;796;0.2588289428;5.7805130565;22.8919820545;201;5.7805130565;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.7805130565;201;5.7805130565;201;5.7805130565;172.9751243781;NaN;172.9751243781;172.9950248756;172.9950248756
33057;33057;8;192;783;0.2420062317;5.8081495599;23.6863599238;192;5.8081495599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.8081495599;192;5.8081495599;192;5.8081495599;172.1510416667;NaN;172.1510416667;172.1718750000;172.1718750000
34554;34554;9;201;803;0.2604618857;5.8169821150;23.2389882503;201;5.8169821150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.8169821150;201;5.8169821150;201;5.8169821150;171.8905472637;NaN;171.8905472637;171.9104477612;171.9104477612
32868;32868;8;193;740;0.2433978338;5.8719727394;22.5142996227;193;5.8719727394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.8719727394;193;5.8719727394;193;5.8719727394;170.2849740933;NaN;170.2849740933;170.3005181347;170.3005181347
33702;33702;9;198;792;0.2670464661;5.8750222539;23.5000890155;198;5.8750222539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8750222539;198;5.8750222539;198;5.8750222539;170.1969696970;NaN;170.1969696970;170.2121212121;170.2121212121
33331;33331;8;196;786;0.2400168012;5.8804116288;23.5816507156;196;5.8804116288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.8804116288;196;5.8804116288;196;5.8804116288;170.0357142857;NaN;170.0357142857;170.0561224490;170.0561224490
33518;33518;9;198;792;0.2685124411;5.9072737037;23.6290948147;198;5.9072737037;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9072737037;198;5.9072737037;198;5.9072737037;169.2676767677;NaN;169.2676767677;169.2828282828;169.2828282828
34803;34803;9;206;855;0.2585983967;5.9190299687;24.5668476855;206;5.9190299687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.9190299687;206;5.9190299687;206;5.9190299687;168.9368932039;NaN;168.9368932039;168.9466019417;168.9466019417
33348;33348;9;198;792;0.2698812522;5.9373875495;23.7495501979;198;5.9373875495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9373875495;198;5.9373875495;198;5.9373875495;168.4040404040;NaN;168.4040404040;168.4242424242;168.4242424242
33021;33021;9;198;792;0.2725538294;5.9961842464;23.9847369856;198;5.9961842464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9961842464;198;5.9961842464;198;5.9961842464;166.7626262626;NaN;166.7626262626;166.7727272727;166.7727272727
32989;32989;9;198;792;0.2728182121;6.0020006669;24.0080026676;198;6.0020006669;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0020006669;198;6.0020006669;198;6.0020006669;166.5959595960;NaN;166.5959595960;166.6111111111;166.6111111111
35600;35600;9;215;874;0.2528089888;6.0393258427;24.5505617978;215;6.0393258427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.0393258427;215;6.0393258427;215;6.0393258427;165.5627906977;NaN;165.5627906977;165.5813953488;165.5813953488
32929;32929;9;199;795;0.2733153148;6.0433052932;24.1428528045;199;6.0433052932;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;6.0433052932;199;6.0433052932;199;6.0433052932;165.4522613065;NaN;165.4522613065;165.4723618090;165.4723618090
33673;33673;9;204;801;0.2672764529;6.0582662667;23.7876043121;204;6.0582662667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.0582662667;204;6.0582662667;204;6.0582662667;165.0441176471;NaN;165.0441176471;165.0637254902;165.0637254902
32680;32680;9;198;792;0.2753977968;6.0587515300;24.2350061200;198;6.0587515300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0587515300;198;6.0587515300;198;6.0587515300;165.0252525253;NaN;165.0252525253;165.0505050505;165.0505050505
32660;32660;9;198;792;0.2755664421;6.0624617269;24.2498469075;198;6.0624617269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0624617269;198;6.0624617269;198;6.0624617269;164.9343434343;NaN;164.9343434343;164.9494949495;164.9494949495
33540;33540;9;204;801;0.2683363148;6.0822898032;23.8819320215;204;6.0822898032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.0822898032;204;6.0822898032;204;6.0822898032;164.3921568627;NaN;164.3921568627;164.4117647059;164.4117647059
35994;35994;10;220;880;0.2778240818;6.1121297994;24.4485191976;220;6.1121297994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1121297994;220;6.1121297994;220;6.1121297994;163.5909090909;NaN;163.5909090909;163.6090909091;163.6090909091
34670;34670;9;212;865;0.2595904240;6.1147966542;24.9495240842;212;6.1147966542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.1147966542;212;6.1147966542;212;6.1147966542;163.5235849057;NaN;163.5235849057;163.5377358491;163.5377358491
36300;36300;10;228;943;0.2754820937;6.2809917355;25.9779614325;228;6.2809917355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.2809917355;228;6.2809917355;228;6.2809917355;159.1929824561;NaN;159.1929824561;159.2105263158;159.2105263158
34863;34863;10;220;880;0.2868370479;6.3104150532;25.2416602128;220;6.3104150532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3104150532;220;6.3104150532;220;6.3104150532;158.4500000000;NaN;158.4500000000;158.4681818182;158.4681818182
33015;33015;9;209;813;0.2726033621;6.3304558534;24.6251703771;209;6.3304558534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;209;6.3304558534;209;6.3304558534;209;6.3304558534;157.9425837321;NaN;157.9425837321;157.9665071770;157.9665071770
34700;34700;10;220;880;0.2881844380;6.3400576369;25.3602305476;220;6.3400576369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3400576369;220;6.3400576369;220;6.3400576369;157.7136363636;NaN;157.7136363636;157.7272727273;157.7272727273
34775;34775;10;222;882;0.2875629044;6.3838964774;25.3630481668;222;6.3838964774;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.3838964774;222;6.3838964774;222;6.3838964774;156.6306306306;NaN;156.6306306306;156.6441441441;156.6441441441
34930;34930;10;223;884;0.2862868594;6.3841969654;25.3077583739;223;6.3841969654;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.3841969654;223;6.3841969654;223;6.3841969654;156.6233183857;NaN;156.6233183857;156.6367713004;156.6367713004
33787;33787;9;219;864;0.2663746411;6.4817829343;25.5719655489;219;6.4817829343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;219;6.4817829343;219;6.4817829343;219;6.4817829343;154.2602739726;NaN;154.2602739726;154.2785388128;154.2785388128
33064;33064;10;220;880;0.3024437455;6.6537624002;26.6150496008;220;6.6537624002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6537624002;220;6.6537624002;220;6.6537624002;150.2727272727;NaN;150.2727272727;150.2909090909;150.2909090909
32933;32933;10;220;880;0.3036467980;6.6802295570;26.7209182279;220;6.6802295570;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6802295570;220;6.6802295570;220;6.6802295570;149.6727272727;NaN;149.6727272727;149.6954545455;149.6954545455
34846;34846;10;240;965;0.2869769844;6.8874476267;27.6932789990;240;6.8874476267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;240;6.8874476267;240;6.8874476267;240;6.8874476267;145.1750000000;NaN;145.1750000000;145.1916666667;145.1916666667
36572;36572;12;264;1056;0.3281198731;7.2186372088;28.8745488352;264;7.2186372088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.2186372088;264;7.2186372088;264;7.2186372088;138.5151515152;NaN;138.5151515152;138.5303030303;138.5303030303
34894;34894;11;254;1039;0.3152404425;7.2791883992;29.7758927036;254;7.2791883992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.2791883992;254;7.2791883992;254;7.2791883992;137.3622047244;NaN;137.3622047244;137.3779527559;137.3779527559
