Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35649;35649;8;190;729;0.2244102219;5.3297427698;20.4493814693;190;5.3297427698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3297427698;190;5.3297427698;190;5.3297427698;187.6105263158;NaN;187.6105263158;187.6263157895;187.6263157895
35422;35422;8;189;728;0.2258483428;5.3356670995;20.5521991982;189;5.3356670995;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3356670995;189;5.3356670995;189;5.3356670995;187.3968253968;NaN;187.3968253968;187.4179894180;187.4179894180
32960;32960;8;176;704;0.2427184466;5.3398058252;21.3592233010;176;5.3398058252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3398058252;176;5.3398058252;176;5.3398058252;187.2500000000;NaN;187.2500000000;187.2727272727;187.2727272727
35295;35295;8;189;728;0.2266610001;5.3548661283;20.6261510129;189;5.3548661283;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3548661283;189;5.3548661283;189;5.3548661283;186.7301587302;NaN;186.7301587302;186.7460317460;186.7460317460
32698;32698;8;176;704;0.2446632822;5.3825922075;21.5303688299;176;5.3825922075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3825922075;176;5.3825922075;176;5.3825922075;185.7613636364;NaN;185.7613636364;185.7840909091;185.7840909091
36641;36641;9;198;792;0.2456264840;5.4037826479;21.6151305914;198;5.4037826479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4037826479;198;5.4037826479;198;5.4037826479;185.0353535354;NaN;185.0353535354;185.0555555556;185.0555555556
36486;36486;9;198;792;0.2466699556;5.4267390232;21.7069560927;198;5.4267390232;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4267390232;198;5.4267390232;198;5.4267390232;184.2525252525;NaN;184.2525252525;184.2727272727;184.2727272727
35009;35009;8;190;778;0.2285126682;5.4271758691;22.2228569796;190;5.4271758691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4271758691;190;5.4271758691;190;5.4271758691;184.2315789474;NaN;184.2315789474;184.2578947368;184.2578947368
33867;33867;8;185;768;0.2362181475;5.4625446600;22.6769421561;185;5.4625446600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4625446600;185;5.4625446600;185;5.4625446600;183.0432432432;NaN;183.0432432432;183.0648648649;183.0648648649
34884;34884;8;192;783;0.2293314987;5.5039559684;22.4458204334;192;5.5039559684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.5039559684;192;5.5039559684;192;5.5039559684;181.6718750000;NaN;181.6718750000;181.6875000000;181.6875000000
34834;34834;8;192;783;0.2296606764;5.5118562324;22.4780386978;192;5.5118562324;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.5118562324;192;5.5118562324;192;5.5118562324;181.4114583333;NaN;181.4114583333;181.4270833333;181.4270833333
34238;34238;8;189;728;0.2336585081;5.5201822536;21.2629242362;189;5.5201822536;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5201822536;189;5.5201822536;189;5.5201822536;181.1375661376;NaN;181.1375661376;181.1534391534;181.1534391534
31754;31754;8;176;704;0.2519367639;5.5426088052;22.1704352208;176;5.5426088052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.5426088052;176;5.5426088052;176;5.5426088052;180.4090909091;NaN;180.4090909091;180.4204545455;180.4204545455
34157;34157;8;190;729;0.2342126065;5.5625494042;21.3426237667;190;5.5625494042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.5625494042;190;5.5625494042;190;5.5625494042;179.7526315789;NaN;179.7526315789;179.7736842105;179.7736842105
35588;35588;9;198;792;0.2528942340;5.5636731483;22.2546925930;198;5.5636731483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5636731483;198;5.5636731483;198;5.5636731483;179.7171717172;NaN;179.7171717172;179.7373737374;179.7373737374
35514;35514;9;198;792;0.2534211860;5.5752660922;22.3010643690;198;5.5752660922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5752660922;198;5.5752660922;198;5.5752660922;179.3383838384;NaN;179.3383838384;179.3636363636;179.3636363636
34595;34595;8;193;786;0.2312472901;5.5788408730;22.7200462495;193;5.5788408730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.5788408730;193;5.5788408730;193;5.5788408730;179.2331606218;NaN;179.2331606218;179.2487046632;179.2487046632
35424;35424;9;198;792;0.2540650407;5.5894308943;22.3577235772;198;5.5894308943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5894308943;198;5.5894308943;198;5.5894308943;178.8939393939;NaN;178.8939393939;178.9090909091;178.9090909091
34787;34787;8;195;788;0.2299709662;5.6055423003;22.6521401673;195;5.6055423003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.6055423003;195;5.6055423003;195;5.6055423003;178.3641025641;NaN;178.3641025641;178.3948717949;178.3948717949
35285;35285;9;198;792;0.2550658920;5.6114496245;22.4457984979;198;5.6114496245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6114496245;198;5.6114496245;198;5.6114496245;178.1818181818;NaN;178.1818181818;178.2070707071;178.2070707071
32352;32352;8;182;713;0.2472799209;5.6256181998;22.0388229476;182;5.6256181998;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.6256181998;182;5.6256181998;182;5.6256181998;177.7307692308;NaN;177.7307692308;177.7582417582;177.7582417582
32632;32632;8;184;719;0.2451581270;5.6386369208;22.0335866634;184;5.6386369208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.6386369208;184;5.6386369208;184;5.6386369208;177.3206521739;NaN;177.3206521739;177.3478260870;177.3478260870
35076;35076;9;198;792;0.2565856996;5.6448853917;22.5795415669;198;5.6448853917;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6448853917;198;5.6448853917;198;5.6448853917;177.1313131313;NaN;177.1313131313;177.1515151515;177.1515151515
34320;34320;8;194;780;0.2331002331;5.6526806527;22.7272727273;194;5.6526806527;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.6526806527;194;5.6526806527;194;5.6526806527;176.8917525773;NaN;176.8917525773;176.9072164948;176.9072164948
35520;35520;9;201;796;0.2533783784;5.6587837838;22.4099099099;201;5.6587837838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.6587837838;201;5.6587837838;201;5.6587837838;176.6965174129;NaN;176.6965174129;176.7164179104;176.7164179104
32773;32773;8;186;721;0.2441033778;5.6754035334;21.9998169225;186;5.6754035334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.6754035334;186;5.6754035334;186;5.6754035334;176.1774193548;NaN;176.1774193548;176.1989247312;176.1989247312
34753;34753;9;198;792;0.2589704486;5.6973498691;22.7893994763;198;5.6973498691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6973498691;198;5.6973498691;198;5.6973498691;175.5000000000;NaN;175.5000000000;175.5202020202;175.5202020202
35629;35629;9;203;798;0.2526032165;5.6976058828;22.3974851946;203;5.6976058828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.6976058828;203;5.6976058828;203;5.6976058828;175.4975369458;NaN;175.4975369458;175.5123152709;175.5123152709
34670;34670;9;198;792;0.2595904240;5.7109893279;22.8439573118;198;5.7109893279;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7109893279;198;5.7109893279;198;5.7109893279;175.0808080808;NaN;175.0808080808;175.1010101010;175.1010101010
34653;34653;9;198;792;0.2597177734;5.7137910138;22.8551640551;198;5.7137910138;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7137910138;198;5.7137910138;198;5.7137910138;175.0000000000;NaN;175.0000000000;175.0151515152;175.0151515152
34567;34567;9;198;792;0.2603639309;5.7280064802;22.9120259207;198;5.7280064802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7280064802;198;5.7280064802;198;5.7280064802;174.5606060606;NaN;174.5606060606;174.5808080808;174.5808080808
33592;33592;8;195;788;0.2381519409;5.8049535604;23.4579661824;195;5.8049535604;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.8049535604;195;5.8049535604;195;5.8049535604;172.2461538462;NaN;172.2461538462;172.2666666667;172.2666666667
35431;35431;9;206;855;0.2540148458;5.8141175806;24.1314103469;206;5.8141175806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.8141175806;206;5.8141175806;206;5.8141175806;171.9757281553;NaN;171.9757281553;171.9951456311;171.9951456311
33010;33010;8;193;786;0.2423508028;5.8467131172;23.8109663738;193;5.8467131172;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.8467131172;193;5.8467131172;193;5.8467131172;171.0207253886;NaN;171.0207253886;171.0362694301;171.0362694301
33772;33772;9;198;792;0.2664929527;5.8628449603;23.4513798413;198;5.8628449603;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8628449603;198;5.8628449603;198;5.8628449603;170.5505050505;NaN;170.5505050505;170.5656565657;170.5656565657
35658;35658;9;210;815;0.2523977789;5.8892815077;22.8560210892;210;5.8892815077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;5.8892815077;210;5.8892815077;210;5.8892815077;169.7809523810;NaN;169.7809523810;169.8000000000;169.8000000000
33411;33411;9;198;792;0.2693723624;5.9261919727;23.7047678908;198;5.9261919727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9261919727;198;5.9261919727;198;5.9261919727;168.7171717172;NaN;168.7171717172;168.7424242424;168.7424242424
33219;33219;9;198;792;0.2709292875;5.9604443240;23.8417772961;198;5.9604443240;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9604443240;198;5.9604443240;198;5.9604443240;167.7474747475;NaN;167.7474747475;167.7727272727;167.7727272727
36644;36644;10;220;880;0.2728959721;6.0037113852;24.0148455409;220;6.0037113852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0037113852;220;6.0037113852;220;6.0037113852;166.5454545455;NaN;166.5454545455;166.5636363636;166.5636363636
34831;34831;9;210;863;0.2583905142;6.0291119979;24.7767793058;210;6.0291119979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.0291119979;210;6.0291119979;210;6.0291119979;165.8476190476;NaN;165.8476190476;165.8619047619;165.8619047619
36403;36403;10;220;880;0.2747026344;6.0434579568;24.1738318270;220;6.0434579568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0434579568;220;6.0434579568;220;6.0434579568;165.4545454545;NaN;165.4545454545;165.4681818182;165.4681818182
36066;36066;9;218;877;0.2495425054;6.0444740199;24.3165308046;218;6.0444740199;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.0444740199;218;6.0444740199;218;6.0444740199;165.4266055046;NaN;165.4266055046;165.4403669725;165.4403669725
34688;34688;9;210;863;0.2594557196;6.0539667897;24.8789206642;210;6.0539667897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.0539667897;210;6.0539667897;210;6.0539667897;165.1666666667;NaN;165.1666666667;165.1809523810;165.1809523810
32582;32582;9;198;792;0.2762261371;6.0769750169;24.3079000675;198;6.0769750169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0769750169;198;6.0769750169;198;6.0769750169;164.5404040404;NaN;164.5404040404;164.5555555556;164.5555555556
36185;36185;10;220;880;0.2763576067;6.0798673483;24.3194693934;220;6.0798673483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0798673483;220;6.0798673483;220;6.0798673483;164.4681818182;NaN;164.4681818182;164.4772727273;164.4772727273
36006;36006;10;220;880;0.2777314892;6.1100927623;24.4403710493;220;6.1100927623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1100927623;220;6.1100927623;220;6.1100927623;163.6454545455;NaN;163.6454545455;163.6636363636;163.6636363636
34919;34919;9;215;828;0.2577393396;6.1571064463;23.7120192445;215;6.1571064463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.1571064463;215;6.1571064463;215;6.1571064463;162.4046511628;NaN;162.4046511628;162.4139534884;162.4139534884
36535;36535;10;225;932;0.2737101410;6.1584781716;25.5097851375;225;6.1584781716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.1584781716;225;6.1584781716;225;6.1584781716;162.3600000000;NaN;162.3600000000;162.3777777778;162.3777777778
34152;34152;9;211;816;0.2635277583;6.1782618880;23.8931834153;211;6.1782618880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1782618880;211;6.1782618880;211;6.1782618880;161.8341232227;NaN;161.8341232227;161.8578199052;161.8578199052
34785;34785;9;215;828;0.2587322122;6.1808250683;23.8033635188;215;6.1808250683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.1808250683;215;6.1808250683;215;6.1808250683;161.7674418605;NaN;161.7674418605;161.7906976744;161.7906976744
35403;35403;10;220;880;0.2824619383;6.2141626416;24.8566505663;220;6.2141626416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2141626416;220;6.2141626416;220;6.2141626416;160.9000000000;NaN;160.9000000000;160.9227272727;160.9227272727
35397;35397;10;220;880;0.2825098172;6.2152159788;24.8608639150;220;6.2152159788;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2152159788;220;6.2152159788;220;6.2152159788;160.8772727273;NaN;160.8772727273;160.8954545455;160.8954545455
35287;35287;10;220;880;0.2833904837;6.2345906424;24.9383625698;220;6.2345906424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2345906424;220;6.2345906424;220;6.2345906424;160.3863636364;NaN;160.3863636364;160.3954545455;160.3954545455
33919;33919;9;213;818;0.2653380111;6.2796662637;24.1162770129;213;6.2796662637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.2796662637;213;6.2796662637;213;6.2796662637;159.2300469484;NaN;159.2300469484;159.2441314554;159.2441314554
34748;34748;10;220;880;0.2877863474;6.3312996431;25.3251985726;220;6.3312996431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3312996431;220;6.3312996431;220;6.3312996431;157.9272727273;NaN;157.9272727273;157.9454545455;157.9454545455
35035;35035;10;224;888;0.2854288569;6.3936063936;25.3460824889;224;6.3936063936;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;224;6.3936063936;224;6.3936063936;224;6.3936063936;156.3928571429;NaN;156.3928571429;156.4062500000;156.4062500000
32512;32512;9;212;817;0.2768208661;6.5206692913;25.1291830709;212;6.5206692913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.5206692913;212;6.5206692913;212;6.5206692913;153.3349056604;NaN;153.3349056604;153.3584905660;153.3584905660
33613;33613;10;220;880;0.2975039419;6.5450867224;26.1803468896;220;6.5450867224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5450867224;220;6.5450867224;220;6.5450867224;152.7681818182;NaN;152.7681818182;152.7863636364;152.7863636364
36574;36574;11;242;968;0.3007601028;6.6167222617;26.4668890469;242;6.6167222617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6167222617;242;6.6167222617;242;6.6167222617;151.1157024793;NaN;151.1157024793;151.1322314050;151.1322314050
32662;32662;10;220;880;0.3061661870;6.7356561141;26.9426244566;220;6.7356561141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7356561141;220;6.7356561141;220;6.7356561141;148.4454545455;NaN;148.4454545455;148.4636363636;148.4636363636
32995;32995;10;234;953;0.3030762237;7.0919836339;28.8831641158;234;7.0919836339;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;7.0919836339;234;7.0919836339;234;7.0919836339;140.9957264957;NaN;140.9957264957;141.0042735043;141.0042735043
33243;33243;10;236;959;0.3008152092;7.0992389375;28.8481785639;236;7.0992389375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;7.0992389375;236;7.0992389375;236;7.0992389375;140.8474576271;NaN;140.8474576271;140.8601694915;140.8601694915
35405;35405;11;260;1048;0.3106905804;7.3435955374;29.6003389352;260;7.3435955374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.3435955374;260;7.3435955374;260;7.3435955374;136.1576923077;NaN;136.1576923077;136.1730769231;136.1730769231
34848;34848;12;264;1056;0.3443526171;7.5757575758;30.3030303030;264;7.5757575758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5757575758;264;7.5757575758;264;7.5757575758;131.9886363636;NaN;131.9886363636;132.0000000000;132.0000000000
33134;33134;11;258;1047;0.3319852719;7.7865636506;31.5989617915;258;7.7865636506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.7865636506;258;7.7865636506;258;7.7865636506;128.4108527132;NaN;128.4108527132;128.4263565891;128.4263565891
