Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34841;34841;8;187;771;0.2296145346;5.3672397463;22.1291007721;187;5.3672397463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;187;5.3672397463;187;5.3672397463;187;5.3672397463;186.2887700535;NaN;186.2887700535;186.3155080214;186.3155080214
32654;32654;8;176;704;0.2449929565;5.3898450420;21.5593801678;176;5.3898450420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3898450420;176;5.3898450420;176;5.3898450420;185.5170454545;NaN;185.5170454545;185.5340909091;185.5340909091
34080;34080;8;184;767;0.2347417840;5.3990610329;22.5058685446;184;5.3990610329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.3990610329;184;5.3990610329;184;5.3990610329;185.1956521739;NaN;185.1956521739;185.2173913043;185.2173913043
34248;34248;8;185;768;0.2335902826;5.4017752861;22.4246671338;185;5.4017752861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4017752861;185;5.4017752861;185;5.4017752861;185.1081081081;NaN;185.1081081081;185.1243243243;185.1243243243
32440;32440;8;176;704;0.2466091245;5.4254007398;21.7016029593;176;5.4254007398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4254007398;176;5.4254007398;176;5.4254007398;184.2954545455;NaN;184.2954545455;184.3181818182;184.3181818182
33957;33957;8;185;768;0.2355920723;5.4480666726;22.6168389434;185;5.4480666726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4480666726;185;5.4480666726;185;5.4480666726;183.5297297297;NaN;183.5297297297;183.5513513514;183.5513513514
33284;33284;8;182;713;0.2403557265;5.4680927773;21.4217041221;182;5.4680927773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.4680927773;182;5.4680927773;182;5.4680927773;182.8681318681;NaN;182.8681318681;182.8791208791;182.8791208791
34926;34926;8;191;779;0.2290557178;5.4687052626;22.3043005211;191;5.4687052626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.4687052626;191;5.4687052626;191;5.4687052626;182.8481675393;NaN;182.8481675393;182.8586387435;182.8586387435
36190;36190;9;198;792;0.2486874827;5.4711246201;21.8844984802;198;5.4711246201;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4711246201;198;5.4711246201;198;5.4711246201;182.7676767677;NaN;182.7676767677;182.7777777778;182.7777777778
34637;34637;8;190;777;0.2309668851;5.4854635217;22.4326587176;190;5.4854635217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4854635217;190;5.4854635217;190;5.4854635217;182.2842105263;NaN;182.2842105263;182.3000000000;182.3000000000
34986;34986;8;192;783;0.2286628937;5.4879094495;22.3803807237;192;5.4879094495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.4879094495;192;5.4879094495;192;5.4879094495;182.1979166667;NaN;182.1979166667;182.2187500000;182.2187500000
33933;33933;8;187;771;0.2357587010;5.5108596352;22.7212448059;187;5.5108596352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;187;5.5108596352;187;5.5108596352;187;5.5108596352;181.4438502674;NaN;181.4438502674;181.4598930481;181.4598930481
35747;35747;9;198;792;0.2517693792;5.5389263435;22.1557053739;198;5.5389263435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5389263435;198;5.5389263435;198;5.5389263435;180.5202020202;NaN;180.5202020202;180.5404040404;180.5404040404
35730;35730;9;198;792;0.2518891688;5.5415617128;22.1662468514;198;5.5415617128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5415617128;198;5.5415617128;198;5.5415617128;180.4343434343;NaN;180.4343434343;180.4545454545;180.4545454545
35689;35689;9;198;792;0.2521785424;5.5479279330;22.1917117319;198;5.5479279330;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5479279330;198;5.5479279330;198;5.5479279330;180.2272727273;NaN;180.2272727273;180.2474747475;180.2474747475
32619;32619;8;181;715;0.2452558325;5.5489132101;21.9197400288;181;5.5489132101;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.5489132101;181;5.5489132101;181;5.5489132101;180.1933701657;NaN;180.1933701657;180.2154696133;180.2154696133
35610;35610;9;198;792;0.2527379949;5.5602358888;22.2409435552;198;5.5602358888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5602358888;198;5.5602358888;198;5.5602358888;179.8282828283;NaN;179.8282828283;179.8484848485;179.8484848485
35471;35471;9;198;792;0.2537283978;5.5820247526;22.3280990105;198;5.5820247526;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5820247526;198;5.5820247526;198;5.5820247526;179.1313131313;NaN;179.1313131313;179.1464646465;179.1464646465
35454;35454;9;198;792;0.2538500592;5.5847013031;22.3388052124;198;5.5847013031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5847013031;198;5.5847013031;198;5.5847013031;179.0404040404;NaN;179.0404040404;179.0606060606;179.0606060606
36284;36284;9;203;803;0.2480432146;5.5947525080;22.1309668173;203;5.5947525080;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.5947525080;203;5.5947525080;203;5.5947525080;178.7192118227;NaN;178.7192118227;178.7389162562;178.7389162562
31425;31425;8;176;704;0.2545743835;5.6006364360;22.4025457438;176;5.6006364360;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.6006364360;176;5.6006364360;176;5.6006364360;178.5227272727;NaN;178.5227272727;178.5511363636;178.5511363636
35264;35264;9;198;792;0.2552177858;5.6147912886;22.4591651543;198;5.6147912886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6147912886;198;5.6147912886;198;5.6147912886;178.0808080808;NaN;178.0808080808;178.1010101010;178.1010101010
35237;35237;9;198;792;0.2554133439;5.6190935664;22.4763742657;198;5.6190935664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6190935664;198;5.6190935664;198;5.6190935664;177.9393939394;NaN;177.9393939394;177.9646464646;177.9646464646
35139;35139;9;198;792;0.2561256723;5.6347647913;22.5390591650;198;5.6347647913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6347647913;198;5.6347647913;198;5.6347647913;177.4494949495;NaN;177.4494949495;177.4696969697;177.4696969697
35026;35026;9;198;792;0.2569519785;5.6529435277;22.6117741107;198;5.6529435277;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6529435277;198;5.6529435277;198;5.6529435277;176.8737373737;NaN;176.8737373737;176.8989898990;176.8989898990
33339;33339;8;189;728;0.2399592069;5.6690362638;21.8362878311;189;5.6690362638;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.6690362638;189;5.6690362638;189;5.6690362638;176.3756613757;NaN;176.3756613757;176.3968253968;176.3968253968
34852;34852;9;198;792;0.2582348215;5.6811660737;22.7246642947;198;5.6811660737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6811660737;198;5.6811660737;198;5.6811660737;176.0000000000;NaN;176.0000000000;176.0202020202;176.0202020202
34801;34801;9;198;792;0.2586132582;5.6894916813;22.7579667251;198;5.6894916813;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6894916813;198;5.6894916813;198;5.6894916813;175.7474747475;NaN;175.7474747475;175.7626262626;175.7626262626
33290;33290;8;190;777;0.2403124061;5.7074196455;23.3403424452;190;5.7074196455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.7074196455;190;5.7074196455;190;5.7074196455;175.1842105263;NaN;175.1842105263;175.2105263158;175.2105263158
34654;34654;9;198;792;0.2597102788;5.7136261326;22.8545045305;198;5.7136261326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7136261326;198;5.7136261326;198;5.7136261326;174.9949494949;NaN;174.9949494949;175.0202020202;175.0202020202
35159;35159;9;203;798;0.2559799767;5.7737705851;22.6968912654;203;5.7737705851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7737705851;203;5.7737705851;203;5.7737705851;173.1724137931;NaN;173.1724137931;173.1970443350;173.1970443350
34810;34810;9;201;803;0.2585463947;5.7742028153;23.0680838839;201;5.7742028153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.7742028153;201;5.7742028153;201;5.7742028153;173.1691542289;NaN;173.1691542289;173.1840796020;173.1840796020
34101;34101;8;197;791;0.2345972259;5.7769566875;23.1958007097;197;5.7769566875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.7769566875;197;5.7769566875;197;5.7769566875;173.0761421320;NaN;173.0761421320;173.1015228426;173.1015228426
33228;33228;8;192;783;0.2407608041;5.7782592994;23.5644637053;192;5.7782592994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.7782592994;192;5.7782592994;192;5.7782592994;173.0416666667;NaN;173.0416666667;173.0625000000;173.0625000000
34912;34912;9;202;800;0.2577910174;5.7859761687;22.9147571036;202;5.7859761687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;202;5.7859761687;202;5.7859761687;202;5.7859761687;172.8168316832;NaN;172.8168316832;172.8316831683;172.8316831683
34176;34176;9;198;792;0.2633426966;5.7935393258;23.1741573034;198;5.7935393258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7935393258;198;5.7935393258;198;5.7935393258;172.5808080808;NaN;172.5808080808;172.6060606061;172.6060606061
35671;35671;9;207;856;0.2523057946;5.8030332763;23.9970844664;207;5.8030332763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.8030332763;207;5.8030332763;207;5.8030332763;172.3043478261;NaN;172.3043478261;172.3236714976;172.3236714976
33403;33403;8;196;789;0.2394994462;5.8677364309;23.6206328773;196;5.8677364309;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.8677364309;196;5.8677364309;196;5.8677364309;170.4081632653;NaN;170.4081632653;170.4234693878;170.4234693878
33423;33423;9;198;792;0.2692756485;5.9240642671;23.6962570685;198;5.9240642671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9240642671;198;5.9240642671;198;5.9240642671;168.7878787879;NaN;168.7878787879;168.8030303030;168.8030303030
33028;33028;9;198;792;0.2724960639;5.9949134068;23.9796536272;198;5.9949134068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9949134068;198;5.9949134068;198;5.9949134068;166.7878787879;NaN;166.7878787879;166.8080808081;166.8080808081
34665;34665;9;208;809;0.2596278667;6.0002884754;23.3376604644;208;6.0002884754;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.0002884754;208;6.0002884754;208;6.0002884754;166.6442307692;NaN;166.6442307692;166.6586538462;166.6586538462
36559;36559;10;220;880;0.2735304576;6.0176700676;24.0706802702;220;6.0176700676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0176700676;220;6.0176700676;220;6.0176700676;166.1590909091;NaN;166.1590909091;166.1772727273;166.1772727273
32766;32766;9;198;792;0.2746749680;6.0428492950;24.1713971800;198;6.0428492950;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0428492950;198;6.0428492950;198;6.0428492950;165.4696969697;NaN;165.4696969697;165.4848484848;165.4848484848
32690;32690;9;198;792;0.2753135515;6.0568981340;24.2275925359;198;6.0568981340;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0568981340;198;6.0568981340;198;6.0568981340;165.0858585859;NaN;165.0858585859;165.1010101010;165.1010101010
32529;32529;9;198;792;0.2766761966;6.0868763257;24.3475053030;198;6.0868763257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0868763257;198;6.0868763257;198;6.0868763257;164.2727272727;NaN;164.2727272727;164.2878787879;164.2878787879
35627;35627;10;220;880;0.2806859966;6.1750919247;24.7003676987;220;6.1750919247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1750919247;220;6.1750919247;220;6.1750919247;161.9227272727;NaN;161.9227272727;161.9409090909;161.9409090909
35474;35474;10;220;880;0.2818966003;6.2017252072;24.8069008288;220;6.2017252072;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2017252072;220;6.2017252072;220;6.2017252072;161.2227272727;NaN;161.2227272727;161.2454545455;161.2454545455
35127;35127;9;218;877;0.2562131694;6.2060523244;24.9665499473;218;6.2060523244;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.2060523244;218;6.2060523244;218;6.2060523244;161.1192660550;NaN;161.1192660550;161.1330275229;161.1330275229
35375;35375;10;220;880;0.2826855124;6.2190812721;24.8763250883;220;6.2190812721;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2190812721;220;6.2190812721;220;6.2190812721;160.7681818182;NaN;160.7681818182;160.7954545455;160.7954545455
35283;35283;10;220;880;0.2834226115;6.2352974520;24.9411898081;220;6.2352974520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2352974520;220;6.2352974520;220;6.2352974520;160.3545454545;NaN;160.3545454545;160.3772727273;160.3772727273
35145;35145;10;220;880;0.2845354958;6.2597809077;25.0391236307;220;6.2597809077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2597809077;220;6.2597809077;220;6.2597809077;159.7318181818;NaN;159.7318181818;159.7500000000;159.7500000000
35032;35032;10;220;880;0.2854532998;6.2799725965;25.1198903859;220;6.2799725965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2799725965;220;6.2799725965;220;6.2799725965;159.2136363636;NaN;159.2136363636;159.2363636364;159.2363636364
34938;34938;10;220;880;0.2862213063;6.2968687389;25.1874749556;220;6.2968687389;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2968687389;220;6.2968687389;220;6.2968687389;158.7954545455;NaN;158.7954545455;158.8090909091;158.8090909091
34798;34798;10;220;880;0.2873728375;6.3222024254;25.2888097017;220;6.3222024254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3222024254;220;6.3222024254;220;6.3222024254;158.1590909091;NaN;158.1590909091;158.1727272727;158.1727272727
34503;34503;10;220;880;0.2898298699;6.3762571371;25.5050285482;220;6.3762571371;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3762571371;220;6.3762571371;220;6.3762571371;156.8136363636;NaN;156.8136363636;156.8318181818;156.8318181818
35410;35410;10;226;892;0.2824061000;6.3823778594;25.1906241175;226;6.3823778594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.3823778594;226;6.3823778594;226;6.3823778594;156.6592920354;NaN;156.6592920354;156.6814159292;156.6814159292
34870;34870;10;223;891;0.2867794666;6.3951821050;25.5520504732;223;6.3951821050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.3951821050;223;6.3951821050;223;6.3951821050;156.3452914798;NaN;156.3452914798;156.3677130045;156.3677130045
33569;33569;9;216;872;0.2681045012;6.4345080282;25.9763472251;216;6.4345080282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;216;6.4345080282;216;6.4345080282;216;6.4345080282;155.3935185185;NaN;155.3935185185;155.4120370370;155.4120370370
33037;33037;9;214;871;0.2724218301;6.4775857372;26.3643793323;214;6.4775857372;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.4775857372;214;6.4775857372;214;6.4775857372;154.3644859813;NaN;154.3644859813;154.3785046729;154.3785046729
35125;35125;10;228;895;0.2846975089;6.4911032028;25.4804270463;228;6.4911032028;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4911032028;228;6.4911032028;228;6.4911032028;154.0394736842;NaN;154.0394736842;154.0570175439;154.0570175439
33198;33198;10;220;880;0.3012229652;6.6269052353;26.5076209410;220;6.6269052353;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6269052353;220;6.6269052353;220;6.6269052353;150.8909090909;NaN;150.8909090909;150.9000000000;150.9000000000
32930;32930;10;220;880;0.3036744610;6.6808381415;26.7233525660;220;6.6808381415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6808381415;220;6.6808381415;220;6.6808381415;149.6681818182;NaN;149.6681818182;149.6818181818;149.6818181818
32847;32847;10;220;880;0.3044418059;6.6977197309;26.7908789235;220;6.6977197309;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6977197309;220;6.6977197309;220;6.6977197309;149.2909090909;NaN;149.2909090909;149.3045454545;149.3045454545
35018;35018;10;239;964;0.2855674225;6.8250613970;27.5286995260;239;6.8250613970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.8250613970;239;6.8250613970;239;6.8250613970;146.5062761506;NaN;146.5062761506;146.5188284519;146.5188284519
36570;36570;12;264;1056;0.3281378179;7.2190319934;28.8761279737;264;7.2190319934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.2190319934;264;7.2190319934;264;7.2190319934;138.5113636364;NaN;138.5113636364;138.5227272727;138.5227272727
