Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33805;33805;11;242;968;0.3253956515;7.1587043337;28.6348173347;242;7.1587043337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1587043337;242;7.1587043337;242;7.1587043337;139.6735537190;NaN;139.6735537190;139.6900826446;139.6900826446
33782;33782;11;242;968;0.3256171926;7.1635782369;28.6543129477;242;7.1635782369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1635782369;242;7.1635782369;242;7.1635782369;139.5826446281;NaN;139.5826446281;139.5950413223;139.5950413223
33765;33765;11;242;968;0.3257811343;7.1671849548;28.6687398193;242;7.1671849548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1671849548;242;7.1671849548;242;7.1671849548;139.5082644628;NaN;139.5082644628;139.5247933884;139.5247933884
33332;33332;11;242;968;0.3300132005;7.2602904116;29.0411616465;242;7.2602904116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2602904116;242;7.2602904116;242;7.2602904116;137.7148760331;NaN;137.7148760331;137.7355371901;137.7355371901
35584;35584;11;259;1050;0.3091276978;7.2785521583;29.5076438849;259;7.2785521583;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.2785521583;259;7.2785521583;259;7.2785521583;137.3706563707;NaN;137.3706563707;137.3899613900;137.3899613900
33964;33964;11;248;977;0.3238723354;7.3018490166;28.7657519727;248;7.3018490166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.3018490166;248;7.3018490166;248;7.3018490166;136.9435483871;NaN;136.9435483871;136.9516129032;136.9516129032
34332;34332;11;251;1032;0.3204007923;7.3109635326;30.0594197833;251;7.3109635326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;251;7.3109635326;251;7.3109635326;251;7.3109635326;136.7609561753;NaN;136.7609561753;136.7808764940;136.7808764940
35784;35784;12;264;1056;0.3353454058;7.3775989269;29.5103957076;264;7.3775989269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.3775989269;264;7.3775989269;264;7.3775989269;135.5265151515;NaN;135.5265151515;135.5454545455;135.5454545455
35161;35161;11;260;1050;0.3128466198;7.3945564688;29.8626318933;260;7.3945564688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.3945564688;260;7.3945564688;260;7.3945564688;135.2192307692;NaN;135.2192307692;135.2346153846;135.2346153846
33109;33109;11;245;979;0.3322359479;7.3998006584;29.5689993657;245;7.3998006584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.3998006584;245;7.3998006584;245;7.3998006584;135.1224489796;NaN;135.1224489796;135.1387755102;135.1387755102
32699;32699;11;242;968;0.3364017248;7.4008379461;29.6033517845;242;7.4008379461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.4008379461;242;7.4008379461;242;7.4008379461;135.0950413223;NaN;135.0950413223;135.1198347107;135.1198347107
35097;35097;11;261;1045;0.3134171012;7.4365330370;29.7746246118;261;7.4365330370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4365330370;261;7.4365330370;261;7.4365330370;134.4521072797;NaN;134.4521072797;134.4712643678;134.4712643678
34215;34215;11;255;992;0.3214964197;7.4528715476;28.9931316674;255;7.4528715476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.4528715476;255;7.4528715476;255;7.4528715476;134.1607843137;NaN;134.1607843137;134.1764705882;134.1764705882
34641;34641;11;259;1004;0.3175427961;7.4766894720;28.9829970266;259;7.4766894720;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.4766894720;259;7.4766894720;259;7.4766894720;133.7297297297;NaN;133.7297297297;133.7490347490;133.7490347490
35296;35296;12;264;1056;0.3399818676;7.4796010879;29.9184043518;264;7.4796010879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4796010879;264;7.4796010879;264;7.4796010879;133.6780303030;NaN;133.6780303030;133.6969696970;133.6969696970
35239;35239;12;264;1056;0.3405317972;7.4916995374;29.9667981498;264;7.4916995374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4916995374;264;7.4916995374;264;7.4916995374;133.4659090909;NaN;133.4659090909;133.4810606061;133.4810606061
35177;35177;12;264;1056;0.3411319897;7.5049037724;30.0196150894;264;7.5049037724;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5049037724;264;7.5049037724;264;7.5049037724;133.2348484848;NaN;133.2348484848;133.2462121212;133.2462121212
34250;34250;11;258;1047;0.3211678832;7.5328467153;30.5693430657;258;7.5328467153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.5328467153;258;7.5328467153;258;7.5328467153;132.7403100775;NaN;132.7403100775;132.7519379845;132.7519379845
35000;35000;12;264;1056;0.3428571429;7.5428571429;30.1714285714;264;7.5428571429;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5428571429;264;7.5428571429;264;7.5428571429;132.5568181818;NaN;132.5568181818;132.5757575758;132.5757575758
34994;34994;12;264;1056;0.3429159284;7.5441504258;30.1766017031;264;7.5441504258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5441504258;264;7.5441504258;264;7.5441504258;132.5340909091;NaN;132.5340909091;132.5530303030;132.5530303030
32837;32837;11;248;977;0.3349879709;7.5524560709;29.7530225051;248;7.5524560709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.5524560709;248;7.5524560709;248;7.5524560709;132.3870967742;NaN;132.3870967742;132.4072580645;132.4072580645
34261;34261;11;261;1052;0.3210647675;7.6179913021;30.7054668574;261;7.6179913021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.6179913021;261;7.6179913021;261;7.6179913021;131.2528735632;NaN;131.2528735632;131.2681992337;131.2681992337
34990;34990;12;270;1065;0.3429551300;7.7164904258;30.4372677908;270;7.7164904258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.7164904258;270;7.7164904258;270;7.7164904258;129.5777777778;NaN;129.5777777778;129.5925925926;129.5925925926
34095;34095;12;264;1056;0.3519577651;7.7430708315;30.9722833260;264;7.7430708315;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7430708315;264;7.7430708315;264;7.7430708315;129.1325757576;NaN;129.1325757576;129.1477272727;129.1477272727
33519;33519;12;264;1056;0.3580059071;7.8761299561;31.5045198246;264;7.8761299561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8761299561;264;7.8761299561;264;7.8761299561;126.9507575758;NaN;126.9507575758;126.9659090909;126.9659090909
34961;34961;12;276;1127;0.3432396099;7.8945110266;32.2359200252;276;7.8945110266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.8945110266;276;7.8945110266;276;7.8945110266;126.6557971014;NaN;126.6557971014;126.6702898551;126.6702898551
35813;35813;13;286;1144;0.3629966772;7.9859268981;31.9437075922;286;7.9859268981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;7.9859268981;286;7.9859268981;286;7.9859268981;125.2062937063;NaN;125.2062937063;125.2202797203;125.2202797203
35111;35111;13;286;1144;0.3702543362;8.1455953975;32.5823815898;286;8.1455953975;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1455953975;286;8.1455953975;286;8.1455953975;122.7482517483;NaN;122.7482517483;122.7657342657;122.7657342657
35065;35065;13;286;1144;0.3707400542;8.1562811921;32.6251247683;286;8.1562811921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1562811921;286;8.1562811921;286;8.1562811921;122.5944055944;NaN;122.5944055944;122.6048951049;122.6048951049
35030;35030;13;286;1144;0.3711104767;8.1644304882;32.6577219526;286;8.1644304882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1644304882;286;8.1644304882;286;8.1644304882;122.4650349650;NaN;122.4650349650;122.4825174825;122.4825174825
35301;35301;13;292;1153;0.3682615223;8.2717203479;32.6619642503;292;8.2717203479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.2717203479;292;8.2717203479;292;8.2717203479;120.8767123288;NaN;120.8767123288;120.8938356164;120.8938356164
34004;34004;13;286;1144;0.3823079638;8.4107752029;33.6431008117;286;8.4107752029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.4107752029;286;8.4107752029;286;8.4107752029;118.8776223776;NaN;118.8776223776;118.8951048951;118.8951048951
33975;33975;13;302;1223;0.3826342899;8.8888888889;35.9970566593;302;8.8888888889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;302;8.8888888889;302;8.8888888889;302;8.8888888889;112.4867549669;NaN;112.4867549669;112.5000000000;112.5000000000
