Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34104;34104;11;242;968;0.3225428102;7.0959418250;28.3837673000;242;7.0959418250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0959418250;242;7.0959418250;242;7.0959418250;140.9090909091;NaN;140.9090909091;140.9256198347;140.9256198347
33815;33815;10;240;965;0.2957267485;7.0974419636;28.5376312287;240;7.0974419636;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;240;7.0974419636;240;7.0974419636;240;7.0974419636;140.8791666667;NaN;140.8791666667;140.8958333333;140.8958333333
33387;33387;10;237;962;0.2995177764;7.0985713002;28.8136100878;237;7.0985713002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;7.0985713002;237;7.0985713002;237;7.0985713002;140.8565400844;NaN;140.8565400844;140.8734177215;140.8734177215
34031;34031;11;242;968;0.3232346978;7.1111633511;28.4446534042;242;7.1111633511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1111633511;242;7.1111633511;242;7.1111633511;140.5909090909;NaN;140.5909090909;140.6239669421;140.6239669421
32933;32933;10;236;959;0.3036467980;7.1660644339;29.1197279325;236;7.1660644339;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;7.1660644339;236;7.1660644339;236;7.1660644339;139.5296610169;NaN;139.5296610169;139.5466101695;139.5466101695
34864;34864;11;250;984;0.3155117026;7.1707205140;28.2239559431;250;7.1707205140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1707205140;250;7.1707205140;250;7.1707205140;139.4400000000;NaN;139.4400000000;139.4560000000;139.4560000000
33627;33627;11;242;968;0.3271180896;7.1965979719;28.7863918875;242;7.1965979719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1965979719;242;7.1965979719;242;7.1965979719;138.9380165289;NaN;138.9380165289;138.9545454545;138.9545454545
33376;33376;11;242;968;0.3295781400;7.2507190796;29.0028763183;242;7.2507190796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2507190796;242;7.2507190796;242;7.2507190796;137.9008264463;NaN;137.9008264463;137.9173553719;137.9173553719
34749;34749;11;252;985;0.3165558721;7.2520072520;28.3461394573;252;7.2520072520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.2520072520;252;7.2520072520;252;7.2520072520;137.8769841270;NaN;137.8769841270;137.8928571429;137.8928571429
33228;33228;11;242;968;0.3310461057;7.2830143253;29.1320573011;242;7.2830143253;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2830143253;242;7.2830143253;242;7.2830143253;137.2851239669;NaN;137.2851239669;137.3057851240;137.3057851240
34971;34971;11;255;992;0.3145463384;7.2917560264;28.3663606989;255;7.2917560264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.2917560264;255;7.2917560264;255;7.2917560264;137.1254901961;NaN;137.1254901961;137.1411764706;137.1411764706
33831;33831;11;247;979;0.3251455765;7.3009961278;28.9379563123;247;7.3009961278;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.3009961278;247;7.3009961278;247;7.3009961278;136.9514170040;NaN;136.9514170040;136.9676113360;136.9676113360
33105;33105;11;242;968;0.3322760912;7.3100740069;29.2402960278;242;7.3100740069;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3100740069;242;7.3100740069;242;7.3100740069;136.7809917355;NaN;136.7809917355;136.7975206612;136.7975206612
33057;33057;11;242;968;0.3327585685;7.3206885077;29.2827540309;242;7.3206885077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3206885077;242;7.3206885077;242;7.3206885077;136.5826446281;NaN;136.5826446281;136.5991735537;136.5991735537
34540;34540;11;256;993;0.3184713376;7.4116965837;28.7492762015;256;7.4116965837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.4116965837;256;7.4116965837;256;7.4116965837;134.9062500000;NaN;134.9062500000;134.9218750000;134.9218750000
35168;35168;11;261;1052;0.3127843494;7.4215195632;29.9135577798;261;7.4215195632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4215195632;261;7.4215195632;261;7.4215195632;134.7279693487;NaN;134.7279693487;134.7432950192;134.7432950192
35331;35331;12;264;1056;0.3396450709;7.4721915598;29.8887662393;264;7.4721915598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4721915598;264;7.4721915598;264;7.4721915598;133.8143939394;NaN;133.8143939394;133.8295454545;133.8295454545
35051;35051;12;264;1056;0.3423582779;7.5318821146;30.1275284585;264;7.5318821146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5318821146;264;7.5318821146;264;7.5318821146;132.7500000000;NaN;132.7500000000;132.7689393939;132.7689393939
33375;33375;11;256;1041;0.3295880150;7.6704119850;31.1910112360;256;7.6704119850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.6704119850;256;7.6704119850;256;7.6704119850;130.3593750000;NaN;130.3593750000;130.3710937500;130.3710937500
34336;34336;12;264;1056;0.3494874185;7.6887232060;30.7548928239;264;7.6887232060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6887232060;264;7.6887232060;264;7.6887232060;130.0454545455;NaN;130.0454545455;130.0606060606;130.0606060606
33484;33484;11;258;1047;0.3285151117;7.7051726198;31.2686656313;258;7.7051726198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.7051726198;258;7.7051726198;258;7.7051726198;129.7674418605;NaN;129.7674418605;129.7829457364;129.7829457364
35699;35699;12;278;1129;0.3361438696;7.7873329785;31.6255357293;278;7.7873329785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.7873329785;278;7.7873329785;278;7.7873329785;128.3992805755;NaN;128.3992805755;128.4136690647;128.4136690647
34819;34819;12;272;1119;0.3446394210;7.8118268761;32.1376260088;272;7.8118268761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.8118268761;272;7.8118268761;272;7.8118268761;128.0036764706;NaN;128.0036764706;128.0110294118;128.0110294118
33699;33699;12;264;1056;0.3560936526;7.8340603579;31.3362414315;264;7.8340603579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8340603579;264;7.8340603579;264;7.8340603579;127.6287878788;NaN;127.6287878788;127.6477272727;127.6477272727
34866;34866;12;276;1127;0.3441748408;7.9160213388;32.3237538003;276;7.9160213388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9160213388;276;7.9160213388;276;7.9160213388;126.3115942029;NaN;126.3115942029;126.3260869565;126.3260869565
32934;32934;12;264;1056;0.3643650938;8.0160320641;32.0641282565;264;8.0160320641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;8.0160320641;264;8.0160320641;264;8.0160320641;124.7348484848;NaN;124.7348484848;124.7500000000;124.7500000000
35318;35318;13;286;1144;0.3680842630;8.0978537856;32.3914151424;286;8.0978537856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0978537856;286;8.0978537856;286;8.0978537856;123.4790209790;NaN;123.4790209790;123.4895104895;123.4895104895
33099;33099;12;269;1108;0.3625487175;8.1271337503;33.4753315810;269;8.1271337503;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;8.1271337503;269;8.1271337503;269;8.1271337503;123.0260223048;NaN;123.0260223048;123.0446096654;123.0446096654
34436;34436;12;280;1135;0.3484725287;8.1310256708;32.9596933442;280;8.1310256708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.1310256708;280;8.1310256708;280;8.1310256708;122.9678571429;NaN;122.9678571429;122.9857142857;122.9857142857
34101;34101;12;280;1135;0.3518958388;8.2109029061;33.2834814228;280;8.2109029061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.2109029061;280;8.2109029061;280;8.2109029061;121.7785714286;NaN;121.7785714286;121.7892857143;121.7892857143
34791;34791;13;286;1144;0.3736598546;8.2205168003;32.8820672013;286;8.2205168003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2205168003;286;8.2205168003;286;8.2205168003;121.6328671329;NaN;121.6328671329;121.6468531469;121.6468531469
33338;33338;12;280;1135;0.3599496071;8.3988241646;34.0452336673;280;8.3988241646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.3988241646;280;8.3988241646;280;8.3988241646;119.0535714286;NaN;119.0535714286;119.0642857143;119.0642857143
33013;33013;13;286;1144;0.3937842668;8.6632538697;34.6530154788;286;8.6632538697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6632538697;286;8.6632538697;286;8.6632538697;115.4195804196;NaN;115.4195804196;115.4300699301;115.4300699301
