Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35398;35398;11;248;977;0.3107520199;7.0060455393;27.6004294028;248;7.0060455393;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.0060455393;248;7.0060455393;248;7.0060455393;142.7217741935;NaN;142.7217741935;142.7338709677;142.7338709677
33220;33220;10;233;904;0.3010234798;7.0138470801;27.2125225768;233;7.0138470801;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;7.0138470801;233;7.0138470801;233;7.0138470801;142.5579399142;NaN;142.5579399142;142.5751072961;142.5751072961
35926;35926;11;252;988;0.3061849357;7.0144185270;27.5009742248;252;7.0144185270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.0144185270;252;7.0144185270;252;7.0144185270;142.5476190476;NaN;142.5476190476;142.5634920635;142.5634920635
34252;34252;10;241;967;0.2919537545;7.0360854841;28.2319280626;241;7.0360854841;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;241;7.0360854841;241;7.0360854841;241;7.0360854841;142.1078838174;NaN;142.1078838174;142.1244813278;142.1244813278
34094;34094;11;242;968;0.3226374142;7.0980231126;28.3920924503;242;7.0980231126;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0980231126;242;7.0980231126;242;7.0980231126;140.8677685950;NaN;140.8677685950;140.8842975207;140.8842975207
35909;35909;11;255;992;0.3063298894;7.1012838007;27.6253863934;255;7.1012838007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.1012838007;255;7.1012838007;255;7.1012838007;140.8039215686;NaN;140.8039215686;140.8196078431;140.8196078431
35851;35851;11;255;992;0.3068254721;7.1127723076;27.6700789378;255;7.1127723076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.1127723076;255;7.1127723076;255;7.1127723076;140.5725490196;NaN;140.5725490196;140.5921568627;140.5921568627
35603;35603;11;254;991;0.3089627279;7.1342302615;27.8347330281;254;7.1342302615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.1342302615;254;7.1342302615;254;7.1342302615;140.1496062992;NaN;140.1496062992;140.1692913386;140.1692913386
33416;33416;10;239;964;0.2992578406;7.1522623893;28.8484558295;239;7.1522623893;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;7.1522623893;239;7.1522623893;239;7.1522623893;139.7949790795;NaN;139.7949790795;139.8158995816;139.8158995816
34880;34880;11;250;1031;0.3153669725;7.1674311927;29.5584862385;250;7.1674311927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1674311927;250;7.1674311927;250;7.1674311927;139.5080000000;NaN;139.5080000000;139.5200000000;139.5200000000
34869;34869;11;250;1031;0.3154664602;7.1696922768;29.5678109496;250;7.1696922768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1696922768;250;7.1696922768;250;7.1696922768;139.4600000000;NaN;139.4600000000;139.4760000000;139.4760000000
34820;34820;11;252;985;0.3159103963;7.2372199885;28.2883400345;252;7.2372199885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.2372199885;252;7.2372199885;252;7.2372199885;138.1587301587;NaN;138.1587301587;138.1746031746;138.1746031746
35460;35460;11;258;1047;0.3102086858;7.2758037225;29.5262267343;258;7.2758037225;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.2758037225;258;7.2758037225;258;7.2758037225;137.4302325581;NaN;137.4302325581;137.4418604651;137.4418604651
33072;33072;11;242;968;0.3326076439;7.3173681664;29.2694726657;242;7.3173681664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3173681664;242;7.3173681664;242;7.3173681664;136.6404958678;NaN;136.6404958678;136.6611570248;136.6611570248
32984;32984;11;242;968;0.3334950279;7.3368906136;29.3475624545;242;7.3368906136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3368906136;242;7.3368906136;242;7.3368906136;136.2809917355;NaN;136.2809917355;136.2975206612;136.2975206612
35109;35109;11;258;1047;0.3133099775;7.3485431086;29.8214133128;258;7.3485431086;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.3485431086;258;7.3485431086;258;7.3485431086;136.0658914729;NaN;136.0658914729;136.0813953488;136.0813953488
35762;35762;12;264;1056;0.3355517029;7.3821374643;29.5285498574;264;7.3821374643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.3821374643;264;7.3821374643;264;7.3821374643;135.4431818182;NaN;135.4431818182;135.4621212121;135.4621212121
32734;32734;11;242;968;0.3360420358;7.3929247877;29.5716991507;242;7.3929247877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3929247877;242;7.3929247877;242;7.3929247877;135.2438016529;NaN;135.2438016529;135.2644628099;135.2644628099
35531;35531;12;264;1056;0.3377332470;7.4301314345;29.7205257381;264;7.4301314345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4301314345;264;7.4301314345;264;7.4301314345;134.5719696970;NaN;134.5719696970;134.5871212121;134.5871212121
34817;34817;11;261;1052;0.3159376167;7.4963379958;30.2151247954;261;7.4963379958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4963379958;261;7.4963379958;261;7.4963379958;133.3869731801;NaN;133.3869731801;133.3984674330;133.3984674330
35033;35033;12;264;1056;0.3425341821;7.5357520053;30.1430080210;264;7.5357520053;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5357520053;264;7.5357520053;264;7.5357520053;132.6856060606;NaN;132.6856060606;132.7007575758;132.7007575758
33516;33516;11;253;1029;0.3282014560;7.5486334885;30.7017543860;253;7.5486334885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;253;7.5486334885;253;7.5486334885;253;7.5486334885;132.4584980237;NaN;132.4584980237;132.4743083004;132.4743083004
35265;35265;12;267;1060;0.3402807316;7.5712462782;30.0581312916;267;7.5712462782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.5712462782;267;7.5712462782;267;7.5712462782;132.0674157303;NaN;132.0674157303;132.0786516854;132.0786516854
34583;34583;12;264;1056;0.3469912963;7.6338085186;30.5352340745;264;7.6338085186;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6338085186;264;7.6338085186;264;7.6338085186;130.9848484848;NaN;130.9848484848;130.9962121212;130.9962121212
33289;33289;11;256;1041;0.3304394845;7.6902280032;31.2715912163;256;7.6902280032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.6902280032;256;7.6902280032;256;7.6902280032;130.0195312500;NaN;130.0195312500;130.0351562500;130.0351562500
34905;34905;12;272;1071;0.3437902879;7.7925798596;30.6832831972;272;7.7925798596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.7925798596;272;7.7925798596;272;7.7925798596;128.3088235294;NaN;128.3088235294;128.3272058824;128.3272058824
32656;32656;11;257;1001;0.3368446840;7.8699167075;30.6528662420;257;7.8699167075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.8699167075;257;7.8699167075;257;7.8699167075;127.0466926070;NaN;127.0466926070;127.0661478599;127.0661478599
35093;35093;12;278;1129;0.3419485367;7.9218077679;32.1716581654;278;7.9218077679;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.9218077679;278;7.9218077679;278;7.9218077679;126.2158273381;NaN;126.2158273381;126.2338129496;126.2338129496
34572;34572;12;276;1127;0.3471017008;7.9833391184;32.5986347333;276;7.9833391184;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9833391184;276;7.9833391184;276;7.9833391184;125.2500000000;NaN;125.2500000000;125.2608695652;125.2608695652
35270;35270;13;286;1144;0.3685851999;8.1088743975;32.4354975900;286;8.1088743975;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1088743975;286;8.1088743975;286;8.1088743975;123.3076923077;NaN;123.3076923077;123.3216783217;123.3216783217
35135;35135;13;286;1144;0.3700014231;8.1400313078;32.5601252313;286;8.1400313078;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1400313078;286;8.1400313078;286;8.1400313078;122.8391608392;NaN;122.8391608392;122.8496503497;122.8496503497
35033;35033;13;292;1153;0.3710786972;8.3349984301;32.9118259926;292;8.3349984301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.3349984301;292;8.3349984301;292;8.3349984301;119.9589041096;NaN;119.9589041096;119.9760273973;119.9760273973
33389;33389;13;286;1144;0.3893497859;8.5656952889;34.2627811555;286;8.5656952889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.5656952889;286;8.5656952889;286;8.5656952889;116.7377622378;NaN;116.7377622378;116.7447552448;116.7447552448
