Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35175;35175;11;250;983;0.3127221038;7.1073205402;27.9459843639;250;7.1073205402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1073205402;250;7.1073205402;250;7.1073205402;140.6760000000;NaN;140.6760000000;140.7000000000;140.7000000000
33957;33957;11;242;968;0.3239390994;7.1266601879;28.5066407515;242;7.1266601879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1266601879;242;7.1266601879;242;7.1266601879;140.3057851240;NaN;140.3057851240;140.3181818182;140.3181818182
33912;33912;11;242;968;0.3243689549;7.1361170087;28.5444680349;242;7.1361170087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1361170087;242;7.1361170087;242;7.1361170087;140.1157024793;NaN;140.1157024793;140.1322314050;140.1322314050
34180;34180;11;244;971;0.3218256290;7.1386775892;28.4084259801;244;7.1386775892;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;7.1386775892;244;7.1386775892;244;7.1386775892;140.0696721311;NaN;140.0696721311;140.0819672131;140.0819672131
34565;34565;11;248;980;0.3182409952;7.1748878924;28.3523795747;248;7.1748878924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.1748878924;248;7.1748878924;248;7.1748878924;139.3588709677;NaN;139.3588709677;139.3750000000;139.3750000000
35434;35434;11;256;1041;0.3104363041;7.2246994412;29.3785629621;256;7.2246994412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.2246994412;256;7.2246994412;256;7.2246994412;138.4023437500;NaN;138.4023437500;138.4140625000;138.4140625000
33450;33450;11;242;968;0.3288490284;7.2346786248;28.9387144993;242;7.2346786248;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2346786248;242;7.2346786248;242;7.2346786248;138.2107438017;NaN;138.2107438017;138.2231404959;138.2231404959
34239;34239;11;248;977;0.3212710652;7.2432021963;28.5347118783;248;7.2432021963;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.2432021963;248;7.2432021963;248;7.2432021963;138.0403225806;NaN;138.0403225806;138.0604838710;138.0604838710
34512;34512;11;250;1031;0.3187297172;7.2438572091;29.8736671303;250;7.2438572091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2438572091;250;7.2438572091;250;7.2438572091;138.0360000000;NaN;138.0360000000;138.0480000000;138.0480000000
33221;33221;10;241;967;0.3010144186;7.2544474880;29.1080942777;241;7.2544474880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;241;7.2544474880;241;7.2544474880;241;7.2544474880;137.8298755187;NaN;137.8298755187;137.8464730290;137.8464730290
33193;33193;11;242;968;0.3313951737;7.2906938210;29.1627752839;242;7.2906938210;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2906938210;242;7.2906938210;242;7.2906938210;137.1446280992;NaN;137.1446280992;137.1611570248;137.1611570248
34623;34623;11;254;1039;0.3177078820;7.3361638217;30.0089535858;254;7.3361638217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.3361638217;254;7.3361638217;254;7.3361638217;136.2952755906;NaN;136.2952755906;136.3110236220;136.3110236220
35028;35028;11;258;1047;0.3140344867;7.3655361425;29.8903734156;258;7.3655361425;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.3655361425;258;7.3655361425;258;7.3655361425;135.7558139535;NaN;135.7558139535;135.7674418605;135.7674418605
33438;33438;11;247;974;0.3289670435;7.3868054309;29.1285363957;247;7.3868054309;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.3868054309;247;7.3868054309;247;7.3868054309;135.3562753036;NaN;135.3562753036;135.3765182186;135.3765182186
35728;35728;12;264;1056;0.3358710255;7.3891625616;29.5566502463;264;7.3891625616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.3891625616;264;7.3891625616;264;7.3891625616;135.3181818182;NaN;135.3181818182;135.3333333333;135.3333333333
33786;33786;11;250;1031;0.3255786420;7.3995145918;30.5155981768;250;7.3995145918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.3995145918;250;7.3995145918;250;7.3995145918;135.1280000000;NaN;135.1280000000;135.1440000000;135.1440000000
35269;35269;11;261;1052;0.3118886274;7.4002665230;29.8278941847;261;7.4002665230;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4002665230;261;7.4002665230;261;7.4002665230;135.1149425287;NaN;135.1149425287;135.1302681992;135.1302681992
35239;35239;11;261;1049;0.3121541474;7.4065665882;29.7681546014;261;7.4065665882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4065665882;261;7.4065665882;261;7.4065665882;135.0000000000;NaN;135.0000000000;135.0153256705;135.0153256705
32586;32586;11;242;968;0.3375682809;7.4265021788;29.7060087154;242;7.4265021788;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.4265021788;242;7.4265021788;242;7.4265021788;134.6404958678;NaN;134.6404958678;134.6528925620;134.6528925620
33065;33065;11;250;983;0.3326780584;7.5608649630;29.7293210343;250;7.5608649630;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.5608649630;250;7.5608649630;250;7.5608649630;132.2440000000;NaN;132.2440000000;132.2600000000;132.2600000000
32757;32757;11;252;985;0.3358060872;7.6930121806;30.0699087218;252;7.6930121806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.6930121806;252;7.6930121806;252;7.6930121806;129.9761904762;NaN;129.9761904762;129.9880952381;129.9880952381
33557;33557;11;259;1050;0.3278004589;7.7182108055;31.2900438061;259;7.7182108055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.7182108055;259;7.7182108055;259;7.7182108055;129.5521235521;NaN;129.5521235521;129.5637065637;129.5637065637
33982;33982;12;264;1056;0.3531281267;7.7688187864;31.0752751457;264;7.7688187864;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7688187864;264;7.7688187864;264;7.7688187864;128.7121212121;NaN;128.7121212121;128.7196969697;128.7196969697
36503;36503;12;285;1142;0.3287401036;7.8075774594;31.2850998548;285;7.8075774594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;285;7.8075774594;285;7.8075774594;285;7.8075774594;128.0666666667;NaN;128.0666666667;128.0807017544;128.0807017544
34721;34721;12;278;1081;0.3456121655;8.0066818352;31.1338959131;278;8.0066818352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;8.0066818352;278;8.0066818352;278;8.0066818352;124.8705035971;NaN;124.8705035971;124.8956834532;124.8956834532
35510;35510;13;291;1196;0.3660940580;8.1948746832;33.6806533371;291;8.1948746832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;291;8.1948746832;291;8.1948746832;291;8.1948746832;122.0103092784;NaN;122.0103092784;122.0274914089;122.0274914089
32910;32910;12;278;1081;0.3646308113;8.4472804619;32.8471589183;278;8.4472804619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;8.4472804619;278;8.4472804619;278;8.4472804619;118.3705035971;NaN;118.3705035971;118.3812949640;118.3812949640
35780;35780;14;308;1232;0.3912800447;8.6081609838;34.4326439352;308;8.6081609838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6081609838;308;8.6081609838;308;8.6081609838;116.1558441558;NaN;116.1558441558;116.1688311688;116.1688311688
32957;32957;13;286;1144;0.3944533786;8.6779743302;34.7118973208;286;8.6779743302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6779743302;286;8.6779743302;286;8.6779743302;115.2202797203;NaN;115.2202797203;115.2342657343;115.2342657343
34559;34559;14;308;1232;0.4051043144;8.9122949159;35.6491796638;308;8.9122949159;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9122949159;308;8.9122949159;308;8.9122949159;112.1980519481;NaN;112.1980519481;112.2045454545;112.2045454545
35832;35832;14;322;1257;0.3907122125;8.9863808886;35.0803750837;322;8.9863808886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;322;8.9863808886;322;8.9863808886;322;8.9863808886;111.2639751553;NaN;111.2639751553;111.2795031056;111.2795031056
35714;35714;16;352;1408;0.4480035840;9.8560788486;39.4243153945;352;9.8560788486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.8560788486;352;9.8560788486;352;9.8560788486;101.4488636364;NaN;101.4488636364;101.4602272727;101.4602272727
35638;35638;16;352;1408;0.4489589764;9.8770974802;39.5083899209;352;9.8770974802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.8770974802;352;9.8770974802;352;9.8770974802;101.2301136364;NaN;101.2301136364;101.2443181818;101.2443181818
