Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34888;34888;11;242;968;0.3152946572;6.9364824582;27.7459298326;242;6.9364824582;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9364824582;242;6.9364824582;242;6.9364824582;144.1487603306;NaN;144.1487603306;144.1652892562;144.1652892562
33528;33528;10;233;904;0.2982581723;6.9494154140;26.9625387736;233;6.9494154140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.9494154140;233;6.9494154140;233;6.9494154140;143.8755364807;NaN;143.8755364807;143.8969957082;143.8969957082
35921;35921;11;250;1031;0.3062275549;6.9597171571;28.7018735559;250;6.9597171571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;6.9597171571;250;6.9597171571;250;6.9597171571;143.6720000000;NaN;143.6720000000;143.6840000000;143.6840000000
34312;34312;11;242;968;0.3205875495;7.0529260900;28.2117043600;242;7.0529260900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0529260900;242;7.0529260900;242;7.0529260900;141.7727272727;NaN;141.7727272727;141.7851239669;141.7851239669
34299;34299;11;242;968;0.3207090586;7.0555992886;28.2223971544;242;7.0555992886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0555992886;242;7.0555992886;242;7.0555992886;141.7148760331;NaN;141.7148760331;141.7314049587;141.7314049587
34059;34059;11;242;968;0.3229689656;7.1053172436;28.4212689744;242;7.1053172436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1053172436;242;7.1053172436;242;7.1053172436;140.7231404959;NaN;140.7231404959;140.7396694215;140.7396694215
33994;33994;11;242;968;0.3235865153;7.1189033359;28.4756133435;242;7.1189033359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1189033359;242;7.1189033359;242;7.1189033359;140.4586776860;NaN;140.4586776860;140.4710743802;140.4710743802
33974;33974;11;242;968;0.3237770059;7.1230941308;28.4923765232;242;7.1230941308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1230941308;242;7.1230941308;242;7.1230941308;140.3760330579;NaN;140.3760330579;140.3884297521;140.3884297521
33879;33879;11;242;968;0.3246849081;7.1430679772;28.5722719089;242;7.1430679772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1430679772;242;7.1430679772;242;7.1430679772;139.9876033058;NaN;139.9876033058;139.9958677686;139.9958677686
33851;33851;11;242;968;0.3249534726;7.1489763966;28.5959055862;242;7.1489763966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1489763966;242;7.1489763966;242;7.1489763966;139.8677685950;NaN;139.8677685950;139.8801652893;139.8801652893
33757;33757;11;242;968;0.3258583405;7.1688834908;28.6755339633;242;7.1688834908;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1688834908;242;7.1688834908;242;7.1688834908;139.4752066116;NaN;139.4752066116;139.4917355372;139.4917355372
32915;32915;10;237;916;0.3038128513;7.2003645754;27.8292571776;237;7.2003645754;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;7.2003645754;237;7.2003645754;237;7.2003645754;138.8649789030;NaN;138.8649789030;138.8818565401;138.8818565401
33493;33493;11;242;968;0.3284268355;7.2253903801;28.9015615203;242;7.2253903801;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2253903801;242;7.2253903801;242;7.2253903801;138.3801652893;NaN;138.3801652893;138.4008264463;138.4008264463
33329;33329;10;241;967;0.3000390051;7.2309400222;29.0137717903;241;7.2309400222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;241;7.2309400222;241;7.2309400222;241;7.2309400222;138.2738589212;NaN;138.2738589212;138.2946058091;138.2946058091
33363;33363;11;242;968;0.3297065612;7.2535443455;29.0141773821;242;7.2535443455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2535443455;242;7.2535443455;242;7.2535443455;137.8429752066;NaN;137.8429752066;137.8636363636;137.8636363636
34293;34293;11;250;983;0.3207651707;7.2901175167;28.6647420756;250;7.2901175167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2901175167;250;7.2901175167;250;7.2901175167;137.1560000000;NaN;137.1560000000;137.1720000000;137.1720000000
32951;32951;11;242;968;0.3338290188;7.3442384146;29.3769536585;242;7.3442384146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.3442384146;242;7.3442384146;242;7.3442384146;136.1363636364;NaN;136.1363636364;136.1611570248;136.1611570248
34670;34670;11;256;1041;0.3172771849;7.3839053937;30.0259590424;256;7.3839053937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.3839053937;256;7.3839053937;256;7.3839053937;135.4101562500;NaN;135.4101562500;135.4296875000;135.4296875000
32471;32471;11;242;968;0.3387638200;7.4528040405;29.8112161621;242;7.4528040405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.4528040405;242;7.4528040405;242;7.4528040405;134.1611570248;NaN;134.1611570248;134.1776859504;134.1776859504
34025;34025;11;254;991;0.3232916973;7.4650991918;29.1256429096;254;7.4650991918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.4650991918;254;7.4650991918;254;7.4650991918;133.9409448819;NaN;133.9409448819;133.9566929134;133.9566929134
34957;34957;11;262;1053;0.3146723117;7.4949223332;30.1227222016;262;7.4949223332;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.4949223332;262;7.4949223332;262;7.4949223332;133.4122137405;NaN;133.4122137405;133.4236641221;133.4236641221
35204;35204;12;264;1056;0.3408703556;7.4991478241;29.9965912964;264;7.4991478241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4991478241;264;7.4991478241;264;7.4991478241;133.3333333333;NaN;133.3333333333;133.3484848485;133.3484848485
35030;35030;12;264;1056;0.3425635170;7.5363973737;30.1455894947;264;7.5363973737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5363973737;264;7.5363973737;264;7.5363973737;132.6742424242;NaN;132.6742424242;132.6893939394;132.6893939394
35136;35136;12;267;1061;0.3415300546;7.5990437158;30.1969489982;267;7.5990437158;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.5990437158;267;7.5990437158;267;7.5990437158;131.5805243446;NaN;131.5805243446;131.5955056180;131.5955056180
36598;36598;13;286;1144;0.3552106672;7.8146346795;31.2585387180;286;7.8146346795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;7.8146346795;286;7.8146346795;286;7.8146346795;127.9510489510;NaN;127.9510489510;127.9650349650;127.9650349650
33735;33735;12;264;1056;0.3557136505;7.8257003112;31.3028012450;264;7.8257003112;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8257003112;264;7.8257003112;264;7.8257003112;127.7689393939;NaN;127.7689393939;127.7840909091;127.7840909091
36377;36377;13;286;1144;0.3573686670;7.8621106743;31.4484426973;286;7.8621106743;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;7.8621106743;286;7.8621106743;286;7.8621106743;127.1748251748;NaN;127.1748251748;127.1923076923;127.1923076923
35941;35941;13;286;1144;0.3617039036;7.9574858796;31.8299435185;286;7.9574858796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;7.9574858796;286;7.9574858796;286;7.9574858796;125.6538461538;NaN;125.6538461538;125.6678321678;125.6678321678
32700;32700;12;264;1056;0.3669724771;8.0733944954;32.2935779817;264;8.0733944954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;8.0733944954;264;8.0733944954;264;8.0733944954;123.8522727273;NaN;123.8522727273;123.8636363636;123.8636363636
35243;35243;13;286;1144;0.3688675765;8.1150866839;32.4603467355;286;8.1150866839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1150866839;286;8.1150866839;286;8.1150866839;123.2132867133;NaN;123.2132867133;123.2272727273;123.2272727273
34969;34969;13;298;1215;0.3717578427;8.5218336241;34.7450599102;298;8.5218336241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5218336241;298;8.5218336241;298;8.5218336241;117.3322147651;NaN;117.3322147651;117.3456375839;117.3456375839
35775;35775;14;308;1232;0.3913347310;8.6093640811;34.4374563242;308;8.6093640811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6093640811;308;8.6093640811;308;8.6093640811;116.1396103896;NaN;116.1396103896;116.1525974026;116.1525974026
34890;34890;14;327;1316;0.4012611063;9.3723129837;37.7185439954;327;9.3723129837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;327;9.3723129837;327;9.3723129837;327;9.3723129837;106.6880733945;NaN;106.6880733945;106.6972477064;106.6972477064
